KW,TEMPERATURE,OT,date
340.68817,16.438812,7.1877136,2019-10-01 00:00:00
314.35626,16.566584,17.114197,2019-10-01 01:00:00
278.56244,16.723919,24.966064,2019-10-01 02:00:00
253.8079,16.957855,43.79448,2019-10-01 03:00:00
231.00844,17.251358,72.08984,2019-10-01 04:00:00
208.53578,17.549135,113.74863,2019-10-01 05:00:00
204.09215,17.81787,176.1139,2019-10-01 06:00:00
226.81117,17.923279,256.06293,2019-10-01 07:00:00
271.56665,17.64704,322.05283,2019-10-01 08:00:00
322.11542,17.091057,330.99432,2019-10-01 09:00:00
376.52173,16.507889,310.66565,2019-10-01 10:00:00
415.47565,16.058666,279.23337,2019-10-01 11:00:00
440.8307,15.784002,261.45047,2019-10-01 12:00:00
458.79565,15.524083,216.77368,2019-10-01 13:00:00
462.7413,15.203951,176.27216,2019-10-01 14:00:00
460.11188,14.870372,136.56357,2019-10-01 15:00:00
449.8863,14.459577,84.04664,2019-10-01 16:00:00
434.80832,14.039965,33.03778,2019-10-01 17:00:00
418.38373,13.678665,-6.4566193,2019-10-01 18:00:00
403.09326,13.560613,-16.530884,2019-10-01 19:00:00
388.2619,13.611382,-7.7517548,2019-10-01 20:00:00
377.0323,13.852402,16.120605,2019-10-01 21:00:00
370.3416,14.186178,46.85907,2019-10-01 22:00:00
364.6533,14.599799,90.76358,2019-10-01 23:00:00
343.77304,14.893262,112.554436,2019-10-02 00:00:00
323.95276,15.15188,140.87303,2019-10-02 01:00:00
305.11557,15.421403,177.6735,2019-10-02 02:00:00
288.58783,15.693068,216.34586,2019-10-02 03:00:00
276.02887,15.970555,259.91882,2019-10-02 04:00:00
270.6578,16.282326,318.64023,2019-10-02 05:00:00
273.9753,16.603817,391.2739,2019-10-02 06:00:00
286.0429,16.880144,464.92883,2019-10-02 07:00:00
307.49097,17.030188,516.43585,2019-10-02 08:00:00
338.0512,16.989359,525.6296,2019-10-02 09:00:00
368.6059,16.621492,470.8512,2019-10-02 10:00:00
387.79675,15.953625,368.19275,2019-10-02 11:00:00
394.54593,15.177598,256.42667,2019-10-02 12:00:00
394.38028,14.504986,164.29167,2019-10-02 13:00:00
389.262,13.9387455,97.65037,2019-10-02 14:00:00
383.1764,13.469017,52.254974,2019-10-02 15:00:00
379.14487,13.0934305,26.148483,2019-10-02 16:00:00
379.9824,12.810279,14.345322,2019-10-02 17:00:00
387.3097,12.579392,13.579895,2019-10-02 18:00:00
404.61105,12.335516,17.360733,2019-10-02 19:00:00
434.8581,12.031176,27.045166,2019-10-02 20:00:00
470.03372,11.7483,54.681778,2019-10-02 21:00:00
481.14624,11.802328,117.61746,2019-10-02 22:00:00
457.9681,12.309179,195.74516,2019-10-02 23:00:00
413.86465,12.9292145,243.88414,2019-10-03 00:00:00
373.91238,13.469072,272.13385,2019-10-03 01:00:00
341.50983,13.896709,290.46915,2019-10-03 02:00:00
317.1456,14.253735,307.80255,2019-10-03 03:00:00
302.01987,14.572723,329.2148,2019-10-03 04:00:00
296.43878,14.843753,353.4557,2019-10-03 05:00:00
295.71713,15.022341,375.00586,2019-10-03 06:00:00
289.9716,14.99044,378.9869,2019-10-03 07:00:00
261.2565,14.53916,335.94962,2019-10-03 08:00:00
210.84749,13.50043,205.87103,2019-10-03 09:00:00
200.37144,12.481824,52.627396,2019-10-03 10:00:00
224.07896,11.790615,-48.42894,2019-10-03 11:00:00
255.11275,11.372066,-78.95796,2019-10-03 12:00:00
282.99326,11.184762,-57.732254,2019-10-03 13:00:00
307.2026,11.10122,-10.579086,2019-10-03 14:00:00
328.46802,11.036551,38.944473,2019-10-03 15:00:00
346.34644,10.942319,76.02237,2019-10-03 16:00:00
360.7576,10.795514,98.10792,2019-10-03 17:00:00
373.1542,10.599465,112.9012,2019-10-03 18:00:00
384.26257,10.447118,133.99295,2019-10-03 19:00:00
394.20605,10.512877,171.58975,2019-10-03 20:00:00
401.79282,10.905894,230.00095,2019-10-03 21:00:00
399.4646,11.523421,304.28256,2019-10-03 22:00:00
382.01642,12.145324,366.96707,2019-10-03 23:00:00
350.20978,12.550459,393.5401,2019-10-04 00:00:00
318.99265,12.828424,389.45844,2019-10-04 01:00:00
291.50775,12.95281,348.19427,2019-10-04 02:00:00
268.82068,12.909095,270.7669,2019-10-04 03:00:00
250.84761,12.641758,164.08601,2019-10-04 04:00:00
236.4243,12.107273,43.067886,2019-10-04 05:00:00
224.16914,11.388328,-69.93916,2019-10-04 06:00:00
215.61201,10.665574,-157.62413,2019-10-04 07:00:00
216.18355,10.039662,-218.82683,2019-10-04 08:00:00
224.53572,9.50101,-244.05373,2019-10-04 09:00:00
234.09892,8.996846,-238.1285,2019-10-04 10:00:00
242.23582,8.545554,-208.40306,2019-10-04 11:00:00
249.55598,8.216477,-159.15001,2019-10-04 12:00:00
257.8379,8.104665,-91.17558,2019-10-04 13:00:00
265.87943,8.234281,-1.5245969,2019-10-04 14:00:00
272.95416,8.614747,99.76735,2019-10-04 15:00:00
279.96777,9.146102,190.08878,2019-10-04 16:00:00
