timestamp,TEMPERATURE_true,TEMPERATURE_pred
2019-08-01 01:00:00,29.0,28.889006
2019-08-01 02:00:00,28.9,28.775093
2019-08-01 03:00:00,28.8,28.698353
2019-08-01 04:00:00,28.7,28.655489
2019-08-01 05:00:00,28.7,28.632605
2019-08-01 06:00:00,28.7,28.663288
2019-08-01 07:00:00,29.2,28.842346
2019-08-01 08:00:00,29.8,29.270935
2019-08-01 09:00:00,30.6,30.176155
2019-08-01 10:00:00,30.9,31.037664
2019-08-01 11:00:00,30.9,31.49335
2019-08-01 12:00:00,31.0,31.655159
2019-08-01 13:00:00,31.1,31.718298
2019-08-01 14:00:00,31.1,31.74215
2019-08-01 15:00:00,31.0,31.730846
2019-08-01 16:00:00,30.8,31.659414
2019-08-01 17:00:00,30.6,31.47414
2019-08-01 18:00:00,30.2,31.166748
2019-08-01 19:00:00,29.8,30.72376
2019-08-01 20:00:00,29.6,30.193415
2019-08-01 21:00:00,29.5,29.79455
2019-08-01 22:00:00,29.5,29.536154
2019-08-01 23:00:00,29.3,29.334791
2019-08-02 00:00:00,29.2,29.140144
2019-08-02 01:00:00,29.0,28.970554
2019-08-02 02:00:00,28.8,28.848389
2019-08-02 03:00:00,28.7,28.755768
2019-08-02 04:00:00,28.7,28.697247
2019-08-02 05:00:00,28.6,28.676535
2019-08-02 06:00:00,28.6,28.708221
2019-08-02 07:00:00,29.1,28.865108
2019-08-02 08:00:00,29.5,29.328869
2019-08-02 09:00:00,29.8,30.192614
2019-08-02 10:00:00,29.9,30.896217
2019-08-02 11:00:00,30.0,31.242977
2019-08-02 12:00:00,30.2,31.332102
2019-08-02 13:00:00,30.4,31.469507
2019-08-02 14:00:00,30.5,31.553606
2019-08-02 15:00:00,30.6,31.630718
2019-08-02 16:00:00,30.5,31.634167
2019-08-02 17:00:00,30.3,31.50802
2019-08-02 18:00:00,29.8,31.209444
2019-08-02 19:00:00,29.1,30.623835
2019-08-02 20:00:00,28.9,29.787458
2019-08-02 21:00:00,28.7,29.24473
2019-08-02 22:00:00,28.6,28.916636
2019-08-02 23:00:00,28.6,28.690641
2019-08-03 00:00:00,28.5,28.524023
2019-08-03 01:00:00,28.4,28.381285
2019-08-03 02:00:00,28.3,28.27873
2019-08-03 03:00:00,28.2,28.23458
2019-08-03 04:00:00,28.1,28.222286
2019-08-03 05:00:00,28.1,28.213282
2019-08-03 06:00:00,28.2,28.211666
2019-08-03 07:00:00,28.8,28.309849
2019-08-03 08:00:00,29.2,28.680864
2019-08-03 09:00:00,29.6,29.461617
2019-08-03 10:00:00,30.0,30.24665
2019-08-03 11:00:00,30.3,30.760523
2019-08-03 12:00:00,30.5,31.059797
2019-08-03 13:00:00,30.5,31.235844
2019-08-03 14:00:00,30.6,31.318039
2019-08-03 15:00:00,30.6,31.349804
2019-08-03 16:00:00,30.4,31.307453
2019-08-03 17:00:00,30.2,31.121214
2019-08-03 18:00:00,29.8,30.76822
2019-08-03 19:00:00,29.4,30.20238
2019-08-03 20:00:00,29.3,29.613085
2019-08-03 21:00:00,29.2,29.266008
2019-08-03 22:00:00,29.1,29.043562
2019-08-03 23:00:00,29.1,28.886116
2019-08-04 00:00:00,29.1,28.755226
2019-08-04 01:00:00,29.1,28.638746
2019-08-04 02:00:00,29.1,28.53619
2019-08-04 03:00:00,29.1,28.438137
2019-08-04 04:00:00,29.1,28.344439
2019-08-04 05:00:00,29.1,28.269533
2019-08-04 06:00:00,29.1,28.318468
2019-08-04 07:00:00,29.5,28.471403
2019-08-04 08:00:00,29.9,28.895237
2019-08-04 09:00:00,30.5,29.685713
2019-08-04 10:00:00,30.9,30.586668
2019-08-04 11:00:00,31.2,31.18845
2019-08-04 12:00:00,31.5,31.479408
2019-08-04 13:00:00,31.6,31.710567
2019-08-04 14:00:00,31.6,31.791573
2019-08-04 15:00:00,31.4,31.773026
2019-08-04 16:00:00,31.3,31.741293
2019-08-04 17:00:00,31.0,31.635534
2019-08-04 18:00:00,30.5,31.322271
2019-08-04 19:00:00,29.9,30.723198
2019-08-04 20:00:00,29.7,30.07834
2019-08-04 21:00:00,29.6,29.635635
2019-08-04 22:00:00,29.5,29.363674
2019-08-04 23:00:00,29.5,29.183765
2019-08-05 00:00:00,29.4,29.015509
2019-08-05 01:00:00,29.2,28.851389
2019-08-05 02:00:00,29.1,28.700092
2019-08-05 03:00:00,29.0,28.575146
2019-08-05 04:00:00,29.0,28.456926
2019-08-05 05:00:00,28.9,28.354044
2019-08-05 06:00:00,29.0,28.282038
2019-08-05 07:00:00,29.5,28.325092
2019-08-05 08:00:00,29.8,28.664581
2019-08-05 09:00:00,30.2,29.439705
2019-08-05 10:00:00,30.7,30.362947
2019-08-05 11:00:00,31.0,30.95199
2019-08-05 12:00:00,31.1,31.19666
2019-08-05 13:00:00,31.2,31.312134
2019-08-05 14:00:00,31.2,31.403254
2019-08-05 15:00:00,31.2,31.489809
2019-08-05 16:00:00,30.9,31.5051
2019-08-05 17:00:00,30.5,31.226532
2019-08-05 18:00:00,30.1,30.85222
2019-08-05 19:00:00,29.7,30.295609
2019-08-05 20:00:00,29.6,29.656183
2019-08-05 21:00:00,29.5,29.362978
2019-08-05 22:00:00,29.5,29.203682
2019-08-05 23:00:00,29.5,29.047245
2019-08-06 00:00:00,29.4,28.880081
2019-08-06 01:00:00,29.2,28.701181
2019-08-06 02:00:00,29.1,28.57633
