timestamp,TEMPERATURE_true,TEMPERATURE_pred
2019-08-01 01:00:00,29.0,28.840311
2019-08-01 02:00:00,28.9,28.858377
2019-08-01 03:00:00,28.8,28.832394
2019-08-01 04:00:00,28.7,28.740688
2019-08-01 05:00:00,28.7,28.605694
2019-08-01 06:00:00,28.7,28.744072
2019-08-01 07:00:00,29.2,29.45745
2019-08-01 08:00:00,29.8,30.125427
2019-08-01 09:00:00,30.6,30.541706
2019-08-01 10:00:00,30.9,30.837606
2019-08-01 11:00:00,30.9,31.029179
2019-08-01 12:00:00,31.0,31.129108
2019-08-01 13:00:00,31.1,31.178198
2019-08-01 14:00:00,31.1,31.201681
2019-08-01 15:00:00,31.0,31.19175
2019-08-01 16:00:00,30.8,31.098915
2019-08-01 17:00:00,30.6,30.779394
2019-08-01 18:00:00,30.2,30.123243
2019-08-01 19:00:00,29.8,29.430529
2019-08-01 20:00:00,29.6,29.223452
2019-08-01 21:00:00,29.5,29.170126
2019-08-01 22:00:00,29.5,29.158554
2019-08-01 23:00:00,29.3,29.162073
2019-08-02 00:00:00,29.2,29.1487
2019-08-02 01:00:00,29.0,29.113256
2019-08-02 02:00:00,28.8,29.04706
2019-08-02 03:00:00,28.7,28.93607
2019-08-02 04:00:00,28.7,28.752943
2019-08-02 05:00:00,28.6,28.549904
2019-08-02 06:00:00,28.6,28.642466
2019-08-02 07:00:00,29.1,29.28203
2019-08-02 08:00:00,29.5,29.966814
2019-08-02 09:00:00,29.8,30.437206
2019-08-02 10:00:00,29.9,30.776764
2019-08-02 11:00:00,30.0,30.993324
2019-08-02 12:00:00,30.2,31.07971
2019-08-02 13:00:00,30.4,31.151253
2019-08-02 14:00:00,30.5,31.161543
2019-08-02 15:00:00,30.6,31.096107
2019-08-02 16:00:00,30.5,30.70931
2019-08-02 17:00:00,30.3,30.095015
2019-08-02 18:00:00,29.8,28.849268
2019-08-02 19:00:00,29.1,28.424994
2019-08-02 20:00:00,28.9,28.31318
2019-08-02 21:00:00,28.7,28.297112
2019-08-02 22:00:00,28.6,28.322535
2019-08-02 23:00:00,28.6,28.369778
2019-08-03 00:00:00,28.5,28.412579
2019-08-03 01:00:00,28.4,28.434328
2019-08-03 02:00:00,28.3,28.410868
2019-08-03 03:00:00,28.2,28.328257
2019-08-03 04:00:00,28.1,28.216246
2019-08-03 05:00:00,28.1,28.18136
2019-08-03 06:00:00,28.2,28.462496
2019-08-03 07:00:00,28.8,29.129782
2019-08-03 08:00:00,29.2,29.719107
2019-08-03 09:00:00,29.6,30.148804
2019-08-03 10:00:00,30.0,30.505201
2019-08-03 11:00:00,30.3,30.78427
2019-08-03 12:00:00,30.5,30.988262
2019-08-03 13:00:00,30.5,31.110653
2019-08-03 14:00:00,30.6,31.145954
2019-08-03 15:00:00,30.6,31.072647
2019-08-03 16:00:00,30.4,30.600883
2019-08-03 17:00:00,30.2,30.156456
2019-08-03 18:00:00,29.8,29.191587
2019-08-03 19:00:00,29.4,28.807878
2019-08-03 20:00:00,29.3,28.699162
2019-08-03 21:00:00,29.2,28.651966
2019-08-03 22:00:00,29.1,28.638178
2019-08-03 23:00:00,29.1,28.641079
2019-08-04 00:00:00,29.1,28.645235
2019-08-04 01:00:00,29.1,28.633305
2019-08-04 02:00:00,29.1,28.58471
2019-08-04 03:00:00,29.1,28.492985
2019-08-04 04:00:00,29.1,28.351532
2019-08-04 05:00:00,29.1,28.175753
2019-08-04 06:00:00,29.1,28.331059
2019-08-04 07:00:00,29.5,29.027649
2019-08-04 08:00:00,29.9,29.664022
2019-08-04 09:00:00,30.5,30.135685
2019-08-04 10:00:00,30.9,30.513628
2019-08-04 11:00:00,31.2,30.823574
2019-08-04 12:00:00,31.5,31.009018
2019-08-04 13:00:00,31.6,31.126781
2019-08-04 14:00:00,31.6,31.111647
2019-08-04 15:00:00,31.4,30.71787
2019-08-04 16:00:00,31.3,30.345188
2019-08-04 17:00:00,31.0,29.933784
2019-08-04 18:00:00,30.5,28.987457
2019-08-04 19:00:00,29.9,28.653889
2019-08-04 20:00:00,29.7,28.530483
2019-08-04 21:00:00,29.6,28.45752
2019-08-04 22:00:00,29.5,28.413408
2019-08-04 23:00:00,29.5,28.39446
2019-08-05 00:00:00,29.4,28.393929
2019-08-05 01:00:00,29.2,28.408981
2019-08-05 02:00:00,29.1,28.412214
2019-08-05 03:00:00,29.0,28.384443
2019-08-05 04:00:00,29.0,28.326696
2019-08-05 05:00:00,28.9,28.20524
2019-08-05 06:00:00,29.0,28.114475
2019-08-05 07:00:00,29.5,28.659918
2019-08-05 08:00:00,29.8,29.441906
2019-08-05 09:00:00,30.2,29.972216
2019-08-05 10:00:00,30.7,30.320276
2019-08-05 11:00:00,31.0,30.526745
2019-08-05 12:00:00,31.1,30.668139
2019-08-05 13:00:00,31.2,30.688354
2019-08-05 14:00:00,31.2,30.400236
2019-08-05 15:00:00,31.2,29.970257
2019-08-05 16:00:00,30.9,29.673388
2019-08-05 17:00:00,30.5,28.787188
2019-08-05 18:00:00,30.1,28.375273
2019-08-05 19:00:00,29.7,28.246355
2019-08-05 20:00:00,29.6,28.20527
2019-08-05 21:00:00,29.5,28.205952
2019-08-05 22:00:00,29.5,28.238152
2019-08-05 23:00:00,29.5,28.297323
2019-08-06 00:00:00,29.4,28.36244
2019-08-06 01:00:00,29.2,28.407196
2019-08-06 02:00:00,29.1,28.424047
2019-08-06 03:00:00,29.0,28.40913
2019-08-06 04:00:00,28.9,28.361853
2019-08-06 05:00:00,28.9,28.325613
2019-08-06 06:00:00,28.9,28.864183
2019-08-06 07:00:00,29.3,29.82279
2019-08-06 08:00:00,29.6,30.41685
2019-08-06 09:00:00,30.0,30.814339
2019-08-06 10:00:00,30.3,31.087805
2019-08-06 11:00:00,30.6,31.249313
2019-08-06 12:00:00,30.8,31.308445
2019-08-06 13:00:00,31.0,31.29738
2019-08-06 14:00:00,31.0,31.249882
2019-08-06 15:00:00,30.9,31.133085
2019-08-06 16:00:00,30.8,30.545101
2019-08-06 17:00:00,30.4,30.016935
2019-08-06 18:00:00,29.9,28.764626
2019-08-06 19:00:00,29.3,28.355358
2019-08-06 20:00:00,29.0,28.294092
2019-08-06 21:00:00,28.9,28.327269
2019-08-06 22:00:00,28.8,28.404713
2019-08-06 23:00:00,28.7,28.499428
2019-08-07 00:00:00,28.6,28.600073
2019-08-07 01:00:00,28.6,28.688429
2019-08-07 02:00:00,28.5,28.754368
2019-08-07 03:00:00,28.5,28.781128
2019-08-07 04:00:00,28.5,28.748274
2019-08-07 05:00:00,28.5,28.680447
2019-08-07 06:00:00,28.6,29.05085
2019-08-07 07:00:00,29.2,29.718746
2019-08-07 08:00:00,29.7,30.115824
2019-08-07 09:00:00,30.2,30.431253
2019-08-07 10:00:00,30.6,30.694721
2019-08-07 11:00:00,30.8,30.762228
2019-08-07 12:00:00,30.9,30.714697
2019-08-07 13:00:00,30.9,30.605442
2019-08-07 14:00:00,30.8,29.691792
2019-08-07 15:00:00,30.7,29.048565
2019-08-07 16:00:00,30.4,28.638474
2019-08-07 17:00:00,30.1,28.30427
2019-08-07 18:00:00,29.7,27.739061
2019-08-07 19:00:00,29.3,27.37495
2019-08-07 20:00:00,29.2,27.230133
2019-08-07 21:00:00,29.2,27.154861
2019-08-07 22:00:00,29.2,27.121273
2019-08-07 23:00:00,29.3,27.11428
2019-08-08 00:00:00,29.3,27.12929
2019-08-08 01:00:00,29.3,27.159492
2019-08-08 02:00:00,29.3,27.202873
2019-08-08 03:00:00,29.3,27.296494
2019-08-08 04:00:00,29.2,27.546375
2019-08-08 05:00:00,29.2,28.153511
2019-08-08 06:00:00,29.2,29.027386
2019-08-08 07:00:00,29.5,29.71075
2019-08-08 08:00:00,29.8,30.136467
2019-08-08 09:00:00,30.0,30.345873
2019-08-08 10:00:00,30.3,30.335276
2019-08-08 11:00:00,30.4,30.347527
2019-08-08 12:00:00,30.4,29.61252
2019-08-08 13:00:00,30.3,29.002542
2019-08-08 14:00:00,30.2,28.779512
2019-08-08 15:00:00,30.0,28.216145
2019-08-08 16:00:00,29.9,27.530878
2019-08-08 17:00:00,29.8,26.723236
2019-08-08 18:00:00,29.6,26.496912
2019-08-08 19:00:00,29.4,26.4174
2019-08-08 20:00:00,29.3,26.380413
2019-08-08 21:00:00,29.2,26.357702
2019-08-08 22:00:00,29.2,26.34771
2019-08-08 23:00:00,29.2,26.367214
2019-08-09 00:00:00,29.2,26.418253
2019-08-09 01:00:00,29.1,26.512165
2019-08-09 02:00:00,29.0,26.672039
2019-08-09 03:00:00,29.0,26.923702
2019-08-09 04:00:00,28.9,27.262955
2019-08-09 05:00:00,28.9,27.629324
2019-08-09 06:00:00,28.9,27.976446
2019-08-09 07:00:00,29.0,28.185534
2019-08-09 08:00:00,29.1,28.19371
2019-08-09 09:00:00,29.3,28.144962
2019-08-09 10:00:00,29.5,27.992554
2019-08-09 11:00:00,29.8,27.785301
2019-08-09 12:00:00,30.2,27.574379
2019-08-09 13:00:00,30.4,27.332193
2019-08-09 14:00:00,30.7,27.043068
2019-08-09 15:00:00,31.0,27.011734
2019-08-09 16:00:00,31.1,27.032402
2019-08-09 17:00:00,30.9,27.061193
2019-08-09 18:00:00,30.6,27.004372
2019-08-09 19:00:00,30.3,26.96907
2019-08-09 20:00:00,30.3,26.989183
2019-08-09 21:00:00,30.2,27.009901
2019-08-09 22:00:00,30.2,27.031746
2019-08-09 23:00:00,30.2,27.062479
2019-08-10 00:00:00,30.4,27.10791
2019-08-10 01:00:00,30.6,27.169693
2019-08-10 02:00:00,30.7,27.255873
2019-08-10 03:00:00,30.7,27.376888
2019-08-10 04:00:00,30.6,27.5741
2019-08-10 05:00:00,30.5,27.831894
2019-08-10 06:00:00,30.6,28.110294
2019-08-10 07:00:00,30.9,28.407494
2019-08-10 08:00:00,31.3,28.73733
2019-08-10 09:00:00,31.7,29.050884
2019-08-10 10:00:00,32.1,29.396547
2019-08-10 11:00:00,32.4,29.604677
2019-08-10 12:00:00,32.6,29.778759
