timestamp,GHI_true,GHI_pred
2019-08-01 01:00:00,0.0,26.78948
2019-08-01 02:00:00,0.0,31.23638
2019-08-01 03:00:00,0.0,38.456455
2019-08-01 04:00:00,0.0,44.289097
2019-08-01 05:00:00,0.0,53.968586
2019-08-01 06:00:00,0.0,68.56174
2019-08-01 07:00:00,74.0,97.35443
2019-08-01 08:00:00,273.0,227.53705
2019-08-01 09:00:00,487.0,584.4067
2019-08-01 10:00:00,680.0,778.4585
2019-08-01 11:00:00,832.0,828.04016
2019-08-01 12:00:00,940.0,840.8054
2019-08-01 13:00:00,970.0,832.9855
2019-08-01 14:00:00,935.0,808.92175
2019-08-01 15:00:00,838.0,768.01154
2019-08-01 16:00:00,681.0,660.68304
2019-08-01 17:00:00,484.0,413.79138
2019-08-01 18:00:00,268.0,79.16079
2019-08-01 19:00:00,71.0,23.354513
2019-08-01 20:00:00,0.0,23.428762
2019-08-01 21:00:00,0.0,23.328817
2019-08-01 22:00:00,0.0,23.126059
2019-08-01 23:00:00,0.0,22.17388
2019-08-02 00:00:00,0.0,23.32482
2019-08-02 01:00:00,0.0,25.749304
2019-08-02 02:00:00,0.0,30.554296
2019-08-02 03:00:00,0.0,38.141834
2019-08-02 04:00:00,0.0,45.479877
2019-08-02 05:00:00,0.0,58.051205
2019-08-02 06:00:00,0.0,74.609924
2019-08-02 07:00:00,72.0,104.18271
2019-08-02 08:00:00,269.0,223.90419
2019-08-02 09:00:00,484.0,542.05914
2019-08-02 10:00:00,680.0,750.14996
2019-08-02 11:00:00,623.0,814.51556
2019-08-02 12:00:00,943.0,785.34357
2019-08-02 13:00:00,780.0,823.64087
2019-08-02 14:00:00,939.0,775.9012
2019-08-02 15:00:00,854.0,760.2909
2019-08-02 16:00:00,696.0,670.4516
2019-08-02 17:00:00,496.0,347.0486
2019-08-02 18:00:00,276.0,41.3906
2019-08-02 19:00:00,74.0,25.966131
2019-08-02 20:00:00,0.0,26.363134
2019-08-02 21:00:00,0.0,25.758856
2019-08-02 22:00:00,0.0,25.453543
2019-08-02 23:00:00,0.0,24.202078
2019-08-03 00:00:00,0.0,24.456335
2019-08-03 01:00:00,0.0,25.793325
2019-08-03 02:00:00,0.0,28.614508
2019-08-03 03:00:00,0.0,36.461887
2019-08-03 04:00:00,0.0,42.726536
2019-08-03 05:00:00,0.0,53.757725
2019-08-03 06:00:00,0.0,70.310814
2019-08-03 07:00:00,68.0,102.0099
2019-08-03 08:00:00,263.0,207.37735
2019-08-03 09:00:00,476.0,513.8283
2019-08-03 10:00:00,670.0,738.95056
2019-08-03 11:00:00,823.0,814.2203
2019-08-03 12:00:00,941.0,844.6518
2019-08-03 13:00:00,971.0,844.3083
2019-08-03 14:00:00,935.0,830.65076
2019-08-03 15:00:00,840.0,786.5673
2019-08-03 16:00:00,685.0,700.20905
2019-08-03 17:00:00,490.0,440.45807
2019-08-03 18:00:00,271.0,127.519
2019-08-03 19:00:00,71.0,30.16892
2019-08-03 20:00:00,0.0,28.487356
2019-08-03 21:00:00,0.0,27.908667
2019-08-03 22:00:00,0.0,27.221624
2019-08-03 23:00:00,0.0,24.951925
2019-08-04 00:00:00,0.0,25.097876
2019-08-04 01:00:00,0.0,26.854269
2019-08-04 02:00:00,0.0,33.78139
2019-08-04 03:00:00,0.0,42.194614
2019-08-04 04:00:00,0.0,52.13712
2019-08-04 05:00:00,0.0,62.377537
2019-08-04 06:00:00,0.0,84.67576
2019-08-04 07:00:00,72.0,120.2593
