timestamp,GHI_true,GHI_pred
2019-08-01 01:00:00,0.0,5.0648093
2019-08-01 02:00:00,0.0,18.042944
2019-08-01 03:00:00,0.0,-16.54333
2019-08-01 04:00:00,0.0,-59.57992
2019-08-01 05:00:00,0.0,-79.50831
2019-08-01 06:00:00,0.0,-91.54211
2019-08-01 07:00:00,74.0,3.5795035
2019-08-01 08:00:00,273.0,140.6227
2019-08-01 09:00:00,487.0,457.00854
2019-08-01 10:00:00,680.0,680.4918
2019-08-01 11:00:00,832.0,774.3773
2019-08-01 12:00:00,940.0,804.86
2019-08-01 13:00:00,970.0,832.6142
2019-08-01 14:00:00,935.0,792.4361
2019-08-01 15:00:00,838.0,720.5296
2019-08-01 16:00:00,681.0,628.4762
2019-08-01 17:00:00,484.0,437.77774
2019-08-01 18:00:00,268.0,214.3209
2019-08-01 19:00:00,71.0,84.896065
2019-08-01 20:00:00,0.0,31.67481
2019-08-01 21:00:00,0.0,9.179738
2019-08-01 22:00:00,0.0,-0.66567475
2019-08-01 23:00:00,0.0,-1.1931863
2019-08-02 00:00:00,0.0,2.5887656
2019-08-02 01:00:00,0.0,13.220708
2019-08-02 02:00:00,0.0,14.773503
2019-08-02 03:00:00,0.0,-45.23672
2019-08-02 04:00:00,0.0,-68.89019
2019-08-02 05:00:00,0.0,-83.12185
2019-08-02 06:00:00,0.0,-83.97286
2019-08-02 07:00:00,72.0,20.18241
2019-08-02 08:00:00,269.0,153.16183
2019-08-02 09:00:00,484.0,455.32773
2019-08-02 10:00:00,680.0,676.5268
2019-08-02 11:00:00,623.0,780.95575
2019-08-02 12:00:00,943.0,794.0793
2019-08-02 13:00:00,780.0,811.7191
2019-08-02 14:00:00,939.0,793.9266
2019-08-02 15:00:00,854.0,747.37946
2019-08-02 16:00:00,696.0,718.3044
2019-08-02 17:00:00,496.0,518.19666
2019-08-02 18:00:00,276.0,268.29892
2019-08-02 19:00:00,74.0,115.73461
2019-08-02 20:00:00,0.0,45.710835
2019-08-02 21:00:00,0.0,15.515508
2019-08-02 22:00:00,0.0,1.0979514
2019-08-02 23:00:00,0.0,-2.155726
2019-08-03 00:00:00,0.0,0.58806366
2019-08-03 01:00:00,0.0,9.506047
2019-08-03 02:00:00,0.0,9.700215
2019-08-03 03:00:00,0.0,-47.751217
2019-08-03 04:00:00,0.0,-68.91328
2019-08-03 05:00:00,0.0,-83.66604
2019-08-03 06:00:00,0.0,-89.843864
2019-08-03 07:00:00,68.0,-4.6999764
2019-08-03 08:00:00,263.0,94.42884
2019-08-03 09:00:00,476.0,350.80896
2019-08-03 10:00:00,670.0,616.0514
2019-08-03 11:00:00,823.0,754.5799
2019-08-03 12:00:00,941.0,812.21234
2019-08-03 13:00:00,971.0,832.413
2019-08-03 14:00:00,935.0,802.2954
2019-08-03 15:00:00,840.0,713.87134
2019-08-03 16:00:00,685.0,637.8459
2019-08-03 17:00:00,490.0,414.22787
2019-08-03 18:00:00,271.0,188.96913
2019-08-03 19:00:00,71.0,72.50017
2019-08-03 20:00:00,0.0,24.539328
2019-08-03 21:00:00,0.0,5.1105094
2019-08-03 22:00:00,0.0,-3.7173562
2019-08-03 23:00:00,0.0,-4.5859475
2019-08-04 00:00:00,0.0,1.2675529
2019-08-04 01:00:00,0.0,14.317571
2019-08-04 02:00:00,0.0,8.83405
2019-08-04 03:00:00,0.0,-46.26527
2019-08-04 04:00:00,0.0,-65.91726
2019-08-04 05:00:00,0.0,-68.74877
2019-08-04 06:00:00,0.0,-65.80248
2019-08-04 07:00:00,72.0,31.143515
2019-08-04 08:00:00,272.0,165.01125
2019-08-04 09:00:00,487.0,469.1329
2019-08-04 10:00:00,681.0,690.5758
2019-08-04 11:00:00,627.0,789.73773
2019-08-04 12:00:00,944.0,800.56525
2019-08-04 13:00:00,759.0,817.16205
2019-08-04 14:00:00,661.0,825.4466
2019-08-04 15:00:00,837.0,751.5269
2019-08-04 16:00:00,683.0,615.7243
2019-08-04 17:00:00,375.0,418.80444
2019-08-04 18:00:00,242.0,192.67044
2019-08-04 19:00:00,71.0,81.93113
2019-08-04 20:00:00,0.0,32.621693
2019-08-04 21:00:00,0.0,12.681981
2019-08-04 22:00:00,0.0,2.355535
2019-08-04 23:00:00,0.0,-0.47121674
2019-08-05 00:00:00,0.0,2.9286551
2019-08-05 01:00:00,0.0,11.301335
2019-08-05 02:00:00,0.0,22.386038
2019-08-05 03:00:00,0.0,-25.85917
2019-08-05 04:00:00,0.0,-55.623882
2019-08-05 05:00:00,0.0,-69.75381
2019-08-05 06:00:00,0.0,-67.86475
2019-08-05 07:00:00,72.0,7.9360557
2019-08-05 08:00:00,275.0,150.95476
2019-08-05 09:00:00,493.0,448.42633
2019-08-05 10:00:00,689.0,665.56824
2019-08-05 11:00:00,641.0,762.8253
2019-08-05 12:00:00,753.0,770.39417
2019-08-05 13:00:00,831.0,776.3063
2019-08-05 14:00:00,942.0,747.757
2019-08-05 15:00:00,840.0,671.28296
2019-08-05 16:00:00,415.0,559.61017
2019-08-05 17:00:00,492.0,329.46182
2019-08-05 18:00:00,275.0,157.55406
2019-08-05 19:00:00,62.0,67.21168
2019-08-05 20:00:00,0.0,29.571295
2019-08-05 21:00:00,0.0,13.544927
2019-08-05 22:00:00,0.0,7.241384
2019-08-05 23:00:00,0.0,6.090673
2019-08-06 00:00:00,0.0,11.383565
2019-08-06 01:00:00,0.0,22.237616
2019-08-06 02:00:00,0.0,10.246556
2019-08-06 03:00:00,0.0,-46.96504
2019-08-06 04:00:00,0.0,-68.08558
2019-08-06 05:00:00,0.0,-77.83355
2019-08-06 06:00:00,0.0,-71.935905
2019-08-06 07:00:00,74.0,30.146032
2019-08-06 08:00:00,280.0,169.25905
2019-08-06 09:00:00,503.0,481.08606
2019-08-06 10:00:00,703.0,697.85565
2019-08-06 11:00:00,860.0,793.13116
2019-08-06 12:00:00,960.0,838.017
2019-08-06 13:00:00,992.0,854.0053
2019-08-06 14:00:00,956.0,843.43536
2019-08-06 15:00:00,855.0,808.01074
2019-08-06 16:00:00,696.0,802.3956
2019-08-06 17:00:00,494.0,570.1701
2019-08-06 18:00:00,272.0,303.6397
2019-08-06 19:00:00,70.0,137.50931
2019-08-06 20:00:00,0.0,59.16364
2019-08-06 21:00:00,0.0,21.69982
2019-08-06 22:00:00,0.0,3.6903281
2019-08-06 23:00:00,0.0,-2.9811502
2019-08-07 00:00:00,0.0,-1.5868173
2019-08-07 01:00:00,0.0,6.9594016
2019-08-07 02:00:00,0.0,16.719397
2019-08-07 03:00:00,0.0,-15.844783
2019-08-07 04:00:00,0.0,-59.34994
2019-08-07 05:00:00,0.0,-78.22709
2019-08-07 06:00:00,0.0,-92.872734
2019-08-07 07:00:00,68.0,-14.377772
2019-08-07 08:00:00,269.0,80.98676
2019-08-07 09:00:00,486.0,349.12082
2019-08-07 10:00:00,296.0,621.3446
2019-08-07 11:00:00,315.0,629.05383
2019-08-07 12:00:00,438.0,619.4021
2019-08-07 13:00:00,177.0,612.20483
2019-08-07 14:00:00,553.0,515.9918
2019-08-07 15:00:00,417.0,433.8725
2019-08-07 16:00:00,609.0,358.66666
2019-08-07 17:00:00,470.0,222.82593
2019-08-07 18:00:00,254.0,114.05573
2019-08-07 19:00:00,61.0,55.62752
2019-08-07 20:00:00,0.0,27.709372
2019-08-07 21:00:00,0.0,17.326315
2019-08-07 22:00:00,0.0,16.296911
2019-08-07 23:00:00,0.0,20.98902
2019-08-08 00:00:00,0.0,20.712576
2019-08-08 01:00:00,0.0,-17.162226
2019-08-08 02:00:00,0.0,-50.260174
2019-08-08 03:00:00,0.0,-64.9571
2019-08-08 04:00:00,0.0,-75.87777
2019-08-08 05:00:00,0.0,-86.33578
2019-08-08 06:00:00,0.0,-58.89828
2019-08-08 07:00:00,12.0,3.4505363
2019-08-08 08:00:00,73.0,77.01426
2019-08-08 09:00:00,145.0,160.3711
2019-08-08 10:00:00,415.0,225.07378
2019-08-08 11:00:00,491.0,324.9159
2019-08-08 12:00:00,569.0,387.19998
2019-08-08 13:00:00,803.0,439.35406
2019-08-08 14:00:00,170.0,471.36856
2019-08-08 15:00:00,65.0,411.9411
2019-08-08 16:00:00,45.0,334.00476
2019-08-08 17:00:00,254.0,210.74902
2019-08-08 18:00:00,215.0,90.48176
2019-08-08 19:00:00,54.0,35.843494
2019-08-08 20:00:00,0.0,19.890554
2019-08-08 21:00:00,0.0,16.725393
2019-08-08 22:00:00,0.0,18.997366
2019-08-08 23:00:00,0.0,26.521475
2019-08-09 00:00:00,0.0,15.996816
2019-08-09 01:00:00,0.0,-20.860468
2019-08-09 02:00:00,0.0,-48.039623
2019-08-09 03:00:00,0.0,-64.38302
2019-08-09 04:00:00,0.0,-74.64553
2019-08-09 05:00:00,0.0,-80.38639
2019-08-09 06:00:00,0.0,-74.985954
2019-08-09 07:00:00,11.0,-24.32937
2019-08-09 08:00:00,58.0,34.76572
2019-08-09 09:00:00,29.0,91.83888
2019-08-09 10:00:00,232.0,125.13182
2019-08-09 11:00:00,256.0,139.9554
2019-08-09 12:00:00,151.0,146.80345
2019-08-09 13:00:00,292.0,219.62566
2019-08-09 14:00:00,337.0,254.92249
2019-08-09 15:00:00,260.0,248.23943
2019-08-09 16:00:00,394.0,225.23874
2019-08-09 17:00:00,302.0,189.25958
2019-08-09 18:00:00,136.0,126.81339
2019-08-09 19:00:00,34.0,53.530834
2019-08-09 20:00:00,0.0,18.62905
2019-08-09 21:00:00,0.0,-0.7125955
2019-08-09 22:00:00,0.0,-15.559718
2019-08-09 23:00:00,0.0,-27.956583
2019-08-10 00:00:00,0.0,-37.788982
2019-08-10 01:00:00,0.0,-46.257915
2019-08-10 02:00:00,0.0,-53.8399
2019-08-10 03:00:00,0.0,-60.693798
2019-08-10 04:00:00,0.0,-66.0767
2019-08-10 05:00:00,0.0,-69.41894
2019-08-10 06:00:00,0.0,-69.28365
2019-08-10 07:00:00,14.0,-48.095486
2019-08-10 08:00:00,45.0,7.79096
2019-08-10 09:00:00,138.0,87.871475
2019-08-10 10:00:00,404.0,268.68378
2019-08-10 11:00:00,725.0,462.1027
2019-08-10 12:00:00,695.0,602.9713
2019-08-10 13:00:00,853.0,663.2358
2019-08-10 14:00:00,791.0,696.8498
2019-08-10 15:00:00,772.0,732.89105
2019-08-10 16:00:00,670.0,742.3796
2019-08-10 17:00:00,472.0,623.61066
2019-08-10 18:00:00,254.0,345.99475
2019-08-10 19:00:00,59.0,159.55708
2019-08-10 20:00:00,0.0,73.818886
2019-08-10 21:00:00,0.0,33.38689
2019-08-10 22:00:00,0.0,14.415441
2019-08-10 23:00:00,0.0,7.1059775
2019-08-11 00:00:00,0.0,5.414785
2019-08-11 01:00:00,0.0,7.7566123
2019-08-11 02:00:00,0.0,15.038915
2019-08-11 03:00:00,0.0,16.82392
2019-08-11 04:00:00,0.0,-26.35583
2019-08-11 05:00:00,0.0,-55.608837
2019-08-11 06:00:00,0.0,-74.703636
2019-08-11 07:00:00,52.0,-80.52201
2019-08-11 08:00:00,195.0,-37.412395
2019-08-11 09:00:00,406.0,160.79695
2019-08-11 10:00:00,588.0,497.45673
2019-08-11 11:00:00,732.0,680.78345
2019-08-11 12:00:00,810.0,740.82513
2019-08-11 13:00:00,817.0,749.55554
2019-08-11 14:00:00,897.0,717.9127
2019-08-11 15:00:00,740.0,583.9849
2019-08-11 16:00:00,588.0,492.715
