timestamp,KW_true,KW_pred
2019-08-01 01:00:00,598.27,718.1936
2019-08-01 02:00:00,558.85,696.73267
2019-08-01 03:00:00,522.67,645.7881
2019-08-01 04:00:00,493.74,593.30884
2019-08-01 05:00:00,464.62,546.6027
2019-08-01 06:00:00,430.15,495.4618
2019-08-01 07:00:00,406.57,464.0613
2019-08-01 08:00:00,424.41,470.25616
2019-08-01 09:00:00,532.13,504.89044
2019-08-01 10:00:00,681.93,577.9637
2019-08-01 11:00:00,715.13,683.0621
2019-08-01 12:00:00,722.53,731.6943
2019-08-01 13:00:00,705.2,745.52496
2019-08-01 14:00:00,722.8,747.4793
2019-08-01 15:00:00,746.88,744.3218
2019-08-01 16:00:00,772.88,740.2519
2019-08-01 17:00:00,738.84,729.4087
2019-08-01 18:00:00,668.86,706.03094
2019-08-01 19:00:00,633.18,687.8846
2019-08-01 20:00:00,574.52,686.3495
2019-08-01 21:00:00,581.84,691.1793
2019-08-01 22:00:00,550.53,696.63794
2019-08-01 23:00:00,561.69,700.62964
2019-08-02 00:00:00,565.19,695.4991
2019-08-02 01:00:00,584.62,679.1483
2019-08-02 02:00:00,560.6,634.804
2019-08-02 03:00:00,511.13,587.74054
2019-08-02 04:00:00,478.69,547.9068
2019-08-02 05:00:00,466.18,506.09518
2019-08-02 06:00:00,434.36,462.68082
2019-08-02 07:00:00,430.66,446.12988
2019-08-02 08:00:00,446.17,463.3993
2019-08-02 09:00:00,500.93,509.1393
2019-08-02 10:00:00,592.43,574.17816
2019-08-02 11:00:00,639.37,641.3276
2019-08-02 12:00:00,625.08,670.5467
2019-08-02 13:00:00,626.25,681.84845
2019-08-02 14:00:00,652.2,684.1545
2019-08-02 15:00:00,663.57,687.5098
2019-08-02 16:00:00,687.85,687.6455
2019-08-02 17:00:00,667.57,678.0742
2019-08-02 18:00:00,634.61,660.491
2019-08-02 19:00:00,592.11,650.3929
2019-08-02 20:00:00,569.23,650.86334
2019-08-02 21:00:00,535.54,657.85114
2019-08-02 22:00:00,512.02,664.0982
2019-08-02 23:00:00,538.72,669.2865
2019-08-03 00:00:00,577.11,664.72144
2019-08-03 01:00:00,590.67,648.5423
2019-08-03 02:00:00,554.89,609.1604
2019-08-03 03:00:00,497.68,549.63446
2019-08-03 04:00:00,465.08,503.65042
2019-08-03 05:00:00,454.73,462.29816
2019-08-03 06:00:00,437.73,424.99554
2019-08-03 07:00:00,417.81,404.1782
2019-08-03 08:00:00,443.36,406.38757
2019-08-03 09:00:00,457.63,431.71365
2019-08-03 10:00:00,454.38,482.2499
2019-08-03 11:00:00,450.52,543.0033
2019-08-03 12:00:00,480.08,586.05774
2019-08-03 13:00:00,506.37,600.0916
2019-08-03 14:00:00,520.24,598.63824
2019-08-03 15:00:00,496.85,589.3647
2019-08-03 16:00:00,530.61,592.1796
2019-08-03 17:00:00,536.14,598.2673
2019-08-03 18:00:00,501.99,578.5677
2019-08-03 19:00:00,484.76,564.47217
2019-08-03 20:00:00,469.04,559.8665
2019-08-03 21:00:00,459.68,557.15247
2019-08-03 22:00:00,469.74,555.57294
2019-08-03 23:00:00,507.32,555.3836
2019-08-04 00:00:00,547.06,550.1779
2019-08-04 01:00:00,551.35,533.2848
2019-08-04 02:00:00,545.59,500.128
2019-08-04 03:00:00,511.98,444.67184
2019-08-04 04:00:00,490.67,408.8526
2019-08-04 05:00:00,462.22,382.8991
2019-08-04 06:00:00,449.45,364.9943
2019-08-04 07:00:00,424.26,358.80847
2019-08-04 08:00:00,413.24,371.32693
2019-08-04 09:00:00,430.02,400.443
2019-08-04 10:00:00,450.73,445.34592
2019-08-04 11:00:00,440.31,490.6812
2019-08-04 12:00:00,433.41,515.80725
2019-08-04 13:00:00,465.38,534.1603
2019-08-04 14:00:00,504.54,544.7234
2019-08-04 15:00:00,496.63,549.76965
2019-08-04 16:00:00,503.33,550.2489
2019-08-04 17:00:00,502.4,543.46014
2019-08-04 18:00:00,490.28,529.5066
2019-08-04 19:00:00,448.11,526.0362
2019-08-04 20:00:00,469.59,527.1505
2019-08-04 21:00:00,454.69,529.3882
2019-08-04 22:00:00,480.37,532.2846
2019-08-04 23:00:00,521.81,535.2156
2019-08-05 00:00:00,580.03,534.3038
2019-08-05 01:00:00,586.42,525.93024
2019-08-05 02:00:00,534.54,508.84213
2019-08-05 03:00:00,498.59,462.84668
2019-08-05 04:00:00,471.14,423.29327
2019-08-05 05:00:00,459.47,395.34808
2019-08-05 06:00:00,436.53,374.37967
2019-08-05 07:00:00,424.45,363.609
2019-08-05 08:00:00,450.88,369.69116
2019-08-05 09:00:00,538.71,396.81738
2019-08-05 10:00:00,650.72,451.46313
2019-08-05 11:00:00,722.51,525.2692
2019-08-05 12:00:00,739.9,586.9146
2019-08-05 13:00:00,703.54,614.1639
2019-08-05 14:00:00,723.99,623.6923
2019-08-05 15:00:00,759.27,626.7461
2019-08-05 16:00:00,754.82,622.0411
2019-08-05 17:00:00,754.92,610.083
2019-08-05 18:00:00,702.17,599.1915
2019-08-05 19:00:00,671.14,580.1624
2019-08-05 20:00:00,614.93,566.0906
2019-08-05 21:00:00,576.82,567.57
2019-08-05 22:00:00,569.27,577.7611
2019-08-05 23:00:00,598.03,590.73914
2019-08-06 00:00:00,626.44,600.9914
2019-08-06 01:00:00,612.35,600.0129
2019-08-06 02:00:00,590.86,587.1058
2019-08-06 03:00:00,555.64,553.4376
2019-08-06 04:00:00,513.7,508.49185
2019-08-06 05:00:00,494.61,472.03668
2019-08-06 06:00:00,491.5,443.78543
2019-08-06 07:00:00,450.51,421.1072
2019-08-06 08:00:00,454.73,419.06363
2019-08-06 09:00:00,532.38,446.07623
2019-08-06 10:00:00,641.01,503.44083
2019-08-06 11:00:00,682.08,599.9228
2019-08-06 12:00:00,707.9,653.6602
2019-08-06 13:00:00,703.88,676.13043
2019-08-06 14:00:00,745.05,683.05493
2019-08-06 15:00:00,745.8,682.4312
2019-08-06 16:00:00,737.51,678.45123
2019-08-06 17:00:00,696.92,676.84424
2019-08-06 18:00:00,657.07,669.32416
