timestamp,KW_true,KW_pred
2019-08-01 01:00:00,598.27,681.0994
2019-08-01 02:00:00,558.85,661.4189
2019-08-01 03:00:00,522.67,636.32715
2019-08-01 04:00:00,493.74,605.9272
2019-08-01 05:00:00,464.62,552.25195
2019-08-01 06:00:00,430.15,500.65555
2019-08-01 07:00:00,406.57,485.17017
2019-08-01 08:00:00,424.41,494.08234
2019-08-01 09:00:00,532.13,523.15454
2019-08-01 10:00:00,681.93,564.88696
2019-08-01 11:00:00,715.13,625.3851
2019-08-01 12:00:00,722.53,680.69104
2019-08-01 13:00:00,705.2,711.1898
2019-08-01 14:00:00,722.8,719.96313
2019-08-01 15:00:00,746.88,713.60895
2019-08-01 16:00:00,772.88,699.4283
2019-08-01 17:00:00,738.84,679.5193
2019-08-01 18:00:00,668.86,658.8375
2019-08-01 19:00:00,633.18,652.04694
2019-08-01 20:00:00,574.52,653.1821
2019-08-01 21:00:00,581.84,657.6804
2019-08-01 22:00:00,550.53,662.2581
2019-08-01 23:00:00,561.69,667.718
2019-08-02 00:00:00,565.19,670.7016
2019-08-02 01:00:00,584.62,664.49286
2019-08-02 02:00:00,560.6,633.7197
2019-08-02 03:00:00,511.13,599.30176
2019-08-02 04:00:00,478.69,562.8853
2019-08-02 05:00:00,466.18,506.17075
2019-08-02 06:00:00,434.36,474.23257
2019-08-02 07:00:00,430.66,470.85233
2019-08-02 08:00:00,446.17,487.08603
2019-08-02 09:00:00,500.93,518.2479
2019-08-02 10:00:00,592.43,557.35004
2019-08-02 11:00:00,639.37,601.1272
2019-08-02 12:00:00,625.08,631.98773
2019-08-02 13:00:00,626.25,652.3241
2019-08-02 14:00:00,652.2,657.0006
2019-08-02 15:00:00,663.57,651.47595
2019-08-02 16:00:00,687.85,643.6901
2019-08-02 17:00:00,667.57,636.22943
2019-08-02 18:00:00,634.61,628.8745
2019-08-02 19:00:00,592.11,629.6265
2019-08-02 20:00:00,569.23,634.3718
2019-08-02 21:00:00,535.54,641.8466
2019-08-02 22:00:00,512.02,646.29486
2019-08-02 23:00:00,538.72,651.2706
2019-08-03 00:00:00,577.11,653.2087
2019-08-03 01:00:00,590.67,647.08997
2019-08-03 02:00:00,554.89,622.473
2019-08-03 03:00:00,497.68,589.83527
2019-08-03 04:00:00,465.08,556.7866
2019-08-03 05:00:00,454.73,515.5467
2019-08-03 06:00:00,437.73,484.37097
2019-08-03 07:00:00,417.81,474.374
2019-08-03 08:00:00,443.36,487.30075
2019-08-03 09:00:00,457.63,514.004
2019-08-03 10:00:00,454.38,541.0627
2019-08-03 11:00:00,450.52,564.6015
2019-08-03 12:00:00,480.08,584.2749
2019-08-03 13:00:00,506.37,594.1608
2019-08-03 14:00:00,520.24,603.31146
2019-08-03 15:00:00,496.85,605.12823
2019-08-03 16:00:00,530.61,610.1153
2019-08-03 17:00:00,536.14,613.8449
2019-08-03 18:00:00,501.99,609.22736
2019-08-03 19:00:00,484.76,603.0972
2019-08-03 20:00:00,469.04,600.3086
2019-08-03 21:00:00,459.68,598.87134
2019-08-03 22:00:00,469.74,597.9436
2019-08-03 23:00:00,507.32,597.8713
2019-08-04 00:00:00,547.06,596.37354
2019-08-04 01:00:00,551.35,591.1523
2019-08-04 02:00:00,545.59,580.8709
2019-08-04 03:00:00,511.98,559.8861
2019-08-04 04:00:00,490.67,524.8194
2019-08-04 05:00:00,462.22,489.98166
2019-08-04 06:00:00,449.45,457.37247
2019-08-04 07:00:00,424.26,443.7604
2019-08-04 08:00:00,413.24,456.2217
2019-08-04 09:00:00,430.02,479.82513
2019-08-04 10:00:00,450.73,506.24194
2019-08-04 11:00:00,440.31,529.7193
2019-08-04 12:00:00,433.41,546.6109
2019-08-04 13:00:00,465.38,558.4494
2019-08-04 14:00:00,504.54,564.7163
2019-08-04 15:00:00,496.63,570.589
2019-08-04 16:00:00,503.33,577.7912
2019-08-04 17:00:00,502.4,574.7624
2019-08-04 18:00:00,490.28,568.71387
2019-08-04 19:00:00,448.11,565.3474
2019-08-04 20:00:00,469.59,566.5438
2019-08-04 21:00:00,454.69,569.99915
2019-08-04 22:00:00,480.37,573.5812
2019-08-04 23:00:00,521.81,576.3073
2019-08-05 00:00:00,580.03,576.2591
2019-08-05 01:00:00,586.42,572.2827
2019-08-05 02:00:00,534.54,564.9059
2019-08-05 03:00:00,498.59,546.55133
2019-08-05 04:00:00,471.14,513.55035
2019-08-05 05:00:00,459.47,482.34204
2019-08-05 06:00:00,436.53,456.84918
2019-08-05 07:00:00,424.45,434.07224
2019-08-05 08:00:00,450.88,434.62683
2019-08-05 09:00:00,538.71,451.8977
2019-08-05 10:00:00,650.72,477.1432
2019-08-05 11:00:00,722.51,509.89026
2019-08-05 12:00:00,739.9,553.73254
2019-08-05 13:00:00,703.54,587.8213
2019-08-05 14:00:00,723.99,606.6798
2019-08-05 15:00:00,759.27,610.8676
2019-08-05 16:00:00,754.82,600.52313
2019-08-05 17:00:00,754.92,587.25146
2019-08-05 18:00:00,702.17,584.7259
2019-08-05 19:00:00,671.14,584.38116
2019-08-05 20:00:00,614.93,590.67236
2019-08-05 21:00:00,576.82,598.03296
2019-08-05 22:00:00,569.27,606.8208
2019-08-05 23:00:00,598.03,614.83606
2019-08-06 00:00:00,626.44,620.8631
2019-08-06 01:00:00,612.35,622.84674
2019-08-06 02:00:00,590.86,624.02966
2019-08-06 03:00:00,555.64,615.9862
2019-08-06 04:00:00,513.7,588.0568
