timestamp,GHI_true,GHI_pred
2019-08-01 01:00:00,0.0,-33.19363
2019-08-01 02:00:00,0.0,-39.075817
2019-08-01 03:00:00,0.0,-34.826855
2019-08-01 04:00:00,0.0,-15.993037
2019-08-01 05:00:00,0.0,20.418493
2019-08-01 06:00:00,0.0,76.45745
2019-08-01 07:00:00,74.0,155.44551
2019-08-01 08:00:00,273.0,304.07117
2019-08-01 09:00:00,487.0,566.701
2019-08-01 10:00:00,680.0,769.9253
2019-08-01 11:00:00,832.0,861.67255
2019-08-01 12:00:00,940.0,879.0714
2019-08-01 13:00:00,970.0,861.856
2019-08-01 14:00:00,935.0,840.78094
2019-08-01 15:00:00,838.0,808.2145
2019-08-01 16:00:00,681.0,736.6001
2019-08-01 17:00:00,484.0,532.5693
2019-08-01 18:00:00,268.0,207.99695
2019-08-01 19:00:00,71.0,68.11474
2019-08-01 20:00:00,0.0,18.217962
2019-08-01 21:00:00,0.0,-0.75272614
2019-08-01 22:00:00,0.0,-10.564586
2019-08-01 23:00:00,0.0,-11.014232
2019-08-02 00:00:00,0.0,-9.501002
2019-08-02 01:00:00,0.0,-7.7478433
2019-08-02 02:00:00,0.0,-7.8177743
2019-08-02 03:00:00,0.0,-5.635157
2019-08-02 04:00:00,0.0,5.8092246
2019-08-02 05:00:00,0.0,34.40711
2019-08-02 06:00:00,0.0,82.72972
2019-08-02 07:00:00,72.0,157.95671
2019-08-02 08:00:00,269.0,302.15616
2019-08-02 09:00:00,484.0,556.5651
2019-08-02 10:00:00,680.0,760.64496
2019-08-02 11:00:00,623.0,865.0518
2019-08-02 12:00:00,943.0,855.41907
2019-08-02 13:00:00,780.0,868.0651
2019-08-02 14:00:00,939.0,850.07385
2019-08-02 15:00:00,854.0,820.5144
2019-08-02 16:00:00,696.0,751.6474
2019-08-02 17:00:00,496.0,537.0902
2019-08-02 18:00:00,276.0,207.11252
2019-08-02 19:00:00,74.0,79.693184
2019-08-02 20:00:00,0.0,27.516745
2019-08-02 21:00:00,0.0,6.719991
2019-08-02 22:00:00,0.0,-5.9493966
2019-08-02 23:00:00,0.0,-8.482066
2019-08-03 00:00:00,0.0,-7.567866
2019-08-03 01:00:00,0.0,-6.8234506
2019-08-03 02:00:00,0.0,-9.577388
2019-08-03 03:00:00,0.0,-10.918345
2019-08-03 04:00:00,0.0,-2.5667825
2019-08-03 05:00:00,0.0,18.894445
2019-08-03 06:00:00,0.0,59.322147
2019-08-03 07:00:00,68.0,120.16347
2019-08-03 08:00:00,263.0,241.20703
2019-08-03 09:00:00,476.0,480.16895
2019-08-03 10:00:00,670.0,716.70404
2019-08-03 11:00:00,823.0,851.5318
2019-08-03 12:00:00,941.0,890.7566
2019-08-03 13:00:00,971.0,879.9029
2019-08-03 14:00:00,935.0,859.50397
2019-08-03 15:00:00,840.0,825.4563
2019-08-03 16:00:00,685.0,726.2374
2019-08-03 17:00:00,490.0,382.70114
2019-08-03 18:00:00,271.0,127.36284
2019-08-03 19:00:00,71.0,30.635153
2019-08-03 20:00:00,0.0,0.41637176
2019-08-03 21:00:00,0.0,-10.593211
2019-08-03 22:00:00,0.0,-14.819301
2019-08-03 23:00:00,0.0,-13.392848
2019-08-04 00:00:00,0.0,-10.646693
2019-08-04 01:00:00,0.0,-9.120891
2019-08-04 02:00:00,0.0,-9.475352
2019-08-04 03:00:00,0.0,-7.0185647
2019-08-04 04:00:00,0.0,4.834417
2019-08-04 05:00:00,0.0,32.217274
2019-08-04 06:00:00,0.0,78.594246
2019-08-04 07:00:00,72.0,149.06416
2019-08-04 08:00:00,272.0,280.63455
2019-08-04 09:00:00,487.0,543.807
2019-08-04 10:00:00,681.0,764.53406
2019-08-04 11:00:00,627.0,872.3322
2019-08-04 12:00:00,944.0,866.7379
2019-08-04 13:00:00,759.0,875.93164
2019-08-04 14:00:00,661.0,858.0652
2019-08-04 15:00:00,837.0,825.54675
2019-08-04 16:00:00,683.0,739.7567
2019-08-04 17:00:00,375.0,489.3266
2019-08-04 18:00:00,242.0,192.31999
2019-08-04 19:00:00,71.0,84.46937
2019-08-04 20:00:00,0.0,34.84827
2019-08-04 21:00:00,0.0,13.944783
2019-08-04 22:00:00,0.0,2.1773734
2019-08-04 23:00:00,0.0,-0.34115082
2019-08-05 00:00:00,0.0,0.48062652
2019-08-05 01:00:00,0.0,0.8223166
2019-08-05 02:00:00,0.0,1.6061454
2019-08-05 03:00:00,0.0,5.656835
2019-08-05 04:00:00,0.0,17.26026
2019-08-05 05:00:00,0.0,42.839283
2019-08-05 06:00:00,0.0,84.592865
2019-08-05 07:00:00,72.0,153.39427
2019-08-05 08:00:00,275.0,286.37073
2019-08-05 09:00:00,493.0,535.9564
2019-08-05 10:00:00,689.0,739.3677
2019-08-05 11:00:00,641.0,843.4468
2019-08-05 12:00:00,753.0,823.80383
2019-08-05 13:00:00,831.0,793.1213
2019-08-05 14:00:00,942.0,755.5379
2019-08-05 15:00:00,840.0,699.3699
2019-08-05 16:00:00,415.0,574.3404
2019-08-05 17:00:00,492.0,369.30048
2019-08-05 18:00:00,275.0,196.06342
2019-08-05 19:00:00,62.0,79.178665
2019-08-05 20:00:00,0.0,29.534246
2019-08-05 21:00:00,0.0,6.175115
2019-08-05 22:00:00,0.0,-5.4208627
2019-08-05 23:00:00,0.0,-6.3635354
2019-08-06 00:00:00,0.0,-3.854197
2019-08-06 01:00:00,0.0,-4.2351937
2019-08-06 02:00:00,0.0,-5.1300454
2019-08-06 03:00:00,0.0,-2.6056314
2019-08-06 04:00:00,0.0,9.834859
2019-08-06 05:00:00,0.0,37.41892
2019-08-06 06:00:00,0.0,85.92281
2019-08-06 07:00:00,74.0,160.86674
2019-08-06 08:00:00,280.0,310.42517
2019-08-06 09:00:00,503.0,571.5588
2019-08-06 10:00:00,703.0,774.7496
2019-08-06 11:00:00,860.0,873.55475
