timestamp,KW_true,KW_pred
2019-08-01 01:00:00,598.27,683.1488
2019-08-01 02:00:00,558.85,660.704
2019-08-01 03:00:00,522.67,632.3887
2019-08-01 04:00:00,493.74,600.4417
2019-08-01 05:00:00,464.62,572.43665
2019-08-01 06:00:00,430.15,537.93884
2019-08-01 07:00:00,406.57,489.06296
2019-08-01 08:00:00,424.41,453.25195
2019-08-01 09:00:00,532.13,447.36462
2019-08-01 10:00:00,681.93,507.97922
2019-08-01 11:00:00,715.13,672.01245
2019-08-01 12:00:00,722.53,744.3226
2019-08-01 13:00:00,705.2,761.9156
2019-08-01 14:00:00,722.8,767.3233
2019-08-01 15:00:00,746.88,766.0742
2019-08-01 16:00:00,772.88,757.8722
2019-08-01 17:00:00,738.84,720.2182
2019-08-01 18:00:00,668.86,660.9609
2019-08-01 19:00:00,633.18,630.2386
2019-08-01 20:00:00,574.52,622.7224
2019-08-01 21:00:00,581.84,627.1762
2019-08-01 22:00:00,550.53,638.242
2019-08-01 23:00:00,561.69,656.0352
2019-08-02 00:00:00,565.19,657.82825
2019-08-02 01:00:00,584.62,649.0745
2019-08-02 02:00:00,560.6,620.044
2019-08-02 03:00:00,511.13,590.03723
2019-08-02 04:00:00,478.69,559.9978
2019-08-02 05:00:00,466.18,532.12146
2019-08-02 06:00:00,434.36,504.81384
2019-08-02 07:00:00,430.66,467.63254
2019-08-02 08:00:00,446.17,445.8272
2019-08-02 09:00:00,500.93,441.30792
2019-08-02 10:00:00,592.43,480.6056
2019-08-02 11:00:00,639.37,578.9831
2019-08-02 12:00:00,625.08,628.04535
2019-08-02 13:00:00,626.25,644.46826
2019-08-02 14:00:00,652.2,645.8647
2019-08-02 15:00:00,663.57,641.44586
2019-08-02 16:00:00,687.85,635.10126
2019-08-02 17:00:00,667.57,598.5017
2019-08-02 18:00:00,634.61,572.96643
2019-08-02 19:00:00,592.11,562.98
2019-08-02 20:00:00,569.23,557.9335
2019-08-02 21:00:00,535.54,560.448
2019-08-02 22:00:00,512.02,566.2636
2019-08-02 23:00:00,538.72,572.337
2019-08-03 00:00:00,577.11,579.1707
2019-08-03 01:00:00,590.67,580.5216
2019-08-03 02:00:00,554.89,564.0598
2019-08-03 03:00:00,497.68,540.14606
2019-08-03 04:00:00,465.08,516.92444
2019-08-03 05:00:00,454.73,495.9771
2019-08-03 06:00:00,437.73,475.41843
2019-08-03 07:00:00,417.81,454.9957
2019-08-03 08:00:00,443.36,439.08203
2019-08-03 09:00:00,457.63,433.84317
2019-08-03 10:00:00,454.38,472.045
2019-08-03 11:00:00,450.52,529.68835
2019-08-03 12:00:00,480.08,556.7623
2019-08-03 13:00:00,506.37,560.0912
2019-08-03 14:00:00,520.24,559.0951
2019-08-03 15:00:00,496.85,547.89966
2019-08-03 16:00:00,530.61,520.6836
2019-08-03 17:00:00,536.14,488.41623
2019-08-03 18:00:00,501.99,491.0459
2019-08-03 19:00:00,484.76,497.63965
2019-08-03 20:00:00,469.04,510.61252
2019-08-03 21:00:00,459.68,531.97125
2019-08-03 22:00:00,469.74,556.8854
2019-08-03 23:00:00,507.32,583.0309
2019-08-04 00:00:00,547.06,602.30835
2019-08-04 01:00:00,551.35,605.85803
2019-08-04 02:00:00,545.59,588.6475
2019-08-04 03:00:00,511.98,560.76434
2019-08-04 04:00:00,490.67,535.57886
2019-08-04 05:00:00,462.22,513.4976
2019-08-04 06:00:00,449.45,492.08777
2019-08-04 07:00:00,424.26,476.61826
2019-08-04 08:00:00,413.24,466.6486
2019-08-04 09:00:00,430.02,466.07114
2019-08-04 10:00:00,450.73,494.8026
2019-08-04 11:00:00,440.31,554.213
2019-08-04 12:00:00,433.41,572.1122
2019-08-04 13:00:00,465.38,581.2106
2019-08-04 14:00:00,504.54,570.67004
2019-08-04 15:00:00,496.63,509.69156
2019-08-04 16:00:00,503.33,437.03214
2019-08-04 17:00:00,502.4,405.13345
2019-08-04 18:00:00,490.28,386.8099
2019-08-04 19:00:00,448.11,447.23987
2019-08-04 20:00:00,469.59,475.9424
2019-08-04 21:00:00,454.69,500.8722
2019-08-04 22:00:00,480.37,525.0155
2019-08-04 23:00:00,521.81,546.4365
2019-08-05 00:00:00,580.03,562.443
2019-08-05 01:00:00,586.42,567.72107
2019-08-05 02:00:00,534.54,557.92554
2019-08-05 03:00:00,498.59,544.2794
2019-08-05 04:00:00,471.14,525.72095
2019-08-05 05:00:00,459.47,506.59293
2019-08-05 06:00:00,436.53,488.89243
2019-08-05 07:00:00,424.45,475.16833
2019-08-05 08:00:00,450.88,469.23865
2019-08-05 09:00:00,538.71,473.96945
2019-08-05 10:00:00,650.72,540.0809
2019-08-05 11:00:00,722.51,670.7647
2019-08-05 12:00:00,739.9,736.6928
2019-08-05 13:00:00,703.54,772.80396
2019-08-05 14:00:00,723.99,796.3426
2019-08-05 15:00:00,759.27,804.904
2019-08-05 16:00:00,754.82,761.70233
2019-08-05 17:00:00,754.92,673.20374
2019-08-05 18:00:00,702.17,631.1083
2019-08-05 19:00:00,671.14,607.0484
2019-08-05 20:00:00,614.93,597.71356
2019-08-05 21:00:00,576.82,595.8481
2019-08-05 22:00:00,569.27,599.69666
2019-08-05 23:00:00,598.03,615.00464
2019-08-06 00:00:00,626.44,629.52527
2019-08-06 01:00:00,612.35,627.1186
2019-08-06 02:00:00,590.86,606.6101
2019-08-06 03:00:00,555.64,586.32513
2019-08-06 04:00:00,513.7,552.25555
2019-08-06 05:00:00,494.61,507.21133
2019-08-06 06:00:00,491.5,460.8997
2019-08-06 07:00:00,450.51,429.24274
2019-08-06 08:00:00,454.73,422.9962
2019-08-06 09:00:00,532.38,444.96423
2019-08-06 10:00:00,641.01,517.4977
2019-08-06 11:00:00,682.08,639.51526
2019-08-06 12:00:00,707.9,723.3067
2019-08-06 13:00:00,703.88,762.15155
2019-08-06 14:00:00,745.05,785.8004
2019-08-06 15:00:00,745.8,809.389
2019-08-06 16:00:00,737.51,802.7446
2019-08-06 17:00:00,696.92,763.47955
2019-08-06 18:00:00,657.07,695.42694
2019-08-06 19:00:00,585.31,656.3475
2019-08-06 20:00:00,551.11,644.6539
2019-08-06 21:00:00,535.73,641.41156
2019-08-06 22:00:00,536.75,642.9576
2019-08-06 23:00:00,557.45,657.27905
2019-08-07 00:00:00,577.8,667.0657
2019-08-07 01:00:00,599.67,671.9652
2019-08-07 02:00:00,572.21,655.20325
2019-08-07 03:00:00,545.51,631.12726
2019-08-07 04:00:00,507.5,603.9734
2019-08-07 05:00:00,499.96,581.22736
2019-08-07 06:00:00,479.13,557.21704
2019-08-07 07:00:00,453.85,510.8637
2019-08-07 08:00:00,444.74,472.57428
2019-08-07 09:00:00,522.17,463.19635
2019-08-07 10:00:00,649.82,512.0028
2019-08-07 11:00:00,687.68,598.13965
2019-08-07 12:00:00,683.32,636.5333
2019-08-07 13:00:00,666.0,643.46497
2019-08-07 14:00:00,690.65,632.6654
2019-08-07 15:00:00,693.11,614.76404
2019-08-07 16:00:00,691.27,577.9242
2019-08-07 17:00:00,722.77,524.8017
2019-08-07 18:00:00,647.45,503.64893
2019-08-07 19:00:00,588.33,505.01382
2019-08-07 20:00:00,552.81,507.54153
2019-08-07 21:00:00,536.37,514.20764
2019-08-07 22:00:00,530.85,526.528
2019-08-07 23:00:00,542.64,540.8328
2019-08-08 00:00:00,611.1,548.2734
2019-08-08 01:00:00,595.6,540.5692
2019-08-08 02:00:00,559.37,503.4975
2019-08-08 03:00:00,521.79,473.28003
2019-08-08 04:00:00,484.65,433.3169
2019-08-08 05:00:00,482.2,395.7588
2019-08-08 06:00:00,470.62,382.74902
2019-08-08 07:00:00,427.16,388.97833
2019-08-08 08:00:00,433.66,401.0759
2019-08-08 09:00:00,501.6,422.97784
2019-08-08 10:00:00,569.26,468.9494
2019-08-08 11:00:00,665.92,553.08307
2019-08-08 12:00:00,706.59,629.7554
2019-08-08 13:00:00,685.81,670.14777
2019-08-08 14:00:00,657.55,686.3957
2019-08-08 15:00:00,668.74,690.00366
2019-08-08 16:00:00,705.57,672.63617
2019-08-08 17:00:00,652.96,633.6347
2019-08-08 18:00:00,581.27,594.4847
2019-08-08 19:00:00,521.75,571.58
2019-08-08 20:00:00,477.58,566.14813
2019-08-08 21:00:00,450.15,566.3234
2019-08-08 22:00:00,463.06,566.7261
2019-08-08 23:00:00,468.32,565.955
2019-08-09 00:00:00,480.81,556.37335
2019-08-09 01:00:00,503.28,524.56146
2019-08-09 02:00:00,539.88,479.2331
2019-08-09 03:00:00,480.35,421.2778
2019-08-09 04:00:00,448.55,395.49655
2019-08-09 05:00:00,438.31,393.38733
2019-08-09 06:00:00,438.38,398.20486
2019-08-09 07:00:00,414.52,408.72253
2019-08-09 08:00:00,411.03,425.2746
2019-08-09 09:00:00,385.0,449.47525
2019-08-09 10:00:00,391.0,471.68695
2019-08-09 11:00:00,396.36,497.13443
2019-08-09 12:00:00,409.42,515.265
2019-08-09 13:00:00,412.64,517.87695
2019-08-09 14:00:00,406.23,492.4495
2019-08-09 15:00:00,381.84,496.11307
2019-08-09 16:00:00,480.6,501.25052
2019-08-09 17:00:00,392.01,507.69498
2019-08-09 18:00:00,406.32,496.70856
2019-08-09 19:00:00,404.21,481.67896
