timestamp,KW_true,KW_pred
2019-08-01 01:00:00,598.27,629.22375
2019-08-01 02:00:00,558.85,589.06226
2019-08-01 03:00:00,522.67,553.2455
2019-08-01 04:00:00,493.74,511.66168
2019-08-01 05:00:00,464.62,475.1303
2019-08-01 06:00:00,430.15,453.07568
2019-08-01 07:00:00,406.57,446.6712
2019-08-01 08:00:00,424.41,459.13345
2019-08-01 09:00:00,532.13,501.1967
2019-08-01 10:00:00,681.93,592.5553
2019-08-01 11:00:00,715.13,699.807
2019-08-01 12:00:00,722.53,747.89886
2019-08-01 13:00:00,705.2,765.0104
2019-08-01 14:00:00,722.8,769.01025
2019-08-01 15:00:00,746.88,768.18823
2019-08-01 16:00:00,772.88,762.7768
2019-08-01 17:00:00,738.84,748.1394
2019-08-01 18:00:00,668.86,702.70465
2019-08-01 19:00:00,633.18,635.8809
2019-08-01 20:00:00,574.52,616.24054
2019-08-01 21:00:00,581.84,611.34955
2019-08-01 22:00:00,550.53,609.93243
2019-08-01 23:00:00,561.69,613.6523
2019-08-02 00:00:00,565.19,609.0256
2019-08-02 01:00:00,584.62,596.923
2019-08-02 02:00:00,560.6,564.81934
2019-08-02 03:00:00,511.13,530.17
2019-08-02 04:00:00,478.69,504.21997
2019-08-02 05:00:00,466.18,472.91446
2019-08-02 06:00:00,434.36,438.8103
2019-08-02 07:00:00,430.66,421.04803
2019-08-02 08:00:00,446.17,430.73947
2019-08-02 09:00:00,500.93,470.32663
2019-08-02 10:00:00,592.43,544.15515
2019-08-02 11:00:00,639.37,630.06226
2019-08-02 12:00:00,625.08,678.94086
2019-08-02 13:00:00,626.25,710.4204
2019-08-02 14:00:00,652.2,721.4155
2019-08-02 15:00:00,663.57,724.40375
2019-08-02 16:00:00,687.85,715.7559
2019-08-02 17:00:00,667.57,676.54803
2019-08-02 18:00:00,634.61,586.6939
2019-08-02 19:00:00,592.11,566.7673
2019-08-02 20:00:00,569.23,563.89325
2019-08-02 21:00:00,535.54,567.4391
2019-08-02 22:00:00,512.02,568.95715
2019-08-02 23:00:00,538.72,573.40674
2019-08-03 00:00:00,577.11,571.1486
2019-08-03 01:00:00,590.67,557.6866
2019-08-03 02:00:00,554.89,529.32367
2019-08-03 03:00:00,497.68,501.82996
2019-08-03 04:00:00,465.08,473.68985
2019-08-03 05:00:00,454.73,442.80807
2019-08-03 06:00:00,437.73,423.77325
2019-08-03 07:00:00,417.81,422.86584
2019-08-03 08:00:00,443.36,438.5676
2019-08-03 09:00:00,457.63,473.85855
2019-08-03 10:00:00,454.38,525.0679
2019-08-03 11:00:00,450.52,574.3537
2019-08-03 12:00:00,480.08,606.1659
2019-08-03 13:00:00,506.37,629.5422
2019-08-03 14:00:00,520.24,646.11414
2019-08-03 15:00:00,496.85,659.07574
2019-08-03 16:00:00,530.61,663.898
