timestamp,TEMPERATURE_true,TEMPERATURE_pred
2019-08-01 01:00:00,29.0,28.809319
2019-08-01 02:00:00,28.9,28.968367
2019-08-01 03:00:00,28.8,29.129211
2019-08-01 04:00:00,28.7,29.283607
2019-08-01 05:00:00,28.7,29.438078
2019-08-01 06:00:00,28.7,29.605139
2019-08-01 07:00:00,29.2,29.772755
2019-08-01 08:00:00,29.8,30.136753
2019-08-01 09:00:00,30.6,30.825558
2019-08-01 10:00:00,30.9,31.515474
2019-08-01 11:00:00,30.9,31.902506
2019-08-01 12:00:00,31.0,32.073
2019-08-01 13:00:00,31.1,32.13845
2019-08-01 14:00:00,31.1,32.132416
2019-08-01 15:00:00,31.0,32.062447
2019-08-01 16:00:00,30.8,31.909943
2019-08-01 17:00:00,30.6,31.657436
2019-08-01 18:00:00,30.2,31.301779
2019-08-01 19:00:00,29.8,30.86321
2019-08-01 20:00:00,29.6,30.382053
2019-08-01 21:00:00,29.5,29.893478
2019-08-01 22:00:00,29.5,29.439726
2019-08-01 23:00:00,29.3,29.130392
2019-08-02 00:00:00,29.2,29.023516
2019-08-02 01:00:00,29.0,29.066723
2019-08-02 02:00:00,28.8,29.142138
2019-08-02 03:00:00,28.7,29.214308
2019-08-02 04:00:00,28.7,29.297375
2019-08-02 05:00:00,28.6,29.409668
2019-08-02 06:00:00,28.6,29.517756
2019-08-02 07:00:00,29.1,29.65933
2019-08-02 08:00:00,29.5,30.048449
2019-08-02 09:00:00,29.8,30.740618
2019-08-02 10:00:00,29.9,31.400253
2019-08-02 11:00:00,30.0,31.790611
2019-08-02 12:00:00,30.2,31.810377
2019-08-02 13:00:00,30.4,31.927485
2019-08-02 14:00:00,30.5,31.827166
2019-08-02 15:00:00,30.6,31.748064
2019-08-02 16:00:00,30.5,31.56917
2019-08-02 17:00:00,30.3,31.226727
2019-08-02 18:00:00,29.8,30.723408
2019-08-02 19:00:00,29.1,30.070286
2019-08-02 20:00:00,28.9,29.30478
2019-08-02 21:00:00,28.7,28.668041
2019-08-02 22:00:00,28.6,28.19301
2019-08-02 23:00:00,28.6,27.992153
2019-08-03 00:00:00,28.5,28.024342
2019-08-03 01:00:00,28.4,28.131386
2019-08-03 02:00:00,28.3,28.228977
2019-08-03 03:00:00,28.2,28.31977
2019-08-03 04:00:00,28.1,28.416357
2019-08-03 05:00:00,28.1,28.522669
2019-08-03 06:00:00,28.2,28.643229
2019-08-03 07:00:00,28.8,28.800102
2019-08-03 08:00:00,29.2,29.188557
2019-08-03 09:00:00,29.6,29.992123
2019-08-03 10:00:00,30.0,30.893852
2019-08-03 11:00:00,30.3,31.495962
2019-08-03 12:00:00,30.5,31.834368
2019-08-03 13:00:00,30.5,31.979113
2019-08-03 14:00:00,30.6,32.00602
2019-08-03 15:00:00,30.6,31.92019
2019-08-03 16:00:00,30.4,31.74489
2019-08-03 17:00:00,30.2,31.440145
2019-08-03 18:00:00,29.8,30.99871
2019-08-03 19:00:00,29.4,30.437382
2019-08-03 20:00:00,29.3,29.839777
2019-08-03 21:00:00,29.2,29.268068
2019-08-03 22:00:00,29.1,28.821493
2019-08-03 23:00:00,29.1,28.576008
2019-08-04 00:00:00,29.1,28.540907
2019-08-04 01:00:00,29.1,28.616753
2019-08-04 02:00:00,29.1,28.733408
2019-08-04 03:00:00,29.1,28.868555
2019-08-04 04:00:00,29.1,29.008127
2019-08-04 05:00:00,29.1,29.148808
2019-08-04 06:00:00,29.1,29.293083
2019-08-04 07:00:00,29.5,29.420027
