timestamp,TEMPERATURE_true,TEMPERATURE_pred
2019-08-01 01:00:00,29.0,29.391607
2019-08-01 02:00:00,28.9,29.40773
2019-08-01 03:00:00,28.8,29.437567
2019-08-01 04:00:00,28.7,29.488392
2019-08-01 05:00:00,28.7,29.558493
2019-08-01 06:00:00,28.7,29.660818
2019-08-01 07:00:00,29.2,29.790976
2019-08-01 08:00:00,29.8,30.022797
2019-08-01 09:00:00,30.6,30.42675
2019-08-01 10:00:00,30.9,30.884981
2019-08-01 11:00:00,30.9,31.206495
2019-08-01 12:00:00,31.0,31.31986
2019-08-01 13:00:00,31.1,31.276651
2019-08-01 14:00:00,31.1,31.121075
2019-08-01 15:00:00,31.0,30.897533
2019-08-01 16:00:00,30.8,30.66115
2019-08-01 17:00:00,30.6,30.41453
2019-08-01 18:00:00,30.2,30.174536
2019-08-01 19:00:00,29.8,29.931293
2019-08-01 20:00:00,29.6,29.677147
2019-08-01 21:00:00,29.5,29.490633
2019-08-01 22:00:00,29.5,29.387848
2019-08-01 23:00:00,29.3,29.381554
2019-08-02 00:00:00,29.2,29.410427
2019-08-02 01:00:00,29.0,29.455578
2019-08-02 02:00:00,28.8,29.484846
2019-08-02 03:00:00,28.7,29.497356
2019-08-02 04:00:00,28.7,29.531471
2019-08-02 05:00:00,28.6,29.603024
2019-08-02 06:00:00,28.6,29.677502
2019-08-02 07:00:00,29.1,29.774788
2019-08-02 08:00:00,29.5,29.966007
2019-08-02 09:00:00,29.8,30.297924
2019-08-02 10:00:00,29.9,30.662405
2019-08-02 11:00:00,30.0,30.886805
2019-08-02 12:00:00,30.2,30.877674
2019-08-02 13:00:00,30.4,30.889227
2019-08-02 14:00:00,30.5,30.78487
2019-08-02 15:00:00,30.6,30.697115
2019-08-02 16:00:00,30.5,30.583315
2019-08-02 17:00:00,30.3,30.414433
2019-08-02 18:00:00,29.8,30.196833
2019-08-02 19:00:00,29.1,29.90689
2019-08-02 20:00:00,28.9,29.531775
2019-08-02 21:00:00,28.7,29.203789
2019-08-02 22:00:00,28.6,28.989433
2019-08-02 23:00:00,28.6,28.896544
2019-08-03 00:00:00,28.5,28.8966
2019-08-03 01:00:00,28.4,28.923512
2019-08-03 02:00:00,28.3,28.947603
2019-08-03 03:00:00,28.2,28.986946
2019-08-03 04:00:00,28.1,29.051353
2019-08-03 05:00:00,28.1,29.119936
2019-08-03 06:00:00,28.2,29.158487
2019-08-03 07:00:00,28.8,29.22469
2019-08-03 08:00:00,29.2,29.42852
2019-08-03 09:00:00,29.6,29.781773
2019-08-03 10:00:00,30.0,30.202007
2019-08-03 11:00:00,30.3,30.590683
2019-08-03 12:00:00,30.5,30.882431
2019-08-03 13:00:00,30.5,31.010952
2019-08-03 14:00:00,30.6,31.002161
2019-08-03 15:00:00,30.6,30.85936
2019-08-03 16:00:00,30.4,30.677591
2019-08-03 17:00:00,30.2,30.452005
2019-08-03 18:00:00,29.8,30.188107
2019-08-03 19:00:00,29.4,29.872288
2019-08-03 20:00:00,29.3,29.5414
2019-08-03 21:00:00,29.2,29.284197
2019-08-03 22:00:00,29.1,29.142733
2019-08-03 23:00:00,29.1,29.09508
2019-08-04 00:00:00,29.1,29.106304
2019-08-04 01:00:00,29.1,29.143518
2019-08-04 02:00:00,29.1,29.19733
2019-08-04 03:00:00,29.1,29.263971
2019-08-04 04:00:00,29.1,29.361435
2019-08-04 05:00:00,29.1,29.482502
2019-08-04 06:00:00,29.1,29.638878
2019-08-04 07:00:00,29.5,29.782127
2019-08-04 08:00:00,29.9,29.992079
2019-08-04 09:00:00,30.5,30.319399
2019-08-04 10:00:00,30.9,30.728395
2019-08-04 11:00:00,31.2,31.09961
2019-08-04 12:00:00,31.5,31.327524
2019-08-04 13:00:00,31.6,31.524033
2019-08-04 14:00:00,31.6,31.507849
2019-08-04 15:00:00,31.4,31.322868
2019-08-04 16:00:00,31.3,31.142471
2019-08-04 17:00:00,31.0,30.929806
2019-08-04 18:00:00,30.5,30.646532
2019-08-04 19:00:00,29.9,30.319683
2019-08-04 20:00:00,29.7,29.943775
2019-08-04 21:00:00,29.6,29.60286
2019-08-04 22:00:00,29.5,29.383453
2019-08-04 23:00:00,29.5,29.3139
2019-08-05 00:00:00,29.4,29.336828
2019-08-05 01:00:00,29.2,29.37794
2019-08-05 02:00:00,29.1,29.391699
2019-08-05 03:00:00,29.0,29.408781
2019-08-05 04:00:00,29.0,29.491123
2019-08-05 05:00:00,28.9,29.619528
2019-08-05 06:00:00,29.0,29.74754
2019-08-05 07:00:00,29.5,29.88713
2019-08-05 08:00:00,29.8,30.102482
2019-08-05 09:00:00,30.2,30.393631
2019-08-05 10:00:00,30.7,30.684555
2019-08-05 11:00:00,31.0,30.905632
2019-08-05 12:00:00,31.1,30.975681
2019-08-05 13:00:00,31.2,30.934294
2019-08-05 14:00:00,31.2,30.871458
2019-08-05 15:00:00,31.2,30.80533
2019-08-05 16:00:00,30.9,30.682005
2019-08-05 17:00:00,30.5,30.42673
2019-08-05 18:00:00,30.1,30.204494
2019-08-05 19:00:00,29.7,29.95352
2019-08-05 20:00:00,29.6,29.659237
2019-08-05 21:00:00,29.5,29.44964
2019-08-05 22:00:00,29.5,29.356207
2019-08-05 23:00:00,29.5,29.342232
2019-08-06 00:00:00,29.4,29.391973
2019-08-06 01:00:00,29.2,29.448391
2019-08-06 02:00:00,29.1,29.510916
2019-08-06 03:00:00,29.0,29.605207
2019-08-06 04:00:00,28.9,29.679337
2019-08-06 05:00:00,28.9,29.766666
2019-08-06 06:00:00,28.9,29.870888
2019-08-06 07:00:00,29.3,29.971872
2019-08-06 08:00:00,29.6,30.173552
2019-08-06 09:00:00,30.0,30.516212
2019-08-06 10:00:00,30.3,30.896914
2019-08-06 11:00:00,30.6,31.164679
2019-08-06 12:00:00,30.8,31.333797
2019-08-06 13:00:00,31.0,31.365337
2019-08-06 14:00:00,31.0,31.286789
2019-08-06 15:00:00,30.9,31.075266
2019-08-06 16:00:00,30.8,30.812359
2019-08-06 17:00:00,30.4,30.583607
2019-08-06 18:00:00,29.9,30.311798
2019-08-06 19:00:00,29.3,29.98835
