timestamp,TEMPERATURE_true,TEMPERATURE_pred
2019-08-01 01:00:00,29.0,29.264145
2019-08-01 02:00:00,28.9,29.183313
2019-08-01 03:00:00,28.8,29.130606
2019-08-01 04:00:00,28.7,29.130016
2019-08-01 05:00:00,28.7,29.195517
2019-08-01 06:00:00,28.7,29.37183
2019-08-01 07:00:00,29.2,29.675589
2019-08-01 08:00:00,29.8,30.144999
2019-08-01 09:00:00,30.6,30.749285
2019-08-01 10:00:00,30.9,31.241398
2019-08-01 11:00:00,30.9,31.483747
2019-08-01 12:00:00,31.0,31.541023
2019-08-01 13:00:00,31.1,31.518599
2019-08-01 14:00:00,31.1,31.461597
2019-08-01 15:00:00,31.0,31.36646
2019-08-01 16:00:00,30.8,31.214766
2019-08-01 17:00:00,30.6,30.98816
2019-08-01 18:00:00,30.2,30.71911
2019-08-01 19:00:00,29.8,30.412685
2019-08-01 20:00:00,29.6,30.11086
2019-08-01 21:00:00,29.5,29.84981
2019-08-01 22:00:00,29.5,29.642006
2019-08-01 23:00:00,29.3,29.527893
2019-08-02 00:00:00,29.2,29.439125
2019-08-02 01:00:00,29.0,29.362034
2019-08-02 02:00:00,28.8,29.280277
2019-08-02 03:00:00,28.7,29.192553
2019-08-02 04:00:00,28.7,29.161324
2019-08-02 05:00:00,28.6,29.236773
2019-08-02 06:00:00,28.6,29.387632
2019-08-02 07:00:00,29.1,29.639557
2019-08-02 08:00:00,29.5,30.087505
2019-08-02 09:00:00,29.8,30.645102
2019-08-02 10:00:00,29.9,31.047842
2019-08-02 11:00:00,30.0,31.222494
2019-08-02 12:00:00,30.2,31.1902
2019-08-02 13:00:00,30.4,31.213919
2019-08-02 14:00:00,30.5,31.167208
2019-08-02 15:00:00,30.6,31.126642
2019-08-02 16:00:00,30.5,31.03408
2019-08-02 17:00:00,30.3,30.853409
2019-08-02 18:00:00,29.8,30.58398
2019-08-02 19:00:00,29.1,30.207594
2019-08-02 20:00:00,28.9,29.721363
2019-08-02 21:00:00,28.7,29.33714
2019-08-02 22:00:00,28.6,29.094938
2019-08-02 23:00:00,28.6,28.944916
2019-08-03 00:00:00,28.5,28.859642
2019-08-03 01:00:00,28.4,28.796349
2019-08-03 02:00:00,28.3,28.737917
2019-08-03 03:00:00,28.2,28.706068
2019-08-03 04:00:00,28.1,28.720694
2019-08-03 05:00:00,28.1,28.765593
2019-08-03 06:00:00,28.2,28.808521
2019-08-03 07:00:00,28.8,29.00129
2019-08-03 08:00:00,29.2,29.451614
2019-08-03 09:00:00,29.6,29.99583
2019-08-03 10:00:00,30.0,30.437935
2019-08-03 11:00:00,30.3,30.73612
2019-08-03 12:00:00,30.5,30.936373
2019-08-03 13:00:00,30.5,31.023897
2019-08-03 14:00:00,30.6,31.028797
2019-08-03 15:00:00,30.6,30.961586
2019-08-03 16:00:00,30.4,30.848299
2019-08-03 17:00:00,30.2,30.644468
2019-08-03 18:00:00,29.8,30.346066
2019-08-03 19:00:00,29.4,29.97314
2019-08-03 20:00:00,29.3,29.606514
2019-08-03 21:00:00,29.2,29.363575
2019-08-03 22:00:00,29.1,29.207594
2019-08-03 23:00:00,29.1,29.109741
2019-08-04 00:00:00,29.1,29.046734
2019-08-04 01:00:00,29.1,29.006948
2019-08-04 02:00:00,29.1,28.987356
2019-08-04 03:00:00,29.1,28.992495
2019-08-04 04:00:00,29.1,29.04646
2019-08-04 05:00:00,29.1,29.16039
2019-08-04 06:00:00,29.1,29.34698
2019-08-04 07:00:00,29.5,29.594734
2019-08-04 08:00:00,29.9,29.950369
2019-08-04 09:00:00,30.5,30.413197
2019-08-04 10:00:00,30.9,30.867987
2019-08-04 11:00:00,31.2,31.192991
2019-08-04 12:00:00,31.5,31.347189
2019-08-04 13:00:00,31.6,31.480131
2019-08-04 14:00:00,31.6,31.498322
2019-08-04 15:00:00,31.4,31.429134
2019-08-04 16:00:00,31.3,31.357288
2019-08-04 17:00:00,31.0,31.225924
2019-08-04 18:00:00,30.5,30.92009
2019-08-04 19:00:00,29.9,30.467833
2019-08-04 20:00:00,29.7,29.995392
2019-08-04 21:00:00,29.6,29.634033
2019-08-04 22:00:00,29.5,29.455332
2019-08-04 23:00:00,29.5,29.404337
2019-08-05 00:00:00,29.4,29.382904
2019-08-05 01:00:00,29.2,29.356071
2019-08-05 02:00:00,29.1,29.300383
2019-08-05 03:00:00,29.0,29.22475
2019-08-05 04:00:00,29.0,29.211674
2019-08-05 05:00:00,28.9,29.273357
2019-08-05 06:00:00,29.0,29.38705
2019-08-05 07:00:00,29.5,29.600157
2019-08-05 08:00:00,29.8,29.962797
2019-08-05 09:00:00,30.2,30.431398
2019-08-05 10:00:00,30.7,30.829174
2019-08-05 11:00:00,31.0,31.081572
2019-08-05 12:00:00,31.1,31.1992
2019-08-05 13:00:00,31.2,31.20518
2019-08-05 14:00:00,31.2,31.222029
2019-08-05 15:00:00,31.2,31.256971
2019-08-05 16:00:00,30.9,31.210886
2019-08-05 17:00:00,30.5,30.966913
2019-08-05 18:00:00,30.1,30.66703
2019-08-05 19:00:00,29.7,30.318466
2019-08-05 20:00:00,29.6,29.908678
2019-08-05 21:00:00,29.5,29.658422
2019-08-05 22:00:00,29.5,29.499155
2019-08-05 23:00:00,29.5,29.41163
2019-08-06 00:00:00,29.4,29.366446
2019-08-06 01:00:00,29.2,29.333254
2019-08-06 02:00:00,29.1,29.29868
2019-08-06 03:00:00,29.0,29.281973
2019-08-06 04:00:00,28.9,29.300785
2019-08-06 05:00:00,28.9,29.370829
2019-08-06 06:00:00,28.9,29.531288
2019-08-06 07:00:00,29.3,29.770164
2019-08-06 08:00:00,29.6,30.207075
2019-08-06 09:00:00,30.0,30.76373
