timestamp,TEMPERATURE_true,TEMPERATURE_pred
2019-08-01 01:00:00,29.0,28.09006
2019-08-01 02:00:00,28.9,28.248262
2019-08-01 03:00:00,28.8,28.52447
2019-08-01 04:00:00,28.7,28.938246
2019-08-01 05:00:00,28.7,29.45926
2019-08-01 06:00:00,28.7,29.965036
2019-08-01 07:00:00,29.2,30.337093
2019-08-01 08:00:00,29.8,30.66461
2019-08-01 09:00:00,30.6,30.983131
2019-08-01 10:00:00,30.9,31.227402
2019-08-01 11:00:00,30.9,31.355694
2019-08-01 12:00:00,31.0,31.40367
2019-08-01 13:00:00,31.1,31.418488
2019-08-01 14:00:00,31.1,31.412115
2019-08-01 15:00:00,31.0,31.390482
2019-08-01 16:00:00,30.8,31.330015
2019-08-01 17:00:00,30.6,31.216846
2019-08-01 18:00:00,30.2,30.997324
2019-08-01 19:00:00,29.8,30.628607
2019-08-01 20:00:00,29.6,30.131498
2019-08-01 21:00:00,29.5,29.643707
2019-08-01 22:00:00,29.5,29.280487
2019-08-01 23:00:00,29.3,29.04826
2019-08-02 00:00:00,29.2,28.877989
2019-08-02 01:00:00,29.0,28.764593
2019-08-02 02:00:00,28.8,28.72693
2019-08-02 03:00:00,28.7,28.814632
2019-08-02 04:00:00,28.7,29.047815
2019-08-02 05:00:00,28.6,29.445219
2019-08-02 06:00:00,28.6,29.916838
2019-08-02 07:00:00,29.1,30.34682
2019-08-02 08:00:00,29.5,30.694601
2019-08-02 09:00:00,29.8,30.995964
2019-08-02 10:00:00,29.9,31.20168
2019-08-02 11:00:00,30.0,31.30294
2019-08-02 12:00:00,30.2,31.30522
2019-08-02 13:00:00,30.4,31.306343
2019-08-02 14:00:00,30.5,31.275509
2019-08-02 15:00:00,30.6,31.244387
2019-08-02 16:00:00,30.5,31.196196
2019-08-02 17:00:00,30.3,31.105701
2019-08-02 18:00:00,29.8,30.930069
2019-08-02 19:00:00,29.1,30.580141
2019-08-02 20:00:00,28.9,29.859268
2019-08-02 21:00:00,28.7,28.921045
