timestamp,GHI_true,GHI_pred
2019-08-01 01:00:00,0.0,-21.901743
2019-08-01 02:00:00,0.0,-24.068338
2019-08-01 03:00:00,0.0,-26.961359
2019-08-01 04:00:00,0.0,-29.4051
2019-08-01 05:00:00,0.0,-35.371716
2019-08-01 06:00:00,0.0,-52.351757
2019-08-01 07:00:00,74.0,74.69761
2019-08-01 08:00:00,273.0,254.55266
2019-08-01 09:00:00,487.0,603.83075
2019-08-01 10:00:00,680.0,828.3637
2019-08-01 11:00:00,832.0,879.77576
2019-08-01 12:00:00,940.0,873.91766
2019-08-01 13:00:00,970.0,844.23285
2019-08-01 14:00:00,935.0,835.8547
2019-08-01 15:00:00,838.0,756.66223
2019-08-01 16:00:00,681.0,648.655
2019-08-01 17:00:00,484.0,520.9823
2019-08-01 18:00:00,268.0,313.47156
2019-08-01 19:00:00,71.0,118.87685
2019-08-01 20:00:00,0.0,30.4905
2019-08-01 21:00:00,0.0,6.067037
2019-08-01 22:00:00,0.0,-10.339656
2019-08-01 23:00:00,0.0,-18.734156
2019-08-02 00:00:00,0.0,-22.658426
2019-08-02 01:00:00,0.0,-25.652414
2019-08-02 02:00:00,0.0,-27.381617
2019-08-02 03:00:00,0.0,-28.743052
2019-08-02 04:00:00,0.0,-31.693811
2019-08-02 05:00:00,0.0,-34.650738
2019-08-02 06:00:00,0.0,-41.850704
2019-08-02 07:00:00,72.0,67.2577
2019-08-02 08:00:00,269.0,277.91956
2019-08-02 09:00:00,484.0,587.14984
2019-08-02 10:00:00,680.0,793.211
2019-08-02 11:00:00,623.0,853.55914
2019-08-02 12:00:00,943.0,833.721
2019-08-02 13:00:00,780.0,827.52985
2019-08-02 14:00:00,939.0,818.356
2019-08-02 15:00:00,854.0,739.893
2019-08-02 16:00:00,696.0,607.3275
2019-08-02 17:00:00,496.0,439.09158
2019-08-02 18:00:00,276.0,247.6613
2019-08-02 19:00:00,74.0,108.78732
2019-08-02 20:00:00,0.0,26.285406
2019-08-02 21:00:00,0.0,6.041433
2019-08-02 22:00:00,0.0,-5.75236
2019-08-02 23:00:00,0.0,-13.043056
2019-08-03 00:00:00,0.0,-17.28689
2019-08-03 01:00:00,0.0,-19.932688
2019-08-03 02:00:00,0.0,-23.994562
2019-08-03 03:00:00,0.0,-24.975046
2019-08-03 04:00:00,0.0,-28.738886
2019-08-03 05:00:00,0.0,-34.14381
2019-08-03 06:00:00,0.0,-47.803402
2019-08-03 07:00:00,68.0,37.136204
2019-08-03 08:00:00,263.0,182.8751
2019-08-03 09:00:00,476.0,477.12018
2019-08-03 10:00:00,670.0,753.86896
2019-08-03 11:00:00,823.0,854.2347
2019-08-03 12:00:00,941.0,876.7063
2019-08-03 13:00:00,971.0,857.0701
2019-08-03 14:00:00,935.0,829.8618
2019-08-03 15:00:00,840.0,787.94305
2019-08-03 16:00:00,685.0,647.37213
2019-08-03 17:00:00,490.0,462.47266
2019-08-03 18:00:00,271.0,257.89172
2019-08-03 19:00:00,71.0,101.52009
2019-08-03 20:00:00,0.0,19.282705
2019-08-03 21:00:00,0.0,-3.9009652
2019-08-03 22:00:00,0.0,-14.561503
2019-08-03 23:00:00,0.0,-19.942163
2019-08-04 00:00:00,0.0,-24.852823
2019-08-04 01:00:00,0.0,-29.571726
2019-08-04 02:00:00,0.0,-30.466684
2019-08-04 03:00:00,0.0,-32.148907
2019-08-04 04:00:00,0.0,-35.20637
2019-08-04 05:00:00,0.0,-37.549603
2019-08-04 06:00:00,0.0,-32.53944
2019-08-04 07:00:00,72.0,115.72623
2019-08-04 08:00:00,272.0,253.11156
2019-08-04 09:00:00,487.0,546.5205
2019-08-04 10:00:00,681.0,808.56696
2019-08-04 11:00:00,627.0,896.044
2019-08-04 12:00:00,944.0,892.4823
2019-08-04 13:00:00,759.0,890.9406
2019-08-04 14:00:00,661.0,857.66064
2019-08-04 15:00:00,837.0,775.38074
2019-08-04 16:00:00,683.0,598.2094
2019-08-04 17:00:00,375.0,411.41324
2019-08-04 18:00:00,242.0,257.2121
2019-08-04 19:00:00,71.0,106.094864
2019-08-04 20:00:00,0.0,26.014029
2019-08-04 21:00:00,0.0,-5.006541
2019-08-04 22:00:00,0.0,-15.69218
2019-08-04 23:00:00,0.0,-21.7371
2019-08-05 00:00:00,0.0,-25.217966
2019-08-05 01:00:00,0.0,-27.512201
2019-08-05 02:00:00,0.0,-30.380198
2019-08-05 03:00:00,0.0,-35.512722
2019-08-05 04:00:00,0.0,-39.299892
2019-08-05 05:00:00,0.0,-47.37199
2019-08-05 06:00:00,0.0,-65.75483
2019-08-05 07:00:00,72.0,75.298065
2019-08-05 08:00:00,275.0,243.00581
2019-08-05 09:00:00,493.0,518.5161
2019-08-05 10:00:00,689.0,763.74225
2019-08-05 11:00:00,641.0,873.79236
2019-08-05 12:00:00,753.0,877.6525
2019-08-05 13:00:00,831.0,847.7723
2019-08-05 14:00:00,942.0,821.6993
2019-08-05 15:00:00,840.0,772.9533
2019-08-05 16:00:00,415.0,649.5009
2019-08-05 17:00:00,492.0,500.43475
2019-08-05 18:00:00,275.0,257.5358
2019-08-05 19:00:00,62.0,69.79524
2019-08-05 20:00:00,0.0,19.112677
2019-08-05 21:00:00,0.0,-3.8865
2019-08-05 22:00:00,0.0,-19.186975
2019-08-05 23:00:00,0.0,-23.68162
2019-08-06 00:00:00,0.0,-27.158335
2019-08-06 01:00:00,0.0,-30.729944
2019-08-06 02:00:00,0.0,-36.243603
2019-08-06 03:00:00,0.0,-39.2628
2019-08-06 04:00:00,0.0,-44.6237
2019-08-06 05:00:00,0.0,-53.335217
2019-08-06 06:00:00,0.0,-75.37223
2019-08-06 07:00:00,74.0,89.01088
2019-08-06 08:00:00,280.0,263.79572
2019-08-06 09:00:00,503.0,594.2969
2019-08-06 10:00:00,703.0,834.69165
2019-08-06 11:00:00,860.0,908.9068
2019-08-06 12:00:00,960.0,924.9482
2019-08-06 13:00:00,992.0,913.503
2019-08-06 14:00:00,956.0,882.78406
2019-08-06 15:00:00,855.0,876.9622
2019-08-06 16:00:00,696.0,781.04974
2019-08-06 17:00:00,494.0,619.76025
2019-08-06 18:00:00,272.0,432.6271
2019-08-06 19:00:00,70.0,234.6274
2019-08-06 20:00:00,0.0,79.65345
2019-08-06 21:00:00,0.0,37.648563
2019-08-06 22:00:00,0.0,9.149358
2019-08-06 23:00:00,0.0,-2.1196847
2019-08-07 00:00:00,0.0,-9.907954
2019-08-07 01:00:00,0.0,-17.22526
2019-08-07 02:00:00,0.0,-20.333353
2019-08-07 03:00:00,0.0,-24.089731
2019-08-07 04:00:00,0.0,-28.465204
2019-08-07 05:00:00,0.0,-35.193707
2019-08-07 06:00:00,0.0,-36.357708
2019-08-07 07:00:00,68.0,115.07293
2019-08-07 08:00:00,269.0,236.27711
2019-08-07 09:00:00,486.0,470.31384
2019-08-07 10:00:00,296.0,756.05304
2019-08-07 11:00:00,315.0,735.31024
2019-08-07 12:00:00,438.0,666.13385
2019-08-07 13:00:00,177.0,604.8554
2019-08-07 14:00:00,553.0,445.8757
2019-08-07 15:00:00,417.0,364.9783
2019-08-07 16:00:00,609.0,304.21442
2019-08-07 17:00:00,470.0,256.05847
2019-08-07 18:00:00,254.0,126.89148
2019-08-07 19:00:00,61.0,-2.7372994
2019-08-07 20:00:00,0.0,-28.367289
2019-08-07 21:00:00,0.0,-37.81039
2019-08-07 22:00:00,0.0,-44.35351
2019-08-07 23:00:00,0.0,-50.43063
2019-08-08 00:00:00,0.0,-57.21905
2019-08-08 01:00:00,0.0,-66.21862
2019-08-08 02:00:00,0.0,-68.75323
2019-08-08 03:00:00,0.0,-70.42986
2019-08-08 04:00:00,0.0,-86.49029
2019-08-08 05:00:00,0.0,-109.30392
2019-08-08 06:00:00,0.0,-63.717937
2019-08-08 07:00:00,12.0,26.934454
2019-08-08 08:00:00,73.0,97.74672
2019-08-08 09:00:00,145.0,160.28233
2019-08-08 10:00:00,415.0,211.21494
2019-08-08 11:00:00,491.0,377.18436
