timestamp,KW_true,KW_pred
2019-08-01 01:00:00,598.27,652.4154
2019-08-01 02:00:00,558.85,659.22296
2019-08-01 03:00:00,522.67,596.18024
2019-08-01 04:00:00,493.74,537.38184
2019-08-01 05:00:00,464.62,487.86386
2019-08-01 06:00:00,430.15,455.06232
2019-08-01 07:00:00,406.57,440.0055
2019-08-01 08:00:00,424.41,498.3149
2019-08-01 09:00:00,532.13,618.2957
2019-08-01 10:00:00,681.93,673.5321
2019-08-01 11:00:00,715.13,717.0554
2019-08-01 12:00:00,722.53,726.23566
2019-08-01 13:00:00,705.2,729.93823
2019-08-01 14:00:00,722.8,728.5678
2019-08-01 15:00:00,746.88,727.45905
2019-08-01 16:00:00,772.88,724.44904
2019-08-01 17:00:00,738.84,719.03577
2019-08-01 18:00:00,668.86,704.8797
2019-08-01 19:00:00,633.18,680.1089
2019-08-01 20:00:00,574.52,656.86163
2019-08-01 21:00:00,581.84,647.42566
2019-08-01 22:00:00,550.53,640.8622
2019-08-01 23:00:00,561.69,663.8661
2019-08-02 00:00:00,565.19,663.8262
2019-08-02 01:00:00,584.62,651.3443
2019-08-02 02:00:00,560.6,608.24225
2019-08-02 03:00:00,511.13,559.7637
2019-08-02 04:00:00,478.69,512.70044
2019-08-02 05:00:00,466.18,466.6608
2019-08-02 06:00:00,434.36,429.393
2019-08-02 07:00:00,430.66,423.3707
2019-08-02 08:00:00,446.17,481.46967
2019-08-02 09:00:00,500.93,618.33167
2019-08-02 10:00:00,592.43,703.612
2019-08-02 11:00:00,639.37,716.1731
2019-08-02 12:00:00,625.08,719.224
2019-08-02 13:00:00,626.25,715.1244
2019-08-02 14:00:00,652.2,715.8674
2019-08-02 15:00:00,663.57,716.6206
2019-08-02 16:00:00,687.85,716.55707
2019-08-02 17:00:00,667.57,702.17596
2019-08-02 18:00:00,634.61,669.2709
2019-08-02 19:00:00,592.11,650.8818
2019-08-02 20:00:00,569.23,624.4128
2019-08-02 21:00:00,535.54,630.8443
2019-08-02 22:00:00,512.02,616.66376
2019-08-02 23:00:00,538.72,633.39014
2019-08-03 00:00:00,577.11,637.5928
2019-08-03 01:00:00,590.67,638.4301
2019-08-03 02:00:00,554.89,600.8709
2019-08-03 03:00:00,497.68,541.37177
2019-08-03 04:00:00,465.08,496.32892
2019-08-03 05:00:00,454.73,467.61426
2019-08-03 06:00:00,437.73,434.42355
2019-08-03 07:00:00,417.81,441.0778
2019-08-03 08:00:00,443.36,488.83316
2019-08-03 09:00:00,457.63,573.2849
2019-08-03 10:00:00,454.38,650.5074
2019-08-03 11:00:00,450.52,667.35016
2019-08-03 12:00:00,480.08,686.7574
2019-08-03 13:00:00,506.37,671.47864
2019-08-03 14:00:00,520.24,682.5305
2019-08-03 15:00:00,496.85,682.2261
2019-08-03 16:00:00,530.61,686.33655
2019-08-03 17:00:00,536.14,670.5881
2019-08-03 18:00:00,501.99,657.3861
2019-08-03 19:00:00,484.76,708.42
2019-08-03 20:00:00,469.04,690.9202
2019-08-03 21:00:00,459.68,652.8692
2019-08-03 22:00:00,469.74,632.6779
2019-08-03 23:00:00,507.32,639.0817
2019-08-04 00:00:00,547.06,645.68774
2019-08-04 01:00:00,551.35,629.6493
2019-08-04 02:00:00,545.59,579.83954
2019-08-04 03:00:00,511.98,511.57565
2019-08-04 04:00:00,490.67,468.25217
2019-08-04 05:00:00,462.22,449.70178
2019-08-04 06:00:00,449.45,429.05743
2019-08-04 07:00:00,424.26,424.31195
2019-08-04 08:00:00,413.24,479.40546
2019-08-04 09:00:00,430.02,534.7022
2019-08-04 10:00:00,450.73,567.35846
2019-08-04 11:00:00,440.31,593.7499
2019-08-04 12:00:00,433.41,614.2495
2019-08-04 13:00:00,465.38,624.833
2019-08-04 14:00:00,504.54,625.3521
2019-08-04 15:00:00,496.63,605.6498
2019-08-04 16:00:00,503.33,610.0529
2019-08-04 17:00:00,502.4,590.1701
2019-08-04 18:00:00,490.28,539.4381
2019-08-04 19:00:00,448.11,514.50885
2019-08-04 20:00:00,469.59,507.33716
2019-08-04 21:00:00,454.69,511.80396
2019-08-04 22:00:00,480.37,533.06525
2019-08-04 23:00:00,521.81,573.86224
2019-08-05 00:00:00,580.03,600.1824
2019-08-05 01:00:00,586.42,594.2656
2019-08-05 02:00:00,534.54,574.21814
2019-08-05 03:00:00,498.59,535.75916
2019-08-05 04:00:00,471.14,500.33023
2019-08-05 05:00:00,459.47,461.96707
2019-08-05 06:00:00,436.53,438.08017
2019-08-05 07:00:00,424.45,423.89658
2019-08-05 08:00:00,450.88,446.44333
2019-08-05 09:00:00,538.71,509.47983
2019-08-05 10:00:00,650.72,563.5415
2019-08-05 11:00:00,722.51,560.7228
2019-08-05 12:00:00,739.9,592.5649
2019-08-05 13:00:00,703.54,592.41766
2019-08-05 14:00:00,723.99,597.5638
2019-08-05 15:00:00,759.27,610.4045
2019-08-05 16:00:00,754.82,607.4894
2019-08-05 17:00:00,754.92,577.89777
2019-08-05 18:00:00,702.17,541.1698
2019-08-05 19:00:00,671.14,474.1453
2019-08-05 20:00:00,614.93,486.66144
2019-08-05 21:00:00,576.82,488.89435
2019-08-05 22:00:00,569.27,541.5802
2019-08-05 23:00:00,598.03,585.7767
2019-08-06 00:00:00,626.44,621.97736
2019-08-06 01:00:00,612.35,605.7599
2019-08-06 02:00:00,590.86,560.51215
2019-08-06 03:00:00,555.64,545.1378
2019-08-06 04:00:00,513.7,504.96265
2019-08-06 05:00:00,494.61,476.09326
2019-08-06 06:00:00,491.5,445.01184
2019-08-06 07:00:00,450.51,442.37903
2019-08-06 08:00:00,454.73,497.2249
2019-08-06 09:00:00,532.38,604.5622
2019-08-06 10:00:00,641.01,682.0105
2019-08-06 11:00:00,682.08,704.5092
2019-08-06 12:00:00,707.9,712.95624
2019-08-06 13:00:00,703.88,708.2509
2019-08-06 14:00:00,745.05,717.1376
2019-08-06 15:00:00,745.8,722.06067
2019-08-06 16:00:00,737.51,710.0266
2019-08-06 17:00:00,696.92,710.10626
2019-08-06 18:00:00,657.07,685.5897
2019-08-06 19:00:00,585.31,676.6098
2019-08-06 20:00:00,551.11,683.8298
2019-08-06 21:00:00,535.73,667.58856
2019-08-06 22:00:00,536.75,703.2784
2019-08-06 23:00:00,557.45,709.78595
2019-08-07 00:00:00,577.8,701.536
2019-08-07 01:00:00,599.67,680.98224
2019-08-07 02:00:00,572.21,658.9773
2019-08-07 03:00:00,545.51,617.30963
2019-08-07 04:00:00,507.5,566.2042
2019-08-07 05:00:00,499.96,529.6853
2019-08-07 06:00:00,479.13,500.4369
2019-08-07 07:00:00,453.85,460.785
2019-08-07 08:00:00,444.74,493.40295
2019-08-07 09:00:00,522.17,589.39557
2019-08-07 10:00:00,649.82,670.4235
2019-08-07 11:00:00,687.68,698.0821
2019-08-07 12:00:00,683.32,709.7423
2019-08-07 13:00:00,666.0,708.46356
2019-08-07 14:00:00,690.65,707.47186
2019-08-07 15:00:00,693.11,701.5276
2019-08-07 16:00:00,691.27,692.3225
2019-08-07 17:00:00,722.77,679.64514
2019-08-07 18:00:00,647.45,715.8065
2019-08-07 19:00:00,588.33,699.0438
2019-08-07 20:00:00,552.81,696.59125
2019-08-07 21:00:00,536.37,664.668
2019-08-07 22:00:00,530.85,659.9226
2019-08-07 23:00:00,542.64,671.6359
2019-08-08 00:00:00,611.1,641.5108
2019-08-08 01:00:00,595.6,609.4862
2019-08-08 02:00:00,559.37,594.81
2019-08-08 03:00:00,521.79,573.3944
2019-08-08 04:00:00,484.65,529.01935
2019-08-08 05:00:00,482.2,509.98163
2019-08-08 06:00:00,470.62,480.8306
2019-08-08 07:00:00,427.16,466.07294
2019-08-08 08:00:00,433.66,497.1082
2019-08-08 09:00:00,501.6,594.1987
2019-08-08 10:00:00,569.26,642.185
2019-08-08 11:00:00,665.92,656.7847
2019-08-08 12:00:00,706.59,660.8483
2019-08-08 13:00:00,685.81,641.9106
2019-08-08 14:00:00,657.55,672.16016
2019-08-08 15:00:00,668.74,662.95886
2019-08-08 16:00:00,705.57,675.42444
2019-08-08 17:00:00,652.96,664.5264
2019-08-08 18:00:00,581.27,625.32513
2019-08-08 19:00:00,521.75,585.9294
2019-08-08 20:00:00,477.58,560.2891
2019-08-08 21:00:00,450.15,551.55927
2019-08-08 22:00:00,463.06,547.14435
2019-08-08 23:00:00,468.32,561.6649
2019-08-09 00:00:00,480.81,609.5641
2019-08-09 01:00:00,503.28,595.877
2019-08-09 02:00:00,539.88,557.9111
2019-08-09 03:00:00,480.35,526.38617
2019-08-09 04:00:00,448.55,491.93698
2019-08-09 05:00:00,438.31,490.82715
2019-08-09 06:00:00,438.38,469.53348
2019-08-09 07:00:00,414.52,438.9004
2019-08-09 08:00:00,411.03,457.40286
2019-08-09 09:00:00,385.0,520.75305
2019-08-09 10:00:00,391.0,584.11945
2019-08-09 11:00:00,396.36,627.4128
2019-08-09 12:00:00,409.42,640.5155
2019-08-09 13:00:00,412.64,646.21875
2019-08-09 14:00:00,406.23,587.18884
2019-08-09 15:00:00,381.84,589.01984
2019-08-09 16:00:00,480.6,604.41223
2019-08-09 17:00:00,392.01,595.3261
2019-08-09 18:00:00,406.32,551.505
2019-08-09 19:00:00,404.21,501.25888
2019-08-09 20:00:00,389.85,467.4557
2019-08-09 21:00:00,389.79,453.26074
2019-08-09 22:00:00,385.19,464.88538
2019-08-09 23:00:00,404.48,468.37164
2019-08-10 00:00:00,454.39,481.54227
2019-08-10 01:00:00,458.98,495.68146
2019-08-10 02:00:00,450.66,518.32886
2019-08-10 03:00:00,419.66,480.86713
2019-08-10 04:00:00,425.58,462.5355
2019-08-10 05:00:00,406.24,458.12555
2019-08-10 06:00:00,400.65,461.17947
2019-08-10 07:00:00,392.48,438.8507
2019-08-10 08:00:00,380.5,451.01794
2019-08-10 09:00:00,398.14,434.00183
2019-08-10 10:00:00,443.27,457.12134
2019-08-10 11:00:00,473.48,469.34943
2019-08-10 12:00:00,484.4,466.9286
2019-08-10 13:00:00,457.93,489.94504
2019-08-10 14:00:00,491.4,497.42725
2019-08-10 15:00:00,504.66,475.44327
2019-08-10 16:00:00,512.86,542.8002
2019-08-10 17:00:00,511.94,486.9405
2019-08-10 18:00:00,493.43,472.35672
2019-08-10 19:00:00,474.1,459.28195
2019-08-10 20:00:00,461.01,452.6205
2019-08-10 21:00:00,486.3,451.74265
2019-08-10 22:00:00,475.93,447.57095
2019-08-10 23:00:00,507.02,458.14728
2019-08-11 00:00:00,529.04,494.8097
2019-08-11 01:00:00,532.02,494.68115
2019-08-11 02:00:00,488.25,485.5198
2019-08-11 03:00:00,457.28,456.52765
2019-08-11 04:00:00,430.14,452.10477
2019-08-11 05:00:00,415.46,432.30472
2019-08-11 06:00:00,405.67,424.52347
2019-08-11 07:00:00,383.29,420.93652
2019-08-11 08:00:00,388.4,424.01935
2019-08-11 09:00:00,401.86,463.67224
2019-08-11 10:00:00,419.32,552.364
2019-08-11 11:00:00,432.3,614.2572
2019-08-11 12:00:00,425.52,609.7484
2019-08-11 13:00:00,445.44,616.6748
2019-08-11 14:00:00,470.97,620.1033
2019-08-11 15:00:00,504.55,619.65753
2019-08-11 16:00:00,535.35,592.9621
2019-08-11 17:00:00,513.68,567.3143
2019-08-11 18:00:00,487.75,537.3911
2019-08-11 19:00:00,470.9,500.5756
2019-08-11 20:00:00,468.48,485.1112
2019-08-11 21:00:00,457.71,508.05548
2019-08-11 22:00:00,467.76,507.70816
2019-08-11 23:00:00,524.95,522.5226
2019-08-12 00:00:00,569.65,548.82764
2019-08-12 01:00:00,561.74,549.5772
2019-08-12 02:00:00,523.25,516.53973
2019-08-12 03:00:00,495.57,491.40573
2019-08-12 04:00:00,473.14,468.59152
2019-08-12 05:00:00,439.9,453.94775
2019-08-12 06:00:00,426.38,446.56833
2019-08-12 07:00:00,408.43,443.36215
2019-08-12 08:00:00,419.75,474.7394
2019-08-12 09:00:00,500.95,523.3871
2019-08-12 10:00:00,616.66,568.8524
2019-08-12 11:00:00,689.1,588.9358
2019-08-12 12:00:00,697.95,594.12024
2019-08-12 13:00:00,681.88,598.9869
2019-08-12 14:00:00,719.58,600.92664
2019-08-12 15:00:00,686.43,611.3227
2019-08-12 16:00:00,673.51,604.08276
2019-08-12 17:00:00,660.1,566.4319
2019-08-12 18:00:00,629.75,532.7179
2019-08-12 19:00:00,597.48,487.41052
2019-08-12 20:00:00,579.67,476.83096
2019-08-12 21:00:00,568.34,477.03024
2019-08-12 22:00:00,545.67,491.43167
2019-08-12 23:00:00,565.75,542.8182
2019-08-13 00:00:00,608.15,578.7268
2019-08-13 01:00:00,622.35,571.2014
2019-08-13 02:00:00,567.33,533.585
2019-08-13 03:00:00,529.1,510.8867
2019-08-13 04:00:00,476.84,489.46832
2019-08-13 05:00:00,464.03,462.8597
2019-08-13 06:00:00,441.86,442.05502
2019-08-13 07:00:00,419.38,437.78357
2019-08-13 08:00:00,436.56,476.19577
2019-08-13 09:00:00,530.53,560.97046
2019-08-13 10:00:00,600.73,651.3471
2019-08-13 11:00:00,667.64,686.17584
2019-08-13 12:00:00,681.28,664.4971
2019-08-13 13:00:00,672.19,669.02344
2019-08-13 14:00:00,679.61,708.04486
2019-08-13 15:00:00,710.12,675.1244
2019-08-13 16:00:00,713.34,676.28076
2019-08-13 17:00:00,701.66,669.0654
2019-08-13 18:00:00,660.36,643.3467
2019-08-13 19:00:00,610.94,614.81116
2019-08-13 20:00:00,592.17,606.59235
2019-08-13 21:00:00,562.43,602.9031
2019-08-13 22:00:00,547.55,594.07513
2019-08-13 23:00:00,567.59,618.93994
2019-08-14 00:00:00,586.22,643.4874
2019-08-14 01:00:00,566.84,642.3214
2019-08-14 02:00:00,545.2,598.3519
2019-08-14 03:00:00,494.68,557.6666
2019-08-14 04:00:00,465.0,503.219
2019-08-14 05:00:00,447.72,479.07574
2019-08-14 06:00:00,421.05,448.39856
2019-08-14 07:00:00,408.26,436.45496
