timestamp,TEMPERATURE_true,TEMPERATURE_pred
2019-08-01 01:00:00,29.0,29.141788
2019-08-01 02:00:00,28.9,28.946878
2019-08-01 03:00:00,28.8,28.749727
2019-08-01 04:00:00,28.7,28.570005
2019-08-01 05:00:00,28.7,28.448627
2019-08-01 06:00:00,28.7,28.49884
2019-08-01 07:00:00,29.2,29.021568
2019-08-01 08:00:00,29.8,29.866585
2019-08-01 09:00:00,30.6,30.565416
2019-08-01 10:00:00,30.9,31.021742
2019-08-01 11:00:00,30.9,31.283688
2019-08-01 12:00:00,31.0,31.371017
2019-08-01 13:00:00,31.1,31.384542
2019-08-01 14:00:00,31.1,31.351412
2019-08-01 15:00:00,31.0,31.288956
2019-08-01 16:00:00,30.8,31.186989
2019-08-01 17:00:00,30.6,31.020227
2019-08-01 18:00:00,30.2,30.776411
2019-08-01 19:00:00,29.8,30.486708
2019-08-01 20:00:00,29.6,30.221012
2019-08-01 21:00:00,29.5,29.980972
2019-08-01 22:00:00,29.5,29.749458
2019-08-01 23:00:00,29.3,29.552986
2019-08-02 00:00:00,29.2,29.357153
2019-08-02 01:00:00,29.0,29.164766
2019-08-02 02:00:00,28.8,28.959759
2019-08-02 03:00:00,28.7,28.752277
2019-08-02 04:00:00,28.7,28.562643
2019-08-02 05:00:00,28.6,28.455997
2019-08-02 06:00:00,28.6,28.596224
2019-08-02 07:00:00,29.1,29.230045
2019-08-02 08:00:00,29.5,30.010109
2019-08-02 09:00:00,29.8,30.668982
2019-08-02 10:00:00,29.9,31.08773
2019-08-02 11:00:00,30.0,31.269957
2019-08-02 12:00:00,30.2,31.32356
2019-08-02 13:00:00,30.4,31.336489
2019-08-02 14:00:00,30.5,31.304625
2019-08-02 15:00:00,30.6,31.239748
2019-08-02 16:00:00,30.5,31.121136
2019-08-02 17:00:00,30.3,30.919748
2019-08-02 18:00:00,29.8,30.648153
2019-08-02 19:00:00,29.1,30.352541
2019-08-02 20:00:00,28.9,30.04513
2019-08-02 21:00:00,28.7,29.763632
2019-08-02 22:00:00,28.6,29.498547
2019-08-02 23:00:00,28.6,29.279348
2019-08-03 00:00:00,28.5,29.07678
2019-08-03 01:00:00,28.4,28.877193
2019-08-03 02:00:00,28.3,28.667295
2019-08-03 03:00:00,28.2,28.463415
2019-08-03 04:00:00,28.1,28.284945
2019-08-03 05:00:00,28.1,28.164549
2019-08-03 06:00:00,28.2,28.216928
2019-08-03 07:00:00,28.8,28.650087
2019-08-03 08:00:00,29.2,29.27024
2019-08-03 09:00:00,29.6,29.906698
2019-08-03 10:00:00,30.0,30.40833
2019-08-03 11:00:00,30.3,30.713911
2019-08-03 12:00:00,30.5,30.839489
2019-08-03 13:00:00,30.5,30.927584
2019-08-03 14:00:00,30.6,30.947216
2019-08-03 15:00:00,30.6,30.982294
2019-08-03 16:00:00,30.4,30.961918
2019-08-03 17:00:00,30.2,30.834188
2019-08-03 18:00:00,29.8,30.600294
2019-08-03 19:00:00,29.4,30.315527
2019-08-03 20:00:00,29.3,30.04656
2019-08-03 21:00:00,29.2,29.7834
2019-08-03 22:00:00,29.1,29.55599
2019-08-03 23:00:00,29.1,29.360882
2019-08-04 00:00:00,29.1,29.169172
2019-08-04 01:00:00,29.1,28.970446
2019-08-04 02:00:00,29.1,28.763456
2019-08-04 03:00:00,29.1,28.567467
2019-08-04 04:00:00,29.1,28.413235
2019-08-04 05:00:00,29.1,28.314486
2019-08-04 06:00:00,29.1,28.369686
2019-08-04 07:00:00,29.5,28.974628
2019-08-04 08:00:00,29.9,29.964146
2019-08-04 09:00:00,30.5,30.557495
2019-08-04 10:00:00,30.9,30.972057
2019-08-04 11:00:00,31.2,31.253778
2019-08-04 12:00:00,31.5,31.39765
2019-08-04 13:00:00,31.6,31.46839
2019-08-04 14:00:00,31.6,31.467897
2019-08-04 15:00:00,31.4,31.410992
2019-08-04 16:00:00,31.3,31.326132
2019-08-04 17:00:00,31.0,31.198523
2019-08-04 18:00:00,30.5,31.014193
2019-08-04 19:00:00,29.9,30.813625
2019-08-04 20:00:00,29.7,30.59662
2019-08-04 21:00:00,29.6,30.322325
2019-08-04 22:00:00,29.5,30.04365
2019-08-04 23:00:00,29.5,29.83726
2019-08-05 00:00:00,29.4,29.654705
2019-08-05 01:00:00,29.2,29.46385
2019-08-05 02:00:00,29.1,29.261312
2019-08-05 03:00:00,29.0,29.046041
2019-08-05 04:00:00,29.0,28.83091
2019-08-05 05:00:00,28.9,28.64298
2019-08-05 06:00:00,29.0,28.530848
2019-08-05 07:00:00,29.5,28.65402
2019-08-05 08:00:00,29.8,29.826502
2019-08-05 09:00:00,30.2,30.601973
2019-08-05 10:00:00,30.7,31.06016
2019-08-05 11:00:00,31.0,31.320694
2019-08-05 12:00:00,31.1,31.447603
2019-08-05 13:00:00,31.2,31.48508
2019-08-05 14:00:00,31.2,31.467915
2019-08-05 15:00:00,31.2,31.413187
2019-08-05 16:00:00,30.9,31.294624
2019-08-05 17:00:00,30.5,31.074347
2019-08-05 18:00:00,30.1,30.80989
2019-08-05 19:00:00,29.7,30.508125
2019-08-05 20:00:00,29.6,30.210352
2019-08-05 21:00:00,29.5,29.941925
2019-08-05 22:00:00,29.5,29.725178
2019-08-05 23:00:00,29.5,29.547455
2019-08-06 00:00:00,29.4,29.376755
2019-08-06 01:00:00,29.2,29.190155
2019-08-06 02:00:00,29.1,29.012184
2019-08-06 03:00:00,29.0,28.86927
2019-08-06 04:00:00,28.9,28.68459
2019-08-06 05:00:00,28.9,28.557356
2019-08-06 06:00:00,28.9,28.679722
2019-08-06 07:00:00,29.3,29.685022
2019-08-06 08:00:00,29.6,30.490908
