timestamp,TEMPERATURE_true,TEMPERATURE_pred
2019-08-01 01:00:00,29.0,28.172777
2019-08-01 02:00:00,28.9,28.246384
2019-08-01 03:00:00,28.8,28.434639
2019-08-01 04:00:00,28.7,28.744177
2019-08-01 05:00:00,28.7,29.150303
2019-08-01 06:00:00,28.7,29.629408
2019-08-01 07:00:00,29.2,30.13585
2019-08-01 08:00:00,29.8,30.681536
2019-08-01 09:00:00,30.6,31.19874
2019-08-01 10:00:00,30.9,31.592653
2019-08-01 11:00:00,30.9,31.829979
2019-08-01 12:00:00,31.0,31.89766
2019-08-01 13:00:00,31.1,31.865673
2019-08-01 14:00:00,31.1,31.740719
2019-08-01 15:00:00,31.0,31.530706
2019-08-01 16:00:00,30.8,31.226362
2019-08-01 17:00:00,30.6,30.843267
2019-08-01 18:00:00,30.2,30.42404
2019-08-01 19:00:00,29.8,30.008038
2019-08-01 20:00:00,29.6,29.63019
2019-08-01 21:00:00,29.5,29.2678
2019-08-01 22:00:00,29.5,28.92605
2019-08-01 23:00:00,29.3,28.66546
2019-08-02 00:00:00,29.2,28.52427
2019-08-02 01:00:00,29.0,28.51737
2019-08-02 02:00:00,28.8,28.569859
2019-08-02 03:00:00,28.7,28.627256
2019-08-02 04:00:00,28.7,28.684069
2019-08-02 05:00:00,28.6,28.769575
2019-08-02 06:00:00,28.6,28.898518
2019-08-02 07:00:00,29.1,29.139414
2019-08-02 08:00:00,29.5,29.625776
2019-08-02 09:00:00,29.8,30.290049
2019-08-02 10:00:00,29.9,30.897644
2019-08-02 11:00:00,30.0,31.25365
2019-08-02 12:00:00,30.2,31.305532
2019-08-02 13:00:00,30.4,31.333864
2019-08-02 14:00:00,30.5,31.202429
2019-08-02 15:00:00,30.6,31.015999
2019-08-02 16:00:00,30.5,30.69296
2019-08-02 17:00:00,30.3,30.161058
2019-08-02 18:00:00,29.8,29.436195
2019-08-02 19:00:00,29.1,28.588963
2019-08-02 20:00:00,28.9,27.869047
2019-08-02 21:00:00,28.7,27.396933
2019-08-02 22:00:00,28.6,27.144915
2019-08-02 23:00:00,28.6,27.069977
2019-08-03 00:00:00,28.5,27.10948
2019-08-03 01:00:00,28.4,27.210781
2019-08-03 02:00:00,28.3,27.31718
2019-08-03 03:00:00,28.2,27.442274
2019-08-03 04:00:00,28.1,27.62522
2019-08-03 05:00:00,28.1,27.897625
2019-08-03 06:00:00,28.2,28.307907
2019-08-03 07:00:00,28.8,28.900702
2019-08-03 08:00:00,29.2,29.64906
2019-08-03 09:00:00,29.6,30.409575
2019-08-03 10:00:00,30.0,31.045145
2019-08-03 11:00:00,30.3,31.430405
2019-08-03 12:00:00,30.5,31.668568
2019-08-03 13:00:00,30.5,31.760065
2019-08-03 14:00:00,30.6,31.7512
2019-08-03 15:00:00,30.6,31.569565
2019-08-03 16:00:00,30.4,31.24969
2019-08-03 17:00:00,30.2,30.789568
2019-08-03 18:00:00,29.8,30.249323
2019-08-03 19:00:00,29.4,29.699564
2019-08-03 20:00:00,29.3,29.213123
2019-08-03 21:00:00,29.2,28.79752
2019-08-03 22:00:00,29.1,28.488777
2019-08-03 23:00:00,29.1,28.291725
2019-08-04 00:00:00,29.1,28.18398
2019-08-04 01:00:00,29.1,28.125746
2019-08-04 02:00:00,29.1,28.10557
2019-08-04 03:00:00,29.1,28.12297
2019-08-04 04:00:00,29.1,28.180935
2019-08-04 05:00:00,29.1,28.287739
2019-08-04 06:00:00,29.1,28.456497
2019-08-04 07:00:00,29.5,28.744984
2019-08-04 08:00:00,29.9,29.208942
2019-08-04 09:00:00,30.5,29.849434
2019-08-04 10:00:00,30.9,30.546093
2019-08-04 11:00:00,31.2,31.11381
2019-08-04 12:00:00,31.5,31.410025
2019-08-04 13:00:00,31.6,31.592854
2019-08-04 14:00:00,31.6,31.582863
2019-08-04 15:00:00,31.4,31.4125
2019-08-04 16:00:00,31.3,31.221191
2019-08-04 17:00:00,31.0,30.93738
2019-08-04 18:00:00,30.5,30.493443
2019-08-04 19:00:00,29.9,29.96828
2019-08-04 20:00:00,29.7,29.410147
2019-08-04 21:00:00,29.6,28.89062
2019-08-04 22:00:00,29.5,28.526783
2019-08-04 23:00:00,29.5,28.331276
2019-08-05 00:00:00,29.4,28.286343
2019-08-05 01:00:00,29.2,28.304537
2019-08-05 02:00:00,29.1,28.336843
2019-08-05 03:00:00,29.0,28.382978
2019-08-05 04:00:00,29.0,28.467722
2019-08-05 05:00:00,28.9,28.581345
2019-08-05 06:00:00,29.0,28.74322
2019-08-05 07:00:00,29.5,28.975534
2019-08-05 08:00:00,29.8,29.332163
2019-08-05 09:00:00,30.2,29.806341
2019-08-05 10:00:00,30.7,30.280737
2019-08-05 11:00:00,31.0,30.61531
2019-08-05 12:00:00,31.1,30.81612
2019-08-05 13:00:00,31.2,30.801247
2019-08-05 14:00:00,31.2,30.752707
2019-08-05 15:00:00,31.2,30.674189
2019-08-05 16:00:00,30.9,30.443438
2019-08-05 17:00:00,30.5,30.049004
2019-08-05 18:00:00,30.1,29.656708
2019-08-05 19:00:00,29.7,29.264046
2019-08-05 20:00:00,29.6,28.911371
2019-08-05 21:00:00,29.5,28.600073
2019-08-05 22:00:00,29.5,28.376421
2019-08-05 23:00:00,29.5,28.271387
2019-08-06 00:00:00,29.4,28.305334
2019-08-06 01:00:00,29.2,28.423698
2019-08-06 02:00:00,29.1,28.568146
2019-08-06 03:00:00,29.0,28.723373
2019-08-06 04:00:00,28.9,28.8887
2019-08-06 05:00:00,28.9,29.078547
2019-08-06 06:00:00,28.9,29.329063
2019-08-06 07:00:00,29.3,29.677149
2019-08-06 08:00:00,29.6,30.199774
2019-08-06 09:00:00,30.0,30.852367
2019-08-06 10:00:00,30.3,31.430626
2019-08-06 11:00:00,30.6,31.76522
2019-08-06 12:00:00,30.8,31.928913
2019-08-06 13:00:00,31.0,31.937477
2019-08-06 14:00:00,31.0,31.830187
2019-08-06 15:00:00,30.9,31.526012
2019-08-06 16:00:00,30.8,31.000195
2019-08-06 17:00:00,30.4,30.34633
2019-08-06 18:00:00,29.9,29.377338
2019-08-06 19:00:00,29.3,28.45278
2019-08-06 20:00:00,29.0,27.787016
2019-08-06 21:00:00,28.9,27.37856
2019-08-06 22:00:00,28.8,27.186852
2019-08-06 23:00:00,28.7,27.134863
2019-08-07 00:00:00,28.6,27.199947
2019-08-07 01:00:00,28.6,27.369331
2019-08-07 02:00:00,28.5,27.604649
2019-08-07 03:00:00,28.5,27.860907
2019-08-07 04:00:00,28.5,28.103989
2019-08-07 05:00:00,28.5,28.439287
2019-08-07 06:00:00,28.6,28.849838
2019-08-07 07:00:00,29.2,29.38295
2019-08-07 08:00:00,29.7,30.133675
2019-08-07 09:00:00,30.2,30.85484
2019-08-07 10:00:00,30.6,31.369135
2019-08-07 11:00:00,30.8,31.514093
2019-08-07 12:00:00,30.9,31.542938
2019-08-07 13:00:00,30.9,31.496777
2019-08-07 14:00:00,30.8,31.256372
2019-08-07 15:00:00,30.7,30.965754
2019-08-07 16:00:00,30.4,30.53603
2019-08-07 17:00:00,30.1,30.108213
2019-08-07 18:00:00,29.7,29.67755
2019-08-07 19:00:00,29.3,29.273575
2019-08-07 20:00:00,29.2,28.926126
2019-08-07 21:00:00,29.2,28.635218
2019-08-07 22:00:00,29.2,28.429144
2019-08-07 23:00:00,29.3,28.32022
2019-08-08 00:00:00,29.3,28.304459
2019-08-08 01:00:00,29.3,28.347073
2019-08-08 02:00:00,29.3,28.413437
2019-08-08 03:00:00,29.3,28.502295
2019-08-08 04:00:00,29.2,28.639532
2019-08-08 05:00:00,29.2,28.834702
2019-08-08 06:00:00,29.2,29.067696
2019-08-08 07:00:00,29.5,29.345745
2019-08-08 08:00:00,29.8,29.63799
2019-08-08 09:00:00,30.0,29.913479
2019-08-08 10:00:00,30.3,30.062231
2019-08-08 11:00:00,30.4,30.347292
2019-08-08 12:00:00,30.4,30.514446
2019-08-08 13:00:00,30.3,30.495602
2019-08-08 14:00:00,30.2,30.570082
2019-08-08 15:00:00,30.0,30.000404
2019-08-08 16:00:00,29.9,29.2109
2019-08-08 17:00:00,29.8,28.375011
2019-08-08 18:00:00,29.6,27.911358
2019-08-08 19:00:00,29.4,27.736399
2019-08-08 20:00:00,29.3,27.6984
2019-08-08 21:00:00,29.2,27.724201
2019-08-08 22:00:00,29.2,27.805363
2019-08-08 23:00:00,29.2,27.930038
2019-08-09 00:00:00,29.2,28.071535
2019-08-09 01:00:00,29.1,28.20028
2019-08-09 02:00:00,29.0,28.308344
2019-08-09 03:00:00,29.0,28.380005
2019-08-09 04:00:00,28.9,28.453932
2019-08-09 05:00:00,28.9,28.534496
2019-08-09 06:00:00,28.9,28.632338
2019-08-09 07:00:00,29.0,28.718998
2019-08-09 08:00:00,29.1,28.802008
2019-08-09 09:00:00,29.3,28.876652
2019-08-09 10:00:00,29.5,28.882824
2019-08-09 11:00:00,29.8,28.88996
2019-08-09 12:00:00,30.2,28.785275
2019-08-09 13:00:00,30.4,28.492321
2019-08-09 14:00:00,30.7,28.216185
2019-08-09 15:00:00,31.0,28.312515
2019-08-09 16:00:00,31.1,28.427967
2019-08-09 17:00:00,30.9,28.523232
