timestamp,GHI_true,GHI_pred
2019-08-01 01:00:00,0.0,-49.33122
2019-08-01 02:00:00,0.0,-46.033688
2019-08-01 03:00:00,0.0,-42.117077
2019-08-01 04:00:00,0.0,-35.31393
2019-08-01 05:00:00,0.0,-18.976023
2019-08-01 06:00:00,0.0,8.20255
2019-08-01 07:00:00,74.0,40.057163
2019-08-01 08:00:00,273.0,122.19057
2019-08-01 09:00:00,487.0,424.57205
2019-08-01 10:00:00,680.0,688.82513
2019-08-01 11:00:00,832.0,785.4633
2019-08-01 12:00:00,940.0,834.82794
2019-08-01 13:00:00,970.0,860.44415
2019-08-01 14:00:00,935.0,862.8081
2019-08-01 15:00:00,838.0,833.7244
2019-08-01 16:00:00,681.0,748.35675
2019-08-01 17:00:00,484.0,577.40137
2019-08-01 18:00:00,268.0,359.9014
2019-08-01 19:00:00,71.0,167.02061
2019-08-01 20:00:00,0.0,43.25591
2019-08-01 21:00:00,0.0,-13.052348
2019-08-01 22:00:00,0.0,-45.126995
2019-08-01 23:00:00,0.0,-53.13754
2019-08-02 00:00:00,0.0,-54.01634
2019-08-02 01:00:00,0.0,-52.416912
2019-08-02 02:00:00,0.0,-48.546642
2019-08-02 03:00:00,0.0,-42.84161
2019-08-02 04:00:00,0.0,-33.60713
2019-08-02 05:00:00,0.0,-13.018977
2019-08-02 06:00:00,0.0,15.315541
2019-08-02 07:00:00,72.0,45.333347
2019-08-02 08:00:00,269.0,119.15387
2019-08-02 09:00:00,484.0,375.45972
2019-08-02 10:00:00,680.0,637.3631
2019-08-02 11:00:00,623.0,752.6653
2019-08-02 12:00:00,943.0,743.7761
2019-08-02 13:00:00,780.0,841.93677
2019-08-02 14:00:00,939.0,815.6175
2019-08-02 15:00:00,854.0,816.8524
2019-08-02 16:00:00,696.0,739.9077
2019-08-02 17:00:00,496.0,587.41754
2019-08-02 18:00:00,276.0,305.99866
2019-08-02 19:00:00,74.0,106.26237
2019-08-02 20:00:00,0.0,9.080098
2019-08-02 21:00:00,0.0,-26.363459
2019-08-02 22:00:00,0.0,-47.09744
2019-08-02 23:00:00,0.0,-51.395702
2019-08-03 00:00:00,0.0,-52.40971
2019-08-03 01:00:00,0.0,-51.54086
2019-08-03 02:00:00,0.0,-48.493816
2019-08-03 03:00:00,0.0,-42.56399
2019-08-03 04:00:00,0.0,-29.72767
2019-08-03 05:00:00,0.0,-9.108485
2019-08-03 06:00:00,0.0,15.991582
2019-08-03 07:00:00,68.0,41.193363
2019-08-03 08:00:00,263.0,114.72668
2019-08-03 09:00:00,476.0,362.50235
2019-08-03 10:00:00,670.0,635.2818
2019-08-03 11:00:00,823.0,769.6299
2019-08-03 12:00:00,941.0,854.927
2019-08-03 13:00:00,971.0,878.8099
2019-08-03 14:00:00,935.0,902.18115
2019-08-03 15:00:00,840.0,887.29913
2019-08-03 16:00:00,685.0,829.25696
2019-08-03 17:00:00,490.0,581.24774
2019-08-03 18:00:00,271.0,343.85712
2019-08-03 19:00:00,71.0,99.48445
2019-08-03 20:00:00,0.0,16.097555
2019-08-03 21:00:00,0.0,-22.210886
2019-08-03 22:00:00,0.0,-34.427258
2019-08-03 23:00:00,0.0,-37.18606
2019-08-04 00:00:00,0.0,-37.9696
2019-08-04 01:00:00,0.0,-36.684124
2019-08-04 02:00:00,0.0,-32.593273
2019-08-04 03:00:00,0.0,-27.19938
2019-08-04 04:00:00,0.0,-22.844767
2019-08-04 05:00:00,0.0,-9.582744
2019-08-04 06:00:00,0.0,17.974035
2019-08-04 07:00:00,72.0,49.71104
2019-08-04 08:00:00,272.0,127.22615
2019-08-04 09:00:00,487.0,385.85562
2019-08-04 10:00:00,681.0,673.38226
2019-08-04 11:00:00,627.0,812.0381
2019-08-04 12:00:00,944.0,831.1316
2019-08-04 13:00:00,759.0,907.2113
2019-08-04 14:00:00,661.0,891.29895
2019-08-04 15:00:00,837.0,846.88116
2019-08-04 16:00:00,683.0,810.17914
2019-08-04 17:00:00,375.0,442.71356
2019-08-04 18:00:00,242.0,62.19363
2019-08-04 19:00:00,71.0,-5.376002
2019-08-04 20:00:00,0.0,-22.596735
2019-08-04 21:00:00,0.0,-30.5617
2019-08-04 22:00:00,0.0,-35.28364
2019-08-04 23:00:00,0.0,-38.14793
2019-08-05 00:00:00,0.0,-40.131466
2019-08-05 01:00:00,0.0,-41.119274
2019-08-05 02:00:00,0.0,-40.79382
2019-08-05 03:00:00,0.0,-38.75677
2019-08-05 04:00:00,0.0,-33.709667
2019-08-05 05:00:00,0.0,-20.302515
2019-08-05 06:00:00,0.0,1.6618857
2019-08-05 07:00:00,72.0,34.58411
2019-08-05 08:00:00,275.0,117.48406
2019-08-05 09:00:00,493.0,372.4112
2019-08-05 10:00:00,689.0,645.13007
2019-08-05 11:00:00,641.0,771.9251
2019-08-05 12:00:00,753.0,780.4728
2019-08-05 13:00:00,831.0,782.6245
2019-08-05 14:00:00,942.0,784.44336
2019-08-05 15:00:00,840.0,778.3355
