timestamp,KW_true,KW_pred
2019-08-01 01:00:00,598.27,636.57587
2019-08-01 02:00:00,558.85,615.6654
2019-08-01 03:00:00,522.67,596.86884
2019-08-01 04:00:00,493.74,575.9015
2019-08-01 05:00:00,464.62,532.3093
2019-08-01 06:00:00,430.15,484.91364
2019-08-01 07:00:00,406.57,445.92734
2019-08-01 08:00:00,424.41,433.62363
2019-08-01 09:00:00,532.13,452.9194
2019-08-01 10:00:00,681.93,520.28864
2019-08-01 11:00:00,715.13,630.5418
2019-08-01 12:00:00,722.53,714.0561
2019-08-01 13:00:00,705.2,753.37476
2019-08-01 14:00:00,722.8,766.3495
2019-08-01 15:00:00,746.88,766.0557
2019-08-01 16:00:00,772.88,748.3608
2019-08-01 17:00:00,738.84,693.7515
2019-08-01 18:00:00,668.86,641.9596
2019-08-01 19:00:00,633.18,616.75183
2019-08-01 20:00:00,574.52,612.2315
2019-08-01 21:00:00,581.84,612.0662
2019-08-01 22:00:00,550.53,611.00836
2019-08-01 23:00:00,561.69,612.1313
2019-08-02 00:00:00,565.19,605.725
2019-08-02 01:00:00,584.62,594.5477
2019-08-02 02:00:00,560.6,577.419
2019-08-02 03:00:00,511.13,561.9958
2019-08-02 04:00:00,478.69,543.88715
2019-08-02 05:00:00,466.18,505.77515
2019-08-02 06:00:00,434.36,463.67386
2019-08-02 07:00:00,430.66,430.74326
2019-08-02 08:00:00,446.17,420.56427
2019-08-02 09:00:00,500.93,439.78613
2019-08-02 10:00:00,592.43,492.35046
2019-08-02 11:00:00,639.37,569.11127
2019-08-02 12:00:00,625.08,628.6945
2019-08-02 13:00:00,626.25,670.2556
2019-08-02 14:00:00,652.2,683.0078
2019-08-02 15:00:00,663.57,685.50073
2019-08-02 16:00:00,687.85,665.7507
2019-08-02 17:00:00,667.57,619.1255
2019-08-02 18:00:00,634.61,584.6972
2019-08-02 19:00:00,592.11,573.45264
2019-08-02 20:00:00,569.23,573.7285
2019-08-02 21:00:00,535.54,576.29767
2019-08-02 22:00:00,512.02,576.7716
2019-08-02 23:00:00,538.72,577.8038
2019-08-03 00:00:00,577.11,575.7244
2019-08-03 01:00:00,590.67,570.5407
2019-08-03 02:00:00,554.89,559.57996
2019-08-03 03:00:00,497.68,545.82043
2019-08-03 04:00:00,465.08,530.47485
2019-08-03 05:00:00,454.73,493.25903
2019-08-03 06:00:00,437.73,457.56628
2019-08-03 07:00:00,417.81,433.60245
2019-08-03 08:00:00,443.36,429.52173
