timestamp,KW_true,KW_pred
2019-08-01 01:00:00,598.27,614.6836
2019-08-01 02:00:00,558.85,595.57153
2019-08-01 03:00:00,522.67,580.6621
2019-08-01 04:00:00,493.74,566.96936
2019-08-01 05:00:00,464.62,545.014
2019-08-01 06:00:00,430.15,511.0802
2019-08-01 07:00:00,406.57,509.67706
2019-08-01 08:00:00,424.41,536.16425
2019-08-01 09:00:00,532.13,584.7096
2019-08-01 10:00:00,681.93,659.1639
2019-08-01 11:00:00,715.13,752.75757
2019-08-01 12:00:00,722.53,811.5636
2019-08-01 13:00:00,705.2,836.266
2019-08-01 14:00:00,722.8,844.8345
2019-08-01 15:00:00,746.88,843.622
2019-08-01 16:00:00,772.88,829.62006
2019-08-01 17:00:00,738.84,795.4263
2019-08-01 18:00:00,668.86,742.4054
2019-08-01 19:00:00,633.18,689.6811
2019-08-01 20:00:00,574.52,653.03296
2019-08-01 21:00:00,581.84,632.5877
2019-08-01 22:00:00,550.53,614.8416
2019-08-01 23:00:00,561.69,603.27783
2019-08-02 00:00:00,565.19,586.86957
2019-08-02 01:00:00,584.62,569.5062
2019-08-02 02:00:00,560.6,551.4554
2019-08-02 03:00:00,511.13,539.36914
2019-08-02 04:00:00,478.69,531.03955
2019-08-02 05:00:00,466.18,522.143
2019-08-02 06:00:00,434.36,490.06415
2019-08-02 07:00:00,430.66,468.3391
2019-08-02 08:00:00,446.17,493.13525
2019-08-02 09:00:00,500.93,544.4309
2019-08-02 10:00:00,592.43,607.4999
2019-08-02 11:00:00,639.37,674.4432
2019-08-02 12:00:00,625.08,719.51776
2019-08-02 13:00:00,626.25,747.2215
2019-08-02 14:00:00,652.2,756.5576
2019-08-02 15:00:00,663.57,756.6901
2019-08-02 16:00:00,687.85,744.93097
2019-08-02 17:00:00,667.57,715.1974
2019-08-02 18:00:00,634.61,681.85736
2019-08-02 19:00:00,592.11,650.415
2019-08-02 20:00:00,569.23,627.3226
2019-08-02 21:00:00,535.54,615.016
2019-08-02 22:00:00,512.02,601.75104
2019-08-02 23:00:00,538.72,592.58417
2019-08-03 00:00:00,577.11,580.70544
2019-08-03 01:00:00,590.67,567.7367
2019-08-03 02:00:00,554.89,551.1799
2019-08-03 03:00:00,497.68,537.1542
2019-08-03 04:00:00,465.08,528.6955
2019-08-03 05:00:00,454.73,516.6935
2019-08-03 06:00:00,437.73,483.44037
2019-08-03 07:00:00,417.81,476.5622
2019-08-03 08:00:00,443.36,496.1918
2019-08-03 09:00:00,457.63,533.05743
2019-08-03 10:00:00,454.38,582.3016
2019-08-03 11:00:00,450.52,633.0317
2019-08-03 12:00:00,480.08,677.91986
2019-08-03 13:00:00,506.37,701.1826
2019-08-03 14:00:00,520.24,709.84766
2019-08-03 15:00:00,496.85,702.83636
2019-08-03 16:00:00,530.61,687.12085
2019-08-03 17:00:00,536.14,659.10785
2019-08-03 18:00:00,501.99,617.83167
2019-08-03 19:00:00,484.76,589.6664
2019-08-03 20:00:00,469.04,581.72864
2019-08-03 21:00:00,459.68,572.4829
2019-08-03 22:00:00,469.74,564.5352
2019-08-03 23:00:00,507.32,558.6566
2019-08-04 00:00:00,547.06,549.60187
2019-08-04 01:00:00,551.35,537.74744
2019-08-04 02:00:00,545.59,526.4081
2019-08-04 03:00:00,511.98,520.4846
2019-08-04 04:00:00,490.67,519.13727
2019-08-04 05:00:00,462.22,519.03436
2019-08-04 06:00:00,449.45,515.8501
2019-08-04 07:00:00,424.26,495.47858
2019-08-04 08:00:00,413.24,462.56494
2019-08-04 09:00:00,430.02,463.82953
2019-08-04 10:00:00,450.73,485.27542
2019-08-04 11:00:00,440.31,525.1271
2019-08-04 12:00:00,433.41,565.5185
2019-08-04 13:00:00,465.38,598.06976
2019-08-04 14:00:00,504.54,608.9139
2019-08-04 15:00:00,496.63,606.7111
2019-08-04 16:00:00,503.33,598.7656
2019-08-04 17:00:00,502.4,581.28357
2019-08-04 18:00:00,490.28,562.0495
2019-08-04 19:00:00,448.11,549.8541
2019-08-04 20:00:00,469.59,545.70807
2019-08-04 21:00:00,454.69,545.53815
2019-08-04 22:00:00,480.37,546.02527
2019-08-04 23:00:00,521.81,545.56146
2019-08-05 00:00:00,580.03,542.7758
2019-08-05 01:00:00,586.42,538.36536
2019-08-05 02:00:00,534.54,535.67126
2019-08-05 03:00:00,498.59,532.38855
2019-08-05 04:00:00,471.14,530.84485
2019-08-05 05:00:00,459.47,527.55225
2019-08-05 06:00:00,436.53,514.60474
2019-08-05 07:00:00,424.45,481.43253
2019-08-05 08:00:00,450.88,475.46512
2019-08-05 09:00:00,538.71,491.47217
2019-08-05 10:00:00,650.72,523.14905
2019-08-05 11:00:00,722.51,578.6863
2019-08-05 12:00:00,739.9,648.5692
2019-08-05 13:00:00,703.54,702.75903
2019-08-05 14:00:00,723.99,725.28503
2019-08-05 15:00:00,759.27,724.87994
2019-08-05 16:00:00,754.82,696.82385
2019-08-05 17:00:00,754.92,655.5878
2019-08-05 18:00:00,702.17,626.9715
2019-08-05 19:00:00,671.14,607.6132
2019-08-05 20:00:00,614.93,605.3341
2019-08-05 21:00:00,576.82,605.10095
2019-08-05 22:00:00,569.27,605.6682
2019-08-05 23:00:00,598.03,608.1743
2019-08-06 00:00:00,626.44,605.5067
2019-08-06 01:00:00,612.35,594.19904
2019-08-06 02:00:00,590.86,575.6979
2019-08-06 03:00:00,555.64,558.52246
2019-08-06 04:00:00,513.7,552.681
2019-08-06 05:00:00,494.61,541.74994
2019-08-06 06:00:00,491.5,517.2189
2019-08-06 07:00:00,450.51,510.13483
2019-08-06 08:00:00,454.73,526.7419
2019-08-06 09:00:00,532.38,558.9389
2019-08-06 10:00:00,641.01,603.24316
2019-08-06 11:00:00,682.08,663.14825
2019-08-06 12:00:00,707.9,724.7019
2019-08-06 13:00:00,703.88,766.387
2019-08-06 14:00:00,745.05,782.89624
2019-08-06 15:00:00,745.8,777.812
2019-08-06 16:00:00,737.51,749.83496
2019-08-06 17:00:00,696.92,720.737
2019-08-06 18:00:00,657.07,679.9421
2019-08-06 19:00:00,585.31,657.67914
2019-08-06 20:00:00,551.11,650.3439
2019-08-06 21:00:00,535.73,644.16797
2019-08-06 22:00:00,536.75,639.6113
2019-08-06 23:00:00,557.45,635.09
2019-08-07 00:00:00,577.8,625.25494
2019-08-07 01:00:00,599.67,609.68384
2019-08-07 02:00:00,572.21,594.1754
2019-08-07 03:00:00,545.51,581.3165
2019-08-07 04:00:00,507.5,570.08453
2019-08-07 05:00:00,499.96,552.9155
2019-08-07 06:00:00,479.13,520.46515
2019-08-07 07:00:00,453.85,504.63382
2019-08-07 08:00:00,444.74,513.7161
2019-08-07 09:00:00,522.17,537.673
2019-08-07 10:00:00,649.82,575.34326
2019-08-07 11:00:00,687.68,613.3754
2019-08-07 12:00:00,683.32,643.5861
2019-08-07 13:00:00,666.0,661.7582
2019-08-07 14:00:00,690.65,663.76733
2019-08-07 15:00:00,693.11,656.0374
2019-08-07 16:00:00,691.27,640.0972
2019-08-07 17:00:00,722.77,618.3864
2019-08-07 18:00:00,647.45,599.2183
2019-08-07 19:00:00,588.33,589.3277
2019-08-07 20:00:00,552.81,588.9801
2019-08-07 21:00:00,536.37,589.6567
2019-08-07 22:00:00,530.85,590.9216
2019-08-07 23:00:00,542.64,591.43604
2019-08-08 00:00:00,611.1,587.07324
2019-08-08 01:00:00,595.6,579.5766
2019-08-08 02:00:00,559.37,564.12616
2019-08-08 03:00:00,521.79,554.4024
2019-08-08 04:00:00,484.65,551.7207
2019-08-08 05:00:00,482.2,550.94635
2019-08-08 06:00:00,470.62,548.1178
2019-08-08 07:00:00,427.16,543.7317
2019-08-08 08:00:00,433.66,542.8343
2019-08-08 09:00:00,501.6,537.70123
2019-08-08 10:00:00,569.26,533.15216
2019-08-08 11:00:00,665.92,535.9478
2019-08-08 12:00:00,706.59,544.4093
2019-08-08 13:00:00,685.81,554.6007
2019-08-08 14:00:00,657.55,570.1339
2019-08-08 15:00:00,668.74,573.9899
2019-08-08 16:00:00,705.57,570.29663
2019-08-08 17:00:00,652.96,559.0339
2019-08-08 18:00:00,581.27,546.7459
2019-08-08 19:00:00,521.75,540.23944
2019-08-08 20:00:00,477.58,538.8285
2019-08-08 21:00:00,450.15,543.01746
2019-08-08 22:00:00,463.06,551.14417
2019-08-08 23:00:00,468.32,561.04224
2019-08-09 00:00:00,480.81,574.7425
2019-08-09 01:00:00,503.28,590.77277
2019-08-09 02:00:00,539.88,598.83
2019-08-09 03:00:00,480.35,603.7728
2019-08-09 04:00:00,448.55,609.0774
2019-08-09 05:00:00,438.31,611.8955
2019-08-09 06:00:00,438.38,611.9868
2019-08-09 07:00:00,414.52,608.8152
2019-08-09 08:00:00,411.03,604.6684
2019-08-09 09:00:00,385.0,601.004
2019-08-09 10:00:00,391.0,596.39996
2019-08-09 11:00:00,396.36,592.1704
2019-08-09 12:00:00,409.42,586.6035
2019-08-09 13:00:00,412.64,580.9049
2019-08-09 14:00:00,406.23,570.8316
2019-08-09 15:00:00,381.84,566.12256
2019-08-09 16:00:00,480.6,564.0304
2019-08-09 17:00:00,392.01,560.9052
2019-08-09 18:00:00,406.32,550.8348
2019-08-09 19:00:00,404.21,542.29865
2019-08-09 20:00:00,389.85,539.6534
2019-08-09 21:00:00,389.79,540.04224
2019-08-09 22:00:00,385.19,542.4567
2019-08-09 23:00:00,404.48,544.1899
2019-08-10 00:00:00,454.39,545.0405
2019-08-10 01:00:00,458.98,545.2794
2019-08-10 02:00:00,450.66,544.0726
