timestamp,TEMPERATURE_true,TEMPERATURE_pred
2019-08-01 01:00:00,29.0,28.720636
2019-08-01 02:00:00,28.9,28.789368
2019-08-01 03:00:00,28.8,28.948278
2019-08-01 04:00:00,28.7,29.171337
2019-08-01 05:00:00,28.7,29.451315
2019-08-01 06:00:00,28.7,29.760166
2019-08-01 07:00:00,29.2,30.0395
2019-08-01 08:00:00,29.8,30.315245
2019-08-01 09:00:00,30.6,30.60327
2019-08-01 10:00:00,30.9,30.88057
2019-08-01 11:00:00,30.9,31.099825
2019-08-01 12:00:00,31.0,31.180225
2019-08-01 13:00:00,31.1,31.154829
2019-08-01 14:00:00,31.1,31.030434
2019-08-01 15:00:00,31.0,30.844915
2019-08-01 16:00:00,30.8,30.61013
2019-08-01 17:00:00,30.6,30.350527
2019-08-01 18:00:00,30.2,30.111582
2019-08-01 19:00:00,29.8,29.920311
2019-08-01 20:00:00,29.6,29.744892
2019-08-01 21:00:00,29.5,29.56075
2019-08-01 22:00:00,29.5,29.373466
2019-08-01 23:00:00,29.3,29.243565
2019-08-02 00:00:00,29.2,29.139849
2019-08-02 01:00:00,29.0,29.094711
2019-08-02 02:00:00,28.8,29.103134
2019-08-02 03:00:00,28.7,29.192848
2019-08-02 04:00:00,28.7,29.354036
2019-08-02 05:00:00,28.6,29.567722
2019-08-02 06:00:00,28.6,29.833666
2019-08-02 07:00:00,29.1,30.13252
2019-08-02 08:00:00,29.5,30.40502
2019-08-02 09:00:00,29.8,30.677237
2019-08-02 10:00:00,29.9,30.894209
2019-08-02 11:00:00,30.0,30.99975
2019-08-02 12:00:00,30.2,30.99855
2019-08-02 13:00:00,30.4,30.92818
2019-08-02 14:00:00,30.5,30.804455
2019-08-02 15:00:00,30.6,30.629118
2019-08-02 16:00:00,30.5,30.42108
2019-08-02 17:00:00,30.3,30.20516
2019-08-02 18:00:00,29.8,30.014587
2019-08-02 19:00:00,29.1,29.83998
2019-08-02 20:00:00,28.9,29.679756
2019-08-02 21:00:00,28.7,29.486645
2019-08-02 22:00:00,28.6,29.209665
2019-08-02 23:00:00,28.6,28.968739
2019-08-03 00:00:00,28.5,28.783333
2019-08-03 01:00:00,28.4,28.682247
2019-08-03 02:00:00,28.3,28.633692
2019-08-03 03:00:00,28.2,28.665524
2019-08-03 04:00:00,28.1,28.788399
2019-08-03 05:00:00,28.1,28.978151
2019-08-03 06:00:00,28.2,29.228577
2019-08-03 07:00:00,28.8,29.530083
2019-08-03 08:00:00,29.2,29.805193
2019-08-03 09:00:00,29.6,30.071808
2019-08-03 10:00:00,30.0,30.26335
2019-08-03 11:00:00,30.3,30.371506
2019-08-03 12:00:00,30.5,30.387377
2019-08-03 13:00:00,30.5,30.42091
2019-08-03 14:00:00,30.6,30.385397
2019-08-03 15:00:00,30.6,30.350496
2019-08-03 16:00:00,30.4,30.238998
2019-08-03 17:00:00,30.2,30.056908
2019-08-03 18:00:00,29.8,29.87846
2019-08-03 19:00:00,29.4,29.722355
2019-08-03 20:00:00,29.3,29.531416
2019-08-03 21:00:00,29.2,29.307991
2019-08-03 22:00:00,29.1,29.135883
2019-08-03 23:00:00,29.1,29.057524
2019-08-04 00:00:00,29.1,29.009512
2019-08-04 01:00:00,29.1,28.978827
2019-08-04 02:00:00,29.1,28.982859
2019-08-04 03:00:00,29.1,29.056095
2019-08-04 04:00:00,29.1,29.214926
2019-08-04 05:00:00,29.1,29.409628
2019-08-04 06:00:00,29.1,29.503164
2019-08-04 07:00:00,29.5,29.694569
2019-08-04 08:00:00,29.9,29.842323
2019-08-04 09:00:00,30.5,29.93766
2019-08-04 10:00:00,30.9,30.006266
2019-08-04 11:00:00,31.2,30.048859
2019-08-04 12:00:00,31.5,30.119751
2019-08-04 13:00:00,31.6,30.224895
2019-08-04 14:00:00,31.6,30.310291
2019-08-04 15:00:00,31.4,30.315266
2019-08-04 16:00:00,31.3,30.256346
2019-08-04 17:00:00,31.0,30.102789
2019-08-04 18:00:00,30.5,29.902946
2019-08-04 19:00:00,29.9,29.72243
2019-08-04 20:00:00,29.7,29.563358
2019-08-04 21:00:00,29.6,29.404871
2019-08-04 22:00:00,29.5,29.259544
2019-08-04 23:00:00,29.5,29.145708
2019-08-05 00:00:00,29.4,29.054136
2019-08-05 01:00:00,29.2,28.995808
2019-08-05 02:00:00,29.1,28.960548
2019-08-05 03:00:00,29.0,29.002535
2019-08-05 04:00:00,29.0,28.960102
2019-08-05 05:00:00,28.9,28.87287
2019-08-05 06:00:00,29.0,28.784433
2019-08-05 07:00:00,29.5,28.89391
2019-08-05 08:00:00,29.8,29.16435
2019-08-05 09:00:00,30.2,29.66591
2019-08-05 10:00:00,30.7,30.117558
2019-08-05 11:00:00,31.0,30.504316
2019-08-05 12:00:00,31.1,30.67095
2019-08-05 13:00:00,31.2,30.77922
2019-08-05 14:00:00,31.2,30.769888
2019-08-05 15:00:00,31.2,30.748766
2019-08-05 16:00:00,30.9,30.681477
2019-08-05 17:00:00,30.5,30.423609
2019-08-05 18:00:00,30.1,30.068598
2019-08-05 19:00:00,29.7,29.639746
2019-08-05 20:00:00,29.6,29.275358
2019-08-05 21:00:00,29.5,28.952293
2019-08-05 22:00:00,29.5,28.747387
2019-08-05 23:00:00,29.5,28.616983
2019-08-06 00:00:00,29.4,28.475115
2019-08-06 01:00:00,29.2,28.306604
2019-08-06 02:00:00,29.1,28.228668
2019-08-06 03:00:00,29.0,28.427776
2019-08-06 04:00:00,28.9,28.457958
2019-08-06 05:00:00,28.9,28.615295
2019-08-06 06:00:00,28.9,28.901598
2019-08-06 07:00:00,29.3,29.240559
2019-08-06 08:00:00,29.6,29.696098
2019-08-06 09:00:00,30.0,30.285759
2019-08-06 10:00:00,30.3,30.802685
2019-08-06 11:00:00,30.6,31.119667
2019-08-06 12:00:00,30.8,31.264944
2019-08-06 13:00:00,31.0,31.300053
2019-08-06 14:00:00,31.0,31.276854
2019-08-06 15:00:00,30.9,31.181955
2019-08-06 16:00:00,30.8,30.969934
2019-08-06 17:00:00,30.4,30.579605
2019-08-06 18:00:00,29.9,30.05932
2019-08-06 19:00:00,29.3,29.522505
2019-08-06 20:00:00,29.0,29.106976
2019-08-06 21:00:00,28.9,28.931728
2019-08-06 22:00:00,28.8,28.94853
2019-08-06 23:00:00,28.7,28.940784
