timestamp,GHI_true,GHI_pred
2019-08-01 01:00:00,0.0,-40.873425
2019-08-01 02:00:00,0.0,-36.16905
2019-08-01 03:00:00,0.0,-12.096965
2019-08-01 04:00:00,0.0,24.853949
2019-08-01 05:00:00,0.0,68.84981
2019-08-01 06:00:00,0.0,13.150105
2019-08-01 07:00:00,74.0,39.828724
2019-08-01 08:00:00,273.0,134.3999
2019-08-01 09:00:00,487.0,318.97238
2019-08-01 10:00:00,680.0,536.17053
2019-08-01 11:00:00,832.0,705.8222
2019-08-01 12:00:00,940.0,780.91394
2019-08-01 13:00:00,970.0,784.8919
2019-08-01 14:00:00,935.0,748.2918
2019-08-01 15:00:00,838.0,690.8794
2019-08-01 16:00:00,681.0,568.34674
2019-08-01 17:00:00,484.0,411.27805
2019-08-01 18:00:00,268.0,241.05722
2019-08-01 19:00:00,71.0,91.72156
2019-08-01 20:00:00,0.0,22.455511
2019-08-01 21:00:00,0.0,1.0713859
2019-08-01 22:00:00,0.0,-11.461757
2019-08-01 23:00:00,0.0,-17.615473
2019-08-02 00:00:00,0.0,-26.340387
2019-08-02 01:00:00,0.0,-33.78053
2019-08-02 02:00:00,0.0,-34.19978
2019-08-02 03:00:00,0.0,-10.209575
2019-08-02 04:00:00,0.0,20.936499
2019-08-02 05:00:00,0.0,57.970554
2019-08-02 06:00:00,0.0,15.239339
2019-08-02 07:00:00,72.0,44.307087
2019-08-02 08:00:00,269.0,137.10101
2019-08-02 09:00:00,484.0,311.47897
2019-08-02 10:00:00,680.0,525.386
2019-08-02 11:00:00,623.0,703.74927
2019-08-02 12:00:00,943.0,733.62585
2019-08-02 13:00:00,780.0,781.0816
2019-08-02 14:00:00,939.0,736.7135
2019-08-02 15:00:00,854.0,697.9812
2019-08-02 16:00:00,696.0,602.0469
2019-08-02 17:00:00,496.0,448.6835
2019-08-02 18:00:00,276.0,264.8903
2019-08-02 19:00:00,74.0,98.60887
2019-08-02 20:00:00,0.0,21.723394
2019-08-02 21:00:00,0.0,-1.2277169
2019-08-02 22:00:00,0.0,-16.611399
2019-08-02 23:00:00,0.0,-23.313822
2019-08-03 00:00:00,0.0,-30.83491
2019-08-03 01:00:00,0.0,-36.259106
2019-08-03 02:00:00,0.0,-38.70477
2019-08-03 03:00:00,0.0,-11.867061
2019-08-03 04:00:00,0.0,26.21752
2019-08-03 05:00:00,0.0,28.179464
2019-08-03 06:00:00,0.0,10.918752
2019-08-03 07:00:00,68.0,35.286213
2019-08-03 08:00:00,263.0,107.0087
2019-08-03 09:00:00,476.0,265.0553
2019-08-03 10:00:00,670.0,476.1532
2019-08-03 11:00:00,823.0,676.4477
2019-08-03 12:00:00,941.0,786.2519
2019-08-03 13:00:00,971.0,810.54224
2019-08-03 14:00:00,935.0,786.59875
2019-08-03 15:00:00,840.0,726.36206
2019-08-03 16:00:00,685.0,604.2993
2019-08-03 17:00:00,490.0,432.39584
2019-08-03 18:00:00,271.0,227.95415
2019-08-03 19:00:00,71.0,56.214558
2019-08-03 20:00:00,0.0,-0.34014374
2019-08-03 21:00:00,0.0,-18.346857
2019-08-03 22:00:00,0.0,-22.98942
2019-08-03 23:00:00,0.0,-20.481226
2019-08-04 00:00:00,0.0,-23.160624
2019-08-04 01:00:00,0.0,-30.669321
2019-08-04 02:00:00,0.0,-35.268627
2019-08-04 03:00:00,0.0,-25.119913
2019-08-04 04:00:00,0.0,-0.45431
2019-08-04 05:00:00,0.0,36.462498
2019-08-04 06:00:00,0.0,17.815405
2019-08-04 07:00:00,72.0,49.63062
2019-08-04 08:00:00,272.0,142.83974
2019-08-04 09:00:00,487.0,303.02127
2019-08-04 10:00:00,681.0,526.12036
2019-08-04 11:00:00,627.0,713.2917
2019-08-04 12:00:00,944.0,758.38525
2019-08-04 13:00:00,759.0,801.94763
2019-08-04 14:00:00,661.0,755.08014
2019-08-04 15:00:00,837.0,670.9834
2019-08-04 16:00:00,683.0,561.95245
2019-08-04 17:00:00,375.0,394.84772
2019-08-04 18:00:00,242.0,166.25294
2019-08-04 19:00:00,71.0,39.61498
2019-08-04 20:00:00,0.0,-7.130793
2019-08-04 21:00:00,0.0,-20.343287
2019-08-04 22:00:00,0.0,-23.129435
2019-08-04 23:00:00,0.0,-22.759928
2019-08-05 00:00:00,0.0,-25.454035
2019-08-05 01:00:00,0.0,-31.781626
2019-08-05 02:00:00,0.0,-38.19035
2019-08-05 03:00:00,0.0,-41.93025
2019-08-05 04:00:00,0.0,-38.690624
2019-08-05 05:00:00,0.0,-27.131266
2019-08-05 06:00:00,0.0,11.035726
2019-08-05 07:00:00,72.0,37.100513
2019-08-05 08:00:00,275.0,125.07818
2019-08-05 09:00:00,493.0,286.4035
2019-08-05 10:00:00,689.0,487.38486
2019-08-05 11:00:00,641.0,649.865
2019-08-05 12:00:00,753.0,679.4231
2019-08-05 13:00:00,831.0,658.5037
2019-08-05 14:00:00,942.0,619.66956
2019-08-05 15:00:00,840.0,573.5473
2019-08-05 16:00:00,415.0,449.19604
2019-08-05 17:00:00,492.0,245.6974
2019-08-05 18:00:00,275.0,96.26188
2019-08-05 19:00:00,62.0,5.9520316
2019-08-05 20:00:00,0.0,-23.132563
2019-08-05 21:00:00,0.0,-31.880548
2019-08-05 22:00:00,0.0,-32.90243
2019-08-05 23:00:00,0.0,-33.599392
2019-08-06 00:00:00,0.0,-37.466335
2019-08-06 01:00:00,0.0,-44.435207
2019-08-06 02:00:00,0.0,-48.67927
2019-08-06 03:00:00,0.0,-45.27699
2019-08-06 04:00:00,0.0,-23.237894
2019-08-06 05:00:00,0.0,6.15624
2019-08-06 06:00:00,0.0,8.401311
2019-08-06 07:00:00,74.0,45.84441
2019-08-06 08:00:00,280.0,155.2305
2019-08-06 09:00:00,503.0,328.18704
2019-08-06 10:00:00,703.0,550.6187
2019-08-06 11:00:00,860.0,724.763
2019-08-06 12:00:00,960.0,806.5847
2019-08-06 13:00:00,992.0,819.2437
2019-08-06 14:00:00,956.0,787.08936
2019-08-06 15:00:00,855.0,734.65063
2019-08-06 16:00:00,696.0,623.0046
2019-08-06 17:00:00,494.0,475.3187
2019-08-06 18:00:00,272.0,277.4966
2019-08-06 19:00:00,70.0,96.58395
2019-08-06 20:00:00,0.0,21.634665
2019-08-06 21:00:00,0.0,-1.304728
2019-08-06 22:00:00,0.0,-8.582896
2019-08-06 23:00:00,0.0,-11.79275
2019-08-07 00:00:00,0.0,-17.84855
2019-08-07 01:00:00,0.0,-26.528452
2019-08-07 02:00:00,0.0,-29.79165
2019-08-07 03:00:00,0.0,-12.356517
2019-08-07 04:00:00,0.0,31.19686
2019-08-07 05:00:00,0.0,85.74744
2019-08-07 06:00:00,0.0,9.407552
2019-08-07 07:00:00,68.0,31.622381
2019-08-07 08:00:00,269.0,99.99841
2019-08-07 09:00:00,486.0,277.71042
2019-08-07 10:00:00,296.0,496.09012
2019-08-07 11:00:00,315.0,507.82446
2019-08-07 12:00:00,438.0,478.0538
2019-08-07 13:00:00,177.0,463.9071
2019-08-07 14:00:00,553.0,383.92178
2019-08-07 15:00:00,417.0,357.82135
2019-08-07 16:00:00,609.0,278.68524
2019-08-07 17:00:00,470.0,206.13019
2019-08-07 18:00:00,254.0,87.57383
2019-08-07 19:00:00,61.0,-23.422022
2019-08-07 20:00:00,0.0,-54.270718
2019-08-07 21:00:00,0.0,-59.171246
2019-08-07 22:00:00,0.0,-59.175198
2019-08-07 23:00:00,0.0,-57.736797
2019-08-08 00:00:00,0.0,-57.380398
2019-08-08 01:00:00,0.0,-57.98303
2019-08-08 02:00:00,0.0,-58.051052
2019-08-08 03:00:00,0.0,-53.19325
2019-08-08 04:00:00,0.0,-41.309887
2019-08-08 05:00:00,0.0,-26.576792
2019-08-08 06:00:00,0.0,3.2180228
2019-08-08 07:00:00,12.0,50.222706
2019-08-08 08:00:00,73.0,115.07726
2019-08-08 09:00:00,145.0,179.75574
2019-08-08 10:00:00,415.0,223.5012
2019-08-08 11:00:00,491.0,343.73758
2019-08-08 12:00:00,569.0,433.4672
2019-08-08 13:00:00,803.0,471.03006
2019-08-08 14:00:00,170.0,539.38574
2019-08-08 15:00:00,65.0,403.6097
2019-08-08 16:00:00,45.0,272.82773
2019-08-08 17:00:00,254.0,167.55977
2019-08-08 18:00:00,215.0,91.81541
2019-08-08 19:00:00,54.0,33.081226
2019-08-08 20:00:00,0.0,2.193502
2019-08-08 21:00:00,0.0,-10.486796
2019-08-08 22:00:00,0.0,-18.041132
2019-08-08 23:00:00,0.0,-23.032785
2019-08-09 00:00:00,0.0,-29.186441
2019-08-09 01:00:00,0.0,-45.272915
2019-08-09 02:00:00,0.0,-58.32336
2019-08-09 03:00:00,0.0,-63.241894
2019-08-09 04:00:00,0.0,-62.409863
2019-08-09 05:00:00,0.0,-56.577007
2019-08-09 06:00:00,0.0,-45.188
2019-08-09 07:00:00,11.0,2.096334
2019-08-09 08:00:00,58.0,53.823666
2019-08-09 09:00:00,29.0,111.91937
2019-08-09 10:00:00,232.0,146.03088
2019-08-09 11:00:00,256.0,195.7117
2019-08-09 12:00:00,151.0,232.08676
2019-08-09 13:00:00,292.0,218.58588
2019-08-09 14:00:00,337.0,196.11272
2019-08-09 15:00:00,260.0,203.3576
2019-08-09 16:00:00,394.0,191.62572
2019-08-09 17:00:00,302.0,177.25674
2019-08-09 18:00:00,136.0,110.40351
2019-08-09 19:00:00,34.0,37.731983
2019-08-09 20:00:00,0.0,6.941686
2019-08-09 21:00:00,0.0,-9.280284
2019-08-09 22:00:00,0.0,-18.342936
2019-08-09 23:00:00,0.0,-24.518885
2019-08-10 00:00:00,0.0,-28.365839
2019-08-10 01:00:00,0.0,-31.933039
2019-08-10 02:00:00,0.0,-36.226986
2019-08-10 03:00:00,0.0,-42.032146
2019-08-10 04:00:00,0.0,-44.158504
2019-08-10 05:00:00,0.0,-44.098995
2019-08-10 06:00:00,0.0,-41.650784
2019-08-10 07:00:00,14.0,-34.84489
2019-08-10 08:00:00,45.0,-0.31841522
2019-08-10 09:00:00,138.0,78.68315
2019-08-10 10:00:00,404.0,171.72365
2019-08-10 11:00:00,725.0,316.59143
2019-08-10 12:00:00,695.0,534.3401
2019-08-10 13:00:00,853.0,647.239
2019-08-10 14:00:00,791.0,698.2991
2019-08-10 15:00:00,772.0,675.81964
2019-08-10 16:00:00,670.0,622.0734
2019-08-10 17:00:00,472.0,468.27457
2019-08-10 18:00:00,254.0,288.69547
2019-08-10 19:00:00,59.0,143.85501
2019-08-10 20:00:00,0.0,62.36498
2019-08-10 21:00:00,0.0,22.200384
2019-08-10 22:00:00,0.0,0.081868604
2019-08-10 23:00:00,0.0,-10.161769
2019-08-11 00:00:00,0.0,-15.774562
2019-08-11 01:00:00,0.0,-24.174692
2019-08-11 02:00:00,0.0,-31.89512
2019-08-11 03:00:00,0.0,-38.260464
2019-08-11 04:00:00,0.0,-41.757183
2019-08-11 05:00:00,0.0,-41.296658
2019-08-11 06:00:00,0.0,-33.587154
2019-08-11 07:00:00,52.0,-6.7446847
2019-08-11 08:00:00,195.0,46.013874
2019-08-11 09:00:00,406.0,187.7517
2019-08-11 10:00:00,588.0,400.705
2019-08-11 11:00:00,732.0,592.8522
2019-08-11 12:00:00,810.0,695.1725
2019-08-11 13:00:00,817.0,722.5965
2019-08-11 14:00:00,897.0,687.31067
2019-08-11 15:00:00,740.0,638.73737
2019-08-11 16:00:00,588.0,514.1507
2019-08-11 17:00:00,399.0,335.89084
2019-08-11 18:00:00,201.0,157.90912
2019-08-11 19:00:00,48.0,51.602543
2019-08-11 20:00:00,0.0,14.531865
2019-08-11 21:00:00,0.0,2.2408652
2019-08-11 22:00:00,0.0,-6.211161
2019-08-11 23:00:00,0.0,-10.896403
2019-08-12 00:00:00,0.0,-17.861063
2019-08-12 01:00:00,0.0,-26.610132
2019-08-12 02:00:00,0.0,-36.541973
2019-08-12 03:00:00,0.0,-43.31634
2019-08-12 04:00:00,0.0,-45.294827
2019-08-12 05:00:00,0.0,-40.452435
2019-08-12 06:00:00,0.0,-20.17196
2019-08-12 07:00:00,5.0,17.745596
2019-08-12 08:00:00,117.0,53.750134
2019-08-12 09:00:00,162.0,152.71216
2019-08-12 10:00:00,322.0,237.71082
2019-08-12 11:00:00,431.0,332.41293
2019-08-12 12:00:00,211.0,396.7972
2019-08-12 13:00:00,418.0,339.55374
2019-08-12 14:00:00,743.0,325.54147
2019-08-12 15:00:00,317.0,332.40906
2019-08-12 16:00:00,357.0,229.94623
2019-08-12 17:00:00,369.0,132.70909
2019-08-12 18:00:00,157.0,49.818935
2019-08-12 19:00:00,39.0,-8.19601
2019-08-12 20:00:00,0.0,-31.50863
2019-08-12 21:00:00,0.0,-41.64172
2019-08-12 22:00:00,0.0,-44.730618
2019-08-12 23:00:00,0.0,-45.57475
2019-08-13 00:00:00,0.0,-51.724087
2019-08-13 01:00:00,0.0,-60.06358
2019-08-13 02:00:00,0.0,-64.28188
2019-08-13 03:00:00,0.0,-63.58247
2019-08-13 04:00:00,0.0,-58.850094
2019-08-13 05:00:00,0.0,-50.07411
2019-08-13 06:00:00,0.0,-34.551388
2019-08-13 07:00:00,53.0,6.5121055
2019-08-13 08:00:00,244.0,83.90286
2019-08-13 09:00:00,456.0,226.76636
2019-08-13 10:00:00,629.0,423.27487
2019-08-13 11:00:00,803.0,599.2968
2019-08-13 12:00:00,905.0,696.516
2019-08-13 13:00:00,936.0,727.07166
2019-08-13 14:00:00,897.0,695.49335
2019-08-13 15:00:00,806.0,614.7044
2019-08-13 16:00:00,621.0,501.6137
2019-08-13 17:00:00,451.0,349.40268
2019-08-13 18:00:00,237.0,188.54478
2019-08-13 19:00:00,47.0,83.23572
2019-08-13 20:00:00,0.0,34.025562
2019-08-13 21:00:00,0.0,12.724935
2019-08-13 22:00:00,0.0,1.4768271
2019-08-13 23:00:00,0.0,-4.5305734
2019-08-14 00:00:00,0.0,-12.061839
2019-08-14 01:00:00,0.0,-23.581202
2019-08-14 02:00:00,0.0,-33.718777
2019-08-14 03:00:00,0.0,-27.484873
2019-08-14 04:00:00,0.0,0.017095042
2019-08-14 05:00:00,0.0,32.831593
2019-08-14 06:00:00,0.0,6.941076
2019-08-14 07:00:00,57.0,38.253788
2019-08-14 08:00:00,251.0,129.87392
2019-08-14 09:00:00,466.0,298.51123
2019-08-14 10:00:00,661.0,510.37256
2019-08-14 11:00:00,815.0,700.15375
2019-08-14 12:00:00,920.0,783.58105
2019-08-14 13:00:00,952.0,790.88477
2019-08-14 14:00:00,916.0,754.60187
2019-08-14 15:00:00,576.0,697.96295
2019-08-14 16:00:00,657.0,541.717
2019-08-14 17:00:00,457.0,383.74078
2019-08-14 18:00:00,240.0,204.47409
2019-08-14 19:00:00,48.0,59.790134
2019-08-14 20:00:00,0.0,8.644139
2019-08-14 21:00:00,0.0,-12.509349
