timestamp,TEMPERATURE_true,TEMPERATURE_pred
2019-08-01 01:00:00,29.0,28.757689
2019-08-01 02:00:00,28.9,28.67892
2019-08-01 03:00:00,28.8,28.612095
2019-08-01 04:00:00,28.7,28.616156
2019-08-01 05:00:00,28.7,28.830126
2019-08-01 06:00:00,28.7,29.35843
2019-08-01 07:00:00,29.2,30.036047
2019-08-01 08:00:00,29.8,30.581505
2019-08-01 09:00:00,30.6,31.09072
2019-08-01 10:00:00,30.9,31.519463
2019-08-01 11:00:00,30.9,31.765303
2019-08-01 12:00:00,31.0,31.827219
2019-08-01 13:00:00,31.1,31.7898
2019-08-01 14:00:00,31.1,31.676025
2019-08-01 15:00:00,31.0,31.429405
2019-08-01 16:00:00,30.8,30.896992
2019-08-01 17:00:00,30.6,30.355705
2019-08-01 18:00:00,30.2,30.005236
2019-08-01 19:00:00,29.8,29.744122
2019-08-01 20:00:00,29.6,29.550917
2019-08-01 21:00:00,29.5,29.413208
2019-08-01 22:00:00,29.5,29.299883
2019-08-01 23:00:00,29.3,29.21062
2019-08-02 00:00:00,29.2,29.107592
2019-08-02 01:00:00,29.0,29.005383
2019-08-02 02:00:00,28.8,28.932451
2019-08-02 03:00:00,28.7,28.943071
2019-08-02 04:00:00,28.7,29.128036
2019-08-02 05:00:00,28.6,29.47522
2019-08-02 06:00:00,28.6,29.90742
2019-08-02 07:00:00,29.1,30.283546
2019-08-02 08:00:00,29.5,30.638742
2019-08-02 09:00:00,29.8,31.05699
2019-08-02 10:00:00,29.9,31.397299
2019-08-02 11:00:00,30.0,31.54233
2019-08-02 12:00:00,30.2,31.514122
2019-08-02 13:00:00,30.4,31.476337
2019-08-02 14:00:00,30.5,31.362757
2019-08-02 15:00:00,30.6,31.142973
2019-08-02 16:00:00,30.5,30.671608
2019-08-02 17:00:00,30.3,30.155983
2019-08-02 18:00:00,29.8,29.884321
2019-08-02 19:00:00,29.1,29.64869
2019-08-02 20:00:00,28.9,29.371859
2019-08-02 21:00:00,28.7,29.158464
2019-08-02 22:00:00,28.6,28.99941
2019-08-02 23:00:00,28.6,28.880312
2019-08-03 00:00:00,28.5,28.781128
2019-08-03 01:00:00,28.4,28.686863
2019-08-03 02:00:00,28.3,28.588076
2019-08-03 03:00:00,28.2,28.49746
2019-08-03 04:00:00,28.1,28.434626
2019-08-03 05:00:00,28.1,28.43209
2019-08-03 06:00:00,28.2,28.578289
2019-08-03 07:00:00,28.8,29.007612
2019-08-03 08:00:00,29.2,29.582697
2019-08-03 09:00:00,29.6,30.179756
2019-08-03 10:00:00,30.0,30.64423
2019-08-03 11:00:00,30.3,30.938078
2019-08-03 12:00:00,30.5,30.973806
2019-08-03 13:00:00,30.5,30.894758
