timestamp,KW_true,KW_pred
2019-08-01 01:00:00,598.27,683.66516
2019-08-01 02:00:00,558.85,665.309
2019-08-01 03:00:00,522.67,636.44904
2019-08-01 04:00:00,493.74,591.96576
2019-08-01 05:00:00,464.62,522.3877
2019-08-01 06:00:00,430.15,475.75726
2019-08-01 07:00:00,406.57,457.2017
2019-08-01 08:00:00,424.41,460.6262
2019-08-01 09:00:00,532.13,499.43103
2019-08-01 10:00:00,681.93,565.51917
2019-08-01 11:00:00,715.13,660.93054
2019-08-01 12:00:00,722.53,731.97235
2019-08-01 13:00:00,705.2,768.8741
2019-08-01 14:00:00,722.8,784.60815
2019-08-01 15:00:00,746.88,788.2266
2019-08-01 16:00:00,772.88,778.43915
2019-08-01 17:00:00,738.84,747.70654
2019-08-01 18:00:00,668.86,701.5285
2019-08-01 19:00:00,633.18,671.4143
2019-08-01 20:00:00,574.52,664.6019
2019-08-01 21:00:00,581.84,667.93414
2019-08-01 22:00:00,550.53,672.01355
2019-08-01 23:00:00,561.69,678.8798
2019-08-02 00:00:00,565.19,676.08966
2019-08-02 01:00:00,584.62,663.9417
2019-08-02 02:00:00,560.6,634.058
2019-08-02 03:00:00,511.13,589.97424
2019-08-02 04:00:00,478.69,542.20074
2019-08-02 05:00:00,466.18,483.19034
2019-08-02 06:00:00,434.36,453.6444
2019-08-02 07:00:00,430.66,440.77078
2019-08-02 08:00:00,446.17,449.81607
2019-08-02 09:00:00,500.93,490.0178
2019-08-02 10:00:00,592.43,550.5621
2019-08-02 11:00:00,639.37,624.41895
2019-08-02 12:00:00,625.08,685.7363
2019-08-02 13:00:00,626.25,724.59845
2019-08-02 14:00:00,652.2,740.7298
2019-08-02 15:00:00,663.57,742.22656
2019-08-02 16:00:00,687.85,724.7697
2019-08-02 17:00:00,667.57,685.854
2019-08-02 18:00:00,634.61,651.5467
2019-08-02 19:00:00,592.11,636.7277
2019-08-02 20:00:00,569.23,635.4746
2019-08-02 21:00:00,535.54,641.8363
2019-08-02 22:00:00,512.02,646.45636
2019-08-02 23:00:00,538.72,653.5774
2019-08-03 00:00:00,577.11,655.958
2019-08-03 01:00:00,590.67,651.7637
2019-08-03 02:00:00,554.89,631.3035
2019-08-03 03:00:00,497.68,595.48737
2019-08-03 04:00:00,465.08,557.2077
2019-08-03 05:00:00,454.73,502.22937
2019-08-03 06:00:00,437.73,461.89804
2019-08-03 07:00:00,417.81,448.3547
2019-08-03 08:00:00,443.36,444.93045
2019-08-03 09:00:00,457.63,474.85736
2019-08-03 10:00:00,454.38,523.3997
2019-08-03 11:00:00,450.52,576.60754
2019-08-03 12:00:00,480.08,625.80835
2019-08-03 13:00:00,506.37,661.72943
2019-08-03 14:00:00,520.24,679.6843
2019-08-03 15:00:00,496.85,677.7008
2019-08-03 16:00:00,530.61,658.8791
2019-08-03 17:00:00,536.14,634.1586
2019-08-03 18:00:00,501.99,614.8333
2019-08-03 19:00:00,484.76,606.96063
2019-08-03 20:00:00,469.04,606.7605
2019-08-03 21:00:00,459.68,608.3967
2019-08-03 22:00:00,469.74,613.58453
2019-08-03 23:00:00,507.32,621.8641
2019-08-04 00:00:00,547.06,622.47296
2019-08-04 01:00:00,551.35,606.44794
2019-08-04 02:00:00,545.59,570.6794
2019-08-04 03:00:00,511.98,523.7061
2019-08-04 04:00:00,490.67,486.3012
2019-08-04 05:00:00,462.22,462.57944
2019-08-04 06:00:00,449.45,451.23605
2019-08-04 07:00:00,424.26,447.58582
2019-08-04 08:00:00,413.24,436.10388
2019-08-04 09:00:00,430.02,441.87527
2019-08-04 10:00:00,450.73,467.107
2019-08-04 11:00:00,440.31,518.34467
2019-08-04 12:00:00,433.41,560.58563
2019-08-04 13:00:00,465.38,587.2213
2019-08-04 14:00:00,504.54,592.7263
2019-08-04 15:00:00,496.63,587.82733
2019-08-04 16:00:00,503.33,584.6592
2019-08-04 17:00:00,502.4,576.91095
2019-08-04 18:00:00,490.28,569.49475
2019-08-04 19:00:00,448.11,569.48425
2019-08-04 20:00:00,469.59,572.32166
2019-08-04 21:00:00,454.69,577.0022
2019-08-04 22:00:00,480.37,583.1328
2019-08-04 23:00:00,521.81,588.2069
2019-08-05 00:00:00,580.03,587.44434
2019-08-05 01:00:00,586.42,575.86127
2019-08-05 02:00:00,534.54,552.5691
2019-08-05 03:00:00,498.59,518.4284
2019-08-05 04:00:00,471.14,486.25827
2019-08-05 05:00:00,459.47,461.2832
2019-08-05 06:00:00,436.53,448.5661
2019-08-05 07:00:00,424.45,445.90967
2019-08-05 08:00:00,450.88,435.84512
2019-08-05 09:00:00,538.71,435.48553
2019-08-05 10:00:00,650.72,460.8527
2019-08-05 11:00:00,722.51,526.9936
2019-08-05 12:00:00,739.9,587.19403
2019-08-05 13:00:00,703.54,612.72784
2019-08-05 14:00:00,723.99,608.7652
2019-08-05 15:00:00,759.27,595.992
2019-08-05 16:00:00,754.82,581.2598
2019-08-05 17:00:00,754.92,574.4265
2019-08-05 18:00:00,702.17,574.6462
2019-08-05 19:00:00,671.14,576.83264
2019-08-05 20:00:00,614.93,586.2163
2019-08-05 21:00:00,576.82,593.329
2019-08-05 22:00:00,569.27,603.44946
2019-08-05 23:00:00,598.03,612.4412
2019-08-06 00:00:00,626.44,616.68304
2019-08-06 01:00:00,612.35,605.37866
2019-08-06 02:00:00,590.86,579.31445
2019-08-06 03:00:00,555.64,548.22
2019-08-06 04:00:00,513.7,516.43994
2019-08-06 05:00:00,494.61,495.09113
2019-08-06 06:00:00,491.5,465.58914
2019-08-06 07:00:00,450.51,447.0384
2019-08-06 08:00:00,454.73,449.9498
2019-08-06 09:00:00,532.38,479.25397
2019-08-06 10:00:00,641.01,535.02185
2019-08-06 11:00:00,682.08,604.37384
2019-08-06 12:00:00,707.9,671.13367
2019-08-06 13:00:00,703.88,715.103
2019-08-06 14:00:00,745.05,736.1051
2019-08-06 15:00:00,745.8,737.79364
2019-08-06 16:00:00,737.51,719.37
2019-08-06 17:00:00,696.92,699.8153
2019-08-06 18:00:00,657.07,673.71136
2019-08-06 19:00:00,585.31,661.2444
