timestamp,KW_true,KW_pred
2019-08-01 01:00:00,598.27,638.02747
2019-08-01 02:00:00,558.85,594.33905
2019-08-01 03:00:00,522.67,545.9854
2019-08-01 04:00:00,493.74,504.9145
2019-08-01 05:00:00,464.62,473.49475
2019-08-01 06:00:00,430.15,447.97452
2019-08-01 07:00:00,406.57,427.0524
2019-08-01 08:00:00,424.41,419.26575
2019-08-01 09:00:00,532.13,441.6208
2019-08-01 10:00:00,681.93,563.14594
2019-08-01 11:00:00,715.13,690.725
2019-08-01 12:00:00,722.53,722.5709
2019-08-01 13:00:00,705.2,737.8503
2019-08-01 14:00:00,722.8,747.2209
2019-08-01 15:00:00,746.88,745.2008
2019-08-01 16:00:00,772.88,739.696
2019-08-01 17:00:00,738.84,712.1972
2019-08-01 18:00:00,668.86,686.2471
2019-08-01 19:00:00,633.18,650.42865
2019-08-01 20:00:00,574.52,625.54724
2019-08-01 21:00:00,581.84,610.14087
2019-08-01 22:00:00,550.53,612.6618
2019-08-01 23:00:00,561.69,624.9681
2019-08-02 00:00:00,565.19,636.78876
2019-08-02 01:00:00,584.62,623.50104
2019-08-02 02:00:00,560.6,580.986
2019-08-02 03:00:00,511.13,534.5762
2019-08-02 04:00:00,478.69,494.03052
2019-08-02 05:00:00,466.18,462.36655
2019-08-02 06:00:00,434.36,438.43298
2019-08-02 07:00:00,430.66,420.0344
2019-08-02 08:00:00,446.17,417.84186
2019-08-02 09:00:00,500.93,447.0149
2019-08-02 10:00:00,592.43,528.4802
2019-08-02 11:00:00,639.37,616.3962
2019-08-02 12:00:00,625.08,642.7208
2019-08-02 13:00:00,626.25,652.5294
2019-08-02 14:00:00,652.2,653.945
2019-08-02 15:00:00,663.57,656.97754
2019-08-02 16:00:00,687.85,658.3251
2019-08-02 17:00:00,667.57,644.6335
2019-08-02 18:00:00,634.61,622.5398
2019-08-02 19:00:00,592.11,592.79193
2019-08-02 20:00:00,569.23,569.8487
2019-08-02 21:00:00,535.54,566.8182
2019-08-02 22:00:00,512.02,574.1208
2019-08-02 23:00:00,538.72,586.2649
2019-08-03 00:00:00,577.11,596.63214
2019-08-03 01:00:00,590.67,587.0302
2019-08-03 02:00:00,554.89,555.4512
2019-08-03 03:00:00,497.68,520.4742
2019-08-03 04:00:00,465.08,486.58344
