timestamp,KW_true,KW_pred
2019-08-01 01:00:00,598.27,642.2229
2019-08-01 02:00:00,558.85,595.1643
2019-08-01 03:00:00,522.67,560.395
2019-08-01 04:00:00,493.74,529.95685
2019-08-01 05:00:00,464.62,515.5736
2019-08-01 06:00:00,430.15,503.96478
2019-08-01 07:00:00,406.57,503.81766
2019-08-01 08:00:00,424.41,517.1134
2019-08-01 09:00:00,532.13,547.116
2019-08-01 10:00:00,681.93,622.9439
2019-08-01 11:00:00,715.13,719.92804
2019-08-01 12:00:00,722.53,769.73425
2019-08-01 13:00:00,705.2,787.77094
2019-08-01 14:00:00,722.8,794.74493
2019-08-01 15:00:00,746.88,796.6423
2019-08-01 16:00:00,772.88,792.2392
2019-08-01 17:00:00,738.84,781.8051
2019-08-01 18:00:00,668.86,760.3937
2019-08-01 19:00:00,633.18,729.79224
2019-08-01 20:00:00,574.52,707.0684
2019-08-01 21:00:00,581.84,691.77496
2019-08-01 22:00:00,550.53,672.6033
2019-08-01 23:00:00,561.69,660.2788
2019-08-02 00:00:00,565.19,637.9237
2019-08-02 01:00:00,584.62,612.2777
2019-08-02 02:00:00,560.6,582.5971
2019-08-02 03:00:00,511.13,554.5455
2019-08-02 04:00:00,478.69,528.85596
2019-08-02 05:00:00,466.18,509.5058
2019-08-02 06:00:00,434.36,497.68857
2019-08-02 07:00:00,430.66,498.88098
2019-08-02 08:00:00,446.17,514.1078
2019-08-02 09:00:00,500.93,546.527
2019-08-02 10:00:00,592.43,614.5722
2019-08-02 11:00:00,639.37,682.97
2019-08-02 12:00:00,625.08,726.7344
2019-08-02 13:00:00,626.25,749.2293
2019-08-02 14:00:00,652.2,757.0801
2019-08-02 15:00:00,663.57,759.0018
2019-08-02 16:00:00,687.85,752.26605
2019-08-02 17:00:00,667.57,733.6216
2019-08-02 18:00:00,634.61,706.88727
2019-08-02 19:00:00,592.11,684.47156
2019-08-02 20:00:00,569.23,670.2787
2019-08-02 21:00:00,535.54,663.08057
2019-08-02 22:00:00,512.02,648.60266
2019-08-02 23:00:00,538.72,639.80273
2019-08-03 00:00:00,577.11,628.34406
2019-08-03 01:00:00,590.67,615.7261
2019-08-03 02:00:00,554.89,587.7419
