timestamp,KW_true,KW_pred
2019-08-01 01:00:00,598.27,615.81415
2019-08-01 02:00:00,558.85,571.4704
2019-08-01 03:00:00,522.67,536.01465
2019-08-01 04:00:00,493.74,510.26743
2019-08-01 05:00:00,464.62,497.6657
2019-08-01 06:00:00,430.15,482.579
2019-08-01 07:00:00,406.57,436.40594
2019-08-01 08:00:00,424.41,439.47214
2019-08-01 09:00:00,532.13,474.42206
2019-08-01 10:00:00,681.93,548.0334
2019-08-01 11:00:00,715.13,659.50604
2019-08-01 12:00:00,722.53,744.0759
2019-08-01 13:00:00,705.2,789.9346
2019-08-01 14:00:00,722.8,800.45514
2019-08-01 15:00:00,746.88,793.4395
2019-08-01 16:00:00,772.88,775.82355
2019-08-01 17:00:00,738.84,747.2046
2019-08-01 18:00:00,668.86,702.60016
2019-08-01 19:00:00,633.18,661.15137
2019-08-01 20:00:00,574.52,646.925
2019-08-01 21:00:00,581.84,639.4961
2019-08-01 22:00:00,550.53,628.4983
2019-08-01 23:00:00,561.69,623.55945
2019-08-02 00:00:00,565.19,602.4934
2019-08-02 01:00:00,584.62,571.16656
2019-08-02 02:00:00,560.6,538.4291
2019-08-02 03:00:00,511.13,515.22943
2019-08-02 04:00:00,478.69,496.86246
2019-08-02 05:00:00,466.18,488.18375
2019-08-02 06:00:00,434.36,475.80414
2019-08-02 07:00:00,430.66,430.34644
2019-08-02 08:00:00,446.17,432.5661
2019-08-02 09:00:00,500.93,467.8818
2019-08-02 10:00:00,592.43,527.7186
2019-08-02 11:00:00,639.37,602.0115
2019-08-02 12:00:00,625.08,658.4606
2019-08-02 13:00:00,626.25,701.1282
2019-08-02 14:00:00,652.2,708.79193
2019-08-02 15:00:00,663.57,704.0286
2019-08-02 16:00:00,687.85,685.88074
2019-08-02 17:00:00,667.57,655.43866
2019-08-02 18:00:00,634.61,619.3608
2019-08-02 19:00:00,592.11,591.9765
2019-08-02 20:00:00,569.23,581.3619
2019-08-02 21:00:00,535.54,579.0252
2019-08-02 22:00:00,512.02,571.81177
2019-08-02 23:00:00,538.72,570.81866
2019-08-03 00:00:00,577.11,561.3922
2019-08-03 01:00:00,590.67,546.92584
2019-08-03 02:00:00,554.89,523.9581
2019-08-03 03:00:00,497.68,499.7665
2019-08-03 04:00:00,465.08,485.8799
2019-08-03 05:00:00,454.73,478.53406
2019-08-03 06:00:00,437.73,450.29074
2019-08-03 07:00:00,417.81,419.1781
2019-08-03 08:00:00,443.36,428.52432
2019-08-03 09:00:00,457.63,462.8305
2019-08-03 10:00:00,454.38,512.4569
2019-08-03 11:00:00,450.52,556.2406
2019-08-03 12:00:00,480.08,582.9926
2019-08-03 13:00:00,506.37,599.7479
2019-08-03 14:00:00,520.24,607.60297
2019-08-03 15:00:00,496.85,605.9781
2019-08-03 16:00:00,530.61,599.2112
2019-08-03 17:00:00,536.14,586.2783
2019-08-03 18:00:00,501.99,561.5481
2019-08-03 19:00:00,484.76,556.1229
2019-08-03 20:00:00,469.04,555.7528
2019-08-03 21:00:00,459.68,551.4463
2019-08-03 22:00:00,469.74,550.60474
2019-08-03 23:00:00,507.32,552.73926
2019-08-04 00:00:00,547.06,545.72076
2019-08-04 01:00:00,551.35,526.3253
2019-08-04 02:00:00,545.59,503.96875
2019-08-04 03:00:00,511.98,486.22443
2019-08-04 04:00:00,490.67,475.4544
2019-08-04 05:00:00,462.22,471.01178
2019-08-04 06:00:00,449.45,468.16693
2019-08-04 07:00:00,424.26,449.86856
2019-08-04 08:00:00,413.24,429.18414
2019-08-04 09:00:00,430.02,416.6193
2019-08-04 10:00:00,450.73,438.7583
2019-08-04 11:00:00,440.31,474.38892
2019-08-04 12:00:00,433.41,495.525
2019-08-04 13:00:00,465.38,513.8745
2019-08-04 14:00:00,504.54,515.7236
2019-08-04 15:00:00,496.63,512.26324
2019-08-04 16:00:00,503.33,507.4673
2019-08-04 17:00:00,502.4,493.26334
2019-08-04 18:00:00,490.28,466.50922
2019-08-04 19:00:00,448.11,480.68616
2019-08-04 20:00:00,469.59,495.04703
2019-08-04 21:00:00,454.69,504.0937
2019-08-04 22:00:00,480.37,513.6923
2019-08-04 23:00:00,521.81,522.21295
2019-08-05 00:00:00,580.03,524.9675
2019-08-05 01:00:00,586.42,519.0256
2019-08-05 02:00:00,534.54,508.46957
2019-08-05 03:00:00,498.59,493.9126
2019-08-05 04:00:00,471.14,483.42557
2019-08-05 05:00:00,459.47,476.94098
2019-08-05 06:00:00,436.53,466.17117
2019-08-05 07:00:00,424.45,436.42874
2019-08-05 08:00:00,450.88,418.75833
2019-08-05 09:00:00,538.71,429.88855
2019-08-05 10:00:00,650.72,474.64767
2019-08-05 11:00:00,722.51,552.46857
2019-08-05 12:00:00,739.9,630.0853
2019-08-05 13:00:00,703.54,684.61804
2019-08-05 14:00:00,723.99,697.87244
2019-08-05 15:00:00,759.27,695.6445
2019-08-05 16:00:00,754.82,678.8624
2019-08-05 17:00:00,754.92,653.513
2019-08-05 18:00:00,702.17,628.5347
2019-08-05 19:00:00,671.14,603.3287
2019-08-05 20:00:00,614.93,592.10803
2019-08-05 21:00:00,576.82,577.51654
2019-08-05 22:00:00,569.27,566.8196
2019-08-05 23:00:00,598.03,583.2519
2019-08-06 00:00:00,626.44,585.2051
2019-08-06 01:00:00,612.35,562.3712
2019-08-06 02:00:00,590.86,528.19006
2019-08-06 03:00:00,555.64,503.7716
2019-08-06 04:00:00,513.7,493.30185
2019-08-06 05:00:00,494.61,486.30844
2019-08-06 06:00:00,491.5,459.78616
2019-08-06 07:00:00,450.51,434.83173
2019-08-06 08:00:00,454.73,446.2883
2019-08-06 09:00:00,532.38,479.6842
2019-08-06 10:00:00,641.01,540.8206
2019-08-06 11:00:00,682.08,631.33026
2019-08-06 12:00:00,707.9,712.81836
2019-08-06 13:00:00,703.88,761.69385
2019-08-06 14:00:00,745.05,773.08575
2019-08-06 15:00:00,745.8,762.45746
2019-08-06 16:00:00,737.51,733.3231
2019-08-06 17:00:00,696.92,701.8183
2019-08-06 18:00:00,657.07,661.6485
2019-08-06 19:00:00,585.31,639.9061
2019-08-06 20:00:00,551.11,636.16394
2019-08-06 21:00:00,535.73,642.6153
2019-08-06 22:00:00,536.75,645.5992
2019-08-06 23:00:00,557.45,650.1067
2019-08-07 00:00:00,577.8,643.53394
2019-08-07 01:00:00,599.67,617.79114
2019-08-07 02:00:00,572.21,578.25903
2019-08-07 03:00:00,545.51,539.7886
2019-08-07 04:00:00,507.5,513.62115
2019-08-07 05:00:00,499.96,499.04233
2019-08-07 06:00:00,479.13,469.0598
2019-08-07 07:00:00,453.85,438.11014
2019-08-07 08:00:00,444.74,451.03482
2019-08-07 09:00:00,522.17,484.21054
2019-08-07 10:00:00,649.82,541.69965
2019-08-07 11:00:00,687.68,598.78467
2019-08-07 12:00:00,683.32,647.6909
2019-08-07 13:00:00,666.0,675.3257
2019-08-07 14:00:00,690.65,669.40784
2019-08-07 15:00:00,693.11,660.495
2019-08-07 16:00:00,691.27,641.2143
2019-08-07 17:00:00,722.77,612.8882
2019-08-07 18:00:00,647.45,581.4502
2019-08-07 19:00:00,588.33,570.72015
2019-08-07 20:00:00,552.81,571.96606
2019-08-07 21:00:00,536.37,575.0867
2019-08-07 22:00:00,530.85,579.7364
2019-08-07 23:00:00,542.64,581.3901
2019-08-08 00:00:00,611.1,573.28937
2019-08-08 01:00:00,595.6,552.063
2019-08-08 02:00:00,559.37,512.2149
2019-08-08 03:00:00,521.79,490.61755
2019-08-08 04:00:00,484.65,475.9378
2019-08-08 05:00:00,482.2,447.18362
2019-08-08 06:00:00,470.62,419.37027
2019-08-08 07:00:00,427.16,408.85217
2019-08-08 08:00:00,433.66,418.40186
2019-08-08 09:00:00,501.6,437.5487
2019-08-08 10:00:00,569.26,468.08588
2019-08-08 11:00:00,665.92,520.4317
2019-08-08 12:00:00,706.59,582.1967
2019-08-08 13:00:00,685.81,633.161
2019-08-08 14:00:00,657.55,662.05646
2019-08-08 15:00:00,668.74,640.10455
2019-08-08 16:00:00,705.57,616.6233
2019-08-08 17:00:00,652.96,581.29144
2019-08-08 18:00:00,581.27,554.28265
2019-08-08 19:00:00,521.75,540.9747
2019-08-08 20:00:00,477.58,541.45197
2019-08-08 21:00:00,450.15,540.9462
2019-08-08 22:00:00,463.06,539.4079
2019-08-08 23:00:00,468.32,543.50586
2019-08-09 00:00:00,480.81,537.2349
2019-08-09 01:00:00,503.28,503.9983
2019-08-09 02:00:00,539.88,473.88113
2019-08-09 03:00:00,480.35,450.40338
2019-08-09 04:00:00,448.55,406.0605
2019-08-09 05:00:00,438.31,393.3198
2019-08-09 06:00:00,438.38,393.24524
2019-08-09 07:00:00,414.52,399.6419
2019-08-09 08:00:00,411.03,412.5275
2019-08-09 09:00:00,385.0,427.01807
2019-08-09 10:00:00,391.0,436.9277
2019-08-09 11:00:00,396.36,447.15228
2019-08-09 12:00:00,409.42,452.4249
2019-08-09 13:00:00,412.64,450.90347
2019-08-09 14:00:00,406.23,443.42526
2019-08-09 15:00:00,381.84,446.26218
2019-08-09 16:00:00,480.6,446.63818
2019-08-09 17:00:00,392.01,448.62354
2019-08-09 18:00:00,406.32,442.67764
2019-08-09 19:00:00,404.21,435.85458
2019-08-09 20:00:00,389.85,432.2945
2019-08-09 21:00:00,389.79,430.54697
2019-08-09 22:00:00,385.19,429.7609
2019-08-09 23:00:00,404.48,428.00525
2019-08-10 00:00:00,454.39,426.4053
2019-08-10 01:00:00,458.98,422.59198
2019-08-10 02:00:00,450.66,417.99042
2019-08-10 03:00:00,419.66,408.39215
2019-08-10 04:00:00,425.58,403.72617
2019-08-10 05:00:00,406.24,402.7068
2019-08-10 06:00:00,400.65,403.04254
2019-08-10 07:00:00,392.48,404.87143
2019-08-10 08:00:00,380.5,402.65924
2019-08-10 09:00:00,398.14,397.82416
2019-08-10 10:00:00,443.27,400.9975
2019-08-10 11:00:00,473.48,414.60883
2019-08-10 12:00:00,484.4,436.6258
2019-08-10 13:00:00,457.93,456.51624
2019-08-10 14:00:00,491.4,466.2066
2019-08-10 15:00:00,504.66,469.05386
2019-08-10 16:00:00,512.86,469.47394
2019-08-10 17:00:00,511.94,459.18546
2019-08-10 18:00:00,493.43,450.06396
2019-08-10 19:00:00,474.1,441.94806
2019-08-10 20:00:00,461.01,437.4467
2019-08-10 21:00:00,486.3,436.40866
2019-08-10 22:00:00,475.93,437.89874
2019-08-10 23:00:00,507.02,445.12173
2019-08-11 00:00:00,529.04,462.691
2019-08-11 01:00:00,532.02,482.71872
2019-08-11 02:00:00,488.25,490.0545
2019-08-11 03:00:00,457.28,490.34512
2019-08-11 04:00:00,430.14,486.33566
2019-08-11 05:00:00,415.46,468.39627
2019-08-11 06:00:00,405.67,437.2881
2019-08-11 07:00:00,383.29,425.95004
2019-08-11 08:00:00,388.4,416.28705
2019-08-11 09:00:00,401.86,430.30527
2019-08-11 10:00:00,419.32,455.01746
2019-08-11 11:00:00,432.3,480.1457
2019-08-11 12:00:00,425.52,498.13422
2019-08-11 13:00:00,445.44,505.64526
2019-08-11 14:00:00,470.97,505.21875
2019-08-11 15:00:00,504.55,505.68704
2019-08-11 16:00:00,535.35,494.1447
2019-08-11 17:00:00,513.68,482.40347
2019-08-11 18:00:00,487.75,470.89948
2019-08-11 19:00:00,470.9,457.65622
2019-08-11 20:00:00,468.48,450.9281
2019-08-11 21:00:00,457.71,446.57425
2019-08-11 22:00:00,467.76,440.6314
2019-08-11 23:00:00,524.95,437.33185
2019-08-12 00:00:00,569.65,439.56198
2019-08-12 01:00:00,561.74,436.1806
2019-08-12 02:00:00,523.25,448.41974
2019-08-12 03:00:00,495.57,458.19708
2019-08-12 04:00:00,473.14,455.76443
2019-08-12 05:00:00,439.9,442.54437
2019-08-12 06:00:00,426.38,427.12598
2019-08-12 07:00:00,408.43,415.93176
2019-08-12 08:00:00,419.75,408.9024
2019-08-12 09:00:00,500.95,426.59454
2019-08-12 10:00:00,616.66,461.22754
2019-08-12 11:00:00,689.1,517.406
2019-08-12 12:00:00,697.95,574.77075
2019-08-12 13:00:00,681.88,603.74426
2019-08-12 14:00:00,719.58,616.02124
2019-08-12 15:00:00,686.43,623.35925
2019-08-12 16:00:00,673.51,600.29877
2019-08-12 17:00:00,660.1,570.5951
2019-08-12 18:00:00,629.75,542.255
2019-08-12 19:00:00,597.48,522.20667
2019-08-12 20:00:00,579.67,523.49243
2019-08-12 21:00:00,568.34,530.15326
2019-08-12 22:00:00,545.67,530.771
2019-08-12 23:00:00,565.75,530.29553
2019-08-13 00:00:00,608.15,515.39777
2019-08-13 01:00:00,622.35,478.4222
2019-08-13 02:00:00,567.33,451.91727
2019-08-13 03:00:00,529.1,442.7798
2019-08-13 04:00:00,476.84,422.50604
2019-08-13 05:00:00,464.03,401.84006
2019-08-13 06:00:00,441.86,391.45264
2019-08-13 07:00:00,419.38,394.7018
2019-08-13 08:00:00,436.56,410.22452
2019-08-13 09:00:00,530.53,447.51007
2019-08-13 10:00:00,600.73,525.4661
2019-08-13 11:00:00,667.64,599.0574
2019-08-13 12:00:00,681.28,685.71405
2019-08-13 13:00:00,672.19,737.45966
2019-08-13 14:00:00,679.61,752.1608
2019-08-13 15:00:00,710.12,728.2384
2019-08-13 16:00:00,713.34,705.7631
2019-08-13 17:00:00,701.66,677.16
2019-08-13 18:00:00,660.36,648.73694
2019-08-13 19:00:00,610.94,631.9808
2019-08-13 20:00:00,592.17,627.5514
2019-08-13 21:00:00,562.43,612.3878
2019-08-13 22:00:00,547.55,610.21234
2019-08-13 23:00:00,567.59,589.5601
2019-08-14 00:00:00,586.22,576.45825
2019-08-14 01:00:00,566.84,543.77386
2019-08-14 02:00:00,545.2,515.6568
2019-08-14 03:00:00,494.68,498.12375
2019-08-14 04:00:00,465.0,487.3244
2019-08-14 05:00:00,447.72,483.76688
2019-08-14 06:00:00,421.05,464.38998
2019-08-14 07:00:00,408.26,425.80374
2019-08-14 08:00:00,427.33,430.08405
2019-08-14 09:00:00,569.75,462.57336
2019-08-14 10:00:00,618.43,540.2222
2019-08-14 11:00:00,702.06,627.25415
2019-08-14 12:00:00,716.41,717.2049
2019-08-14 13:00:00,682.79,769.9708
2019-08-14 14:00:00,720.1,780.3578
2019-08-14 15:00:00,761.4,772.9597
2019-08-14 16:00:00,730.61,753.0141
2019-08-14 17:00:00,703.51,721.0558
2019-08-14 18:00:00,642.34,677.3507
2019-08-14 19:00:00,618.37,645.6098
2019-08-14 20:00:00,601.62,641.5678
2019-08-14 21:00:00,584.6,640.1856
2019-08-14 22:00:00,573.91,639.3542
2019-08-14 23:00:00,629.36,636.3985
2019-08-15 00:00:00,662.76,619.61285
2019-08-15 01:00:00,648.76,584.42444
2019-08-15 02:00:00,603.42,549.2087
2019-08-15 03:00:00,564.06,521.8377
2019-08-15 04:00:00,516.02,504.54068
2019-08-15 05:00:00,490.89,495.73044
2019-08-15 06:00:00,461.87,484.7321
2019-08-15 07:00:00,445.2,450.5663
2019-08-15 08:00:00,516.29,438.2039
2019-08-15 09:00:00,562.15,474.97403
2019-08-15 10:00:00,611.8,544.9214
2019-08-15 11:00:00,715.6,606.4148
2019-08-15 12:00:00,741.95,689.1208
2019-08-15 13:00:00,719.92,734.62683
2019-08-15 14:00:00,735.74,731.6239
2019-08-15 15:00:00,759.89,717.6928
2019-08-15 16:00:00,757.12,691.8158
2019-08-15 17:00:00,707.1,652.5818
2019-08-15 18:00:00,667.34,618.1192
2019-08-15 19:00:00,625.64,600.07776
2019-08-15 20:00:00,586.94,601.13
2019-08-15 21:00:00,543.27,607.42926
2019-08-15 22:00:00,533.89,615.67004
2019-08-15 23:00:00,564.95,624.2706
2019-08-16 00:00:00,603.8,625.2741
2019-08-16 01:00:00,573.73,609.3883
2019-08-16 02:00:00,546.0,559.577
2019-08-16 03:00:00,508.97,513.26666
2019-08-16 04:00:00,487.02,491.34848
2019-08-16 05:00:00,460.8,465.83643
2019-08-16 06:00:00,445.72,421.28497
2019-08-16 07:00:00,431.04,413.7188
2019-08-16 08:00:00,431.93,430.99344
2019-08-16 09:00:00,500.12,458.75116
2019-08-16 10:00:00,532.39,511.97708
2019-08-16 11:00:00,614.93,558.50757
2019-08-16 12:00:00,638.86,613.41205
2019-08-16 13:00:00,613.67,650.4554
2019-08-16 14:00:00,650.83,660.2033
2019-08-16 15:00:00,671.32,656.8417
2019-08-16 16:00:00,683.72,630.0773
2019-08-16 17:00:00,666.37,596.6333
2019-08-16 18:00:00,628.43,576.35486
2019-08-16 19:00:00,603.15,568.1724
2019-08-16 20:00:00,588.6,565.8173
2019-08-16 21:00:00,536.45,564.9934
2019-08-16 22:00:00,534.78,565.6454
2019-08-16 23:00:00,544.37,570.53033
2019-08-17 00:00:00,617.31,564.79913
2019-08-17 01:00:00,593.37,537.9813
2019-08-17 02:00:00,542.15,499.8754
2019-08-17 03:00:00,509.47,474.87137
2019-08-17 04:00:00,467.5,464.9343
2019-08-17 05:00:00,445.97,444.00122
2019-08-17 06:00:00,435.67,413.5873
2019-08-17 07:00:00,390.12,407.40982
2019-08-17 08:00:00,410.21,421.34677
2019-08-17 09:00:00,454.01,452.86008
2019-08-17 10:00:00,461.45,500.95148
2019-08-17 11:00:00,471.76,541.7767
2019-08-17 12:00:00,493.37,585.0205
2019-08-17 13:00:00,509.93,615.1042
2019-08-17 14:00:00,547.36,624.86426
2019-08-17 15:00:00,535.02,619.3636
2019-08-17 16:00:00,526.11,597.47253
2019-08-17 17:00:00,524.7,577.3013
2019-08-17 18:00:00,529.9,561.73236
2019-08-17 19:00:00,467.23,551.85986
2019-08-17 20:00:00,492.0,550.64496
2019-08-17 21:00:00,490.01,549.15106
2019-08-17 22:00:00,512.18,555.57605
2019-08-17 23:00:00,548.12,553.9166
2019-08-18 00:00:00,575.01,551.2531
2019-08-18 01:00:00,574.35,520.7481
2019-08-18 02:00:00,549.15,490.73285
2019-08-18 03:00:00,500.73,483.6805
2019-08-18 04:00:00,474.58,476.6801
2019-08-18 05:00:00,448.23,470.1356
2019-08-18 06:00:00,429.23,441.41885
2019-08-18 07:00:00,409.87,411.94678
