timestamp,TEMPERATURE_true,TEMPERATURE_pred
2019-08-01 01:00:00,29.0,28.569826
2019-08-01 02:00:00,28.9,28.421535
2019-08-01 03:00:00,28.8,28.270184
2019-08-01 04:00:00,28.7,28.131208
2019-08-01 05:00:00,28.7,28.034079
2019-08-01 06:00:00,28.7,28.13791
2019-08-01 07:00:00,29.2,28.63955
2019-08-01 08:00:00,29.8,29.301348
2019-08-01 09:00:00,30.6,30.076176
2019-08-01 10:00:00,30.9,30.699253
2019-08-01 11:00:00,30.9,31.046307
2019-08-01 12:00:00,31.0,31.250486
2019-08-01 13:00:00,31.1,31.388908
2019-08-01 14:00:00,31.1,31.468336
2019-08-01 15:00:00,31.0,31.493584
2019-08-01 16:00:00,30.8,31.45864
2019-08-01 17:00:00,30.6,31.34916
2019-08-01 18:00:00,30.2,30.92891
2019-08-01 19:00:00,29.8,30.343704
2019-08-01 20:00:00,29.6,29.863434
2019-08-01 21:00:00,29.5,29.42606
2019-08-01 22:00:00,29.5,29.103678
2019-08-01 23:00:00,29.3,28.912476
2019-08-02 00:00:00,29.2,28.765587
2019-08-02 01:00:00,29.0,28.639637
2019-08-02 02:00:00,28.8,28.516113
2019-08-02 03:00:00,28.7,28.385103
2019-08-02 04:00:00,28.7,28.248592
2019-08-02 05:00:00,28.6,28.122635
2019-08-02 06:00:00,28.6,28.01875
2019-08-02 07:00:00,29.1,28.232685
2019-08-02 08:00:00,29.5,28.905573
2019-08-02 09:00:00,29.8,29.78796
2019-08-02 10:00:00,29.9,30.49246
2019-08-02 11:00:00,30.0,30.893118
2019-08-02 12:00:00,30.2,31.023703
2019-08-02 13:00:00,30.4,31.226738
2019-08-02 14:00:00,30.5,31.309317
2019-08-02 15:00:00,30.6,31.364859
2019-08-02 16:00:00,30.5,31.32864
2019-08-02 17:00:00,30.3,30.915407
2019-08-02 18:00:00,29.8,30.43199
2019-08-02 19:00:00,29.1,29.923521
2019-08-02 20:00:00,28.9,29.319958
2019-08-02 21:00:00,28.7,28.817753
2019-08-02 22:00:00,28.6,28.505428
2019-08-02 23:00:00,28.6,28.324175
2019-08-03 00:00:00,28.5,28.196236
2019-08-03 01:00:00,28.4,28.077198
2019-08-03 02:00:00,28.3,27.954737
2019-08-03 03:00:00,28.2,27.822384
2019-08-03 04:00:00,28.1,27.666334
2019-08-03 05:00:00,28.1,27.516674
2019-08-03 06:00:00,28.2,27.442745
2019-08-03 07:00:00,28.8,27.734138
2019-08-03 08:00:00,29.2,28.55134
2019-08-03 09:00:00,29.6,29.512419
2019-08-03 10:00:00,30.0,30.429842
2019-08-03 11:00:00,30.3,30.984047
2019-08-03 12:00:00,30.5,31.294146
2019-08-03 13:00:00,30.5,31.44705
2019-08-03 14:00:00,30.6,31.536198
2019-08-03 15:00:00,30.6,31.545053
2019-08-03 16:00:00,30.4,31.495247
2019-08-03 17:00:00,30.2,31.281723
2019-08-03 18:00:00,29.8,30.701622
2019-08-03 19:00:00,29.4,30.2236
2019-08-03 20:00:00,29.3,29.74394
2019-08-03 21:00:00,29.2,29.320866
2019-08-03 22:00:00,29.1,29.04654
2019-08-03 23:00:00,29.1,28.874662
2019-08-04 00:00:00,29.1,28.745352
2019-08-04 01:00:00,29.1,28.627232
2019-08-04 02:00:00,29.1,28.511745
2019-08-04 03:00:00,29.1,28.387949
2019-08-04 04:00:00,29.1,28.251862
2019-08-04 05:00:00,29.1,28.163965
2019-08-04 06:00:00,29.1,28.170351
2019-08-04 07:00:00,29.5,28.52874
2019-08-04 08:00:00,29.9,29.260197
2019-08-04 09:00:00,30.5,30.169258
2019-08-04 10:00:00,30.9,30.859499
2019-08-04 11:00:00,31.2,31.263182
2019-08-04 12:00:00,31.5,31.446815
2019-08-04 13:00:00,31.6,31.580671
2019-08-04 14:00:00,31.6,31.61921
2019-08-04 15:00:00,31.4,31.5819
2019-08-04 16:00:00,31.3,31.532995
2019-08-04 17:00:00,31.0,31.418404
2019-08-04 18:00:00,30.5,31.004807
2019-08-04 19:00:00,29.9,30.523708
2019-08-04 20:00:00,29.7,30.092882
2019-08-04 21:00:00,29.6,29.687008
2019-08-04 22:00:00,29.5,29.39437
2019-08-04 23:00:00,29.5,29.214138
2019-08-05 00:00:00,29.4,29.095879
2019-08-05 01:00:00,29.2,28.991106
2019-08-05 02:00:00,29.1,28.883837
2019-08-05 03:00:00,29.0,28.770863
2019-08-05 04:00:00,29.0,28.6609
2019-08-05 05:00:00,28.9,28.579037
2019-08-05 06:00:00,29.0,28.510515
2019-08-05 07:00:00,29.5,28.538885
2019-08-05 08:00:00,29.8,29.02032
2019-08-05 09:00:00,30.2,29.778524
2019-08-05 10:00:00,30.7,30.440535
2019-08-05 11:00:00,31.0,30.858328
2019-08-05 12:00:00,31.1,31.111393
2019-08-05 13:00:00,31.2,31.247038
2019-08-05 14:00:00,31.2,31.372753
2019-08-05 15:00:00,31.2,31.439322
2019-08-05 16:00:00,30.9,31.376316
2019-08-05 17:00:00,30.5,31.084402
2019-08-05 18:00:00,30.1,30.651608
2019-08-05 19:00:00,29.7,30.2744
2019-08-05 20:00:00,29.6,29.858297
2019-08-05 21:00:00,29.5,29.464636
2019-08-05 22:00:00,29.5,29.188318
2019-08-05 23:00:00,29.5,29.006897
2019-08-06 00:00:00,29.4,28.873308
2019-08-06 01:00:00,29.2,28.747179
2019-08-06 02:00:00,29.1,28.613752
2019-08-06 03:00:00,29.0,28.467134
2019-08-06 04:00:00,28.9,28.3055
2019-08-06 05:00:00,28.9,28.166746
2019-08-06 06:00:00,28.9,28.213146
2019-08-06 07:00:00,29.3,28.72221
2019-08-06 08:00:00,29.6,29.47783
2019-08-06 09:00:00,30.0,30.32384
2019-08-06 10:00:00,30.3,30.939589
2019-08-06 11:00:00,30.6,31.270761
2019-08-06 12:00:00,30.8,31.467155
2019-08-06 13:00:00,31.0,31.579607
2019-08-06 14:00:00,31.0,31.63912
2019-08-06 15:00:00,30.9,31.635054
2019-08-06 16:00:00,30.8,31.561724
2019-08-06 17:00:00,30.4,31.295668
2019-08-06 18:00:00,29.9,30.663235
2019-08-06 19:00:00,29.3,30.09579
2019-08-06 20:00:00,29.0,29.492117
2019-08-06 21:00:00,28.9,28.985294
2019-08-06 22:00:00,28.8,28.697966
2019-08-06 23:00:00,28.7,28.518526
2019-08-07 00:00:00,28.6,28.370392
2019-08-07 01:00:00,28.6,28.225529
2019-08-07 02:00:00,28.5,28.081974
2019-08-07 03:00:00,28.5,27.92947
2019-08-07 04:00:00,28.5,27.760777
2019-08-07 05:00:00,28.5,27.620378
2019-08-07 06:00:00,28.6,27.692295
2019-08-07 07:00:00,29.2,28.170582
2019-08-07 08:00:00,29.7,28.914347
2019-08-07 09:00:00,30.2,29.990921
2019-08-07 10:00:00,30.6,30.817604
2019-08-07 11:00:00,30.8,31.02644
2019-08-07 12:00:00,30.9,31.105082
2019-08-07 13:00:00,30.9,31.199072
2019-08-07 14:00:00,30.8,31.004574
2019-08-07 15:00:00,30.7,30.973183
2019-08-07 16:00:00,30.4,30.840048
2019-08-07 17:00:00,30.1,30.6853
2019-08-07 18:00:00,29.7,30.443775
2019-08-07 19:00:00,29.3,30.08332
2019-08-07 20:00:00,29.2,29.624264
2019-08-07 21:00:00,29.2,29.190832
2019-08-07 22:00:00,29.2,28.888134
2019-08-07 23:00:00,29.3,28.680616
2019-08-08 00:00:00,29.3,28.523428
2019-08-08 01:00:00,29.3,28.388788
2019-08-08 02:00:00,29.3,28.267622
2019-08-08 03:00:00,29.3,28.176691
2019-08-08 04:00:00,29.2,28.164196
2019-08-08 05:00:00,29.2,28.27524
2019-08-08 06:00:00,29.2,28.615814
2019-08-08 07:00:00,29.5,29.118633
2019-08-08 08:00:00,29.8,29.538124
2019-08-08 09:00:00,30.0,29.865572
2019-08-08 10:00:00,30.3,30.096628
2019-08-08 11:00:00,30.4,30.5439
2019-08-08 12:00:00,30.4,30.840082
2019-08-08 13:00:00,30.3,31.0102
2019-08-08 14:00:00,30.2,31.199495
2019-08-08 15:00:00,30.0,30.889442
2019-08-08 16:00:00,29.9,30.4039
2019-08-08 17:00:00,29.8,29.854282
2019-08-08 18:00:00,29.6,29.485912
2019-08-08 19:00:00,29.4,29.266094
2019-08-08 20:00:00,29.3,29.105667
2019-08-08 21:00:00,29.2,28.94527
2019-08-08 22:00:00,29.2,28.799946
2019-08-08 23:00:00,29.2,28.678535
2019-08-09 00:00:00,29.2,28.569744
2019-08-09 01:00:00,29.1,28.465645
2019-08-09 02:00:00,29.0,28.37345
2019-08-09 03:00:00,29.0,28.283108
2019-08-09 04:00:00,28.9,28.217476
2019-08-09 05:00:00,28.9,28.220287
2019-08-09 06:00:00,28.9,28.409512
2019-08-09 07:00:00,29.0,28.709946
2019-08-09 08:00:00,29.1,28.985302
2019-08-09 09:00:00,29.3,29.254927
2019-08-09 10:00:00,29.5,29.467453
2019-08-09 11:00:00,29.8,29.742107
2019-08-09 12:00:00,30.2,29.855047
2019-08-09 13:00:00,30.4,29.728085
2019-08-09 14:00:00,30.7,29.49637
2019-08-09 15:00:00,31.0,29.499365
2019-08-09 16:00:00,31.1,29.484789
2019-08-09 17:00:00,30.9,29.432676
2019-08-09 18:00:00,30.6,29.284315
2019-08-09 19:00:00,30.3,29.130857
2019-08-09 20:00:00,30.3,28.980452
2019-08-09 21:00:00,30.2,28.816511
2019-08-09 22:00:00,30.2,28.68893
2019-08-09 23:00:00,30.2,28.599262
2019-08-10 00:00:00,30.4,28.546701
2019-08-10 01:00:00,30.6,28.545528
2019-08-10 02:00:00,30.7,28.604198
2019-08-10 03:00:00,30.7,28.698889
2019-08-10 04:00:00,30.6,28.814173
2019-08-10 05:00:00,30.5,28.926134
2019-08-10 06:00:00,30.6,29.169655
2019-08-10 07:00:00,30.9,29.478497
2019-08-10 08:00:00,31.3,29.792639
2019-08-10 09:00:00,31.7,30.093239
2019-08-10 10:00:00,32.1,30.452898
2019-08-10 11:00:00,32.4,30.78961
2019-08-10 12:00:00,32.6,31.0991
2019-08-10 13:00:00,32.7,31.284964
2019-08-10 14:00:00,32.7,31.38424
2019-08-10 15:00:00,32.5,31.427172
2019-08-10 16:00:00,32.2,31.45542
2019-08-10 17:00:00,31.9,31.388666
2019-08-10 18:00:00,31.3,31.303936
2019-08-10 19:00:00,30.8,30.990974
2019-08-10 20:00:00,30.7,30.395157
