timestamp,TEMPERATURE_true,TEMPERATURE_pred
2019-08-01 01:00:00,29.0,28.128183
2019-08-01 02:00:00,28.9,28.253363
2019-08-01 03:00:00,28.8,28.48882
2019-08-01 04:00:00,28.7,28.819698
2019-08-01 05:00:00,28.7,29.219906
2019-08-01 06:00:00,28.7,29.657322
2019-08-01 07:00:00,29.2,30.090897
2019-08-01 08:00:00,29.8,30.52691
2019-08-01 09:00:00,30.6,30.99786
2019-08-01 10:00:00,30.9,31.426657
2019-08-01 11:00:00,30.9,31.67435
2019-08-01 12:00:00,31.0,31.71672
2019-08-01 13:00:00,31.1,31.63781
2019-08-01 14:00:00,31.1,31.480543
2019-08-01 15:00:00,31.0,31.2333
2019-08-01 16:00:00,30.8,30.89225
2019-08-01 17:00:00,30.6,30.473019
2019-08-01 18:00:00,30.2,30.016874
2019-08-01 19:00:00,29.8,29.605698
2019-08-01 20:00:00,29.6,29.306868
2019-08-01 21:00:00,29.5,29.08943
2019-08-01 22:00:00,29.5,28.911266
2019-08-01 23:00:00,29.3,28.792757
2019-08-02 00:00:00,29.2,28.722376
2019-08-02 01:00:00,29.0,28.711565
2019-08-02 02:00:00,28.8,28.785358
2019-08-02 03:00:00,28.7,28.951204
2019-08-02 04:00:00,28.7,29.18528
2019-08-02 05:00:00,28.6,29.487171
2019-08-02 06:00:00,28.6,29.83332
2019-08-02 07:00:00,29.1,30.191437
2019-08-02 08:00:00,29.5,30.592371
2019-08-02 09:00:00,29.8,31.011377
2019-08-02 10:00:00,29.9,31.363607
2019-08-02 11:00:00,30.0,31.528042
2019-08-02 12:00:00,30.2,31.512936
2019-08-02 13:00:00,30.4,31.41952
2019-08-02 14:00:00,30.5,31.216429
2019-08-02 15:00:00,30.6,30.922712
2019-08-02 16:00:00,30.5,30.533392
2019-08-02 17:00:00,30.3,30.005472
2019-08-02 18:00:00,29.8,29.411175
2019-08-02 19:00:00,29.1,28.879316
2019-08-02 20:00:00,28.9,28.469715
2019-08-02 21:00:00,28.7,28.173634
2019-08-02 22:00:00,28.6,27.940697
2019-08-02 23:00:00,28.6,27.745964
2019-08-03 00:00:00,28.5,27.599497
2019-08-03 01:00:00,28.4,27.50142
2019-08-03 02:00:00,28.3,27.470829
2019-08-03 03:00:00,28.2,27.52803
2019-08-03 04:00:00,28.1,27.726748
2019-08-03 05:00:00,28.1,28.090916
2019-08-03 06:00:00,28.2,28.693474
2019-08-03 07:00:00,28.8,29.375326
2019-08-03 08:00:00,29.2,29.950409
