timestamp,GHI_true,GHI_pred
2019-08-01 01:00:00,0.0,-24.01925
2019-08-01 02:00:00,0.0,-26.81782
2019-08-01 03:00:00,0.0,-28.20875
2019-08-01 04:00:00,0.0,-26.772852
2019-08-01 05:00:00,0.0,-23.346857
2019-08-01 06:00:00,0.0,-7.1599984
2019-08-01 07:00:00,74.0,44.448444
2019-08-01 08:00:00,273.0,397.6971
2019-08-01 09:00:00,487.0,670.39545
2019-08-01 10:00:00,680.0,809.5311
2019-08-01 11:00:00,832.0,867.9131
2019-08-01 12:00:00,940.0,883.7279
2019-08-01 13:00:00,970.0,880.7315
2019-08-01 14:00:00,935.0,850.3268
2019-08-01 15:00:00,838.0,773.7934
2019-08-01 16:00:00,681.0,615.96893
2019-08-01 17:00:00,484.0,406.83755
2019-08-01 18:00:00,268.0,187.98419
2019-08-01 19:00:00,71.0,62.089046
2019-08-01 20:00:00,0.0,12.89565
2019-08-01 21:00:00,0.0,-5.563929
2019-08-01 22:00:00,0.0,-14.509166
2019-08-01 23:00:00,0.0,-20.294184
2019-08-02 00:00:00,0.0,-24.592173
2019-08-02 01:00:00,0.0,-27.632822
2019-08-02 02:00:00,0.0,-29.585474
2019-08-02 03:00:00,0.0,-29.852793
2019-08-02 04:00:00,0.0,-27.522379
2019-08-02 05:00:00,0.0,-23.226236
2019-08-02 06:00:00,0.0,3.9368186
2019-08-02 07:00:00,72.0,46.543835
2019-08-02 08:00:00,269.0,322.7091
2019-08-02 09:00:00,484.0,650.27765
2019-08-02 10:00:00,680.0,779.9835
2019-08-02 11:00:00,623.0,840.2244
2019-08-02 12:00:00,943.0,836.77814
2019-08-02 13:00:00,780.0,856.0517
2019-08-02 14:00:00,939.0,814.8953
2019-08-02 15:00:00,854.0,760.13074
2019-08-02 16:00:00,696.0,588.717
2019-08-02 17:00:00,496.0,381.0187
2019-08-02 18:00:00,276.0,241.13826
2019-08-02 19:00:00,74.0,111.71968
2019-08-02 20:00:00,0.0,29.845388
2019-08-02 21:00:00,0.0,-0.68966156
2019-08-02 22:00:00,0.0,-12.316539
2019-08-02 23:00:00,0.0,-18.773691
2019-08-03 00:00:00,0.0,-23.365946
2019-08-03 01:00:00,0.0,-26.163584
2019-08-03 02:00:00,0.0,-28.099314
2019-08-03 03:00:00,0.0,-28.778666
2019-08-03 04:00:00,0.0,-27.423395
2019-08-03 05:00:00,0.0,-23.666086
2019-08-03 06:00:00,0.0,-9.696025
2019-08-03 07:00:00,68.0,32.00443
2019-08-03 08:00:00,263.0,237.9553
2019-08-03 09:00:00,476.0,535.6903
2019-08-03 10:00:00,670.0,706.3079
2019-08-03 11:00:00,823.0,799.73456
2019-08-03 12:00:00,941.0,855.45154
2019-08-03 13:00:00,971.0,869.1654
2019-08-03 14:00:00,935.0,861.31445
2019-08-03 15:00:00,840.0,807.8805
2019-08-03 16:00:00,685.0,676.2337
2019-08-03 17:00:00,490.0,516.568
2019-08-03 18:00:00,271.0,267.8707
2019-08-03 19:00:00,71.0,144.37209
2019-08-03 20:00:00,0.0,45.531742
2019-08-03 21:00:00,0.0,3.7797904
2019-08-03 22:00:00,0.0,-12.537776
2019-08-03 23:00:00,0.0,-18.707254
2019-08-04 00:00:00,0.0,-22.766657
2019-08-04 01:00:00,0.0,-25.74531
2019-08-04 02:00:00,0.0,-28.046366
2019-08-04 03:00:00,0.0,-29.352411
2019-08-04 04:00:00,0.0,-28.586435
2019-08-04 05:00:00,0.0,-25.010614
2019-08-04 06:00:00,0.0,-20.129862
2019-08-04 07:00:00,72.0,17.54836
2019-08-04 08:00:00,272.0,103.693954
2019-08-04 09:00:00,487.0,578.61206
2019-08-04 10:00:00,681.0,754.372
2019-08-04 11:00:00,627.0,834.9424
2019-08-04 12:00:00,944.0,847.06805
2019-08-04 13:00:00,759.0,871.9337
2019-08-04 14:00:00,661.0,830.8224
2019-08-04 15:00:00,837.0,705.25226
2019-08-04 16:00:00,683.0,519.4032
2019-08-04 17:00:00,375.0,421.55185
2019-08-04 18:00:00,242.0,300.2614
2019-08-04 19:00:00,71.0,202.37962
2019-08-04 20:00:00,0.0,107.89308
2019-08-04 21:00:00,0.0,31.08959
2019-08-04 22:00:00,0.0,-2.9719338
2019-08-04 23:00:00,0.0,-16.479654
2019-08-05 00:00:00,0.0,-21.487741
2019-08-05 01:00:00,0.0,-25.036417
2019-08-05 02:00:00,0.0,-27.025888
2019-08-05 03:00:00,0.0,-28.598917
2019-08-05 04:00:00,0.0,-28.808802
2019-08-05 05:00:00,0.0,-27.130854
2019-08-05 06:00:00,0.0,-23.009623
2019-08-05 07:00:00,72.0,-16.54127
2019-08-05 08:00:00,275.0,34.189945
2019-08-05 09:00:00,493.0,508.5121
2019-08-05 10:00:00,689.0,716.1969
2019-08-05 11:00:00,641.0,799.2795
2019-08-05 12:00:00,753.0,809.0582
2019-08-05 13:00:00,831.0,782.4004
2019-08-05 14:00:00,942.0,754.8811
2019-08-05 15:00:00,840.0,731.7472
2019-08-05 16:00:00,415.0,563.96265
