timestamp,GHI_true,GHI_pred
2019-08-01 01:00:00,0.0,-25.688059
2019-08-01 02:00:00,0.0,-28.792612
2019-08-01 03:00:00,0.0,-26.328562
2019-08-01 04:00:00,0.0,-19.369577
2019-08-01 05:00:00,0.0,3.1993766
2019-08-01 06:00:00,0.0,69.26741
2019-08-01 07:00:00,74.0,195.98683
2019-08-01 08:00:00,273.0,355.60944
2019-08-01 09:00:00,487.0,584.75867
2019-08-01 10:00:00,680.0,743.7902
2019-08-01 11:00:00,832.0,782.8597
2019-08-01 12:00:00,940.0,777.5338
2019-08-01 13:00:00,970.0,753.53375
2019-08-01 14:00:00,935.0,714.0005
2019-08-01 15:00:00,838.0,650.60547
2019-08-01 16:00:00,681.0,552.25195
2019-08-01 17:00:00,484.0,391.90396
2019-08-01 18:00:00,268.0,152.55278
2019-08-01 19:00:00,71.0,29.844793
2019-08-01 20:00:00,0.0,3.6098075
2019-08-01 21:00:00,0.0,21.720282
2019-08-01 22:00:00,0.0,-24.154795
2019-08-01 23:00:00,0.0,-30.453684
2019-08-02 00:00:00,0.0,-37.35957
2019-08-02 01:00:00,0.0,-43.88461
2019-08-02 02:00:00,0.0,-44.005657
2019-08-02 03:00:00,0.0,-40.135983
2019-08-02 04:00:00,0.0,-29.02801
2019-08-02 05:00:00,0.0,-0.57810456
2019-08-02 06:00:00,0.0,73.412155
2019-08-02 07:00:00,72.0,197.24664
2019-08-02 08:00:00,269.0,348.6182
2019-08-02 09:00:00,484.0,572.41254
2019-08-02 10:00:00,680.0,741.14795
2019-08-02 11:00:00,623.0,794.5846
2019-08-02 12:00:00,943.0,788.5665
2019-08-02 13:00:00,780.0,767.80206
2019-08-02 14:00:00,939.0,730.39636
2019-08-02 15:00:00,854.0,671.72
2019-08-02 16:00:00,696.0,582.52203
2019-08-02 17:00:00,496.0,454.78543
2019-08-02 18:00:00,276.0,197.84822
2019-08-02 19:00:00,74.0,61.864628
2019-08-02 20:00:00,0.0,28.767614
2019-08-02 21:00:00,0.0,39.88367
2019-08-02 22:00:00,0.0,-0.9884744
2019-08-02 23:00:00,0.0,-36.29051
2019-08-03 00:00:00,0.0,-26.37948
2019-08-03 01:00:00,0.0,-34.37765
2019-08-03 02:00:00,0.0,-36.884457
2019-08-03 03:00:00,0.0,-35.117123
2019-08-03 04:00:00,0.0,-26.664804
2019-08-03 05:00:00,0.0,-3.1207376
2019-08-03 06:00:00,0.0,55.018612
2019-08-03 07:00:00,68.0,154.21286
2019-08-03 08:00:00,263.0,276.59662
2019-08-03 09:00:00,476.0,472.728
2019-08-03 10:00:00,670.0,666.2205
2019-08-03 11:00:00,823.0,740.52106
2019-08-03 12:00:00,941.0,751.4153
2019-08-03 13:00:00,971.0,729.35693
2019-08-03 14:00:00,935.0,697.3654
2019-08-03 15:00:00,840.0,631.6953
2019-08-03 16:00:00,685.0,543.2861
2019-08-03 17:00:00,490.0,332.79657
2019-08-03 18:00:00,271.0,110.86942
2019-08-03 19:00:00,71.0,14.613713
2019-08-03 20:00:00,0.0,-12.83253
2019-08-03 21:00:00,0.0,-4.7877297
2019-08-03 22:00:00,0.0,16.490164
2019-08-03 23:00:00,0.0,-30.882563
2019-08-04 00:00:00,0.0,-28.927118
2019-08-04 01:00:00,0.0,-38.245037
2019-08-04 02:00:00,0.0,-41.53854
2019-08-04 03:00:00,0.0,-39.90176
2019-08-04 04:00:00,0.0,-31.485422
2019-08-04 05:00:00,0.0,-7.152186
2019-08-04 06:00:00,0.0,56.401913
2019-08-04 07:00:00,72.0,173.89183
2019-08-04 08:00:00,272.0,326.11554
2019-08-04 09:00:00,487.0,554.4197
2019-08-04 10:00:00,681.0,736.3257
2019-08-04 11:00:00,627.0,801.53424
2019-08-04 12:00:00,944.0,796.62
2019-08-04 13:00:00,759.0,775.82416
2019-08-04 14:00:00,661.0,739.4367
2019-08-04 15:00:00,837.0,691.4157
2019-08-04 16:00:00,683.0,606.8889
2019-08-04 17:00:00,375.0,387.00824
2019-08-04 18:00:00,242.0,83.35978
2019-08-04 19:00:00,71.0,93.26408
2019-08-04 20:00:00,0.0,23.529242
2019-08-04 21:00:00,0.0,-14.927974
2019-08-04 22:00:00,0.0,-14.574107
2019-08-04 23:00:00,0.0,-24.51304
2019-08-05 00:00:00,0.0,-34.925503
2019-08-05 01:00:00,0.0,-38.641323
2019-08-05 02:00:00,0.0,-39.244884
2019-08-05 03:00:00,0.0,-36.139263
2019-08-05 04:00:00,0.0,-25.413736
2019-08-05 05:00:00,0.0,-0.502955
2019-08-05 06:00:00,0.0,58.299953
2019-08-05 07:00:00,72.0,170.7286
2019-08-05 08:00:00,275.0,323.82312
2019-08-05 09:00:00,493.0,544.73083
2019-08-05 10:00:00,689.0,712.62665
2019-08-05 11:00:00,641.0,764.1218
2019-08-05 12:00:00,753.0,757.1314
2019-08-05 13:00:00,831.0,724.81366
2019-08-05 14:00:00,942.0,687.2612
2019-08-05 15:00:00,840.0,647.30664
2019-08-05 16:00:00,415.0,557.94025
2019-08-05 17:00:00,492.0,322.37595
2019-08-05 18:00:00,275.0,27.14765
2019-08-05 19:00:00,62.0,30.34136
2019-08-05 20:00:00,0.0,-7.799128
2019-08-05 21:00:00,0.0,-34.594555
2019-08-05 22:00:00,0.0,-29.199564
2019-08-05 23:00:00,0.0,-35.401226
2019-08-06 00:00:00,0.0,-42.704754
2019-08-06 01:00:00,0.0,-44.55029
2019-08-06 02:00:00,0.0,-43.043896
2019-08-06 03:00:00,0.0,-37.868114
2019-08-06 04:00:00,0.0,-24.537546
2019-08-06 05:00:00,0.0,7.08489
2019-08-06 06:00:00,0.0,86.732544
2019-08-06 07:00:00,74.0,208.94785
2019-08-06 08:00:00,280.0,361.07422
2019-08-06 09:00:00,503.0,590.16266
2019-08-06 10:00:00,703.0,757.88916
2019-08-06 11:00:00,860.0,809.86615
2019-08-06 12:00:00,960.0,813.65106
2019-08-06 13:00:00,992.0,796.7957
2019-08-06 14:00:00,956.0,765.2066
2019-08-06 15:00:00,855.0,704.82935
2019-08-06 16:00:00,696.0,613.7871
2019-08-06 17:00:00,494.0,531.13403
2019-08-06 18:00:00,272.0,264.3337
2019-08-06 19:00:00,70.0,107.61934
2019-08-06 20:00:00,0.0,77.55733
2019-08-06 21:00:00,0.0,48.21716
2019-08-06 22:00:00,0.0,-32.12669
2019-08-06 23:00:00,0.0,-14.851924
2019-08-07 00:00:00,0.0,-21.416498
2019-08-07 01:00:00,0.0,-27.941843
2019-08-07 02:00:00,0.0,-26.420038
2019-08-07 03:00:00,0.0,-21.09138
2019-08-07 04:00:00,0.0,-7.3895516
2019-08-07 05:00:00,0.0,23.14385
2019-08-07 06:00:00,0.0,91.52233
2019-08-07 07:00:00,68.0,189.22604
2019-08-07 08:00:00,269.0,302.3114
2019-08-07 09:00:00,486.0,496.1843
2019-08-07 10:00:00,296.0,674.63324
2019-08-07 11:00:00,315.0,679.6067
2019-08-07 12:00:00,438.0,662.034
2019-08-07 13:00:00,177.0,628.14636
2019-08-07 14:00:00,553.0,562.78906
2019-08-07 15:00:00,417.0,471.74374
2019-08-07 16:00:00,609.0,360.48334
2019-08-07 17:00:00,470.0,162.8796
2019-08-07 18:00:00,254.0,33.894016
2019-08-07 19:00:00,61.0,-15.683665
2019-08-07 20:00:00,0.0,-35.50401
2019-08-07 21:00:00,0.0,-36.36787
2019-08-07 22:00:00,0.0,-11.421519
2019-08-07 23:00:00,0.0,-33.86993
2019-08-08 00:00:00,0.0,-15.294078
2019-08-08 01:00:00,0.0,-41.228832
2019-08-08 02:00:00,0.0,-45.5948
2019-08-08 03:00:00,0.0,-42.043148
2019-08-08 04:00:00,0.0,-31.69456
2019-08-08 05:00:00,0.0,-9.271037
2019-08-08 06:00:00,0.0,33.748524
2019-08-08 07:00:00,12.0,97.12608
2019-08-08 08:00:00,73.0,161.50993
2019-08-08 09:00:00,145.0,223.88821
2019-08-08 10:00:00,415.0,276.51483
2019-08-08 11:00:00,491.0,389.72055
2019-08-08 12:00:00,569.0,446.78665
2019-08-08 13:00:00,803.0,448.18155
2019-08-08 14:00:00,170.0,448.14362
2019-08-08 15:00:00,65.0,414.92703
2019-08-08 16:00:00,45.0,381.23538
2019-08-08 17:00:00,254.0,281.5549
2019-08-08 18:00:00,215.0,67.769135
2019-08-08 19:00:00,54.0,-16.641733
2019-08-08 20:00:00,0.0,-34.392696
2019-08-08 21:00:00,0.0,-44.900005
2019-08-08 22:00:00,0.0,-50.012722
2019-08-08 23:00:00,0.0,-51.128414
2019-08-09 00:00:00,0.0,-49.207897
2019-08-09 01:00:00,0.0,-45.866695
2019-08-09 02:00:00,0.0,-39.890392
2019-08-09 03:00:00,0.0,-30.550959
2019-08-09 04:00:00,0.0,-16.29725
2019-08-09 05:00:00,0.0,5.581426
2019-08-09 06:00:00,0.0,36.090687
2019-08-09 07:00:00,11.0,72.78616
2019-08-09 08:00:00,58.0,111.896416
2019-08-09 09:00:00,29.0,145.25838
2019-08-09 10:00:00,232.0,167.37071
2019-08-09 11:00:00,256.0,193.86856
2019-08-09 12:00:00,151.0,219.0921
2019-08-09 13:00:00,292.0,222.14215
2019-08-09 14:00:00,337.0,191.21452
2019-08-09 15:00:00,260.0,176.04724
2019-08-09 16:00:00,394.0,163.75546
2019-08-09 17:00:00,302.0,148.20644
2019-08-09 18:00:00,136.0,65.11117
2019-08-09 19:00:00,34.0,10.971562
2019-08-09 20:00:00,0.0,-5.9361978
2019-08-09 21:00:00,0.0,-19.009684
2019-08-09 22:00:00,0.0,-29.511133
2019-08-09 23:00:00,0.0,-37.229855
2019-08-10 00:00:00,0.0,-41.788357
2019-08-10 01:00:00,0.0,-43.618114
2019-08-10 02:00:00,0.0,-42.96307
2019-08-10 03:00:00,0.0,-39.872402
2019-08-10 04:00:00,0.0,-30.778467
2019-08-10 05:00:00,0.0,-13.57278
2019-08-10 06:00:00,0.0,16.157415
2019-08-10 07:00:00,14.0,62.441135
2019-08-10 08:00:00,45.0,125.03242
2019-08-10 09:00:00,138.0,197.52126
2019-08-10 10:00:00,404.0,303.8845
2019-08-10 11:00:00,725.0,472.98282
2019-08-10 12:00:00,695.0,638.3807
2019-08-10 13:00:00,853.0,673.2411
2019-08-10 14:00:00,791.0,664.9996
2019-08-10 15:00:00,772.0,638.47345
2019-08-10 16:00:00,670.0,609.32526
2019-08-10 17:00:00,472.0,513.8951
