timestamp,TEMPERATURE_true,TEMPERATURE_pred
2019-08-01 01:00:00,29.0,27.771696
2019-08-01 02:00:00,28.9,27.675144
2019-08-01 03:00:00,28.8,27.615303
2019-08-01 04:00:00,28.7,27.571857
2019-08-01 05:00:00,28.7,27.651215
2019-08-01 06:00:00,28.7,28.28235
2019-08-01 07:00:00,29.2,29.01024
2019-08-01 08:00:00,29.8,29.624607
2019-08-01 09:00:00,30.6,30.120367
2019-08-01 10:00:00,30.9,30.449614
2019-08-01 11:00:00,30.9,30.653223
2019-08-01 12:00:00,31.0,30.761934
2019-08-01 13:00:00,31.1,30.820812
2019-08-01 14:00:00,31.1,30.858505
2019-08-01 15:00:00,31.0,30.879951
2019-08-01 16:00:00,30.8,30.824568
2019-08-01 17:00:00,30.6,30.543669
2019-08-01 18:00:00,30.2,30.10153
2019-08-01 19:00:00,29.8,29.70015
2019-08-01 20:00:00,29.6,29.390951
2019-08-01 21:00:00,29.5,29.13275
2019-08-01 22:00:00,29.5,28.89813
2019-08-01 23:00:00,29.3,28.70188
2019-08-02 00:00:00,29.2,28.501537
2019-08-02 01:00:00,29.0,28.322428
2019-08-02 02:00:00,28.8,28.158194
2019-08-02 03:00:00,28.7,27.99291
2019-08-02 04:00:00,28.7,27.766392
2019-08-02 05:00:00,28.6,27.891521
2019-08-02 06:00:00,28.6,28.482986
2019-08-02 07:00:00,29.1,29.141907
2019-08-02 08:00:00,29.5,29.754759
2019-08-02 09:00:00,29.8,30.274311
2019-08-02 10:00:00,29.9,30.611238
2019-08-02 11:00:00,30.0,30.774618
2019-08-02 12:00:00,30.2,30.811846
2019-08-02 13:00:00,30.4,30.838617
2019-08-02 14:00:00,30.5,30.83573
2019-08-02 15:00:00,30.6,30.80626
2019-08-02 16:00:00,30.5,30.66606
2019-08-02 17:00:00,30.3,30.28527
2019-08-02 18:00:00,29.8,29.777754
2019-08-02 19:00:00,29.1,29.17021
2019-08-02 20:00:00,28.9,28.565845
2019-08-02 21:00:00,28.7,28.069891
2019-08-02 22:00:00,28.6,27.644905
2019-08-02 23:00:00,28.6,27.357985
2019-08-03 00:00:00,28.5,27.12736
2019-08-03 01:00:00,28.4,26.963682
2019-08-03 02:00:00,28.3,26.826044
2019-08-03 03:00:00,28.2,26.754503
2019-08-03 04:00:00,28.1,26.742247
2019-08-03 05:00:00,28.1,26.77488
2019-08-03 06:00:00,28.2,27.040262
2019-08-03 07:00:00,28.8,27.757479
2019-08-03 08:00:00,29.2,28.597025
2019-08-03 09:00:00,29.6,29.314718
2019-08-03 10:00:00,30.0,29.857492
2019-08-03 11:00:00,30.3,30.256296
2019-08-03 12:00:00,30.5,30.49738
2019-08-03 13:00:00,30.5,30.686954
2019-08-03 14:00:00,30.6,30.769367
2019-08-03 15:00:00,30.6,30.818857
2019-08-03 16:00:00,30.4,30.728388
2019-08-03 17:00:00,30.2,30.355606
2019-08-03 18:00:00,29.8,29.89826
2019-08-03 19:00:00,29.4,29.485765
2019-08-03 20:00:00,29.3,29.142826
2019-08-03 21:00:00,29.2,28.826319
2019-08-03 22:00:00,29.1,28.567768
2019-08-03 23:00:00,29.1,28.38971
2019-08-04 00:00:00,29.1,28.23413
2019-08-04 01:00:00,29.1,28.072157
2019-08-04 02:00:00,29.1,27.927732
2019-08-04 03:00:00,29.1,27.836115
2019-08-04 04:00:00,29.1,27.76619
2019-08-04 05:00:00,29.1,27.666046
2019-08-04 06:00:00,29.1,27.794266
2019-08-04 07:00:00,29.5,28.530895
2019-08-04 08:00:00,29.9,29.467068
2019-08-04 09:00:00,30.5,30.237621
2019-08-04 10:00:00,30.9,30.777058
2019-08-04 11:00:00,31.2,31.103163
2019-08-04 12:00:00,31.5,31.257744
2019-08-04 13:00:00,31.6,31.329073
2019-08-04 14:00:00,31.6,31.275845
2019-08-04 15:00:00,31.4,31.096552
2019-08-04 16:00:00,31.3,30.784458
2019-08-04 17:00:00,31.0,30.356403
2019-08-04 18:00:00,30.5,29.998022
2019-08-04 19:00:00,29.9,29.783783
2019-08-04 20:00:00,29.7,29.621325
2019-08-04 21:00:00,29.6,29.43092
2019-08-04 22:00:00,29.5,29.2263
2019-08-04 23:00:00,29.5,29.022133
2019-08-05 00:00:00,29.4,28.819344
2019-08-05 01:00:00,29.2,28.616297
2019-08-05 02:00:00,29.1,28.44086
2019-08-05 03:00:00,29.0,28.289562
2019-08-05 04:00:00,29.0,28.148218
2019-08-05 05:00:00,28.9,28.007145
2019-08-05 06:00:00,29.0,28.092695
2019-08-05 07:00:00,29.5,28.739243
2019-08-05 08:00:00,29.8,29.644361
2019-08-05 09:00:00,30.2,30.363125
2019-08-05 10:00:00,30.7,30.794554
2019-08-05 11:00:00,31.0,31.003813
2019-08-05 12:00:00,31.1,31.075283
2019-08-05 13:00:00,31.2,30.987032
2019-08-05 14:00:00,31.2,30.829157
2019-08-05 15:00:00,31.2,30.570066
2019-08-05 16:00:00,30.9,30.05449
2019-08-05 17:00:00,30.5,29.555588
2019-08-05 18:00:00,30.1,29.254404
2019-08-05 19:00:00,29.7,29.040243
2019-08-05 20:00:00,29.6,28.923552
2019-08-05 21:00:00,29.5,28.80252
2019-08-05 22:00:00,29.5,28.692936
2019-08-05 23:00:00,29.5,28.577583
2019-08-06 00:00:00,29.4,28.462011
2019-08-06 01:00:00,29.2,28.347958
2019-08-06 02:00:00,29.1,28.266525
2019-08-06 03:00:00,29.0,28.205753
2019-08-06 04:00:00,28.9,28.138035
2019-08-06 05:00:00,28.9,28.310081
2019-08-06 06:00:00,28.9,29.055153
2019-08-06 07:00:00,29.3,29.85752
2019-08-06 08:00:00,29.6,30.502821
2019-08-06 09:00:00,30.0,30.92993
2019-08-06 10:00:00,30.3,31.184103
2019-08-06 11:00:00,30.6,31.324533
2019-08-06 12:00:00,30.8,31.375908
2019-08-06 13:00:00,31.0,31.380632
2019-08-06 14:00:00,31.0,31.364744
2019-08-06 15:00:00,30.9,31.316046
2019-08-06 16:00:00,30.8,31.116137
2019-08-06 17:00:00,30.4,30.750525
2019-08-06 18:00:00,29.9,30.194204
2019-08-06 19:00:00,29.3,29.589878
2019-08-06 20:00:00,29.0,29.000435
2019-08-06 21:00:00,28.9,28.483385
2019-08-06 22:00:00,28.8,28.095442
2019-08-06 23:00:00,28.7,27.80551
2019-08-07 00:00:00,28.6,27.578306
2019-08-07 01:00:00,28.6,27.411427
2019-08-07 02:00:00,28.5,27.321629
2019-08-07 03:00:00,28.5,27.284904
2019-08-07 04:00:00,28.5,27.261755
