timestamp,GHI_true,GHI_pred
2019-08-01 01:00:00,0.0,-84.92831
2019-08-01 02:00:00,0.0,-81.43949
2019-08-01 03:00:00,0.0,-75.86724
2019-08-01 04:00:00,0.0,-68.05082
2019-08-01 05:00:00,0.0,-57.113506
2019-08-01 06:00:00,0.0,-10.331737
2019-08-01 07:00:00,74.0,102.78388
2019-08-01 08:00:00,273.0,214.34816
2019-08-01 09:00:00,487.0,604.60004
2019-08-01 10:00:00,680.0,778.928
2019-08-01 11:00:00,832.0,815.0451
2019-08-01 12:00:00,940.0,815.74567
2019-08-01 13:00:00,970.0,786.02203
2019-08-01 14:00:00,935.0,736.52515
2019-08-01 15:00:00,838.0,648.8671
2019-08-01 16:00:00,681.0,481.91824
2019-08-01 17:00:00,484.0,343.46982
2019-08-01 18:00:00,268.0,205.85973
2019-08-01 19:00:00,71.0,-12.957515
2019-08-01 20:00:00,0.0,-78.43606
2019-08-01 21:00:00,0.0,-87.72201
2019-08-01 22:00:00,0.0,-91.343834
2019-08-01 23:00:00,0.0,-91.5938
2019-08-02 00:00:00,0.0,-90.556786
2019-08-02 01:00:00,0.0,-87.66918
2019-08-02 02:00:00,0.0,-82.64327
2019-08-02 03:00:00,0.0,-75.44251
2019-08-02 04:00:00,0.0,-65.48011
2019-08-02 05:00:00,0.0,-50.110775
2019-08-02 06:00:00,0.0,2.600515
2019-08-02 07:00:00,72.0,110.945206
2019-08-02 08:00:00,269.0,198.0478
2019-08-02 09:00:00,484.0,523.363
2019-08-02 10:00:00,680.0,732.7702
2019-08-02 11:00:00,623.0,784.8416
2019-08-02 12:00:00,943.0,757.8089
2019-08-02 13:00:00,780.0,757.06195
2019-08-02 14:00:00,939.0,696.77325
2019-08-02 15:00:00,854.0,615.75903
2019-08-02 16:00:00,696.0,449.22232
2019-08-02 17:00:00,496.0,304.88724
2019-08-02 18:00:00,276.0,147.39165
2019-08-02 19:00:00,74.0,-48.257458
2019-08-02 20:00:00,0.0,-85.27096
2019-08-02 21:00:00,0.0,-91.73113
2019-08-02 22:00:00,0.0,-95.24233
2019-08-02 23:00:00,0.0,-95.85729
2019-08-03 00:00:00,0.0,-94.70107
2019-08-03 01:00:00,0.0,-91.835594
2019-08-03 02:00:00,0.0,-86.80166
2019-08-03 03:00:00,0.0,-80.45316
2019-08-03 04:00:00,0.0,-72.303764
2019-08-03 05:00:00,0.0,-59.79524
2019-08-03 06:00:00,0.0,-11.367854
2019-08-03 07:00:00,68.0,87.68059
2019-08-03 08:00:00,263.0,182.72166
2019-08-03 09:00:00,476.0,523.284
2019-08-03 10:00:00,670.0,736.6737
2019-08-03 11:00:00,823.0,804.5142
2019-08-03 12:00:00,941.0,836.0336
2019-08-03 13:00:00,971.0,833.9556
2019-08-03 14:00:00,935.0,797.0696
2019-08-03 15:00:00,840.0,721.6036
2019-08-03 16:00:00,685.0,581.1421
2019-08-03 17:00:00,490.0,413.85596
2019-08-03 18:00:00,271.0,196.50963
2019-08-03 19:00:00,71.0,-21.253717
2019-08-03 20:00:00,0.0,-56.73286
2019-08-03 21:00:00,0.0,-66.16047
2019-08-03 22:00:00,0.0,-70.98452
2019-08-03 23:00:00,0.0,-73.299065
2019-08-04 00:00:00,0.0,-74.18496
2019-08-04 01:00:00,0.0,-73.72469
