timestamp,KW_true,KW_pred
2019-08-01 01:00:00,598.27,646.01434
2019-08-01 02:00:00,558.85,621.7582
2019-08-01 03:00:00,522.67,584.72754
2019-08-01 04:00:00,493.74,511.8963
2019-08-01 05:00:00,464.62,479.1026
2019-08-01 06:00:00,430.15,464.45886
2019-08-01 07:00:00,406.57,444.6432
2019-08-01 08:00:00,424.41,458.20016
2019-08-01 09:00:00,532.13,533.56116
2019-08-01 10:00:00,681.93,585.9493
2019-08-01 11:00:00,715.13,642.1981
2019-08-01 12:00:00,722.53,663.4484
2019-08-01 13:00:00,705.2,677.7758
2019-08-01 14:00:00,722.8,686.94794
2019-08-01 15:00:00,746.88,751.2804
2019-08-01 16:00:00,772.88,740.0304
2019-08-01 17:00:00,738.84,721.31635
2019-08-01 18:00:00,668.86,696.76245
2019-08-01 19:00:00,633.18,666.3034
2019-08-01 20:00:00,574.52,650.14
2019-08-01 21:00:00,581.84,647.00946
2019-08-01 22:00:00,550.53,642.28394
2019-08-01 23:00:00,561.69,646.8189
2019-08-02 00:00:00,565.19,643.8356
2019-08-02 01:00:00,584.62,634.5046
2019-08-02 02:00:00,560.6,610.4971
2019-08-02 03:00:00,511.13,575.2943
2019-08-02 04:00:00,478.69,503.7246
2019-08-02 05:00:00,466.18,481.9293
2019-08-02 06:00:00,434.36,448.8139
2019-08-02 07:00:00,430.66,427.91647
2019-08-02 08:00:00,446.17,439.28323
2019-08-02 09:00:00,500.93,539.4966
2019-08-02 10:00:00,592.43,622.5297
2019-08-02 11:00:00,639.37,644.2123
2019-08-02 12:00:00,625.08,655.6449
2019-08-02 13:00:00,626.25,658.4701
2019-08-02 14:00:00,652.2,673.24396
2019-08-02 15:00:00,663.57,713.59454
2019-08-02 16:00:00,687.85,698.9815
2019-08-02 17:00:00,667.57,677.35565
2019-08-02 18:00:00,634.61,645.83527
2019-08-02 19:00:00,592.11,620.282
2019-08-02 20:00:00,569.23,604.6907
2019-08-02 21:00:00,535.54,605.1347
2019-08-02 22:00:00,512.02,600.21735
2019-08-02 23:00:00,538.72,601.8589
2019-08-03 00:00:00,577.11,601.91785
2019-08-03 01:00:00,590.67,598.67267
2019-08-03 02:00:00,554.89,576.9135
2019-08-03 03:00:00,497.68,528.87024
2019-08-03 04:00:00,465.08,481.21466
2019-08-03 05:00:00,454.73,447.68448
2019-08-03 06:00:00,437.73,433.95166
2019-08-03 07:00:00,417.81,428.92636
2019-08-03 08:00:00,443.36,444.7142
2019-08-03 09:00:00,457.63,501.20795
2019-08-03 10:00:00,454.38,562.9112
2019-08-03 11:00:00,450.52,573.07166
2019-08-03 12:00:00,480.08,601.3047
2019-08-03 13:00:00,506.37,601.77997
2019-08-03 14:00:00,520.24,626.54565
2019-08-03 15:00:00,496.85,635.2299
2019-08-03 16:00:00,530.61,662.0579
2019-08-03 17:00:00,536.14,616.8416
2019-08-03 18:00:00,501.99,584.45325
2019-08-03 19:00:00,484.76,558.0218
2019-08-03 20:00:00,469.04,546.26013
2019-08-03 21:00:00,459.68,535.9125
2019-08-03 22:00:00,469.74,532.6663
2019-08-03 23:00:00,507.32,540.9264
2019-08-04 00:00:00,547.06,547.3123
2019-08-04 01:00:00,551.35,543.27344
2019-08-04 02:00:00,545.59,522.89325
2019-08-04 03:00:00,511.98,493.37982
2019-08-04 04:00:00,490.67,465.82523
2019-08-04 05:00:00,462.22,440.6536
2019-08-04 06:00:00,449.45,461.19144
2019-08-04 07:00:00,424.26,442.91675
2019-08-04 08:00:00,413.24,440.97116
