timestamp,KW_true,KW_pred
2019-08-01 01:00:00,598.27,645.69385
2019-08-01 02:00:00,558.85,612.48474
2019-08-01 03:00:00,522.67,573.723
2019-08-01 04:00:00,493.74,543.93506
2019-08-01 05:00:00,464.62,507.4094
2019-08-01 06:00:00,430.15,483.37766
2019-08-01 07:00:00,406.57,473.56543
2019-08-01 08:00:00,424.41,496.00616
2019-08-01 09:00:00,532.13,562.85046
2019-08-01 10:00:00,681.93,599.5341
2019-08-01 11:00:00,715.13,656.1404
2019-08-01 12:00:00,722.53,703.1338
2019-08-01 13:00:00,705.2,735.2063
2019-08-01 14:00:00,722.8,749.27496
2019-08-01 15:00:00,746.88,753.1327
2019-08-01 16:00:00,772.88,750.89343
2019-08-01 17:00:00,738.84,744.7069
2019-08-01 18:00:00,668.86,733.3381
2019-08-01 19:00:00,633.18,718.123
2019-08-01 20:00:00,574.52,694.79724
2019-08-01 21:00:00,581.84,682.2205
2019-08-01 22:00:00,550.53,668.0966
2019-08-01 23:00:00,561.69,672.2424
2019-08-02 00:00:00,565.19,665.5044
2019-08-02 01:00:00,584.62,653.0846
2019-08-02 02:00:00,560.6,617.7
2019-08-02 03:00:00,511.13,571.8774
2019-08-02 04:00:00,478.69,531.00964
2019-08-02 05:00:00,466.18,487.2625
2019-08-02 06:00:00,434.36,458.4027
2019-08-02 07:00:00,430.66,452.90192
2019-08-02 08:00:00,446.17,475.45178
2019-08-02 09:00:00,500.93,557.7007
2019-08-02 10:00:00,592.43,614.2461
2019-08-02 11:00:00,639.37,642.2761
2019-08-02 12:00:00,625.08,667.4506
2019-08-02 13:00:00,626.25,688.44556
2019-08-02 14:00:00,652.2,701.5823
2019-08-02 15:00:00,663.57,706.7661
2019-08-02 16:00:00,687.85,706.79974
2019-08-02 17:00:00,667.57,698.31696
2019-08-02 18:00:00,634.61,678.0771
2019-08-02 19:00:00,592.11,660.3716
2019-08-02 20:00:00,569.23,636.50494
2019-08-02 21:00:00,535.54,638.1321
2019-08-02 22:00:00,512.02,627.05725
2019-08-02 23:00:00,538.72,631.63025
2019-08-03 00:00:00,577.11,630.87146
2019-08-03 01:00:00,590.67,627.9613
2019-08-03 02:00:00,554.89,595.5411
2019-08-03 03:00:00,497.68,537.8661
2019-08-03 04:00:00,465.08,500.34558
2019-08-03 05:00:00,454.73,472.98776
2019-08-03 06:00:00,437.73,451.8839
2019-08-03 07:00:00,417.81,457.8612
2019-08-03 08:00:00,443.36,486.16287
2019-08-03 09:00:00,457.63,546.9283
2019-08-03 10:00:00,454.38,591.42786
2019-08-03 11:00:00,450.52,607.96704
2019-08-03 12:00:00,480.08,630.4042
2019-08-03 13:00:00,506.37,636.6128
2019-08-03 14:00:00,520.24,657.9393
2019-08-03 15:00:00,496.85,664.5525
2019-08-03 16:00:00,530.61,666.9029
