timestamp,TEMPERATURE_true,TEMPERATURE_pred
2019-08-01 01:00:00,29.0,28.064524
2019-08-01 02:00:00,28.9,28.183416
2019-08-01 03:00:00,28.8,28.367453
2019-08-01 04:00:00,28.7,28.644459
2019-08-01 05:00:00,28.7,29.014126
2019-08-01 06:00:00,28.7,29.42718
2019-08-01 07:00:00,29.2,29.788515
2019-08-01 08:00:00,29.8,30.167448
2019-08-01 09:00:00,30.6,30.614721
2019-08-01 10:00:00,30.9,31.005648
2019-08-01 11:00:00,30.9,31.205748
2019-08-01 12:00:00,31.0,31.264349
2019-08-01 13:00:00,31.1,31.234854
2019-08-01 14:00:00,31.1,31.134645
2019-08-01 15:00:00,31.0,30.962225
2019-08-01 16:00:00,30.8,30.708652
2019-08-01 17:00:00,30.6,30.35431
2019-08-01 18:00:00,30.2,29.918522
2019-08-01 19:00:00,29.8,29.415915
2019-08-01 20:00:00,29.6,28.912199
2019-08-01 21:00:00,29.5,28.535864
2019-08-01 22:00:00,29.5,28.291445
2019-08-01 23:00:00,29.3,28.192842
2019-08-02 00:00:00,29.2,28.169853
2019-08-02 01:00:00,29.0,28.212105
2019-08-02 02:00:00,28.8,28.296852
2019-08-02 03:00:00,28.7,28.416214
2019-08-02 04:00:00,28.7,28.63436
2019-08-02 05:00:00,28.6,28.998816
2019-08-02 06:00:00,28.6,29.406233
2019-08-02 07:00:00,29.1,29.75571
2019-08-02 08:00:00,29.5,30.120565
2019-08-02 09:00:00,29.8,30.524883
2019-08-02 10:00:00,29.9,30.848206
2019-08-02 11:00:00,30.0,31.02691
2019-08-02 12:00:00,30.2,31.033243
2019-08-02 13:00:00,30.4,31.034391
2019-08-02 14:00:00,30.5,30.938618
2019-08-02 15:00:00,30.6,30.817017
2019-08-02 16:00:00,30.5,30.626993
2019-08-02 17:00:00,30.3,30.319992
2019-08-02 18:00:00,29.8,29.875956
2019-08-02 19:00:00,29.1,29.286327
2019-08-02 20:00:00,28.9,28.625544
2019-08-02 21:00:00,28.7,28.120922
2019-08-02 22:00:00,28.6,27.815197
2019-08-02 23:00:00,28.6,27.685417
2019-08-03 00:00:00,28.5,27.703411
2019-08-03 01:00:00,28.4,27.766558
2019-08-03 02:00:00,28.3,27.865602
2019-08-03 03:00:00,28.2,28.0284
2019-08-03 04:00:00,28.1,28.288729
2019-08-03 05:00:00,28.1,28.628994
2019-08-03 06:00:00,28.2,28.966839
2019-08-03 07:00:00,28.8,29.315956
2019-08-03 08:00:00,29.2,29.729336
