timestamp,GHI_true,GHI_pred
2019-08-01 01:00:00,0.0,-45.27554
2019-08-01 02:00:00,0.0,-40.504925
2019-08-01 03:00:00,0.0,-34.62086
2019-08-01 04:00:00,0.0,-27.479258
2019-08-01 05:00:00,0.0,-17.597498
2019-08-01 06:00:00,0.0,0.8372397
2019-08-01 07:00:00,74.0,46.561832
2019-08-01 08:00:00,273.0,160.7257
2019-08-01 09:00:00,487.0,401.50854
2019-08-01 10:00:00,680.0,661.21765
2019-08-01 11:00:00,832.0,827.85077
2019-08-01 12:00:00,940.0,904.8311
2019-08-01 13:00:00,970.0,919.8972
2019-08-01 14:00:00,935.0,880.71735
2019-08-01 15:00:00,838.0,763.86224
2019-08-01 16:00:00,681.0,527.1364
2019-08-01 17:00:00,484.0,208.61075
2019-08-01 18:00:00,268.0,33.09566
2019-08-01 19:00:00,71.0,-26.150415
2019-08-01 20:00:00,0.0,-42.15373
2019-08-01 21:00:00,0.0,-46.073696
2019-08-01 22:00:00,0.0,-47.425198
2019-08-01 23:00:00,0.0,-46.273327
2019-08-02 00:00:00,0.0,-44.603313
2019-08-02 01:00:00,0.0,-42.072475
2019-08-02 02:00:00,0.0,-38.50694
2019-08-02 03:00:00,0.0,-33.201824
2019-08-02 04:00:00,0.0,-25.946878
2019-08-02 05:00:00,0.0,-15.024898
2019-08-02 06:00:00,0.0,6.0182853
2019-08-02 07:00:00,72.0,57.591076
2019-08-02 08:00:00,269.0,182.20065
2019-08-02 09:00:00,484.0,427.4716
2019-08-02 10:00:00,680.0,673.3421
2019-08-02 11:00:00,623.0,828.74854
2019-08-02 12:00:00,943.0,894.5819
2019-08-02 13:00:00,780.0,923.47876
2019-08-02 14:00:00,939.0,897.2831
2019-08-02 15:00:00,854.0,806.50525
2019-08-02 16:00:00,696.0,590.4033
2019-08-02 17:00:00,496.0,248.52058
2019-08-02 18:00:00,276.0,49.10906
2019-08-02 19:00:00,74.0,-15.270808
2019-08-02 20:00:00,0.0,-35.396328
2019-08-02 21:00:00,0.0,-41.043606
2019-08-02 22:00:00,0.0,-44.076794
2019-08-02 23:00:00,0.0,-43.849163
2019-08-03 00:00:00,0.0,-42.299725
2019-08-03 01:00:00,0.0,-39.449062
2019-08-03 02:00:00,0.0,-35.879955
2019-08-03 03:00:00,0.0,-30.370035
2019-08-03 04:00:00,0.0,-22.22523
2019-08-03 05:00:00,0.0,-10.07548
2019-08-03 06:00:00,0.0,12.495778
2019-08-03 07:00:00,68.0,64.48841
2019-08-03 08:00:00,263.0,184.95241
2019-08-03 09:00:00,476.0,415.1393
2019-08-03 10:00:00,670.0,647.78546
2019-08-03 11:00:00,823.0,797.466
2019-08-03 12:00:00,941.0,887.51056
2019-08-03 13:00:00,971.0,902.109
2019-08-03 14:00:00,935.0,872.50433
2019-08-03 15:00:00,840.0,733.40405
2019-08-03 16:00:00,685.0,447.8145
2019-08-03 17:00:00,490.0,146.7833
2019-08-03 18:00:00,271.0,16.305883
2019-08-03 19:00:00,71.0,-26.406824
2019-08-03 20:00:00,0.0,-36.962017
2019-08-03 21:00:00,0.0,-38.86468
2019-08-03 22:00:00,0.0,-37.428066
2019-08-03 23:00:00,0.0,-33.51443
2019-08-04 00:00:00,0.0,-29.281351
2019-08-04 01:00:00,0.0,-25.493494
2019-08-04 02:00:00,0.0,-21.33027
2019-08-04 03:00:00,0.0,-15.136241
2019-08-04 04:00:00,0.0,-6.5351815
2019-08-04 05:00:00,0.0,4.9888206
2019-08-04 06:00:00,0.0,24.083456
2019-08-04 07:00:00,72.0,68.94382
2019-08-04 08:00:00,272.0,175.26668
2019-08-04 09:00:00,487.0,383.98166
2019-08-04 10:00:00,681.0,631.6101
2019-08-04 11:00:00,627.0,804.8143
2019-08-04 12:00:00,944.0,879.8557
2019-08-04 13:00:00,759.0,908.8005
2019-08-04 14:00:00,661.0,869.5373
2019-08-04 15:00:00,837.0,722.42224
2019-08-04 16:00:00,683.0,411.64975
2019-08-04 17:00:00,375.0,119.362686
2019-08-04 18:00:00,242.0,7.021093
