timestamp,GHI_true,GHI_pred
2019-08-01 01:00:00,0.0,-28.344873
2019-08-01 02:00:00,0.0,-38.64799
2019-08-01 03:00:00,0.0,-47.39442
2019-08-01 04:00:00,0.0,-53.298916
2019-08-01 05:00:00,0.0,-22.567987
2019-08-01 06:00:00,0.0,24.496069
2019-08-01 07:00:00,74.0,214.66827
2019-08-01 08:00:00,273.0,300.30966
2019-08-01 09:00:00,487.0,492.75165
2019-08-01 10:00:00,680.0,670.0475
2019-08-01 11:00:00,832.0,729.73834
2019-08-01 12:00:00,940.0,754.3634
2019-08-01 13:00:00,970.0,770.116
2019-08-01 14:00:00,935.0,770.2368
2019-08-01 15:00:00,838.0,736.41675
2019-08-01 16:00:00,681.0,634.79333
2019-08-01 17:00:00,484.0,491.3061
2019-08-01 18:00:00,268.0,326.99597
2019-08-01 19:00:00,71.0,176.35928
2019-08-01 20:00:00,0.0,76.96029
2019-08-01 21:00:00,0.0,26.712927
2019-08-01 22:00:00,0.0,3.9017386
2019-08-01 23:00:00,0.0,-8.643306
2019-08-02 00:00:00,0.0,-20.204004
2019-08-02 01:00:00,0.0,-30.734415
2019-08-02 02:00:00,0.0,-40.43971
2019-08-02 03:00:00,0.0,-49.378353
2019-08-02 04:00:00,0.0,-55.271847
2019-08-02 05:00:00,0.0,-27.670908
2019-08-02 06:00:00,0.0,14.603185
2019-08-02 07:00:00,72.0,224.36249
2019-08-02 08:00:00,269.0,296.0185
2019-08-02 09:00:00,484.0,452.31625
2019-08-02 10:00:00,680.0,617.5923
2019-08-02 11:00:00,623.0,695.5234
2019-08-02 12:00:00,943.0,651.86334
2019-08-02 13:00:00,780.0,744.6615
2019-08-02 14:00:00,939.0,712.85535
2019-08-02 15:00:00,854.0,702.0429
2019-08-02 16:00:00,696.0,606.7739
2019-08-02 17:00:00,496.0,464.89703
2019-08-02 18:00:00,276.0,294.7231
2019-08-02 19:00:00,74.0,154.42969
2019-08-02 20:00:00,0.0,60.619778
2019-08-02 21:00:00,0.0,17.177511
2019-08-02 22:00:00,0.0,-2.3090463
2019-08-02 23:00:00,0.0,-13.901378
2019-08-03 00:00:00,0.0,-23.96647
2019-08-03 01:00:00,0.0,-33.216793
2019-08-03 02:00:00,0.0,-42.571346
2019-08-03 03:00:00,0.0,-50.955486
2019-08-03 04:00:00,0.0,-47.785122
2019-08-03 05:00:00,0.0,-15.824016
2019-08-03 06:00:00,0.0,39.76462
2019-08-03 07:00:00,68.0,220.36424
2019-08-03 08:00:00,263.0,290.3364
2019-08-03 09:00:00,476.0,444.87286
2019-08-03 10:00:00,670.0,621.6681
2019-08-03 11:00:00,823.0,725.9975
2019-08-03 12:00:00,941.0,772.4097
2019-08-03 13:00:00,971.0,788.90704
2019-08-03 14:00:00,935.0,784.7256
2019-08-03 15:00:00,840.0,737.232
2019-08-03 16:00:00,685.0,625.68933
2019-08-03 17:00:00,490.0,472.7062
2019-08-03 18:00:00,271.0,303.09726
2019-08-03 19:00:00,71.0,174.79163
2019-08-03 20:00:00,0.0,89.32026
2019-08-03 21:00:00,0.0,42.233936
2019-08-03 22:00:00,0.0,23.011267
2019-08-03 23:00:00,0.0,12.562444
2019-08-04 00:00:00,0.0,2.7106376
2019-08-04 01:00:00,0.0,-8.572673
2019-08-04 02:00:00,0.0,-20.097803
2019-08-04 03:00:00,0.0,-29.570475
2019-08-04 04:00:00,0.0,-36.34698
2019-08-04 05:00:00,0.0,-35.199947
2019-08-04 06:00:00,0.0,8.19756
2019-08-04 07:00:00,72.0,168.0975
2019-08-04 08:00:00,272.0,271.45822
2019-08-04 09:00:00,487.0,439.95276
2019-08-04 10:00:00,681.0,632.5633
