timestamp,TEMPERATURE_true,TEMPERATURE_pred
2019-08-01 01:00:00,29.0,27.949215
2019-08-01 02:00:00,28.9,27.95303
2019-08-01 03:00:00,28.8,28.043877
2019-08-01 04:00:00,28.7,28.2085
2019-08-01 05:00:00,28.7,28.48475
2019-08-01 06:00:00,28.7,28.979523
2019-08-01 07:00:00,29.2,29.515118
2019-08-01 08:00:00,29.8,30.07771
2019-08-01 09:00:00,30.6,30.661749
2019-08-01 10:00:00,30.9,31.141336
2019-08-01 11:00:00,30.9,31.412779
2019-08-01 12:00:00,31.0,31.492283
2019-08-01 13:00:00,31.1,31.44272
2019-08-01 14:00:00,31.1,31.296146
2019-08-01 15:00:00,31.0,31.054693
2019-08-01 16:00:00,30.8,30.730194
2019-08-01 17:00:00,30.6,30.34824
2019-08-01 18:00:00,30.2,29.95151
2019-08-01 19:00:00,29.8,29.570889
2019-08-01 20:00:00,29.6,29.237549
2019-08-01 21:00:00,29.5,28.93741
2019-08-01 22:00:00,29.5,28.623547
2019-08-01 23:00:00,29.3,28.36351
2019-08-02 00:00:00,29.2,28.14681
2019-08-02 01:00:00,29.0,28.006952
2019-08-02 02:00:00,28.8,27.9571
2019-08-02 03:00:00,28.7,27.987307
2019-08-02 04:00:00,28.7,28.092073
2019-08-02 05:00:00,28.6,28.303905
2019-08-02 06:00:00,28.6,28.730143
2019-08-02 07:00:00,29.1,29.229548
2019-08-02 08:00:00,29.5,29.80142
2019-08-02 09:00:00,29.8,30.416441
2019-08-02 10:00:00,29.9,30.933825
2019-08-02 11:00:00,30.0,31.24715
2019-08-02 12:00:00,30.2,31.309921
2019-08-02 13:00:00,30.4,31.291925
2019-08-02 14:00:00,30.5,31.13445
2019-08-02 15:00:00,30.6,30.856678
2019-08-02 16:00:00,30.5,30.432693
2019-08-02 17:00:00,30.3,29.889963
2019-08-02 18:00:00,29.8,29.31272
2019-08-02 19:00:00,29.1,28.820112
2019-08-02 20:00:00,28.9,28.447882
2019-08-02 21:00:00,28.7,28.1729
2019-08-02 22:00:00,28.6,27.940865
2019-08-02 23:00:00,28.6,27.77568
2019-08-03 00:00:00,28.5,27.696064
2019-08-03 01:00:00,28.4,27.672264
2019-08-03 02:00:00,28.3,27.685068
2019-08-03 03:00:00,28.2,27.735983
2019-08-03 04:00:00,28.1,27.834911
2019-08-03 05:00:00,28.1,28.024694
2019-08-03 06:00:00,28.2,28.402328
2019-08-03 07:00:00,28.8,28.90179
2019-08-03 08:00:00,29.2,29.490875
2019-08-03 09:00:00,29.6,30.150698
2019-08-03 10:00:00,30.0,30.802387
2019-08-03 11:00:00,30.3,31.2694
2019-08-03 12:00:00,30.5,31.541157
2019-08-03 13:00:00,30.5,31.651705
2019-08-03 14:00:00,30.6,31.644579
2019-08-03 15:00:00,30.6,31.51498
2019-08-03 16:00:00,30.4,31.282412
2019-08-03 17:00:00,30.2,30.944666
2019-08-03 18:00:00,29.8,30.536825
2019-08-03 19:00:00,29.4,30.124424
2019-08-03 20:00:00,29.3,29.778732
2019-08-03 21:00:00,29.2,29.459122
2019-08-03 22:00:00,29.1,29.173008
2019-08-03 23:00:00,29.1,28.897474
2019-08-04 00:00:00,29.1,28.612333
2019-08-04 01:00:00,29.1,28.388155
2019-08-04 02:00:00,29.1,28.243467
2019-08-04 03:00:00,29.1,28.182667
2019-08-04 04:00:00,29.1,28.210651
2019-08-04 05:00:00,29.1,28.305887
2019-08-04 06:00:00,29.1,28.522753
2019-08-04 07:00:00,29.5,28.932646
2019-08-04 08:00:00,29.9,29.474823
2019-08-04 09:00:00,30.5,30.152842
2019-08-04 10:00:00,30.9,30.811283
2019-08-04 11:00:00,31.2,31.313734
2019-08-04 12:00:00,31.5,31.581253
2019-08-04 13:00:00,31.6,31.732237
2019-08-04 14:00:00,31.6,31.728453
2019-08-04 15:00:00,31.4,31.60274
2019-08-04 16:00:00,31.3,31.390598
2019-08-04 17:00:00,31.0,31.08815
2019-08-04 18:00:00,30.5,30.721579
2019-08-04 19:00:00,29.9,30.366098
2019-08-04 20:00:00,29.7,30.060303
2019-08-04 21:00:00,29.6,29.79667
2019-08-04 22:00:00,29.5,29.549006
2019-08-04 23:00:00,29.5,29.305483
2019-08-05 00:00:00,29.4,29.070242
2019-08-05 01:00:00,29.2,28.88805
