timestamp,GHI_true,GHI_pred
2019-08-01 01:00:00,0.0,29.201147
2019-08-01 02:00:00,0.0,13.285329
2019-08-01 03:00:00,0.0,-6.135691
2019-08-01 04:00:00,0.0,-28.275888
2019-08-01 05:00:00,0.0,-47.625668
2019-08-01 06:00:00,0.0,-78.02265
2019-08-01 07:00:00,74.0,-69.91982
2019-08-01 08:00:00,273.0,206.5246
2019-08-01 09:00:00,487.0,491.63132
2019-08-01 10:00:00,680.0,693.4768
2019-08-01 11:00:00,832.0,793.1896
2019-08-01 12:00:00,940.0,834.6962
2019-08-01 13:00:00,970.0,827.29047
2019-08-01 14:00:00,935.0,786.8081
2019-08-01 15:00:00,838.0,652.2375
2019-08-01 16:00:00,681.0,567.856
2019-08-01 17:00:00,484.0,390.04294
2019-08-01 18:00:00,268.0,266.0404
2019-08-01 19:00:00,71.0,124.59488
2019-08-01 20:00:00,0.0,94.14537
2019-08-01 21:00:00,0.0,73.504715
2019-08-01 22:00:00,0.0,59.520412
2019-08-01 23:00:00,0.0,46.38133
2019-08-02 00:00:00,0.0,33.74622
2019-08-02 01:00:00,0.0,21.418158
2019-08-02 02:00:00,0.0,5.0899253
2019-08-02 03:00:00,0.0,-15.480174
2019-08-02 04:00:00,0.0,-34.885174
2019-08-02 05:00:00,0.0,-51.39674
2019-08-02 06:00:00,0.0,-84.24181
2019-08-02 07:00:00,72.0,-42.55888
2019-08-02 08:00:00,269.0,223.38855
2019-08-02 09:00:00,484.0,495.7738
2019-08-02 10:00:00,680.0,696.00256
2019-08-02 11:00:00,623.0,801.2944
2019-08-02 12:00:00,943.0,810.6611
2019-08-02 13:00:00,780.0,825.55536
2019-08-02 14:00:00,939.0,790.4418
2019-08-02 15:00:00,854.0,665.7091
2019-08-02 16:00:00,696.0,587.12006
2019-08-02 17:00:00,496.0,400.3839
2019-08-02 18:00:00,276.0,255.2404
2019-08-02 19:00:00,74.0,131.15613
2019-08-02 20:00:00,0.0,97.41176
2019-08-02 21:00:00,0.0,76.75868
2019-08-02 22:00:00,0.0,61.838154
2019-08-02 23:00:00,0.0,47.805767
2019-08-03 00:00:00,0.0,33.86037
2019-08-03 01:00:00,0.0,18.755377
2019-08-03 02:00:00,0.0,2.3777518
2019-08-03 03:00:00,0.0,-16.469294
2019-08-03 04:00:00,0.0,-34.708645
2019-08-03 05:00:00,0.0,-51.776608
2019-08-03 06:00:00,0.0,-81.69009
2019-08-03 07:00:00,68.0,-40.68179
2019-08-03 08:00:00,263.0,149.99637
2019-08-03 09:00:00,476.0,388.31445
2019-08-03 10:00:00,670.0,633.7363
2019-08-03 11:00:00,823.0,766.7051
2019-08-03 12:00:00,941.0,842.98206
2019-08-03 13:00:00,971.0,834.783
2019-08-03 14:00:00,935.0,811.8378
2019-08-03 15:00:00,840.0,674.58264
2019-08-03 16:00:00,685.0,571.65533
2019-08-03 17:00:00,490.0,367.25644
2019-08-03 18:00:00,271.0,213.6875
2019-08-03 19:00:00,71.0,129.11673
2019-08-03 20:00:00,0.0,99.87819
2019-08-03 21:00:00,0.0,80.54289
2019-08-03 22:00:00,0.0,67.256134
2019-08-03 23:00:00,0.0,54.67967
2019-08-04 00:00:00,0.0,42.131275
2019-08-04 01:00:00,0.0,28.970266
2019-08-04 02:00:00,0.0,12.718389
2019-08-04 03:00:00,0.0,-5.3285623
2019-08-04 04:00:00,0.0,-21.944391
2019-08-04 05:00:00,0.0,-39.301754
2019-08-04 06:00:00,0.0,-71.07743
2019-08-04 07:00:00,72.0,-10.437755
2019-08-04 08:00:00,272.0,241.7731
2019-08-04 09:00:00,487.0,506.32028
2019-08-04 10:00:00,681.0,713.6181
2019-08-04 11:00:00,627.0,828.10016
2019-08-04 12:00:00,944.0,840.44226
2019-08-04 13:00:00,759.0,863.0237
2019-08-04 14:00:00,661.0,836.40295
2019-08-04 15:00:00,837.0,680.6866
2019-08-04 16:00:00,683.0,621.472
2019-08-04 17:00:00,375.0,421.01047
2019-08-04 18:00:00,242.0,228.28416
2019-08-04 19:00:00,71.0,141.53725
2019-08-04 20:00:00,0.0,108.0707
2019-08-04 21:00:00,0.0,88.159454
2019-08-04 22:00:00,0.0,74.08749
2019-08-04 23:00:00,0.0,60.7655
2019-08-05 00:00:00,0.0,47.837086
2019-08-05 01:00:00,0.0,36.235096
2019-08-05 02:00:00,0.0,21.086447
2019-08-05 03:00:00,0.0,2.3799796
2019-08-05 04:00:00,0.0,-15.394618
2019-08-05 05:00:00,0.0,-27.257807
2019-08-05 06:00:00,0.0,-52.753033
2019-08-05 07:00:00,72.0,-53.449047
2019-08-05 08:00:00,275.0,194.4403
2019-08-05 09:00:00,493.0,475.03177
2019-08-05 10:00:00,689.0,688.69806
2019-08-05 11:00:00,641.0,784.00885
2019-08-05 12:00:00,753.0,800.18066
2019-08-05 13:00:00,831.0,769.7223
2019-08-05 14:00:00,942.0,681.7436
2019-08-05 15:00:00,840.0,613.2645
2019-08-05 16:00:00,415.0,534.43536
2019-08-05 17:00:00,492.0,329.50415
2019-08-05 18:00:00,275.0,187.17525
2019-08-05 19:00:00,62.0,118.15307
2019-08-05 20:00:00,0.0,91.0466
2019-08-05 21:00:00,0.0,74.78982
2019-08-05 22:00:00,0.0,60.482067
2019-08-05 23:00:00,0.0,46.65681
