timestamp,GHI_true,GHI_pred
2019-08-01 01:00:00,0.0,-33.101955
2019-08-01 02:00:00,0.0,-35.809475
2019-08-01 03:00:00,0.0,-35.601162
2019-08-01 04:00:00,0.0,-36.44369
2019-08-01 05:00:00,0.0,-31.54423
2019-08-01 06:00:00,0.0,22.764791
2019-08-01 07:00:00,74.0,125.03046
2019-08-01 08:00:00,273.0,266.44186
2019-08-01 09:00:00,487.0,548.3255
2019-08-01 10:00:00,680.0,747.36237
2019-08-01 11:00:00,832.0,824.6975
2019-08-01 12:00:00,940.0,823.6325
2019-08-01 13:00:00,970.0,804.6588
2019-08-01 14:00:00,935.0,761.7961
2019-08-01 15:00:00,838.0,700.11334
2019-08-01 16:00:00,681.0,621.82306
2019-08-01 17:00:00,484.0,514.12
2019-08-01 18:00:00,268.0,334.8255
2019-08-01 19:00:00,71.0,107.58998
2019-08-01 20:00:00,0.0,16.434149
2019-08-01 21:00:00,0.0,-1.7379403
2019-08-01 22:00:00,0.0,-14.503062
2019-08-01 23:00:00,0.0,-22.011393
2019-08-02 00:00:00,0.0,-29.98556
2019-08-02 01:00:00,0.0,-34.55856
2019-08-02 02:00:00,0.0,-36.133266
2019-08-02 03:00:00,0.0,-35.94389
2019-08-02 04:00:00,0.0,-42.638622
2019-08-02 05:00:00,0.0,-21.938562
2019-08-02 06:00:00,0.0,32.743763
2019-08-02 07:00:00,72.0,141.62598
2019-08-02 08:00:00,269.0,279.87332
2019-08-02 09:00:00,484.0,555.9716
2019-08-02 10:00:00,680.0,752.3629
2019-08-02 11:00:00,623.0,831.42145
2019-08-02 12:00:00,943.0,826.60236
2019-08-02 13:00:00,780.0,807.5478
2019-08-02 14:00:00,939.0,764.6488
2019-08-02 15:00:00,854.0,706.73596
2019-08-02 16:00:00,696.0,627.4216
2019-08-02 17:00:00,496.0,509.32025
2019-08-02 18:00:00,276.0,298.50842
2019-08-02 19:00:00,74.0,74.49276
2019-08-02 20:00:00,0.0,10.335225
2019-08-02 21:00:00,0.0,-4.2399545
2019-08-02 22:00:00,0.0,-16.0337
2019-08-02 23:00:00,0.0,-24.968668
2019-08-03 00:00:00,0.0,-30.236338
2019-08-03 01:00:00,0.0,-33.573925
2019-08-03 02:00:00,0.0,-34.790783
2019-08-03 03:00:00,0.0,-35.37585
2019-08-03 04:00:00,0.0,-41.57127
2019-08-03 05:00:00,0.0,-20.245798
2019-08-03 06:00:00,0.0,26.416876
2019-08-03 07:00:00,68.0,104.17297
2019-08-03 08:00:00,263.0,200.38104
2019-08-03 09:00:00,476.0,454.69052
2019-08-03 10:00:00,670.0,708.95166
2019-08-03 11:00:00,823.0,810.04706
