timestamp,TEMPERATURE_true,TEMPERATURE_pred
2019-08-01 01:00:00,29.0,28.670456
2019-08-01 02:00:00,28.9,28.394312
2019-08-01 03:00:00,28.8,28.123524
2019-08-01 04:00:00,28.7,27.915417
2019-08-01 05:00:00,28.7,27.90882
2019-08-01 06:00:00,28.7,28.523352
2019-08-01 07:00:00,29.2,29.57321
2019-08-01 08:00:00,29.8,29.980896
2019-08-01 09:00:00,30.6,30.298069
2019-08-01 10:00:00,30.9,30.551712
2019-08-01 11:00:00,30.9,30.726015
2019-08-01 12:00:00,31.0,30.827633
2019-08-01 13:00:00,31.1,30.912361
2019-08-01 14:00:00,31.1,31.004507
2019-08-01 15:00:00,31.0,31.07778
2019-08-01 16:00:00,30.8,30.988678
2019-08-01 17:00:00,30.6,30.784626
2019-08-01 18:00:00,30.2,30.537437
2019-08-01 19:00:00,29.8,30.263697
2019-08-01 20:00:00,29.6,30.024511
2019-08-01 21:00:00,29.5,29.793865
2019-08-01 22:00:00,29.5,29.540731
2019-08-01 23:00:00,29.3,29.30048
2019-08-02 00:00:00,29.2,29.037111
2019-08-02 01:00:00,29.0,28.765532
2019-08-02 02:00:00,28.8,28.505629
2019-08-02 03:00:00,28.7,28.263254
2019-08-02 04:00:00,28.7,28.09363
2019-08-02 05:00:00,28.6,28.175566
2019-08-02 06:00:00,28.6,28.967417
2019-08-02 07:00:00,29.1,29.72273
2019-08-02 08:00:00,29.5,30.050465
2019-08-02 09:00:00,29.8,30.311462
2019-08-02 10:00:00,29.9,30.518398
2019-08-02 11:00:00,30.0,30.65622
2019-08-02 12:00:00,30.2,30.704752
2019-08-02 13:00:00,30.4,30.789999
2019-08-02 14:00:00,30.5,30.87369
2019-08-02 15:00:00,30.6,30.923983
2019-08-02 16:00:00,30.5,30.825476
2019-08-02 17:00:00,30.3,30.624727
2019-08-02 18:00:00,29.8,30.386284
2019-08-02 19:00:00,29.1,30.145243
2019-08-02 20:00:00,28.9,29.921507
2019-08-02 21:00:00,28.7,29.704435
2019-08-02 22:00:00,28.6,29.44679
2019-08-02 23:00:00,28.6,29.163197
2019-08-03 00:00:00,28.5,28.85891
2019-08-03 01:00:00,28.4,28.549969
2019-08-03 02:00:00,28.3,28.233177
2019-08-03 03:00:00,28.2,27.956367
2019-08-03 04:00:00,28.1,27.742632
2019-08-03 05:00:00,28.1,27.75484
2019-08-03 06:00:00,28.2,28.486378
2019-08-03 07:00:00,28.8,29.219332
2019-08-03 08:00:00,29.2,29.56223
2019-08-03 09:00:00,29.6,29.84641
2019-08-03 10:00:00,30.0,30.099749
2019-08-03 11:00:00,30.3,30.332035
2019-08-03 12:00:00,30.5,30.529552
2019-08-03 13:00:00,30.5,30.707932
2019-08-03 14:00:00,30.6,30.842377
2019-08-03 15:00:00,30.6,30.997038
2019-08-03 16:00:00,30.4,30.967493
2019-08-03 17:00:00,30.2,30.801048
2019-08-03 18:00:00,29.8,30.52215
2019-08-03 19:00:00,29.4,30.232254
2019-08-03 20:00:00,29.3,29.998758
2019-08-03 21:00:00,29.2,29.77242
2019-08-03 22:00:00,29.1,29.54407
2019-08-03 23:00:00,29.1,29.340221
2019-08-04 00:00:00,29.1,29.131195
2019-08-04 01:00:00,29.1,28.900148
2019-08-04 02:00:00,29.1,28.673466
2019-08-04 03:00:00,29.1,28.482412
2019-08-04 04:00:00,29.1,28.34458
2019-08-04 05:00:00,29.1,28.469229
2019-08-04 06:00:00,29.1,29.114704
2019-08-04 07:00:00,29.5,29.748213
2019-08-04 08:00:00,29.9,30.120024
2019-08-04 09:00:00,30.5,30.426508
2019-08-04 10:00:00,30.9,30.721838
2019-08-04 11:00:00,31.2,30.970509
2019-08-04 12:00:00,31.5,31.118216
2019-08-04 13:00:00,31.6,31.266253
2019-08-04 14:00:00,31.6,31.34244
2019-08-04 15:00:00,31.4,31.351578
2019-08-04 16:00:00,31.3,31.241896
2019-08-04 17:00:00,31.0,30.987288
2019-08-04 18:00:00,30.5,30.699295
2019-08-04 19:00:00,29.9,30.482435
2019-08-04 20:00:00,29.7,30.333265
2019-08-04 21:00:00,29.6,30.201199
2019-08-04 22:00:00,29.5,30.07956
2019-08-04 23:00:00,29.5,29.953083
2019-08-05 00:00:00,29.4,29.773582
2019-08-05 01:00:00,29.2,29.556694
2019-08-05 02:00:00,29.1,29.325806
2019-08-05 03:00:00,29.0,29.12511
2019-08-05 04:00:00,29.0,28.932245
2019-08-05 05:00:00,28.9,28.824099
2019-08-05 06:00:00,29.0,28.935055
2019-08-05 07:00:00,29.5,29.383821
2019-08-05 08:00:00,29.8,30.219427
2019-08-05 09:00:00,30.2,30.722431
2019-08-05 10:00:00,30.7,31.015903
2019-08-05 11:00:00,31.0,31.20337
2019-08-05 12:00:00,31.1,31.232002
2019-08-05 13:00:00,31.2,31.259697
2019-08-05 14:00:00,31.2,31.235792
2019-08-05 15:00:00,31.2,31.152678
2019-08-05 16:00:00,30.9,30.884693
2019-08-05 17:00:00,30.5,30.442783
2019-08-05 18:00:00,30.1,30.041145
2019-08-05 19:00:00,29.7,29.732996
2019-08-05 20:00:00,29.6,29.535381
2019-08-05 21:00:00,29.5,29.364853
2019-08-05 22:00:00,29.5,29.24888
2019-08-05 23:00:00,29.5,29.100239
2019-08-06 00:00:00,29.4,28.932257
2019-08-06 01:00:00,29.2,28.74585
2019-08-06 02:00:00,29.1,28.62288
2019-08-06 03:00:00,29.0,28.641203
2019-08-06 04:00:00,28.9,28.651731
2019-08-06 05:00:00,28.9,28.806868
2019-08-06 06:00:00,28.9,29.120527
2019-08-06 07:00:00,29.3,30.01308
2019-08-06 08:00:00,29.6,30.479502
2019-08-06 09:00:00,30.0,30.770634
2019-08-06 10:00:00,30.3,30.97909
2019-08-06 11:00:00,30.6,31.105728
2019-08-06 12:00:00,30.8,31.15892
2019-08-06 13:00:00,31.0,31.189905
2019-08-06 14:00:00,31.0,31.21183
2019-08-06 15:00:00,30.9,31.149422
2019-08-06 16:00:00,30.8,30.8882
2019-08-06 17:00:00,30.4,30.632723
2019-08-06 18:00:00,29.9,30.358435
2019-08-06 19:00:00,29.3,30.102142
2019-08-06 20:00:00,29.0,29.81864
2019-08-06 21:00:00,28.9,29.557554
2019-08-06 22:00:00,28.8,29.322552
2019-08-06 23:00:00,28.7,29.074896
2019-08-07 00:00:00,28.6,28.774412
2019-08-07 01:00:00,28.6,28.443316
2019-08-07 02:00:00,28.5,28.117416
2019-08-07 03:00:00,28.5,27.826712
2019-08-07 04:00:00,28.5,27.597158
2019-08-07 05:00:00,28.5,27.52427
2019-08-07 06:00:00,28.6,27.830223
2019-08-07 07:00:00,29.2,28.888264
2019-08-07 08:00:00,29.7,29.465199
2019-08-07 09:00:00,30.2,29.844631
2019-08-07 10:00:00,30.6,30.151123
2019-08-07 11:00:00,30.8,30.249289
2019-08-07 12:00:00,30.9,30.284672
2019-08-07 13:00:00,30.9,30.349623
2019-08-07 14:00:00,30.8,30.39042
2019-08-07 15:00:00,30.7,30.472622
2019-08-07 16:00:00,30.4,30.503414
2019-08-07 17:00:00,30.1,30.387262
2019-08-07 18:00:00,29.7,30.12472
2019-08-07 19:00:00,29.3,29.855473
2019-08-07 20:00:00,29.2,29.679054
2019-08-07 21:00:00,29.2,29.554085
2019-08-07 22:00:00,29.2,29.457418
2019-08-07 23:00:00,29.3,29.38092
2019-08-08 00:00:00,29.3,29.285074
2019-08-08 01:00:00,29.3,29.122948
2019-08-08 02:00:00,29.3,29.058947
2019-08-08 03:00:00,29.3,29.070919
2019-08-08 04:00:00,29.2,29.028812
2019-08-08 05:00:00,29.2,29.077866
2019-08-08 06:00:00,29.2,29.257442
2019-08-08 07:00:00,29.5,29.780027
2019-08-08 08:00:00,29.8,30.309784
2019-08-08 09:00:00,30.0,30.682268
2019-08-08 10:00:00,30.3,30.8844
2019-08-08 11:00:00,30.4,31.093174
2019-08-08 12:00:00,30.4,31.167923
2019-08-08 13:00:00,30.3,31.13871
2019-08-08 14:00:00,30.2,31.115519
2019-08-08 15:00:00,30.0,30.811337
2019-08-08 16:00:00,29.9,30.384426
2019-08-08 17:00:00,29.8,29.873606
2019-08-08 18:00:00,29.6,29.417559
2019-08-08 19:00:00,29.4,29.096004
2019-08-08 20:00:00,29.3,28.878826
2019-08-08 21:00:00,29.2,28.744364
2019-08-08 22:00:00,29.2,28.671185
2019-08-08 23:00:00,29.2,28.63854
2019-08-09 00:00:00,29.2,28.701025
2019-08-09 01:00:00,29.1,28.794851
2019-08-09 02:00:00,29.0,28.880062
2019-08-09 03:00:00,29.0,28.899824
2019-08-09 04:00:00,28.9,28.941517
2019-08-09 05:00:00,28.9,29.015562
2019-08-09 06:00:00,28.9,29.151814
2019-08-09 07:00:00,29.0,29.308514
2019-08-09 08:00:00,29.1,29.530787
2019-08-09 09:00:00,29.3,29.645748
2019-08-09 10:00:00,29.5,29.72593
2019-08-09 11:00:00,29.8,29.963337
2019-08-09 12:00:00,30.2,30.162645
2019-08-09 13:00:00,30.4,30.220713
2019-08-09 14:00:00,30.7,30.192995
2019-08-09 15:00:00,31.0,30.261755
2019-08-09 16:00:00,31.1,30.263319
2019-08-09 17:00:00,30.9,30.215878
2019-08-09 18:00:00,30.6,30.00565
2019-08-09 19:00:00,30.3,29.723005
2019-08-09 20:00:00,30.3,29.469938
2019-08-09 21:00:00,30.2,29.243925
2019-08-09 22:00:00,30.2,29.052643
2019-08-09 23:00:00,30.2,28.898113
2019-08-10 00:00:00,30.4,28.798603
2019-08-10 01:00:00,30.6,28.750475
2019-08-10 02:00:00,30.7,28.757587
2019-08-10 03:00:00,30.7,28.802029
2019-08-10 04:00:00,30.6,28.908842
2019-08-10 05:00:00,30.5,29.067625
2019-08-10 06:00:00,30.6,29.258018
2019-08-10 07:00:00,30.9,29.501019
2019-08-10 08:00:00,31.3,29.8447
2019-08-10 09:00:00,31.7,30.239775
2019-08-10 10:00:00,32.1,30.69439
2019-08-10 11:00:00,32.4,31.04907
2019-08-10 12:00:00,32.6,31.312386
2019-08-10 13:00:00,32.7,31.458883
2019-08-10 14:00:00,32.7,31.46054
2019-08-10 15:00:00,32.5,31.338161
2019-08-10 16:00:00,32.2,31.15237
2019-08-10 17:00:00,31.9,30.721746
2019-08-10 18:00:00,31.3,30.290257
2019-08-10 19:00:00,30.8,29.893871
2019-08-10 20:00:00,30.7,29.608465
2019-08-10 21:00:00,30.6,29.400255
2019-08-10 22:00:00,30.7,29.234066
2019-08-10 23:00:00,30.6,29.093626
2019-08-11 00:00:00,30.5,28.964462
2019-08-11 01:00:00,30.4,28.822388
2019-08-11 02:00:00,30.4,28.7082
2019-08-11 03:00:00,30.2,28.652357
2019-08-11 04:00:00,30.0,28.65745
2019-08-11 05:00:00,29.9,28.69855
2019-08-11 06:00:00,29.9,28.772463
2019-08-11 07:00:00,30.2,28.901453
2019-08-11 08:00:00,30.6,29.359165
2019-08-11 09:00:00,31.0,30.100239
2019-08-11 10:00:00,31.4,30.620605
2019-08-11 11:00:00,31.6,30.966625
2019-08-11 12:00:00,31.7,31.18991
2019-08-11 13:00:00,31.8,31.325693
2019-08-11 14:00:00,31.9,31.381456
2019-08-11 15:00:00,31.9,31.354176
2019-08-11 16:00:00,31.7,31.178099
2019-08-11 17:00:00,31.2,30.927639
2019-08-11 18:00:00,30.7,30.611797
2019-08-11 19:00:00,30.2,30.296633
2019-08-11 20:00:00,29.9,30.06715
2019-08-11 21:00:00,29.7,29.866772
2019-08-11 22:00:00,29.6,29.652168
2019-08-11 23:00:00,29.4,29.431879
2019-08-12 00:00:00,29.3,29.08901
2019-08-12 01:00:00,29.1,28.902737
2019-08-12 02:00:00,29.0,28.791231
2019-08-12 03:00:00,28.9,28.765587
2019-08-12 04:00:00,28.8,28.782137
2019-08-12 05:00:00,28.8,28.82741
2019-08-12 06:00:00,28.8,28.895367
2019-08-12 07:00:00,29.3,29.07547
2019-08-12 08:00:00,30.0,29.612139
2019-08-12 09:00:00,30.8,30.428835
2019-08-12 10:00:00,31.1,30.905682
2019-08-12 11:00:00,31.0,31.139492
2019-08-12 12:00:00,30.9,31.163515
2019-08-12 13:00:00,30.9,31.020313
2019-08-12 14:00:00,30.8,30.881342
2019-08-12 15:00:00,30.6,30.754272
2019-08-12 16:00:00,30.4,30.450655
2019-08-12 17:00:00,30.2,30.052666
2019-08-12 18:00:00,30.0,29.713667
2019-08-12 19:00:00,29.7,29.48316
2019-08-12 20:00:00,29.5,29.341137
2019-08-12 21:00:00,29.3,29.200874
2019-08-12 22:00:00,29.2,29.08863
2019-08-12 23:00:00,29.1,28.979904
2019-08-13 00:00:00,29.0,28.894148
2019-08-13 01:00:00,29.0,28.873133
2019-08-13 02:00:00,28.9,28.910925
2019-08-13 03:00:00,28.8,28.943167
2019-08-13 04:00:00,28.6,29.018578
2019-08-13 05:00:00,28.5,29.113945
2019-08-13 06:00:00,28.4,29.32453
2019-08-13 07:00:00,29.1,29.787275
2019-08-13 08:00:00,30.0,30.187775
2019-08-13 09:00:00,31.0,30.655142
2019-08-13 10:00:00,31.5,31.08157
2019-08-13 11:00:00,31.8,31.279125
2019-08-13 12:00:00,32.0,31.419945
2019-08-13 13:00:00,32.1,31.50117
2019-08-13 14:00:00,32.0,31.551386
2019-08-13 15:00:00,31.8,31.508827
2019-08-13 16:00:00,31.5,31.324436
2019-08-13 17:00:00,31.1,30.98069
2019-08-13 18:00:00,30.7,30.623201
2019-08-13 19:00:00,29.9,30.285593
2019-08-13 20:00:00,29.5,30.008255
2019-08-13 21:00:00,29.2,29.726765
2019-08-13 22:00:00,29.0,29.487644
2019-08-13 23:00:00,28.8,29.270441
2019-08-14 00:00:00,28.8,29.028622
2019-08-14 01:00:00,28.7,28.768011
2019-08-14 02:00:00,28.6,28.511889
2019-08-14 03:00:00,28.4,28.294598
2019-08-14 04:00:00,28.3,28.208986
2019-08-14 05:00:00,28.2,28.316586
2019-08-14 06:00:00,28.2,28.85265
2019-08-14 07:00:00,29.0,29.668217
2019-08-14 08:00:00,29.8,30.024063
2019-08-14 09:00:00,30.7,30.35331
2019-08-14 10:00:00,31.3,30.635643
2019-08-14 11:00:00,31.7,30.803978
2019-08-14 12:00:00,32.0,30.948168
2019-08-14 13:00:00,32.3,31.053097
2019-08-14 14:00:00,32.3,31.161535
2019-08-14 15:00:00,32.2,31.219637
2019-08-14 16:00:00,31.9,31.04145
2019-08-14 17:00:00,31.4,30.752037
2019-08-14 18:00:00,30.9,30.470812
2019-08-14 19:00:00,30.1,30.190432
2019-08-14 20:00:00,29.8,29.949888
2019-08-14 21:00:00,29.6,29.713425
2019-08-14 22:00:00,29.4,29.50885
2019-08-14 23:00:00,29.4,29.32214
2019-08-15 00:00:00,29.2,29.122393
2019-08-15 01:00:00,29.0,28.879328
2019-08-15 02:00:00,28.8,28.629042
2019-08-15 03:00:00,28.7,28.368649
2019-08-15 04:00:00,28.6,28.08093
2019-08-15 05:00:00,28.4,27.875565
2019-08-15 06:00:00,28.3,27.952316
2019-08-15 07:00:00,29.1,28.680574
2019-08-15 08:00:00,30.0,29.573074
2019-08-15 09:00:00,30.9,30.13695
2019-08-15 10:00:00,31.5,30.597712
2019-08-15 11:00:00,31.9,30.84216
2019-08-15 12:00:00,32.1,31.034264
2019-08-15 13:00:00,32.2,31.152388
2019-08-15 14:00:00,32.1,31.188433
2019-08-15 15:00:00,31.8,31.2235
2019-08-15 16:00:00,31.5,31.142776
2019-08-15 17:00:00,31.1,30.856863
2019-08-15 18:00:00,30.6,30.40398
2019-08-15 19:00:00,30.1,29.982025
2019-08-15 20:00:00,29.9,29.694405
2019-08-15 21:00:00,29.7,29.465845
2019-08-15 22:00:00,29.5,29.284653
2019-08-15 23:00:00,29.3,29.16942
2019-08-16 00:00:00,29.1,29.01622
2019-08-16 01:00:00,29.0,28.842535
2019-08-16 02:00:00,28.8,28.789972
2019-08-16 03:00:00,28.7,28.794577
2019-08-16 04:00:00,28.6,28.84423
2019-08-16 05:00:00,28.5,28.94466
2019-08-16 06:00:00,28.5,28.998653
2019-08-16 07:00:00,28.9,29.463993
2019-08-16 08:00:00,29.3,30.187967
2019-08-16 09:00:00,30.0,30.631037
2019-08-16 10:00:00,30.7,31.10152
2019-08-16 11:00:00,31.1,31.370436
2019-08-16 12:00:00,31.3,31.560627
2019-08-16 13:00:00,31.4,31.627718
2019-08-16 14:00:00,31.4,31.624256
2019-08-16 15:00:00,31.2,31.578892
2019-08-16 16:00:00,30.9,31.383957
2019-08-16 17:00:00,30.7,30.94384
2019-08-16 18:00:00,30.3,30.407768
2019-08-16 19:00:00,29.8,29.925066
2019-08-16 20:00:00,29.6,29.564728
2019-08-16 21:00:00,29.4,29.304733
2019-08-16 22:00:00,29.2,29.134426
2019-08-16 23:00:00,29.0,28.951328
2019-08-17 00:00:00,28.8,28.77636
2019-08-17 01:00:00,28.7,28.621286
2019-08-17 02:00:00,28.6,28.540955
2019-08-17 03:00:00,28.5,28.52931
2019-08-17 04:00:00,28.5,28.567524
2019-08-17 05:00:00,28.5,28.64981
2019-08-17 06:00:00,28.6,28.905598
2019-08-17 07:00:00,29.2,29.398312
2019-08-17 08:00:00,29.7,30.29817
2019-08-17 09:00:00,30.4,30.868996
2019-08-17 10:00:00,31.0,31.263382
2019-08-17 11:00:00,31.4,31.513346
2019-08-17 12:00:00,31.6,31.74629
2019-08-17 13:00:00,31.7,31.883707
2019-08-17 14:00:00,31.7,31.939695
2019-08-17 15:00:00,31.5,31.933342
2019-08-17 16:00:00,31.2,31.796196
2019-08-17 17:00:00,30.8,31.42124
2019-08-17 18:00:00,30.2,30.86882
2019-08-17 19:00:00,29.6,30.322243
2019-08-17 20:00:00,29.3,29.890736
2019-08-17 21:00:00,29.1,29.508032
2019-08-17 22:00:00,29.0,29.196209
2019-08-17 23:00:00,28.8,28.943998
2019-08-18 00:00:00,28.5,28.69272
2019-08-18 01:00:00,28.3,28.420576
2019-08-18 02:00:00,28.1,28.26222
2019-08-18 03:00:00,27.9,28.180147
2019-08-18 04:00:00,27.8,28.15123
2019-08-18 05:00:00,27.7,28.213692
2019-08-18 06:00:00,27.8,28.304052
2019-08-18 07:00:00,28.5,28.748404
2019-08-18 08:00:00,29.2,29.561188
2019-08-18 09:00:00,30.2,30.104687
2019-08-18 10:00:00,30.7,30.547455
2019-08-18 11:00:00,30.7,30.84225
2019-08-18 12:00:00,30.6,30.98306
2019-08-18 13:00:00,30.3,31.070948
2019-08-18 14:00:00,30.1,31.00779
2019-08-18 15:00:00,29.9,30.89086
2019-08-18 16:00:00,29.6,30.619856
2019-08-18 17:00:00,29.2,30.248394
2019-08-18 18:00:00,28.9,29.868172
2019-08-18 19:00:00,28.5,29.547277
2019-08-18 20:00:00,28.3,29.309938
2019-08-18 21:00:00,28.1,29.106237
2019-08-18 22:00:00,28.0,28.951323
2019-08-18 23:00:00,27.9,28.825937
2019-08-19 00:00:00,27.8,28.667824
2019-08-19 01:00:00,27.7,28.526588
2019-08-19 02:00:00,27.6,28.389698
2019-08-19 03:00:00,27.6,28.319666
2019-08-19 04:00:00,27.6,28.342876
