timestamp,KW_true,KW_pred
2019-08-01 01:00:00,598.27,587.9557
2019-08-01 02:00:00,558.85,546.24854
2019-08-01 03:00:00,522.67,513.59766
2019-08-01 04:00:00,493.74,478.78738
2019-08-01 05:00:00,464.62,452.49466
2019-08-01 06:00:00,430.15,434.0245
2019-08-01 07:00:00,406.57,425.9676
2019-08-01 08:00:00,424.41,440.99564
2019-08-01 09:00:00,532.13,487.8741
2019-08-01 10:00:00,681.93,596.0669
2019-08-01 11:00:00,715.13,746.6078
2019-08-01 12:00:00,722.53,787.4464
2019-08-01 13:00:00,705.2,794.77386
2019-08-01 14:00:00,722.8,789.883
2019-08-01 15:00:00,746.88,786.0296
2019-08-01 16:00:00,772.88,782.38885
2019-08-01 17:00:00,738.84,776.31946
2019-08-01 18:00:00,668.86,758.3504
2019-08-01 19:00:00,633.18,728.05975
2019-08-01 20:00:00,574.52,703.2809
2019-08-01 21:00:00,581.84,686.2199
2019-08-01 22:00:00,550.53,661.4881
2019-08-01 23:00:00,561.69,639.41016
2019-08-02 00:00:00,565.19,595.1155
2019-08-02 01:00:00,584.62,560.03217
2019-08-02 02:00:00,560.6,531.16064
2019-08-02 03:00:00,511.13,503.94168
2019-08-02 04:00:00,478.69,467.59756
2019-08-02 05:00:00,466.18,435.7218
2019-08-02 06:00:00,434.36,414.1349
2019-08-02 07:00:00,430.66,413.84445
2019-08-02 08:00:00,446.17,442.20633
2019-08-02 09:00:00,500.93,498.7043
2019-08-02 10:00:00,592.43,588.0755
2019-08-02 11:00:00,639.37,672.4108
2019-08-02 12:00:00,625.08,703.45325
2019-08-02 13:00:00,626.25,712.2178
2019-08-02 14:00:00,652.2,709.1387
2019-08-02 15:00:00,663.57,713.3992
2019-08-02 16:00:00,687.85,717.4767
2019-08-02 17:00:00,667.57,707.2485
2019-08-02 18:00:00,634.61,678.8702
2019-08-02 19:00:00,592.11,649.4507
2019-08-02 20:00:00,569.23,617.7771
2019-08-02 21:00:00,535.54,604.2265
2019-08-02 22:00:00,512.02,573.28577
2019-08-02 23:00:00,538.72,550.72296
2019-08-03 00:00:00,577.11,531.81433
2019-08-03 01:00:00,590.67,542.89105
2019-08-03 02:00:00,554.89,532.99194
2019-08-03 03:00:00,497.68,491.7779
2019-08-03 04:00:00,465.08,453.2218
2019-08-03 05:00:00,454.73,426.77838
2019-08-03 06:00:00,437.73,411.0159
2019-08-03 07:00:00,417.81,418.7729
2019-08-03 08:00:00,443.36,445.87396
2019-08-03 09:00:00,457.63,492.24808
2019-08-03 10:00:00,454.38,545.79407
2019-08-03 11:00:00,450.52,569.3184
2019-08-03 12:00:00,480.08,582.60913
2019-08-03 13:00:00,506.37,588.78394
2019-08-03 14:00:00,520.24,611.6819
2019-08-03 15:00:00,496.85,618.8593
2019-08-03 16:00:00,530.61,612.8226
2019-08-03 17:00:00,536.14,593.4053
2019-08-03 18:00:00,501.99,566.9079
2019-08-03 19:00:00,484.76,534.8843
2019-08-03 20:00:00,469.04,506.10974
2019-08-03 21:00:00,459.68,484.11182
2019-08-03 22:00:00,469.74,470.767
2019-08-03 23:00:00,507.32,479.87173
2019-08-04 00:00:00,547.06,500.9619
2019-08-04 01:00:00,551.35,521.98145
2019-08-04 02:00:00,545.59,496.37842
2019-08-04 03:00:00,511.98,458.35312
2019-08-04 04:00:00,490.67,433.92227
2019-08-04 05:00:00,462.22,422.742
2019-08-04 06:00:00,449.45,402.55527
2019-08-04 07:00:00,424.26,404.62024
2019-08-04 08:00:00,413.24,427.66953
2019-08-04 09:00:00,430.02,453.82422
2019-08-04 10:00:00,450.73,481.44342
2019-08-04 11:00:00,440.31,514.0394
2019-08-04 12:00:00,433.41,525.894
2019-08-04 13:00:00,465.38,535.8439
2019-08-04 14:00:00,504.54,535.22864
2019-08-04 15:00:00,496.63,528.8542
2019-08-04 16:00:00,503.33,538.86304
2019-08-04 17:00:00,502.4,520.4171
2019-08-04 18:00:00,490.28,481.12274
2019-08-04 19:00:00,448.11,458.56308
2019-08-04 20:00:00,469.59,440.86716
2019-08-04 21:00:00,454.69,432.56732
2019-08-04 22:00:00,480.37,434.6592
2019-08-04 23:00:00,521.81,451.56165
2019-08-05 00:00:00,580.03,477.9338
2019-08-05 01:00:00,586.42,508.59573
2019-08-05 02:00:00,534.54,511.67993
2019-08-05 03:00:00,498.59,480.44812
2019-08-05 04:00:00,471.14,450.23694
2019-08-05 05:00:00,459.47,421.0325
2019-08-05 06:00:00,436.53,403.26056
2019-08-05 07:00:00,424.45,392.81326
2019-08-05 08:00:00,450.88,400.51776
2019-08-05 09:00:00,538.71,436.31277
2019-08-05 10:00:00,650.72,512.83374
2019-08-05 11:00:00,722.51,616.62054
2019-08-05 12:00:00,739.9,674.92365
2019-08-05 13:00:00,703.54,698.81714
