timestamp,KW_true,KW_pred
2019-08-01 01:00:00,598.27,721.0602
2019-08-01 02:00:00,558.85,654.73956
2019-08-01 03:00:00,522.67,595.45624
2019-08-01 04:00:00,493.74,544.2788
2019-08-01 05:00:00,464.62,501.2626
2019-08-01 06:00:00,430.15,469.92615
2019-08-01 07:00:00,406.57,448.80597
2019-08-01 08:00:00,424.41,454.68375
2019-08-01 09:00:00,532.13,501.41156
2019-08-01 10:00:00,681.93,601.65735
2019-08-01 11:00:00,715.13,706.21423
2019-08-01 12:00:00,722.53,761.5574
2019-08-01 13:00:00,705.2,785.41437
2019-08-01 14:00:00,722.8,791.7487
2019-08-01 15:00:00,746.88,790.42255
2019-08-01 16:00:00,772.88,783.8555
2019-08-01 17:00:00,738.84,774.30164
2019-08-01 18:00:00,668.86,760.5351
2019-08-01 19:00:00,633.18,745.3036
2019-08-01 20:00:00,574.52,740.9815
2019-08-01 21:00:00,581.84,741.9306
2019-08-01 22:00:00,550.53,740.07697
2019-08-01 23:00:00,561.69,739.44196
2019-08-02 00:00:00,565.19,719.25397
2019-08-02 01:00:00,584.62,687.80493
2019-08-02 02:00:00,560.6,632.393
2019-08-02 03:00:00,511.13,583.2437
2019-08-02 04:00:00,478.69,533.8603
2019-08-02 05:00:00,466.18,489.59485
2019-08-02 06:00:00,434.36,459.21597
2019-08-02 07:00:00,430.66,441.01636
2019-08-02 08:00:00,446.17,450.92044
2019-08-02 09:00:00,500.93,502.21298
2019-08-02 10:00:00,592.43,586.66425
2019-08-02 11:00:00,639.37,660.015
2019-08-02 12:00:00,625.08,696.7945
2019-08-02 13:00:00,626.25,723.8136
2019-08-02 14:00:00,652.2,729.2609
2019-08-02 15:00:00,663.57,728.32947
2019-08-02 16:00:00,687.85,724.6192
2019-08-02 17:00:00,667.57,716.6879
2019-08-02 18:00:00,634.61,700.9567
2019-08-02 19:00:00,592.11,685.7982
2019-08-02 20:00:00,569.23,680.70044
2019-08-02 21:00:00,535.54,688.97986
2019-08-02 22:00:00,512.02,685.70056
2019-08-02 23:00:00,538.72,687.8006
2019-08-03 00:00:00,577.11,680.0409
2019-08-03 01:00:00,590.67,662.51337
2019-08-03 02:00:00,554.89,617.30304
2019-08-03 03:00:00,497.68,563.48517
2019-08-03 04:00:00,465.08,517.2511
2019-08-03 05:00:00,454.73,482.75626
2019-08-03 06:00:00,437.73,454.14154
2019-08-03 07:00:00,417.81,444.30005
2019-08-03 08:00:00,443.36,456.40323
2019-08-03 09:00:00,457.63,506.32965
2019-08-03 10:00:00,454.38,574.82196
2019-08-03 11:00:00,450.52,622.6977
2019-08-03 12:00:00,480.08,649.72485
2019-08-03 13:00:00,506.37,668.30255
2019-08-03 14:00:00,520.24,678.4685
2019-08-03 15:00:00,496.85,677.3813
2019-08-03 16:00:00,530.61,671.92584
2019-08-03 17:00:00,536.14,660.75836
2019-08-03 18:00:00,501.99,639.81995
2019-08-03 19:00:00,484.76,626.4741
2019-08-03 20:00:00,469.04,629.55774
2019-08-03 21:00:00,459.68,627.0594
2019-08-03 22:00:00,469.74,627.71075
2019-08-03 23:00:00,507.32,642.29663
2019-08-04 00:00:00,547.06,654.3301
2019-08-04 01:00:00,551.35,638.77
2019-08-04 02:00:00,545.59,582.2259
2019-08-04 03:00:00,511.98,517.0112
2019-08-04 04:00:00,490.67,479.7443
2019-08-04 05:00:00,462.22,457.09537
2019-08-04 06:00:00,449.45,436.36816
2019-08-04 07:00:00,424.26,424.6089
2019-08-04 08:00:00,413.24,427.61713
2019-08-04 09:00:00,430.02,443.6412
2019-08-04 10:00:00,450.73,488.76807
2019-08-04 11:00:00,440.31,555.4356
2019-08-04 12:00:00,433.41,586.185
2019-08-04 13:00:00,465.38,611.58044
2019-08-04 14:00:00,504.54,605.4067
2019-08-04 15:00:00,496.63,580.34174
2019-08-04 16:00:00,503.33,561.2526
2019-08-04 17:00:00,502.4,534.9056
2019-08-04 18:00:00,490.28,507.45413
2019-08-04 19:00:00,448.11,500.15714
2019-08-04 20:00:00,469.59,501.6989
2019-08-04 21:00:00,454.69,507.05185
2019-08-04 22:00:00,480.37,519.55054
2019-08-04 23:00:00,521.81,540.8783
2019-08-05 00:00:00,580.03,560.4591
2019-08-05 01:00:00,586.42,559.0894
2019-08-05 02:00:00,534.54,541.8324
2019-08-05 03:00:00,498.59,496.2445
2019-08-05 04:00:00,471.14,458.30396
2019-08-05 05:00:00,459.47,423.72058
2019-08-05 06:00:00,436.53,406.86664
2019-08-05 07:00:00,424.45,392.21823
2019-08-05 08:00:00,450.88,392.17334
2019-08-05 09:00:00,538.71,424.91006
2019-08-05 10:00:00,650.72,507.14856
2019-08-05 11:00:00,722.51,620.87244
2019-08-05 12:00:00,739.9,702.9436
2019-08-05 13:00:00,703.54,731.6502
2019-08-05 14:00:00,723.99,734.808
2019-08-05 15:00:00,759.27,731.0843
2019-08-05 16:00:00,754.82,709.076
2019-08-05 17:00:00,754.92,676.36365
2019-08-05 18:00:00,702.17,646.5191
2019-08-05 19:00:00,671.14,614.0305
2019-08-05 20:00:00,614.93,618.71454
2019-08-05 21:00:00,576.82,622.81226
2019-08-05 22:00:00,569.27,645.8814
2019-08-05 23:00:00,598.03,683.96747
2019-08-06 00:00:00,626.44,704.7684
2019-08-06 01:00:00,612.35,684.1679
2019-08-06 02:00:00,590.86,624.7162
2019-08-06 03:00:00,555.64,549.4774
2019-08-06 04:00:00,513.7,504.2374
2019-08-06 05:00:00,494.61,475.0574
2019-08-06 06:00:00,491.5,451.3879
2019-08-06 07:00:00,450.51,444.02988
2019-08-06 08:00:00,454.73,460.68677
2019-08-06 09:00:00,532.38,518.2147
2019-08-06 10:00:00,641.01,612.79376
2019-08-06 11:00:00,682.08,699.30896
2019-08-06 12:00:00,707.9,753.9951
2019-08-06 13:00:00,703.88,784.8454
2019-08-06 14:00:00,745.05,796.8382
2019-08-06 15:00:00,745.8,795.82294
2019-08-06 16:00:00,737.51,782.8213
2019-08-06 17:00:00,696.92,775.00195
2019-08-06 18:00:00,657.07,757.984
2019-08-06 19:00:00,585.31,740.32056
2019-08-06 20:00:00,551.11,732.3339
2019-08-06 21:00:00,535.73,732.4427
2019-08-06 22:00:00,536.75,732.3047
2019-08-06 23:00:00,557.45,736.4028
2019-08-07 00:00:00,577.8,739.8762
2019-08-07 01:00:00,599.67,734.0309
2019-08-07 02:00:00,572.21,691.92236
2019-08-07 03:00:00,545.51,627.62665
2019-08-07 04:00:00,507.5,559.94824
2019-08-07 05:00:00,499.96,512.10504
2019-08-07 06:00:00,479.13,485.2647
2019-08-07 07:00:00,453.85,465.48886
2019-08-07 08:00:00,444.74,472.1726
2019-08-07 09:00:00,522.17,514.3455
2019-08-07 10:00:00,649.82,603.24634
2019-08-07 11:00:00,687.68,662.7306
2019-08-07 12:00:00,683.32,696.6342
2019-08-07 13:00:00,666.0,715.803
2019-08-07 14:00:00,690.65,715.4784
2019-08-07 15:00:00,693.11,712.2939
2019-08-07 16:00:00,691.27,701.8519
2019-08-07 17:00:00,722.77,681.70264
2019-08-07 18:00:00,647.45,650.0609
2019-08-07 19:00:00,588.33,619.19934
2019-08-07 20:00:00,552.81,610.4693
2019-08-07 21:00:00,536.37,609.38446
2019-08-07 22:00:00,530.85,614.7922
2019-08-07 23:00:00,542.64,626.04535
2019-08-08 00:00:00,611.1,630.5134
2019-08-08 01:00:00,595.6,630.2418
2019-08-08 02:00:00,559.37,583.5071
2019-08-08 03:00:00,521.79,514.27216
2019-08-08 04:00:00,484.65,463.51624
2019-08-08 05:00:00,482.2,442.55188
2019-08-08 06:00:00,470.62,421.59103
2019-08-08 07:00:00,427.16,410.5925
2019-08-08 08:00:00,433.66,413.92383
2019-08-08 09:00:00,501.6,449.62906
2019-08-08 10:00:00,569.26,505.82755
2019-08-08 11:00:00,665.92,569.86365
2019-08-08 12:00:00,706.59,639.4761
2019-08-08 13:00:00,685.81,679.38513
2019-08-08 14:00:00,657.55,719.23364
2019-08-08 15:00:00,668.74,708.35767
2019-08-08 16:00:00,705.57,700.67633
2019-08-08 17:00:00,652.96,674.3179
2019-08-08 18:00:00,581.27,627.4482
2019-08-08 19:00:00,521.75,585.97815
2019-08-08 20:00:00,477.58,571.09467
2019-08-08 21:00:00,450.15,561.12897
2019-08-08 22:00:00,463.06,551.4345
2019-08-08 23:00:00,468.32,557.3711
2019-08-09 00:00:00,480.81,565.41736
2019-08-09 01:00:00,503.28,520.692
2019-08-09 02:00:00,539.88,473.8096
2019-08-09 03:00:00,480.35,444.50604
2019-08-09 04:00:00,448.55,422.28098
2019-08-09 05:00:00,438.31,412.49734
2019-08-09 06:00:00,438.38,397.57217
2019-08-09 07:00:00,414.52,386.5512
2019-08-09 08:00:00,411.03,394.6699
2019-08-09 09:00:00,385.0,422.21246
2019-08-09 10:00:00,391.0,455.8638
2019-08-09 11:00:00,396.36,496.4071
2019-08-09 12:00:00,409.42,518.5426
2019-08-09 13:00:00,412.64,521.49774
2019-08-09 14:00:00,406.23,498.6163
2019-08-09 15:00:00,381.84,501.66138
2019-08-09 16:00:00,480.6,505.87308
2019-08-09 17:00:00,392.01,492.16528
2019-08-09 18:00:00,406.32,464.04398
2019-08-09 19:00:00,404.21,435.65106
2019-08-09 20:00:00,389.85,414.32278
2019-08-09 21:00:00,389.79,400.38913
2019-08-09 22:00:00,385.19,401.14417
2019-08-09 23:00:00,404.48,400.53897
2019-08-10 00:00:00,454.39,405.06146
2019-08-10 01:00:00,458.98,409.83533
2019-08-10 02:00:00,450.66,414.5735
2019-08-10 03:00:00,419.66,387.31836
2019-08-10 04:00:00,425.58,372.65717
2019-08-10 05:00:00,406.24,366.0944
2019-08-10 06:00:00,400.65,361.84262
2019-08-10 07:00:00,392.48,349.03418
2019-08-10 08:00:00,380.5,347.88962
2019-08-10 09:00:00,398.14,338.46686
2019-08-10 10:00:00,443.27,343.62076
2019-08-10 11:00:00,473.48,358.3855
2019-08-10 12:00:00,484.4,381.65714
2019-08-10 13:00:00,457.93,400.72568
2019-08-10 14:00:00,491.4,407.97397
2019-08-10 15:00:00,504.66,408.72992
2019-08-10 16:00:00,512.86,433.78
2019-08-10 17:00:00,511.94,404.34003
2019-08-10 18:00:00,493.43,399.53436
2019-08-10 19:00:00,474.1,393.77158
2019-08-10 20:00:00,461.01,388.4549
2019-08-10 21:00:00,486.3,388.73618
2019-08-10 22:00:00,475.93,390.06302
2019-08-10 23:00:00,507.02,401.32983
2019-08-11 00:00:00,529.04,422.00366
2019-08-11 01:00:00,532.02,422.0664
2019-08-11 02:00:00,488.25,415.53754
