timestamp,KW_true,KW_pred
2019-08-01 01:00:00,598.27,625.3816
2019-08-01 02:00:00,558.85,583.8858
2019-08-01 03:00:00,522.67,539.37555
2019-08-01 04:00:00,493.74,495.08655
2019-08-01 05:00:00,464.62,464.6755
2019-08-01 06:00:00,430.15,451.9262
2019-08-01 07:00:00,406.57,450.87753
2019-08-01 08:00:00,424.41,460.58786
2019-08-01 09:00:00,532.13,488.57114
2019-08-01 10:00:00,681.93,572.2816
2019-08-01 11:00:00,715.13,690.60376
2019-08-01 12:00:00,722.53,741.5669
2019-08-01 13:00:00,705.2,760.778
2019-08-01 14:00:00,722.8,764.61755
2019-08-01 15:00:00,746.88,759.1337
2019-08-01 16:00:00,772.88,744.1086
2019-08-01 17:00:00,738.84,718.4275
2019-08-01 18:00:00,668.86,694.9696
2019-08-01 19:00:00,633.18,677.55994
2019-08-01 20:00:00,574.52,667.77704
2019-08-01 21:00:00,581.84,661.9821
2019-08-01 22:00:00,550.53,658.65485
2019-08-01 23:00:00,561.69,658.0001
2019-08-02 00:00:00,565.19,644.4445
2019-08-02 01:00:00,584.62,612.19904
2019-08-02 02:00:00,560.6,564.2914
2019-08-02 03:00:00,511.13,516.8725
2019-08-02 04:00:00,478.69,476.3255
2019-08-02 05:00:00,466.18,448.56787
2019-08-02 06:00:00,434.36,438.31232
2019-08-02 07:00:00,430.66,440.66824
2019-08-02 08:00:00,446.17,455.57834
2019-08-02 09:00:00,500.93,487.74576
2019-08-02 10:00:00,592.43,546.6843
2019-08-02 11:00:00,639.37,627.27313
2019-08-02 12:00:00,625.08,658.22455
2019-08-02 13:00:00,626.25,675.04
2019-08-02 14:00:00,652.2,678.2825
2019-08-02 15:00:00,663.57,674.02496
2019-08-02 16:00:00,687.85,661.8899
2019-08-02 17:00:00,667.57,643.2857
2019-08-02 18:00:00,634.61,625.5901
2019-08-02 19:00:00,592.11,613.91364
2019-08-02 20:00:00,569.23,610.2461
2019-08-02 21:00:00,535.54,610.76685
2019-08-02 22:00:00,512.02,611.14014
2019-08-02 23:00:00,538.72,610.535
2019-08-03 00:00:00,577.11,602.5323
2019-08-03 01:00:00,590.67,582.6883
2019-08-03 02:00:00,554.89,545.284
2019-08-03 03:00:00,497.68,495.4689
2019-08-03 04:00:00,465.08,454.99777
2019-08-03 05:00:00,454.73,433.1526
2019-08-03 06:00:00,437.73,427.909
2019-08-03 07:00:00,417.81,434.7653
2019-08-03 08:00:00,443.36,449.59042
2019-08-03 09:00:00,457.63,484.92307
2019-08-03 10:00:00,454.38,529.6385
2019-08-03 11:00:00,450.52,557.01184
2019-08-03 12:00:00,480.08,569.47485
