timestamp,GHI_true,GHI_pred
2019-08-01 01:00:00,0.0,34.202503
2019-08-01 02:00:00,0.0,45.58234
2019-08-01 03:00:00,0.0,55.915493
2019-08-01 04:00:00,0.0,77.19353
2019-08-01 05:00:00,0.0,85.26
2019-08-01 06:00:00,0.0,90.98321
2019-08-01 07:00:00,74.0,114.67339
2019-08-01 08:00:00,273.0,386.08713
2019-08-01 09:00:00,487.0,552.531
2019-08-01 10:00:00,680.0,745.86774
2019-08-01 11:00:00,832.0,806.1365
2019-08-01 12:00:00,940.0,824.22266
2019-08-01 13:00:00,970.0,823.0172
2019-08-01 14:00:00,935.0,810.0201
2019-08-01 15:00:00,838.0,755.09717
2019-08-01 16:00:00,681.0,716.02844
2019-08-01 17:00:00,484.0,529.03
2019-08-01 18:00:00,268.0,207.11913
2019-08-01 19:00:00,71.0,98.56446
2019-08-01 20:00:00,0.0,61.264668
2019-08-01 21:00:00,0.0,35.095615
2019-08-01 22:00:00,0.0,19.567648
2019-08-01 23:00:00,0.0,17.184744
2019-08-02 00:00:00,0.0,23.156301
2019-08-02 01:00:00,0.0,32.66814
2019-08-02 02:00:00,0.0,41.677753
2019-08-02 03:00:00,0.0,54.69649
2019-08-02 04:00:00,0.0,73.11084
2019-08-02 05:00:00,0.0,81.4401
2019-08-02 06:00:00,0.0,88.79799
2019-08-02 07:00:00,72.0,277.57318
2019-08-02 08:00:00,269.0,457.72208
2019-08-02 09:00:00,484.0,655.14777
2019-08-02 10:00:00,680.0,777.83435
2019-08-02 11:00:00,623.0,827.33826
2019-08-02 12:00:00,943.0,844.79865
2019-08-02 13:00:00,780.0,850.7445
2019-08-02 14:00:00,939.0,842.7713
2019-08-02 15:00:00,854.0,815.5912
2019-08-02 16:00:00,696.0,735.2779
2019-08-02 17:00:00,496.0,369.25247
2019-08-02 18:00:00,276.0,122.72223
2019-08-02 19:00:00,74.0,53.199757
2019-08-02 20:00:00,0.0,30.988745
2019-08-02 21:00:00,0.0,15.748509
2019-08-02 22:00:00,0.0,7.786077
2019-08-02 23:00:00,0.0,6.7939963
2019-08-03 00:00:00,0.0,12.727147
2019-08-03 01:00:00,0.0,23.333014
2019-08-03 02:00:00,0.0,34.045612
