timestamp,GHI_true,GHI_pred
2019-08-01 01:00:00,0.0,-55.42996
2019-08-01 02:00:00,0.0,-57.990414
2019-08-01 03:00:00,0.0,-58.948513
2019-08-01 04:00:00,0.0,-57.960995
2019-08-01 05:00:00,0.0,-51.033077
2019-08-01 06:00:00,0.0,-34.676342
2019-08-01 07:00:00,74.0,30.134176
2019-08-01 08:00:00,273.0,414.06674
2019-08-01 09:00:00,487.0,581.5716
2019-08-01 10:00:00,680.0,728.864
2019-08-01 11:00:00,832.0,798.5535
2019-08-01 12:00:00,940.0,788.2544
2019-08-01 13:00:00,970.0,752.72156
2019-08-01 14:00:00,935.0,694.6587
2019-08-01 15:00:00,838.0,614.7
2019-08-01 16:00:00,681.0,558.4197
2019-08-01 17:00:00,484.0,421.86758
2019-08-01 18:00:00,268.0,118.14822
2019-08-01 19:00:00,71.0,-9.837504
2019-08-01 20:00:00,0.0,-31.116312
2019-08-01 21:00:00,0.0,-40.893993
2019-08-01 22:00:00,0.0,-48.014538
2019-08-01 23:00:00,0.0,-52.05264
2019-08-02 00:00:00,0.0,-55.317608
2019-08-02 01:00:00,0.0,-58.146908
2019-08-02 02:00:00,0.0,-60.295956
2019-08-02 03:00:00,0.0,-61.00752
2019-08-02 04:00:00,0.0,-59.88615
2019-08-02 05:00:00,0.0,-53.77116
2019-08-02 06:00:00,0.0,-38.44421
2019-08-02 07:00:00,72.0,4.940328
2019-08-02 08:00:00,269.0,378.30716
2019-08-02 09:00:00,484.0,566.89606
2019-08-02 10:00:00,680.0,730.9791
2019-08-02 11:00:00,623.0,777.5522
2019-08-02 12:00:00,943.0,759.22815
2019-08-02 13:00:00,780.0,722.12756
2019-08-02 14:00:00,939.0,655.32477
2019-08-02 15:00:00,854.0,578.06946
2019-08-02 16:00:00,696.0,504.69263
2019-08-02 17:00:00,496.0,277.2855
2019-08-02 18:00:00,276.0,16.935476
2019-08-02 19:00:00,74.0,-18.82458
2019-08-02 20:00:00,0.0,-33.079082
2019-08-02 21:00:00,0.0,-40.048412
2019-08-02 22:00:00,0.0,-45.582302
2019-08-02 23:00:00,0.0,-48.97839
2019-08-03 00:00:00,0.0,-51.254894
2019-08-03 01:00:00,0.0,-52.60522
2019-08-03 02:00:00,0.0,-53.22067
2019-08-03 03:00:00,0.0,-52.544033
2019-08-03 04:00:00,0.0,-47.69195
2019-08-03 05:00:00,0.0,-34.141247
2019-08-03 06:00:00,0.0,-12.137858
