timestamp,TEMPERATURE_true,TEMPERATURE_pred
2019-08-01 01:00:00,29.0,28.948133
2019-08-01 02:00:00,28.9,28.759472
2019-08-01 03:00:00,28.8,28.595476
2019-08-01 04:00:00,28.7,28.474379
2019-08-01 05:00:00,28.7,28.399263
2019-08-01 06:00:00,28.7,28.446966
2019-08-01 07:00:00,29.2,28.9257
2019-08-01 08:00:00,29.8,29.574886
2019-08-01 09:00:00,30.6,30.099878
2019-08-01 10:00:00,30.9,30.488075
2019-08-01 11:00:00,30.9,30.686861
2019-08-01 12:00:00,31.0,30.746262
2019-08-01 13:00:00,31.1,30.700157
2019-08-01 14:00:00,31.1,30.762001
2019-08-01 15:00:00,31.0,30.858648
2019-08-01 16:00:00,30.8,30.849377
2019-08-01 17:00:00,30.6,30.739132
2019-08-01 18:00:00,30.2,30.511845
2019-08-01 19:00:00,29.8,30.264305
2019-08-01 20:00:00,29.6,30.064028
2019-08-01 21:00:00,29.5,29.960014
2019-08-01 22:00:00,29.5,29.828012
2019-08-01 23:00:00,29.3,29.67817
2019-08-02 00:00:00,29.2,29.498522
2019-08-02 01:00:00,29.0,29.306643
2019-08-02 02:00:00,28.8,29.133812
2019-08-02 03:00:00,28.7,28.907509
2019-08-02 04:00:00,28.7,28.699188
2019-08-02 05:00:00,28.6,28.616386
2019-08-02 06:00:00,28.6,28.66392
2019-08-02 07:00:00,29.1,29.074865
2019-08-02 08:00:00,29.5,29.78823
2019-08-02 09:00:00,29.8,30.396526
2019-08-02 10:00:00,29.9,30.646955
2019-08-02 11:00:00,30.0,30.719566
2019-08-02 12:00:00,30.2,30.727081
2019-08-02 13:00:00,30.4,30.682692
2019-08-02 14:00:00,30.5,30.754005
2019-08-02 15:00:00,30.6,30.807507
2019-08-02 16:00:00,30.5,30.758883
2019-08-02 17:00:00,30.3,30.606783
2019-08-02 18:00:00,29.8,30.384495
2019-08-02 19:00:00,29.1,30.157133
2019-08-02 20:00:00,28.9,30.001732
2019-08-02 21:00:00,28.7,29.826246
2019-08-02 22:00:00,28.6,29.663992
2019-08-02 23:00:00,28.6,29.491875
2019-08-03 00:00:00,28.5,29.313946
2019-08-03 01:00:00,28.4,29.110518
2019-08-03 02:00:00,28.3,28.851889
2019-08-03 03:00:00,28.2,28.654346
2019-08-03 04:00:00,28.1,28.52594
2019-08-03 05:00:00,28.1,28.412806
2019-08-03 06:00:00,28.2,28.47012
2019-08-03 07:00:00,28.8,28.810095
2019-08-03 08:00:00,29.2,29.333158
2019-08-03 09:00:00,29.6,29.78037
2019-08-03 10:00:00,30.0,30.061348
2019-08-03 11:00:00,30.3,30.121756
2019-08-03 12:00:00,30.5,30.458235
2019-08-03 13:00:00,30.5,30.495083
2019-08-03 14:00:00,30.6,30.65228
2019-08-03 15:00:00,30.6,30.622776
2019-08-03 16:00:00,30.4,30.547474
2019-08-03 17:00:00,30.2,30.447811
2019-08-03 18:00:00,29.8,30.197899
2019-08-03 19:00:00,29.4,29.946985
2019-08-03 20:00:00,29.3,29.778875
2019-08-03 21:00:00,29.2,29.657179
2019-08-03 22:00:00,29.1,29.557947
2019-08-03 23:00:00,29.1,29.457338
2019-08-04 00:00:00,29.1,29.314693
2019-08-04 01:00:00,29.1,29.170977
2019-08-04 02:00:00,29.1,29.04873
2019-08-04 03:00:00,29.1,28.915321
2019-08-04 04:00:00,29.1,28.79031
2019-08-04 05:00:00,29.1,28.699413
2019-08-04 06:00:00,29.1,28.701359
2019-08-04 07:00:00,29.5,29.072214
2019-08-04 08:00:00,29.9,29.54133
2019-08-04 09:00:00,30.5,29.943527
2019-08-04 10:00:00,30.9,30.309332
2019-08-04 11:00:00,31.2,30.59937
2019-08-04 12:00:00,31.5,30.789818
2019-08-04 13:00:00,31.6,30.84392
2019-08-04 14:00:00,31.6,30.862394
2019-08-04 15:00:00,31.4,30.858501
2019-08-04 16:00:00,31.3,30.80557
2019-08-04 17:00:00,31.0,30.71312
2019-08-04 18:00:00,30.5,30.558811
2019-08-04 19:00:00,29.9,30.369598
2019-08-04 20:00:00,29.7,30.239496
2019-08-04 21:00:00,29.6,30.114698
2019-08-04 22:00:00,29.5,29.967726
2019-08-04 23:00:00,29.5,29.82414
2019-08-05 00:00:00,29.4,29.691694
2019-08-05 01:00:00,29.2,29.563051
2019-08-05 02:00:00,29.1,29.4361
2019-08-05 03:00:00,29.0,29.320803
2019-08-05 04:00:00,29.0,29.206076
2019-08-05 05:00:00,28.9,29.024424
2019-08-05 06:00:00,29.0,28.98935
2019-08-05 07:00:00,29.5,29.210001
2019-08-05 08:00:00,29.8,29.558695
2019-08-05 09:00:00,30.2,30.065746
2019-08-05 10:00:00,30.7,30.449173
2019-08-05 11:00:00,31.0,30.627386
2019-08-05 12:00:00,31.1,30.710026
2019-08-05 13:00:00,31.2,30.951729
2019-08-05 14:00:00,31.2,31.183228
2019-08-05 15:00:00,31.2,31.214529
2019-08-05 16:00:00,30.9,31.050634
2019-08-05 17:00:00,30.5,30.729504
2019-08-05 18:00:00,30.1,30.496723
2019-08-05 19:00:00,29.7,30.274591
