timestamp,KW_true,KW_pred
2019-08-01 01:00:00,598.27,641.05835
2019-08-01 02:00:00,558.85,598.887
2019-08-01 03:00:00,522.67,543.5261
2019-08-01 04:00:00,493.74,496.80167
2019-08-01 05:00:00,464.62,476.71045
2019-08-01 06:00:00,430.15,464.90704
2019-08-01 07:00:00,406.57,446.78717
2019-08-01 08:00:00,424.41,459.8554
2019-08-01 09:00:00,532.13,509.3238
2019-08-01 10:00:00,681.93,599.06537
2019-08-01 11:00:00,715.13,704.8089
2019-08-01 12:00:00,722.53,748.2542
2019-08-01 13:00:00,705.2,766.51685
2019-08-01 14:00:00,722.8,772.68555
2019-08-01 15:00:00,746.88,773.5433
2019-08-01 16:00:00,772.88,770.15656
2019-08-01 17:00:00,738.84,753.40094
2019-08-01 18:00:00,668.86,719.5536
2019-08-01 19:00:00,633.18,688.8018
2019-08-01 20:00:00,574.52,672.9872
2019-08-01 21:00:00,581.84,662.1116
2019-08-01 22:00:00,550.53,649.13916
2019-08-01 23:00:00,561.69,639.1216
2019-08-02 00:00:00,565.19,615.9546
2019-08-02 01:00:00,584.62,583.3816
2019-08-02 02:00:00,560.6,542.9282
2019-08-02 03:00:00,511.13,496.2349
2019-08-02 04:00:00,478.69,465.9703
2019-08-02 05:00:00,466.18,455.13022
2019-08-02 06:00:00,434.36,442.4468
2019-08-02 07:00:00,430.66,432.14212
2019-08-02 08:00:00,446.17,452.16483
2019-08-02 09:00:00,500.93,502.6237
2019-08-02 10:00:00,592.43,584.78644
2019-08-02 11:00:00,639.37,661.60114
2019-08-02 12:00:00,625.08,699.6899
2019-08-02 13:00:00,626.25,717.73987
2019-08-02 14:00:00,652.2,722.1703
2019-08-02 15:00:00,663.57,718.9963
2019-08-02 16:00:00,687.85,704.37054
2019-08-02 17:00:00,667.57,673.6412
2019-08-02 18:00:00,634.61,640.56964
2019-08-02 19:00:00,592.11,619.2989
2019-08-02 20:00:00,569.23,609.0367
2019-08-02 21:00:00,535.54,604.09827
2019-08-02 22:00:00,512.02,594.5464
2019-08-02 23:00:00,538.72,589.6314
2019-08-03 00:00:00,577.11,579.1095
2019-08-03 01:00:00,590.67,560.6593
2019-08-03 02:00:00,554.89,526.38165
2019-08-03 03:00:00,497.68,492.5126
2019-08-03 04:00:00,465.08,475.52795
2019-08-03 05:00:00,454.73,463.16266
2019-08-03 06:00:00,437.73,446.1944
2019-08-03 07:00:00,417.81,439.2602
2019-08-03 08:00:00,443.36,463.5353
2019-08-03 09:00:00,457.63,507.2785
2019-08-03 10:00:00,454.38,560.68414
2019-08-03 11:00:00,450.52,611.6538
2019-08-03 12:00:00,480.08,643.79785
2019-08-03 13:00:00,506.37,659.5111
2019-08-03 14:00:00,520.24,666.08386
2019-08-03 15:00:00,496.85,663.02057
2019-08-03 16:00:00,530.61,650.95447
2019-08-03 17:00:00,536.14,628.3591
2019-08-03 18:00:00,501.99,606.1062
2019-08-03 19:00:00,484.76,593.37885
2019-08-03 20:00:00,469.04,582.68616
2019-08-03 21:00:00,459.68,570.10205
2019-08-03 22:00:00,469.74,558.2864
2019-08-03 23:00:00,507.32,546.9337
2019-08-04 00:00:00,547.06,529.4394
2019-08-04 01:00:00,551.35,501.3358
2019-08-04 02:00:00,545.59,470.5127
2019-08-04 03:00:00,511.98,437.71777
2019-08-04 04:00:00,490.67,413.01324
2019-08-04 05:00:00,462.22,400.38354
2019-08-04 06:00:00,449.45,393.17087
2019-08-04 07:00:00,424.26,393.1701
2019-08-04 08:00:00,413.24,408.88232
2019-08-04 09:00:00,430.02,440.81073
2019-08-04 10:00:00,450.73,494.62662
2019-08-04 11:00:00,440.31,556.3972
2019-08-04 12:00:00,433.41,583.5324
2019-08-04 13:00:00,465.38,600.9843
2019-08-04 14:00:00,504.54,602.65656
2019-08-04 15:00:00,496.63,594.61835
2019-08-04 16:00:00,503.33,578.50494
2019-08-04 17:00:00,502.4,554.7192
2019-08-04 18:00:00,490.28,532.5465
2019-08-04 19:00:00,448.11,524.25696
2019-08-04 20:00:00,469.59,527.6669
2019-08-04 21:00:00,454.69,533.59015
2019-08-04 22:00:00,480.37,539.70795
2019-08-04 23:00:00,521.81,541.5663
2019-08-05 00:00:00,580.03,532.98206
2019-08-05 01:00:00,586.42,512.65
2019-08-05 02:00:00,534.54,479.76053
2019-08-05 03:00:00,498.59,441.86075
2019-08-05 04:00:00,471.14,426.0182
2019-08-05 05:00:00,459.47,416.25842
2019-08-05 06:00:00,436.53,415.4893
2019-08-05 07:00:00,424.45,423.46603
2019-08-05 08:00:00,450.88,440.22287
2019-08-05 09:00:00,538.71,465.5874
2019-08-05 10:00:00,650.72,518.17267
2019-08-05 11:00:00,722.51,589.59564
2019-08-05 12:00:00,739.9,648.1795
2019-08-05 13:00:00,703.54,681.9813
2019-08-05 14:00:00,723.99,695.4835
2019-08-05 15:00:00,759.27,699.0551
2019-08-05 16:00:00,754.82,689.668
2019-08-05 17:00:00,754.92,668.0207
2019-08-05 18:00:00,702.17,653.901
2019-08-05 19:00:00,671.14,643.8296
2019-08-05 20:00:00,614.93,645.60706
2019-08-05 21:00:00,576.82,650.1612
2019-08-05 22:00:00,569.27,654.90283
2019-08-05 23:00:00,598.03,660.0959
2019-08-06 00:00:00,626.44,655.0968
2019-08-06 01:00:00,612.35,629.1168
2019-08-06 02:00:00,590.86,542.38513
2019-08-06 03:00:00,555.64,481.74356
2019-08-06 04:00:00,513.7,466.86325
2019-08-06 05:00:00,494.61,459.51108
2019-08-06 06:00:00,491.5,457.5947
2019-08-06 07:00:00,450.51,476.35104
2019-08-06 08:00:00,454.73,508.94495
2019-08-06 09:00:00,532.38,550.2535
2019-08-06 10:00:00,641.01,607.44934
2019-08-06 11:00:00,682.08,669.1109
2019-08-06 12:00:00,707.9,710.4917
2019-08-06 13:00:00,703.88,731.3577
2019-08-06 14:00:00,745.05,738.12335
2019-08-06 15:00:00,745.8,737.13696
2019-08-06 16:00:00,737.51,728.43463
2019-08-06 17:00:00,696.92,716.448
2019-08-06 18:00:00,657.07,695.5197
2019-08-06 19:00:00,585.31,681.70734
2019-08-06 20:00:00,551.11,679.04675
2019-08-06 21:00:00,535.73,676.8758
2019-08-06 22:00:00,536.75,676.1883
2019-08-06 23:00:00,557.45,671.0091
2019-08-07 00:00:00,577.8,655.101
2019-08-07 01:00:00,599.67,625.15015
2019-08-07 02:00:00,572.21,575.87054
2019-08-07 03:00:00,545.51,525.16345
2019-08-07 04:00:00,507.5,502.53076
2019-08-07 05:00:00,499.96,488.79962
2019-08-07 06:00:00,479.13,478.7226
2019-08-07 07:00:00,453.85,479.22806
2019-08-07 08:00:00,444.74,490.4104
2019-08-07 09:00:00,522.17,514.0409
2019-08-07 10:00:00,649.82,558.337
2019-08-07 11:00:00,687.68,605.87274
2019-08-07 12:00:00,683.32,651.26434
2019-08-07 13:00:00,666.0,676.639
2019-08-07 14:00:00,690.65,680.7167
2019-08-07 15:00:00,693.11,675.9751
2019-08-07 16:00:00,691.27,663.5443
2019-08-07 17:00:00,722.77,646.97797
2019-08-07 18:00:00,647.45,631.91425
2019-08-07 19:00:00,588.33,624.29175
2019-08-07 20:00:00,552.81,623.7721
2019-08-07 21:00:00,536.37,624.5359
2019-08-07 22:00:00,530.85,623.4168
2019-08-07 23:00:00,542.64,617.22284
2019-08-08 00:00:00,611.1,600.6636
2019-08-08 01:00:00,595.6,570.7826
2019-08-08 02:00:00,559.37,508.32166
2019-08-08 03:00:00,521.79,456.68878
2019-08-08 04:00:00,484.65,441.84467
2019-08-08 05:00:00,482.2,433.98996
2019-08-08 06:00:00,470.62,432.98032
2019-08-08 07:00:00,427.16,443.0449
2019-08-08 08:00:00,433.66,460.0832
2019-08-08 09:00:00,501.6,479.36545
2019-08-08 10:00:00,569.26,507.5451
2019-08-08 11:00:00,665.92,561.09705
2019-08-08 12:00:00,706.59,623.8706
2019-08-08 13:00:00,685.81,666.61957
2019-08-08 14:00:00,657.55,688.06067
2019-08-08 15:00:00,668.74,678.43036
2019-08-08 16:00:00,705.57,664.44366
2019-08-08 17:00:00,652.96,636.2409
2019-08-08 18:00:00,581.27,610.5409
2019-08-08 19:00:00,521.75,593.2802
2019-08-08 20:00:00,477.58,591.81494
2019-08-08 21:00:00,450.15,591.4382
2019-08-08 22:00:00,463.06,590.9326
2019-08-08 23:00:00,468.32,596.56775
2019-08-09 00:00:00,480.81,592.54584
2019-08-09 01:00:00,503.28,570.9571
2019-08-09 02:00:00,539.88,532.57214
2019-08-09 03:00:00,480.35,484.04086
2019-08-09 04:00:00,448.55,443.2018
2019-08-09 05:00:00,438.31,430.78384
2019-08-09 06:00:00,438.38,434.75992
2019-08-09 07:00:00,414.52,448.51965
2019-08-09 08:00:00,411.03,468.55228
2019-08-09 09:00:00,385.0,488.8212
2019-08-09 10:00:00,391.0,501.7733
2019-08-09 11:00:00,396.36,510.8698
2019-08-09 12:00:00,409.42,517.4975
2019-08-09 13:00:00,412.64,520.4934
2019-08-09 14:00:00,406.23,514.3379
2019-08-09 15:00:00,381.84,515.1562
