timestamp,GHI_true,GHI_pred
2019-08-01 01:00:00,0.0,-103.04211
2019-08-01 02:00:00,0.0,-103.23473
2019-08-01 03:00:00,0.0,-101.06783
2019-08-01 04:00:00,0.0,-94.91961
2019-08-01 05:00:00,0.0,-83.993065
2019-08-01 06:00:00,0.0,-71.07502
2019-08-01 07:00:00,74.0,-44.658184
2019-08-01 08:00:00,273.0,142.23727
2019-08-01 09:00:00,487.0,387.34747
2019-08-01 10:00:00,680.0,688.40985
2019-08-01 11:00:00,832.0,840.3027
2019-08-01 12:00:00,940.0,891.2237
2019-08-01 13:00:00,970.0,897.4975
2019-08-01 14:00:00,935.0,868.3227
2019-08-01 15:00:00,838.0,798.0457
2019-08-01 16:00:00,681.0,662.07404
2019-08-01 17:00:00,484.0,434.74887
2019-08-01 18:00:00,268.0,236.2264
2019-08-01 19:00:00,71.0,-52.77699
2019-08-01 20:00:00,0.0,-80.669075
2019-08-01 21:00:00,0.0,-88.867546
2019-08-01 22:00:00,0.0,-93.47488
2019-08-01 23:00:00,0.0,-95.26592
2019-08-02 00:00:00,0.0,-96.46191
2019-08-02 01:00:00,0.0,-97.02224
2019-08-02 02:00:00,0.0,-97.10226
2019-08-02 03:00:00,0.0,-95.126884
2019-08-02 04:00:00,0.0,-89.73858
2019-08-02 05:00:00,0.0,-80.72855
2019-08-02 06:00:00,0.0,-69.35528
2019-08-02 07:00:00,72.0,-44.58012
2019-08-02 08:00:00,269.0,145.56627
2019-08-02 09:00:00,484.0,349.60736
2019-08-02 10:00:00,680.0,599.9477
2019-08-02 11:00:00,623.0,763.26996
2019-08-02 12:00:00,943.0,752.72986
2019-08-02 13:00:00,780.0,832.10504
2019-08-02 14:00:00,939.0,778.6833
2019-08-02 15:00:00,854.0,752.60156
2019-08-02 16:00:00,696.0,652.5644
2019-08-02 17:00:00,496.0,419.99866
2019-08-02 18:00:00,276.0,178.74947
2019-08-02 19:00:00,74.0,-52.689358
2019-08-02 20:00:00,0.0,-80.54258
2019-08-02 21:00:00,0.0,-87.81283
2019-08-02 22:00:00,0.0,-91.64718
2019-08-02 23:00:00,0.0,-93.287315
2019-08-03 00:00:00,0.0,-93.20608
