timestamp,KW_true,KW_pred
2019-08-01 01:00:00,598.27,608.65656
2019-08-01 02:00:00,558.85,563.35175
2019-08-01 03:00:00,522.67,514.3104
2019-08-01 04:00:00,493.74,490.21008
2019-08-01 05:00:00,464.62,486.82
2019-08-01 06:00:00,430.15,496.4845
2019-08-01 07:00:00,406.57,519.71533
2019-08-01 08:00:00,424.41,549.5712
2019-08-01 09:00:00,532.13,590.2081
2019-08-01 10:00:00,681.93,651.2709
2019-08-01 11:00:00,715.13,716.72107
2019-08-01 12:00:00,722.53,751.57324
2019-08-01 13:00:00,705.2,766.2402
2019-08-01 14:00:00,722.8,768.8699
2019-08-01 15:00:00,746.88,766.2957
2019-08-01 16:00:00,772.88,759.4545
2019-08-01 17:00:00,738.84,750.052
2019-08-01 18:00:00,668.86,737.1742
2019-08-01 19:00:00,633.18,715.7595
2019-08-01 20:00:00,574.52,694.20135
2019-08-01 21:00:00,581.84,678.4071
2019-08-01 22:00:00,550.53,656.0673
2019-08-01 23:00:00,561.69,626.9405
2019-08-02 00:00:00,565.19,582.48694
2019-08-02 01:00:00,584.62,544.7335
2019-08-02 02:00:00,560.6,508.32794
2019-08-02 03:00:00,511.13,469.9848
2019-08-02 04:00:00,478.69,453.5738
2019-08-02 05:00:00,466.18,452.96985
2019-08-02 06:00:00,434.36,464.71964
2019-08-02 07:00:00,430.66,495.8393
2019-08-02 08:00:00,446.17,538.523
2019-08-02 09:00:00,500.93,587.2031
2019-08-02 10:00:00,592.43,638.5126
2019-08-02 11:00:00,639.37,686.3324
2019-08-02 12:00:00,625.08,708.9491
2019-08-02 13:00:00,626.25,721.4884
2019-08-02 14:00:00,652.2,721.2646
2019-08-02 15:00:00,663.57,714.7176
2019-08-02 16:00:00,687.85,702.7934
2019-08-02 17:00:00,667.57,684.94116
2019-08-02 18:00:00,634.61,665.1834
2019-08-02 19:00:00,592.11,651.4046
2019-08-02 20:00:00,569.23,639.92053
2019-08-02 21:00:00,535.54,628.36914
2019-08-02 22:00:00,512.02,594.3972
2019-08-02 23:00:00,538.72,567.3993
2019-08-03 00:00:00,577.11,543.039
2019-08-03 01:00:00,590.67,514.3185
2019-08-03 02:00:00,554.89,470.59622
2019-08-03 03:00:00,497.68,450.2352
2019-08-03 04:00:00,465.08,446.4051
2019-08-03 05:00:00,454.73,450.8299
2019-08-03 06:00:00,437.73,462.92596
2019-08-03 07:00:00,417.81,487.26712
2019-08-03 08:00:00,443.36,515.24005
2019-08-03 09:00:00,457.63,550.8741
2019-08-03 10:00:00,454.38,589.5812
2019-08-03 11:00:00,450.52,623.35406
2019-08-03 12:00:00,480.08,648.35986
2019-08-03 13:00:00,506.37,661.4875
2019-08-03 14:00:00,520.24,667.8787
2019-08-03 15:00:00,496.85,669.2575
2019-08-03 16:00:00,530.61,667.28064
2019-08-03 17:00:00,536.14,663.71814
2019-08-03 18:00:00,501.99,663.2825
2019-08-03 19:00:00,484.76,646.0463
2019-08-03 20:00:00,469.04,638.90753
2019-08-03 21:00:00,459.68,640.4664
2019-08-03 22:00:00,469.74,646.566
2019-08-03 23:00:00,507.32,657.793
2019-08-04 00:00:00,547.06,657.7283
2019-08-04 01:00:00,551.35,614.40094
2019-08-04 02:00:00,545.59,553.74817
2019-08-04 03:00:00,511.98,512.75323
2019-08-04 04:00:00,490.67,477.14917
2019-08-04 05:00:00,462.22,451.91623
2019-08-04 06:00:00,449.45,441.07733
2019-08-04 07:00:00,424.26,440.64374
2019-08-04 08:00:00,413.24,451.67474
2019-08-04 09:00:00,430.02,476.41122
2019-08-04 10:00:00,450.73,515.3264
2019-08-04 11:00:00,440.31,564.6664
2019-08-04 12:00:00,433.41,596.0559
