timestamp,TEMPERATURE_true,TEMPERATURE_pred
2019-08-01 01:00:00,29.0,28.836823
2019-08-01 02:00:00,28.9,28.836414
2019-08-01 03:00:00,28.8,28.853985
2019-08-01 04:00:00,28.7,28.889103
2019-08-01 05:00:00,28.7,28.96914
2019-08-01 06:00:00,28.7,29.202904
2019-08-01 07:00:00,29.2,29.524494
2019-08-01 08:00:00,29.8,29.982288
2019-08-01 09:00:00,30.6,30.624723
2019-08-01 10:00:00,30.9,31.180153
2019-08-01 11:00:00,30.9,31.447926
2019-08-01 12:00:00,31.0,31.499207
2019-08-01 13:00:00,31.1,31.44766
2019-08-01 14:00:00,31.1,31.335375
2019-08-01 15:00:00,31.0,31.171799
2019-08-01 16:00:00,30.8,30.95054
2019-08-01 17:00:00,30.6,30.65973
2019-08-01 18:00:00,30.2,30.315811
2019-08-01 19:00:00,29.8,29.963804
2019-08-01 20:00:00,29.6,29.67026
2019-08-01 21:00:00,29.5,29.42564
2019-08-01 22:00:00,29.5,29.213758
2019-08-01 23:00:00,29.3,29.043255
2019-08-02 00:00:00,29.2,28.928728
2019-08-02 01:00:00,29.0,28.879633
2019-08-02 02:00:00,28.8,28.888851
2019-08-02 03:00:00,28.7,28.89929
2019-08-02 04:00:00,28.7,28.91994
2019-08-02 05:00:00,28.6,29.006124
2019-08-02 06:00:00,28.6,29.220387
2019-08-02 07:00:00,29.1,29.523205
2019-08-02 08:00:00,29.5,29.959589
2019-08-02 09:00:00,29.8,30.529484
2019-08-02 10:00:00,29.9,30.990404
2019-08-02 11:00:00,30.0,31.20247
2019-08-02 12:00:00,30.2,31.171707
2019-08-02 13:00:00,30.4,31.153376
2019-08-02 14:00:00,30.5,31.057522
2019-08-02 15:00:00,30.6,30.946844
2019-08-02 16:00:00,30.5,30.779375
2019-08-02 17:00:00,30.3,30.527306
2019-08-02 18:00:00,29.8,30.20053
2019-08-02 19:00:00,29.1,29.825846
2019-08-02 20:00:00,28.9,29.426228
2019-08-02 21:00:00,28.7,29.048922
2019-08-02 22:00:00,28.6,28.719294
2019-08-02 23:00:00,28.6,28.458828
2019-08-03 00:00:00,28.5,28.283049
2019-08-03 01:00:00,28.4,28.189188
2019-08-03 02:00:00,28.3,28.194897
2019-08-03 03:00:00,28.2,28.273933
2019-08-03 04:00:00,28.1,28.36776
2019-08-03 05:00:00,28.1,28.503569
2019-08-03 06:00:00,28.2,28.659092
2019-08-03 07:00:00,28.8,28.91976
2019-08-03 08:00:00,29.2,29.406807
2019-08-03 09:00:00,29.6,30.023445
2019-08-03 10:00:00,30.0,30.533607
2019-08-03 11:00:00,30.3,30.873896
2019-08-03 12:00:00,30.5,31.039574
2019-08-03 13:00:00,30.5,31.080534
2019-08-03 14:00:00,30.6,31.027235
2019-08-03 15:00:00,30.6,30.914108
2019-08-03 16:00:00,30.4,30.741426
2019-08-03 17:00:00,30.2,30.486582
2019-08-03 18:00:00,29.8,30.175043
2019-08-03 19:00:00,29.4,29.876873
2019-08-03 20:00:00,29.3,29.616613
2019-08-03 21:00:00,29.2,29.35834
2019-08-03 22:00:00,29.1,29.125578
2019-08-03 23:00:00,29.1,28.918062
2019-08-04 00:00:00,29.1,28.754505
2019-08-04 01:00:00,29.1,28.64587
2019-08-04 02:00:00,29.1,28.599354
2019-08-04 03:00:00,29.1,28.585875
2019-08-04 04:00:00,29.1,28.615902
2019-08-04 05:00:00,29.1,28.713783
2019-08-04 06:00:00,29.1,28.897364
2019-08-04 07:00:00,29.5,29.168211
2019-08-04 08:00:00,29.9,29.54685
2019-08-04 09:00:00,30.5,30.058971
2019-08-04 10:00:00,30.9,30.58172
2019-08-04 11:00:00,31.2,30.963184
2019-08-04 12:00:00,31.5,31.122684
2019-08-04 13:00:00,31.6,31.217424
2019-08-04 14:00:00,31.6,31.17746
2019-08-04 15:00:00,31.4,31.043085
2019-08-04 16:00:00,31.3,30.888348
2019-08-04 17:00:00,31.0,30.692097
2019-08-04 18:00:00,30.5,30.46006
2019-08-04 19:00:00,29.9,30.236763
2019-08-04 20:00:00,29.7,30.000113
2019-08-04 21:00:00,29.6,29.718853
2019-08-04 22:00:00,29.5,29.436892
2019-08-04 23:00:00,29.5,29.213396
2019-08-05 00:00:00,29.4,29.044981
2019-08-05 01:00:00,29.2,28.927427
2019-08-05 02:00:00,29.1,28.83614
2019-08-05 03:00:00,29.0,28.762203
2019-08-05 04:00:00,29.0,28.710037
