timestamp,TEMPERATURE_true,TEMPERATURE_pred
2019-08-01 01:00:00,29.0,28.237555
2019-08-01 02:00:00,28.9,28.282743
2019-08-01 03:00:00,28.8,28.390524
2019-08-01 04:00:00,28.7,28.626534
2019-08-01 05:00:00,28.7,29.002708
2019-08-01 06:00:00,28.7,29.501692
2019-08-01 07:00:00,29.2,29.790005
2019-08-01 08:00:00,29.8,30.079575
2019-08-01 09:00:00,30.6,30.394037
2019-08-01 10:00:00,30.9,30.665405
2019-08-01 11:00:00,30.9,30.83689
2019-08-01 12:00:00,31.0,30.914618
2019-08-01 13:00:00,31.1,30.951185
2019-08-01 14:00:00,31.1,30.959635
2019-08-01 15:00:00,31.0,30.920038
2019-08-01 16:00:00,30.8,30.802351
2019-08-01 17:00:00,30.6,30.547205
2019-08-01 18:00:00,30.2,30.016546
2019-08-01 19:00:00,29.8,29.437738
2019-08-01 20:00:00,29.6,29.008114
2019-08-01 21:00:00,29.5,28.760303
2019-08-01 22:00:00,29.5,28.610258
2019-08-01 23:00:00,29.3,28.532001
2019-08-02 00:00:00,29.2,28.473045
2019-08-02 01:00:00,29.0,28.417307
2019-08-02 02:00:00,28.8,28.398228
2019-08-02 03:00:00,28.7,28.413822
2019-08-02 04:00:00,28.7,28.488276
2019-08-02 05:00:00,28.6,28.653454
2019-08-02 06:00:00,28.6,28.890621
2019-08-02 07:00:00,29.1,29.264687
2019-08-02 08:00:00,29.5,29.768433
2019-08-02 09:00:00,29.8,30.205845
2019-08-02 10:00:00,29.9,30.54655
2019-08-02 11:00:00,30.0,30.753183
2019-08-02 12:00:00,30.2,30.842646
2019-08-02 13:00:00,30.4,30.97042
2019-08-02 14:00:00,30.5,31.047173
2019-08-02 15:00:00,30.6,30.966963
2019-08-02 16:00:00,30.5,30.755373
2019-08-02 17:00:00,30.3,30.301933
2019-08-02 18:00:00,29.8,29.625927
2019-08-02 19:00:00,29.1,28.880102
2019-08-02 20:00:00,28.9,28.287657
2019-08-02 21:00:00,28.7,27.964731
2019-08-02 22:00:00,28.6,27.802431
2019-08-02 23:00:00,28.6,27.717192
2019-08-03 00:00:00,28.5,27.683147
2019-08-03 01:00:00,28.4,27.686096
2019-08-03 02:00:00,28.3,27.757498
2019-08-03 03:00:00,28.2,27.914223
2019-08-03 04:00:00,28.1,28.133793
2019-08-03 05:00:00,28.1,28.469212
2019-08-03 06:00:00,28.2,28.844624
2019-08-03 07:00:00,28.8,29.338188
2019-08-03 08:00:00,29.2,29.627068
2019-08-03 09:00:00,29.6,29.92452
2019-08-03 10:00:00,30.0,30.202995
2019-08-03 11:00:00,30.3,30.430952
2019-08-03 12:00:00,30.5,30.580904
2019-08-03 13:00:00,30.5,30.697989
2019-08-03 14:00:00,30.6,30.791124
2019-08-03 15:00:00,30.6,30.876833
2019-08-03 16:00:00,30.4,30.926043
2019-08-03 17:00:00,30.2,30.614649
2019-08-03 18:00:00,29.8,30.090054
2019-08-03 19:00:00,29.4,29.494963
2019-08-03 20:00:00,29.3,29.063232
2019-08-03 21:00:00,29.2,28.789095
2019-08-03 22:00:00,29.1,28.658651
2019-08-03 23:00:00,29.1,28.607603
2019-08-04 00:00:00,29.1,28.566164
2019-08-04 01:00:00,29.1,28.529099
2019-08-04 02:00:00,29.1,28.511694
2019-08-04 03:00:00,29.1,28.517519
2019-08-04 04:00:00,29.1,28.535568
2019-08-04 05:00:00,29.1,28.574076
2019-08-04 06:00:00,29.1,28.812374
2019-08-04 07:00:00,29.5,29.195366
2019-08-04 08:00:00,29.9,29.67444
2019-08-04 09:00:00,30.5,30.152521
2019-08-04 10:00:00,30.9,30.549187
2019-08-04 11:00:00,31.2,30.858679
2019-08-04 12:00:00,31.5,31.04803
2019-08-04 13:00:00,31.6,31.201176
2019-08-04 14:00:00,31.6,31.275576
2019-08-04 15:00:00,31.4,31.310715
2019-08-04 16:00:00,31.3,31.325594
2019-08-04 17:00:00,31.0,31.171556
2019-08-04 18:00:00,30.5,30.762552
2019-08-04 19:00:00,29.9,30.205835
2019-08-04 20:00:00,29.7,29.66444
2019-08-04 21:00:00,29.6,29.269653
2019-08-04 22:00:00,29.5,29.058626
2019-08-04 23:00:00,29.5,28.970152
2019-08-05 00:00:00,29.4,28.907997
2019-08-05 01:00:00,29.2,28.841858
2019-08-05 02:00:00,29.1,28.716782
2019-08-05 03:00:00,29.0,28.596052
2019-08-05 04:00:00,29.0,28.520319
2019-08-05 05:00:00,28.9,28.63986
2019-08-05 06:00:00,29.0,28.906466
2019-08-05 07:00:00,29.5,29.253115
2019-08-05 08:00:00,29.8,29.736097
2019-08-05 09:00:00,30.2,30.28029
2019-08-05 10:00:00,30.7,30.656706
2019-08-05 11:00:00,31.0,30.890408
2019-08-05 12:00:00,31.1,31.047432
2019-08-05 13:00:00,31.2,31.108408
2019-08-05 14:00:00,31.2,31.134783
2019-08-05 15:00:00,31.2,31.18401
2019-08-05 16:00:00,30.9,31.077011
2019-08-05 17:00:00,30.5,30.659622
2019-08-05 18:00:00,30.1,30.15116
2019-08-05 19:00:00,29.7,29.608309
2019-08-05 20:00:00,29.6,29.084173
2019-08-05 21:00:00,29.5,28.79645
2019-08-05 22:00:00,29.5,28.653297
2019-08-05 23:00:00,29.5,28.562471
2019-08-06 00:00:00,29.4,28.489908
2019-08-06 01:00:00,29.2,28.385777
2019-08-06 02:00:00,29.1,28.296072
2019-08-06 03:00:00,29.0,28.318796
2019-08-06 04:00:00,28.9,28.428545
2019-08-06 05:00:00,28.9,28.70362
2019-08-06 06:00:00,28.9,28.98463
2019-08-06 07:00:00,29.3,29.39302
2019-08-06 08:00:00,29.6,29.937624
2019-08-06 09:00:00,30.0,30.525677
2019-08-06 10:00:00,30.3,31.008598
2019-08-06 11:00:00,30.6,31.262291
2019-08-06 12:00:00,30.8,31.402224
2019-08-06 13:00:00,31.0,31.461523
2019-08-06 14:00:00,31.0,31.487324
2019-08-06 15:00:00,30.9,31.480494
2019-08-06 16:00:00,30.8,31.17733
2019-08-06 17:00:00,30.4,30.6597
2019-08-06 18:00:00,29.9,29.810728
2019-08-06 19:00:00,29.3,28.930803
2019-08-06 20:00:00,29.0,28.302116
2019-08-06 21:00:00,28.9,27.901928
2019-08-06 22:00:00,28.8,27.731115
2019-08-06 23:00:00,28.7,27.64664
2019-08-07 00:00:00,28.6,27.600147
2019-08-07 01:00:00,28.6,27.611425
2019-08-07 02:00:00,28.5,27.752632
2019-08-07 03:00:00,28.5,28.046171
2019-08-07 04:00:00,28.5,28.490578
2019-08-07 05:00:00,28.5,29.082745
2019-08-07 06:00:00,28.6,29.51735
2019-08-07 07:00:00,29.2,29.850004
2019-08-07 08:00:00,29.7,29.969294
2019-08-07 09:00:00,30.2,30.084414
2019-08-07 10:00:00,30.6,30.29461
2019-08-07 11:00:00,30.8,30.365053
2019-08-07 12:00:00,30.9,30.400791
2019-08-07 13:00:00,30.9,30.437403
