timestamp,GHI_true,GHI_pred
2019-08-01 01:00:00,0.0,20.32044
2019-08-01 02:00:00,0.0,19.05483
2019-08-01 03:00:00,0.0,23.638235
2019-08-01 04:00:00,0.0,35.024418
2019-08-01 05:00:00,0.0,58.450985
2019-08-01 06:00:00,0.0,91.98444
2019-08-01 07:00:00,74.0,134.06352
2019-08-01 08:00:00,273.0,212.21452
2019-08-01 09:00:00,487.0,393.9474
2019-08-01 10:00:00,680.0,601.76184
2019-08-01 11:00:00,832.0,706.55005
2019-08-01 12:00:00,940.0,721.2654
2019-08-01 13:00:00,970.0,699.4534
2019-08-01 14:00:00,935.0,647.4746
2019-08-01 15:00:00,838.0,601.1875
2019-08-01 16:00:00,681.0,536.9121
2019-08-01 17:00:00,484.0,392.03973
2019-08-01 18:00:00,268.0,223.59094
2019-08-01 19:00:00,71.0,137.06058
2019-08-01 20:00:00,0.0,92.83664
2019-08-01 21:00:00,0.0,61.756382
2019-08-01 22:00:00,0.0,40.457478
2019-08-01 23:00:00,0.0,34.618702
2019-08-02 00:00:00,0.0,34.41399
2019-08-02 01:00:00,0.0,36.819767
2019-08-02 02:00:00,0.0,37.723972
2019-08-02 03:00:00,0.0,41.249638
2019-08-02 04:00:00,0.0,51.212254
2019-08-02 05:00:00,0.0,68.93439
2019-08-02 06:00:00,0.0,96.535034
2019-08-02 07:00:00,72.0,138.06064
2019-08-02 08:00:00,269.0,217.09172
2019-08-02 09:00:00,484.0,394.16864
2019-08-02 10:00:00,680.0,587.85846
2019-08-02 11:00:00,623.0,698.1037
2019-08-02 12:00:00,943.0,655.47656
2019-08-02 13:00:00,780.0,701.61053
2019-08-02 14:00:00,939.0,620.0201
2019-08-02 15:00:00,854.0,594.0817
2019-08-02 16:00:00,696.0,550.3623
2019-08-02 17:00:00,496.0,432.63538
2019-08-02 18:00:00,276.0,261.86102
2019-08-02 19:00:00,74.0,156.16505
2019-08-02 20:00:00,0.0,103.12996
2019-08-02 21:00:00,0.0,71.92035
2019-08-02 22:00:00,0.0,49.504116
2019-08-02 23:00:00,0.0,43.267506
2019-08-03 00:00:00,0.0,44.294865
2019-08-03 01:00:00,0.0,47.7661
2019-08-03 02:00:00,0.0,45.09119
2019-08-03 03:00:00,0.0,42.456074
2019-08-03 04:00:00,0.0,47.18469
2019-08-03 05:00:00,0.0,60.798473
2019-08-03 06:00:00,0.0,85.0236
2019-08-03 07:00:00,68.0,121.869774
2019-08-03 08:00:00,263.0,185.12952
2019-08-03 09:00:00,476.0,334.68817
2019-08-03 10:00:00,670.0,523.28143
2019-08-03 11:00:00,823.0,643.30206
2019-08-03 12:00:00,941.0,690.9539
2019-08-03 13:00:00,971.0,688.8429
2019-08-03 14:00:00,935.0,639.6768
2019-08-03 15:00:00,840.0,576.63635
2019-08-03 16:00:00,685.0,503.3164
2019-08-03 17:00:00,490.0,350.65884
2019-08-03 18:00:00,271.0,200.40227
2019-08-03 19:00:00,71.0,120.86537
2019-08-03 20:00:00,0.0,74.97584
2019-08-03 21:00:00,0.0,46.31648
2019-08-03 22:00:00,0.0,32.113148
2019-08-03 23:00:00,0.0,32.011723
2019-08-04 00:00:00,0.0,36.46233
2019-08-04 01:00:00,0.0,39.03287
2019-08-04 02:00:00,0.0,37.34168
2019-08-04 03:00:00,0.0,38.82796
2019-08-04 04:00:00,0.0,51.018826
2019-08-04 05:00:00,0.0,73.19298
2019-08-04 06:00:00,0.0,101.604836
2019-08-04 07:00:00,72.0,139.11588
2019-08-04 08:00:00,272.0,206.11026
2019-08-04 09:00:00,487.0,366.40646
2019-08-04 10:00:00,681.0,559.7866
2019-08-04 11:00:00,627.0,671.7773
2019-08-04 12:00:00,944.0,631.1796
2019-08-04 13:00:00,759.0,678.4116
2019-08-04 14:00:00,661.0,600.41534
2019-08-04 15:00:00,837.0,526.3919
2019-08-04 16:00:00,683.0,488.95337
2019-08-04 17:00:00,375.0,341.93484
2019-08-04 18:00:00,242.0,189.41376
2019-08-04 19:00:00,71.0,116.31326
2019-08-04 20:00:00,0.0,75.62467
2019-08-04 21:00:00,0.0,54.27389
2019-08-04 22:00:00,0.0,45.01256
2019-08-04 23:00:00,0.0,46.109913
2019-08-05 00:00:00,0.0,52.05073
2019-08-05 01:00:00,0.0,56.71271
2019-08-05 02:00:00,0.0,59.798527
