timestamp,KW_true,KW_pred
2019-08-01 01:00:00,598.27,610.0352
2019-08-01 02:00:00,558.85,569.71826
2019-08-01 03:00:00,522.67,529.14557
2019-08-01 04:00:00,493.74,488.63098
2019-08-01 05:00:00,464.62,464.33844
2019-08-01 06:00:00,430.15,445.2444
2019-08-01 07:00:00,406.57,436.27844
2019-08-01 08:00:00,424.41,461.60544
2019-08-01 09:00:00,532.13,549.83655
2019-08-01 10:00:00,681.93,609.5519
2019-08-01 11:00:00,715.13,676.3538
2019-08-01 12:00:00,722.53,695.998
2019-08-01 13:00:00,705.2,709.1485
2019-08-01 14:00:00,722.8,718.4675
2019-08-01 15:00:00,746.88,730.86426
2019-08-01 16:00:00,772.88,740.1636
2019-08-01 17:00:00,738.84,742.12573
2019-08-01 18:00:00,668.86,730.97687
2019-08-01 19:00:00,633.18,691.4104
2019-08-01 20:00:00,574.52,651.0452
2019-08-01 21:00:00,581.84,638.00836
2019-08-01 22:00:00,550.53,626.38074
2019-08-01 23:00:00,561.69,642.99835
2019-08-02 00:00:00,565.19,638.019
2019-08-02 01:00:00,584.62,621.3379
2019-08-02 02:00:00,560.6,575.52527
2019-08-02 03:00:00,511.13,536.50995
2019-08-02 04:00:00,478.69,494.3608
2019-08-02 05:00:00,466.18,455.3808
2019-08-02 06:00:00,434.36,431.4027
2019-08-02 07:00:00,430.66,422.4218
2019-08-02 08:00:00,446.17,446.9254
2019-08-02 09:00:00,500.93,541.5503
2019-08-02 10:00:00,592.43,650.741
2019-08-02 11:00:00,639.37,675.1113
2019-08-02 12:00:00,625.08,684.1917
2019-08-02 13:00:00,626.25,685.20776
2019-08-02 14:00:00,652.2,700.06744
2019-08-02 15:00:00,663.57,715.11255
2019-08-02 16:00:00,687.85,727.9061
2019-08-02 17:00:00,667.57,721.19116
2019-08-02 18:00:00,634.61,695.4748
2019-08-02 19:00:00,592.11,659.264
2019-08-02 20:00:00,569.23,616.7992
2019-08-02 21:00:00,535.54,620.61914
2019-08-02 22:00:00,512.02,607.3426
2019-08-02 23:00:00,538.72,614.7963
2019-08-03 00:00:00,577.11,612.35364
2019-08-03 01:00:00,590.67,609.0662
2019-08-03 02:00:00,554.89,570.98737
2019-08-03 03:00:00,497.68,522.9221
2019-08-03 04:00:00,465.08,482.66113
2019-08-03 05:00:00,454.73,449.27304
2019-08-03 06:00:00,437.73,427.6587
2019-08-03 07:00:00,417.81,425.1146
2019-08-03 08:00:00,443.36,448.97818
2019-08-03 09:00:00,457.63,508.66925
2019-08-03 10:00:00,454.38,585.7228
2019-08-03 11:00:00,450.52,594.49194
2019-08-03 12:00:00,480.08,628.76776
2019-08-03 13:00:00,506.37,620.747
2019-08-03 14:00:00,520.24,662.6532
2019-08-03 15:00:00,496.85,682.1318
2019-08-03 16:00:00,530.61,696.63226
2019-08-03 17:00:00,536.14,689.5591
2019-08-03 18:00:00,501.99,664.68677
2019-08-03 19:00:00,484.76,621.17706
2019-08-03 20:00:00,469.04,593.461
2019-08-03 21:00:00,459.68,571.2829
2019-08-03 22:00:00,469.74,567.8646
2019-08-03 23:00:00,507.32,589.1621
2019-08-04 00:00:00,547.06,602.68536
2019-08-04 01:00:00,551.35,585.348
2019-08-04 02:00:00,545.59,534.30225
2019-08-04 03:00:00,511.98,485.9183
2019-08-04 04:00:00,490.67,456.26743
2019-08-04 05:00:00,462.22,434.06964
2019-08-04 06:00:00,449.45,414.71866
2019-08-04 07:00:00,424.26,410.40845
2019-08-04 08:00:00,413.24,444.3606
2019-08-04 09:00:00,430.02,485.15564
2019-08-04 10:00:00,450.73,514.67096
2019-08-04 11:00:00,440.31,540.5256
2019-08-04 12:00:00,433.41,577.68036
2019-08-04 13:00:00,465.38,602.2544
2019-08-04 14:00:00,504.54,613.8777
2019-08-04 15:00:00,496.63,609.0042
2019-08-04 16:00:00,503.33,609.56915
2019-08-04 17:00:00,502.4,582.9423
2019-08-04 18:00:00,490.28,526.94745
2019-08-04 19:00:00,448.11,488.69638
2019-08-04 20:00:00,469.59,475.9443
2019-08-04 21:00:00,454.69,478.8918
2019-08-04 22:00:00,480.37,493.63287
2019-08-04 23:00:00,521.81,518.0425
2019-08-05 00:00:00,580.03,533.1471
2019-08-05 01:00:00,586.42,523.0979
2019-08-05 02:00:00,534.54,503.12903
2019-08-05 03:00:00,498.59,473.49664
2019-08-05 04:00:00,471.14,448.62292
2019-08-05 05:00:00,459.47,423.58087
2019-08-05 06:00:00,436.53,405.83112
2019-08-05 07:00:00,424.45,399.0796
2019-08-05 08:00:00,450.88,419.1573
2019-08-05 09:00:00,538.71,467.67538
2019-08-05 10:00:00,650.72,512.25824
2019-08-05 11:00:00,722.51,507.8178
2019-08-05 12:00:00,739.9,564.5155
2019-08-05 13:00:00,703.54,569.7509
2019-08-05 14:00:00,723.99,590.02747
2019-08-05 15:00:00,759.27,615.0226
2019-08-05 16:00:00,754.82,605.03955
2019-08-05 17:00:00,754.92,563.93536
2019-08-05 18:00:00,702.17,527.74493
2019-08-05 19:00:00,671.14,490.49677
2019-08-05 20:00:00,614.93,499.66397
2019-08-05 21:00:00,576.82,504.435
2019-08-05 22:00:00,569.27,531.0602
2019-08-05 23:00:00,598.03,566.1564
2019-08-06 00:00:00,626.44,598.4538
2019-08-06 01:00:00,612.35,585.3967
2019-08-06 02:00:00,590.86,538.0704
2019-08-06 03:00:00,555.64,505.64563
2019-08-06 04:00:00,513.7,479.96252
2019-08-06 05:00:00,494.61,459.26663
2019-08-06 06:00:00,491.5,436.11365
2019-08-06 07:00:00,450.51,429.06366
2019-08-06 08:00:00,454.73,458.17685
2019-08-06 09:00:00,532.38,544.85364
2019-08-06 10:00:00,641.01,638.578
2019-08-06 11:00:00,682.08,664.87427
2019-08-06 12:00:00,707.9,683.2621
2019-08-06 13:00:00,703.88,683.1914
2019-08-06 14:00:00,745.05,707.30304
2019-08-06 15:00:00,745.8,722.7267
2019-08-06 16:00:00,737.51,710.9665
2019-08-06 17:00:00,696.92,720.68195
2019-08-06 18:00:00,657.07,700.4521
2019-08-06 19:00:00,585.31,670.2535
2019-08-06 20:00:00,551.11,625.8978
2019-08-06 21:00:00,535.73,601.60754
2019-08-06 22:00:00,536.75,604.999
2019-08-06 23:00:00,557.45,627.19147
2019-08-07 00:00:00,577.8,640.5786
2019-08-07 01:00:00,599.67,620.80975
2019-08-07 02:00:00,572.21,592.26245
2019-08-07 03:00:00,545.51,551.3105
2019-08-07 04:00:00,507.5,511.65454
2019-08-07 05:00:00,499.96,476.51108
2019-08-07 06:00:00,479.13,453.26257
2019-08-07 07:00:00,453.85,433.3813
2019-08-07 08:00:00,444.74,452.04437
2019-08-07 09:00:00,522.17,525.8556
2019-08-07 10:00:00,649.82,610.78644
2019-08-07 11:00:00,687.68,644.0777
2019-08-07 12:00:00,683.32,662.34326
2019-08-07 13:00:00,666.0,669.7029
2019-08-07 14:00:00,690.65,691.6214
2019-08-07 15:00:00,693.11,704.0911
2019-08-07 16:00:00,691.27,709.8299
2019-08-07 17:00:00,722.77,699.5507
2019-08-07 18:00:00,647.45,669.7845
2019-08-07 19:00:00,588.33,606.8674
2019-08-07 20:00:00,552.81,575.81464
2019-08-07 21:00:00,536.37,569.6556
2019-08-07 22:00:00,530.85,574.8496
2019-08-07 23:00:00,542.64,586.9556
2019-08-08 00:00:00,611.1,592.7558
2019-08-08 01:00:00,595.6,585.9409
2019-08-08 02:00:00,559.37,548.6692
2019-08-08 03:00:00,521.79,514.445
2019-08-08 04:00:00,484.65,481.649
2019-08-08 05:00:00,482.2,461.242
2019-08-08 06:00:00,470.62,437.46603
2019-08-08 07:00:00,427.16,427.59412
2019-08-08 08:00:00,433.66,451.70618
2019-08-08 09:00:00,501.6,535.307
2019-08-08 10:00:00,569.26,577.59784
2019-08-08 11:00:00,665.92,592.1532
2019-08-08 12:00:00,706.59,596.0255
2019-08-08 13:00:00,685.81,556.21564
2019-08-08 14:00:00,657.55,610.9838
2019-08-08 15:00:00,668.74,608.22284
2019-08-08 16:00:00,705.57,630.42773
2019-08-08 17:00:00,652.96,630.1645
2019-08-08 18:00:00,581.27,573.5897
2019-08-08 19:00:00,521.75,515.7708
2019-08-08 20:00:00,477.58,488.10013
2019-08-08 21:00:00,450.15,478.63034
2019-08-08 22:00:00,463.06,477.24002
2019-08-08 23:00:00,468.32,487.9773
2019-08-09 00:00:00,480.81,510.34732
2019-08-09 01:00:00,503.28,490.66443
2019-08-09 02:00:00,539.88,461.323
2019-08-09 03:00:00,480.35,435.26175
2019-08-09 04:00:00,448.55,413.81924
2019-08-09 05:00:00,438.31,404.99292
2019-08-09 06:00:00,438.38,388.62415
2019-08-09 07:00:00,414.52,367.9242
2019-08-09 08:00:00,411.03,380.91098
2019-08-09 09:00:00,385.0,422.842
2019-08-09 10:00:00,391.0,497.39243
2019-08-09 11:00:00,396.36,548.0967
2019-08-09 12:00:00,409.42,564.9815
2019-08-09 13:00:00,412.64,568.02014
2019-08-09 14:00:00,406.23,492.9688
2019-08-09 15:00:00,381.84,486.34802
2019-08-09 16:00:00,480.6,490.92142
2019-08-09 17:00:00,392.01,479.07516
2019-08-09 18:00:00,406.32,433.14673
2019-08-09 19:00:00,404.21,390.61087
2019-08-09 20:00:00,389.85,369.802
2019-08-09 21:00:00,389.79,363.15384
2019-08-09 22:00:00,385.19,367.48505
2019-08-09 23:00:00,404.48,370.5846
2019-08-10 00:00:00,454.39,375.7517
2019-08-10 01:00:00,458.98,382.6476
2019-08-10 02:00:00,450.66,384.75055
2019-08-10 03:00:00,419.66,363.70728
2019-08-10 04:00:00,425.58,353.63913
2019-08-10 05:00:00,406.24,350.8303
2019-08-10 06:00:00,400.65,350.34543
2019-08-10 07:00:00,392.48,346.8679
