timestamp,TEMPERATURE_true,TEMPERATURE_pred
2019-08-01 01:00:00,29.0,28.426132
2019-08-01 02:00:00,28.9,28.50547
2019-08-01 03:00:00,28.8,28.632929
2019-08-01 04:00:00,28.7,28.81525
2019-08-01 05:00:00,28.7,29.049137
2019-08-01 06:00:00,28.7,29.33892
2019-08-01 07:00:00,29.2,29.660843
2019-08-01 08:00:00,29.8,30.073774
2019-08-01 09:00:00,30.6,30.60514
2019-08-01 10:00:00,30.9,31.087603
2019-08-01 11:00:00,30.9,31.334404
2019-08-01 12:00:00,31.0,31.386543
2019-08-01 13:00:00,31.1,31.335512
2019-08-01 14:00:00,31.1,31.23063
2019-08-01 15:00:00,31.0,31.080631
2019-08-01 16:00:00,30.8,30.881327
2019-08-01 17:00:00,30.6,30.620625
2019-08-01 18:00:00,30.2,30.298298
2019-08-01 19:00:00,29.8,29.894701
2019-08-01 20:00:00,29.6,29.424368
2019-08-01 21:00:00,29.5,28.967583
2019-08-01 22:00:00,29.5,28.66223
2019-08-01 23:00:00,29.3,28.560278
2019-08-02 00:00:00,29.2,28.566732
2019-08-02 01:00:00,29.0,28.639927
2019-08-02 02:00:00,28.8,28.730938
2019-08-02 03:00:00,28.7,28.829361
2019-08-02 04:00:00,28.7,28.989967
2019-08-02 05:00:00,28.6,29.227795
2019-08-02 06:00:00,28.6,29.475908
2019-08-02 07:00:00,29.1,29.74755
2019-08-02 08:00:00,29.5,30.102365
2019-08-02 09:00:00,29.8,30.538363
2019-08-02 10:00:00,29.9,30.89619
2019-08-02 11:00:00,30.0,31.08269
2019-08-02 12:00:00,30.2,31.04834
2019-08-02 13:00:00,30.4,31.055628
2019-08-02 14:00:00,30.5,30.957703
2019-08-02 15:00:00,30.6,30.874414
2019-08-02 16:00:00,30.5,30.737604
2019-08-02 17:00:00,30.3,30.50182
2019-08-02 18:00:00,29.8,30.161009
2019-08-02 19:00:00,29.1,29.702623
2019-08-02 20:00:00,28.9,29.113869
2019-08-02 21:00:00,28.7,28.528605
2019-08-02 22:00:00,28.6,28.123417
2019-08-02 23:00:00,28.6,27.957264
2019-08-03 00:00:00,28.5,27.9799
2019-08-03 01:00:00,28.4,28.061571
2019-08-03 02:00:00,28.3,28.15078
2019-08-03 03:00:00,28.2,28.27971
2019-08-03 04:00:00,28.1,28.4573
2019-08-03 05:00:00,28.1,28.650732
2019-08-03 06:00:00,28.2,28.832132
2019-08-03 07:00:00,28.8,29.051394
2019-08-03 08:00:00,29.2,29.418417
2019-08-03 09:00:00,29.6,29.900217
2019-08-03 10:00:00,30.0,30.360233
2019-08-03 11:00:00,30.3,30.73834
2019-08-03 12:00:00,30.5,30.994915
2019-08-03 13:00:00,30.5,31.121048
2019-08-03 14:00:00,30.6,31.11569
2019-08-03 15:00:00,30.6,31.014069
2019-08-03 16:00:00,30.4,30.841505
2019-08-03 17:00:00,30.2,30.578156
2019-08-03 18:00:00,29.8,30.216627
2019-08-03 19:00:00,29.4,29.746143
2019-08-03 20:00:00,29.3,29.219507
2019-08-03 21:00:00,29.2,28.74346
2019-08-03 22:00:00,29.1,28.47
2019-08-03 23:00:00,29.1,28.381632
2019-08-04 00:00:00,29.1,28.412676
2019-08-04 01:00:00,29.1,28.508455
2019-08-04 02:00:00,29.1,28.64501
2019-08-04 03:00:00,29.1,28.809324
2019-08-04 04:00:00,29.1,29.020061
2019-08-04 05:00:00,29.1,29.26666
2019-08-04 06:00:00,29.1,29.54647
2019-08-04 07:00:00,29.5,29.823458
2019-08-04 08:00:00,29.9,30.16249
2019-08-04 09:00:00,30.5,30.594969
2019-08-04 10:00:00,30.9,31.0445
