timestamp,GHI_true,GHI_pred
2019-08-01 01:00:00,0.0,-52.841595
2019-08-01 02:00:00,0.0,-57.117504
2019-08-01 03:00:00,0.0,-58.56103
2019-08-01 04:00:00,0.0,-54.873806
2019-08-01 05:00:00,0.0,-39.50044
2019-08-01 06:00:00,0.0,49.40967
2019-08-01 07:00:00,74.0,191.55739
2019-08-01 08:00:00,273.0,344.16458
2019-08-01 09:00:00,487.0,560.50464
2019-08-01 10:00:00,680.0,660.937
2019-08-01 11:00:00,832.0,681.7505
2019-08-01 12:00:00,940.0,687.9864
2019-08-01 13:00:00,970.0,690.21075
2019-08-01 14:00:00,935.0,686.21423
2019-08-01 15:00:00,838.0,658.4846
2019-08-01 16:00:00,681.0,572.4546
2019-08-01 17:00:00,484.0,433.53354
2019-08-01 18:00:00,268.0,236.12575
2019-08-01 19:00:00,71.0,62.97521
2019-08-01 20:00:00,0.0,-4.5499673
2019-08-01 21:00:00,0.0,-31.339731
2019-08-01 22:00:00,0.0,-43.062374
2019-08-01 23:00:00,0.0,-48.744595
2019-08-02 00:00:00,0.0,-52.16952
2019-08-02 01:00:00,0.0,-55.196865
2019-08-02 02:00:00,0.0,-59.518536
2019-08-02 03:00:00,0.0,-60.05279
2019-08-02 04:00:00,0.0,-56.021755
2019-08-02 05:00:00,0.0,-35.423122
2019-08-02 06:00:00,0.0,66.857994
2019-08-02 07:00:00,72.0,207.4041
2019-08-02 08:00:00,269.0,324.80472
2019-08-02 09:00:00,484.0,515.71783
2019-08-02 10:00:00,680.0,623.37573
2019-08-02 11:00:00,623.0,644.0088
2019-08-02 12:00:00,943.0,621.9217
2019-08-02 13:00:00,780.0,652.9969
2019-08-02 14:00:00,939.0,641.51697
2019-08-02 15:00:00,854.0,632.27826
2019-08-02 16:00:00,696.0,558.7372
2019-08-02 17:00:00,496.0,408.3787
2019-08-02 18:00:00,276.0,208.10843
2019-08-02 19:00:00,74.0,54.56293
2019-08-02 20:00:00,0.0,-8.973979
2019-08-02 21:00:00,0.0,-34.755566
2019-08-02 22:00:00,0.0,-46.061916
2019-08-02 23:00:00,0.0,-52.500683
2019-08-03 00:00:00,0.0,-55.839153
2019-08-03 01:00:00,0.0,-59.38194
2019-08-03 02:00:00,0.0,-61.707455
2019-08-03 03:00:00,0.0,-58.69125
2019-08-03 04:00:00,0.0,-49.98292
2019-08-03 05:00:00,0.0,-17.974894
2019-08-03 06:00:00,0.0,97.25648
2019-08-03 07:00:00,68.0,199.07678
2019-08-03 08:00:00,263.0,319.1282
2019-08-03 09:00:00,476.0,509.0863
2019-08-03 10:00:00,670.0,628.0788
2019-08-03 11:00:00,823.0,673.62836
2019-08-03 12:00:00,941.0,700.4333
2019-08-03 13:00:00,971.0,708.7435
2019-08-03 14:00:00,935.0,721.5822
2019-08-03 15:00:00,840.0,704.57007
2019-08-03 16:00:00,685.0,620.0712
2019-08-03 17:00:00,490.0,451.0505
2019-08-03 18:00:00,271.0,236.88675
2019-08-03 19:00:00,71.0,69.98839
2019-08-03 20:00:00,0.0,2.7099814
2019-08-03 21:00:00,0.0,-26.081797
2019-08-03 22:00:00,0.0,-37.042614
2019-08-03 23:00:00,0.0,-38.765865
2019-08-04 00:00:00,0.0,-39.23289
2019-08-04 01:00:00,0.0,-41.66557
2019-08-04 02:00:00,0.0,-46.608227
2019-08-04 03:00:00,0.0,-48.292446
2019-08-04 04:00:00,0.0,-45.44485
2019-08-04 05:00:00,0.0,-23.140589
2019-08-04 06:00:00,0.0,83.635635
2019-08-04 07:00:00,72.0,183.82677
2019-08-04 08:00:00,272.0,309.19623
2019-08-04 09:00:00,487.0,515.13043
2019-08-04 10:00:00,681.0,651.6606
