timestamp,GHI_true,GHI_pred
2019-08-01 01:00:00,0.0,4.6925406
2019-08-01 02:00:00,0.0,1.5549674
2019-08-01 03:00:00,0.0,-2.186442
2019-08-01 04:00:00,0.0,-6.6943917
2019-08-01 05:00:00,0.0,41.518055
2019-08-01 06:00:00,0.0,63.600605
2019-08-01 07:00:00,74.0,112.916
2019-08-01 08:00:00,273.0,243.20099
2019-08-01 09:00:00,487.0,552.36523
2019-08-01 10:00:00,680.0,757.2507
2019-08-01 11:00:00,832.0,805.2722
2019-08-01 12:00:00,940.0,807.2909
2019-08-01 13:00:00,970.0,800.222
2019-08-01 14:00:00,935.0,788.4419
2019-08-01 15:00:00,838.0,775.01807
2019-08-01 16:00:00,681.0,711.18176
2019-08-01 17:00:00,484.0,385.73273
2019-08-01 18:00:00,268.0,187.04906
2019-08-01 19:00:00,71.0,84.55627
2019-08-01 20:00:00,0.0,43.583775
2019-08-01 21:00:00,0.0,27.23461
2019-08-01 22:00:00,0.0,16.950216
2019-08-01 23:00:00,0.0,11.29215
2019-08-02 00:00:00,0.0,6.450567
2019-08-02 01:00:00,0.0,2.3316855
2019-08-02 02:00:00,0.0,-1.6589761
2019-08-02 03:00:00,0.0,-5.5219674
2019-08-02 04:00:00,0.0,-1.8192239
2019-08-02 05:00:00,0.0,47.721424
2019-08-02 06:00:00,0.0,73.67433
2019-08-02 07:00:00,72.0,127.756714
2019-08-02 08:00:00,269.0,248.97903
2019-08-02 09:00:00,484.0,511.29617
2019-08-02 10:00:00,680.0,715.1901
2019-08-02 11:00:00,623.0,779.12256
2019-08-02 12:00:00,943.0,770.65204
2019-08-02 13:00:00,780.0,768.0567
2019-08-02 14:00:00,939.0,756.3308
2019-08-02 15:00:00,854.0,736.4312
2019-08-02 16:00:00,696.0,589.8282
2019-08-02 17:00:00,496.0,322.00055
2019-08-02 18:00:00,276.0,163.6065
2019-08-02 19:00:00,74.0,79.19809
2019-08-02 20:00:00,0.0,40.715137
2019-08-02 21:00:00,0.0,25.134176
2019-08-02 22:00:00,0.0,15.731832
2019-08-02 23:00:00,0.0,10.100545
2019-08-03 00:00:00,0.0,5.9483237
2019-08-03 01:00:00,0.0,2.0265403
2019-08-03 02:00:00,0.0,-2.3800454
2019-08-03 03:00:00,0.0,-6.7842355
2019-08-03 04:00:00,0.0,-8.698131
2019-08-03 05:00:00,0.0,39.614048
2019-08-03 06:00:00,0.0,71.099945
2019-08-03 07:00:00,68.0,124.162476
2019-08-03 08:00:00,263.0,237.6675
2019-08-03 09:00:00,476.0,494.56815
2019-08-03 10:00:00,670.0,709.57996
2019-08-03 11:00:00,823.0,788.7295
2019-08-03 12:00:00,941.0,811.5922
2019-08-03 13:00:00,971.0,809.45306
2019-08-03 14:00:00,935.0,796.067
2019-08-03 15:00:00,840.0,764.8083
2019-08-03 16:00:00,685.0,508.0986
2019-08-03 17:00:00,490.0,335.21716
2019-08-03 18:00:00,271.0,172.3959
2019-08-03 19:00:00,71.0,82.37484
2019-08-03 20:00:00,0.0,42.916416
2019-08-03 21:00:00,0.0,24.812246
2019-08-03 22:00:00,0.0,16.430197
2019-08-03 23:00:00,0.0,12.405919
2019-08-04 00:00:00,0.0,9.391683
2019-08-04 01:00:00,0.0,6.2112174
2019-08-04 02:00:00,0.0,2.9693656
2019-08-04 03:00:00,0.0,-0.9545236
2019-08-04 04:00:00,0.0,-7.615519
2019-08-04 05:00:00,0.0,-13.539271
2019-08-04 06:00:00,0.0,57.51395
2019-08-04 07:00:00,72.0,121.78041
2019-08-04 08:00:00,272.0,252.894
2019-08-04 09:00:00,487.0,515.6998
2019-08-04 10:00:00,681.0,728.9465
2019-08-04 11:00:00,627.0,798.06116
2019-08-04 12:00:00,944.0,794.4993
2019-08-04 13:00:00,759.0,793.9513
2019-08-04 14:00:00,661.0,751.7746
2019-08-04 15:00:00,837.0,515.0681
2019-08-04 16:00:00,683.0,387.6701
2019-08-04 17:00:00,375.0,283.6582
2019-08-04 18:00:00,242.0,133.72359
2019-08-04 19:00:00,71.0,68.91817
2019-08-04 20:00:00,0.0,34.78545
2019-08-04 21:00:00,0.0,19.66149
2019-08-04 22:00:00,0.0,13.305791
2019-08-04 23:00:00,0.0,10.598607
2019-08-05 00:00:00,0.0,8.82401
2019-08-05 01:00:00,0.0,6.9174857
2019-08-05 02:00:00,0.0,4.6122184
2019-08-05 03:00:00,0.0,1.4142356
2019-08-05 04:00:00,0.0,-4.6293435
2019-08-05 05:00:00,0.0,-12.925868
2019-08-05 06:00:00,0.0,30.497412
2019-08-05 07:00:00,72.0,93.42007
2019-08-05 08:00:00,275.0,240.17285
2019-08-05 09:00:00,493.0,503.91898
2019-08-05 10:00:00,689.0,701.5351
2019-08-05 11:00:00,641.0,763.2415
2019-08-05 12:00:00,753.0,758.91656
2019-08-05 13:00:00,831.0,731.84174
2019-08-05 14:00:00,942.0,695.1464
2019-08-05 15:00:00,840.0,477.01956
2019-08-05 16:00:00,415.0,361.42828
2019-08-05 17:00:00,492.0,165.85661
2019-08-05 18:00:00,275.0,102.704315
2019-08-05 19:00:00,62.0,48.412907
2019-08-05 20:00:00,0.0,22.359762
2019-08-05 21:00:00,0.0,12.07343
2019-08-05 22:00:00,0.0,8.34258
2019-08-05 23:00:00,0.0,7.098394
2019-08-06 00:00:00,0.0,6.277349
2019-08-06 01:00:00,0.0,4.7587333
2019-08-06 02:00:00,0.0,2.6096396
2019-08-06 03:00:00,0.0,-0.7644296
2019-08-06 04:00:00,0.0,-5.90391
2019-08-06 05:00:00,0.0,-9.4523115
2019-08-06 06:00:00,0.0,39.137333
2019-08-06 07:00:00,74.0,94.388405
2019-08-06 08:00:00,280.0,220.57877
2019-08-06 09:00:00,503.0,505.68292
2019-08-06 10:00:00,703.0,723.6275
2019-08-06 11:00:00,860.0,790.0386
2019-08-06 12:00:00,960.0,805.92145
2019-08-06 13:00:00,992.0,802.0469
2019-08-06 14:00:00,956.0,782.6038
2019-08-06 15:00:00,855.0,717.0155
2019-08-06 16:00:00,696.0,404.788
2019-08-06 17:00:00,494.0,281.84024
2019-08-06 18:00:00,272.0,153.94153
2019-08-06 19:00:00,70.0,75.9163
2019-08-06 20:00:00,0.0,39.02608
2019-08-06 21:00:00,0.0,22.897573
2019-08-06 22:00:00,0.0,16.007757
2019-08-06 23:00:00,0.0,12.690236
2019-08-07 00:00:00,0.0,9.980947
2019-08-07 01:00:00,0.0,6.9351096
2019-08-07 02:00:00,0.0,3.6602225
2019-08-07 03:00:00,0.0,-0.9741617
2019-08-07 04:00:00,0.0,-6.3291574
2019-08-07 05:00:00,0.0,37.81969
2019-08-07 06:00:00,0.0,62.911472
2019-08-07 07:00:00,68.0,107.35354
2019-08-07 08:00:00,269.0,207.36195
2019-08-07 09:00:00,486.0,479.4295
2019-08-07 10:00:00,296.0,701.97876
2019-08-07 11:00:00,315.0,694.3608
2019-08-07 12:00:00,438.0,682.00684
2019-08-07 13:00:00,177.0,665.1888
2019-08-07 14:00:00,553.0,641.4903
2019-08-07 15:00:00,417.0,604.16644
2019-08-07 16:00:00,609.0,400.37448
2019-08-07 17:00:00,470.0,196.86806
2019-08-07 18:00:00,254.0,102.38545
2019-08-07 19:00:00,61.0,51.465115
2019-08-07 20:00:00,0.0,29.068945
2019-08-07 21:00:00,0.0,20.270697
2019-08-07 22:00:00,0.0,16.125967
2019-08-07 23:00:00,0.0,13.061711
2019-08-08 00:00:00,0.0,9.640401
2019-08-08 01:00:00,0.0,5.7039084
2019-08-08 02:00:00,0.0,1.5980277
2019-08-08 03:00:00,0.0,-2.636271
2019-08-08 04:00:00,0.0,-6.9047494
