timestamp,KW_true,KW_pred
2019-08-01 01:00:00,598.27,682.4003
2019-08-01 02:00:00,558.85,655.6418
2019-08-01 03:00:00,522.67,598.6009
2019-08-01 04:00:00,493.74,511.9748
2019-08-01 05:00:00,464.62,462.8066
2019-08-01 06:00:00,430.15,435.1101
2019-08-01 07:00:00,406.57,423.2023
2019-08-01 08:00:00,424.41,427.88504
2019-08-01 09:00:00,532.13,452.28323
2019-08-01 10:00:00,681.93,530.47705
2019-08-01 11:00:00,715.13,641.3227
2019-08-01 12:00:00,722.53,706.24384
2019-08-01 13:00:00,705.2,735.8626
2019-08-01 14:00:00,722.8,748.13885
2019-08-01 15:00:00,746.88,754.0136
2019-08-01 16:00:00,772.88,753.62134
2019-08-01 17:00:00,738.84,744.2692
2019-08-01 18:00:00,668.86,718.849
2019-08-01 19:00:00,633.18,682.54083
2019-08-01 20:00:00,574.52,662.87823
2019-08-01 21:00:00,581.84,658.4416
2019-08-01 22:00:00,550.53,660.61487
2019-08-01 23:00:00,561.69,665.16
2019-08-02 00:00:00,565.19,664.73987
2019-08-02 01:00:00,584.62,655.88403
2019-08-02 02:00:00,560.6,621.82324
2019-08-02 03:00:00,511.13,551.6721
2019-08-02 04:00:00,478.69,479.4755
2019-08-02 05:00:00,466.18,439.27606
2019-08-02 06:00:00,434.36,419.2741
2019-08-02 07:00:00,430.66,414.16577
2019-08-02 08:00:00,446.17,421.04382
2019-08-02 09:00:00,500.93,451.86664
2019-08-02 10:00:00,592.43,514.0742
2019-08-02 11:00:00,639.37,587.9203
2019-08-02 12:00:00,625.08,631.91754
2019-08-02 13:00:00,626.25,661.30426
2019-08-02 14:00:00,652.2,672.56934
2019-08-02 15:00:00,663.57,680.1717
2019-08-02 16:00:00,687.85,681.3616
2019-08-02 17:00:00,667.57,671.36035
2019-08-02 18:00:00,634.61,645.4212
2019-08-02 19:00:00,592.11,618.9224
2019-08-02 20:00:00,569.23,607.44385
2019-08-02 21:00:00,535.54,606.6998
2019-08-02 22:00:00,512.02,608.0505
2019-08-02 23:00:00,538.72,611.5648
2019-08-03 00:00:00,577.11,610.7203
2019-08-03 01:00:00,590.67,601.3106
2019-08-03 02:00:00,554.89,567.53973
2019-08-03 03:00:00,497.68,499.0925
2019-08-03 04:00:00,465.08,454.08
2019-08-03 05:00:00,454.73,429.3306
2019-08-03 06:00:00,437.73,414.20673
2019-08-03 07:00:00,417.81,410.54974
2019-08-03 08:00:00,443.36,416.55753
2019-08-03 09:00:00,457.63,446.2203
2019-08-03 10:00:00,454.38,492.7542
2019-08-03 11:00:00,450.52,529.2765
2019-08-03 12:00:00,480.08,548.5305
2019-08-03 13:00:00,506.37,561.94775
2019-08-03 14:00:00,520.24,570.2878
2019-08-03 15:00:00,496.85,574.7192
2019-08-03 16:00:00,530.61,574.68964
2019-08-03 17:00:00,536.14,568.5199
2019-08-03 18:00:00,501.99,552.73975
2019-08-03 19:00:00,484.76,540.7901
2019-08-03 20:00:00,469.04,537.3828
2019-08-03 21:00:00,459.68,538.5522
2019-08-03 22:00:00,469.74,543.15875
2019-08-03 23:00:00,507.32,548.9119
2019-08-04 00:00:00,547.06,551.27167
2019-08-04 01:00:00,551.35,544.64703
2019-08-04 02:00:00,545.59,513.19507
2019-08-04 03:00:00,511.98,457.8924
2019-08-04 04:00:00,490.67,417.46658
