timestamp,GHI_true,GHI_pred
2019-08-01 01:00:00,0.0,59.663097
2019-08-01 02:00:00,0.0,51.903156
2019-08-01 03:00:00,0.0,42.188328
2019-08-01 04:00:00,0.0,26.424765
2019-08-01 05:00:00,0.0,10.237706
2019-08-01 06:00:00,0.0,53.13271
2019-08-01 07:00:00,74.0,264.0903
2019-08-01 08:00:00,273.0,408.20016
2019-08-01 09:00:00,487.0,570.33374
2019-08-01 10:00:00,680.0,740.6639
2019-08-01 11:00:00,832.0,823.9727
2019-08-01 12:00:00,940.0,851.73334
2019-08-01 13:00:00,970.0,846.3941
2019-08-01 14:00:00,935.0,830.52704
2019-08-01 15:00:00,838.0,766.1679
2019-08-01 16:00:00,681.0,660.7386
2019-08-01 17:00:00,484.0,476.49506
2019-08-01 18:00:00,268.0,323.23602
2019-08-01 19:00:00,71.0,241.90309
2019-08-01 20:00:00,0.0,165.1722
2019-08-01 21:00:00,0.0,119.78145
2019-08-01 22:00:00,0.0,94.09582
2019-08-01 23:00:00,0.0,81.67456
2019-08-02 00:00:00,0.0,72.580025
2019-08-02 01:00:00,0.0,64.53688
2019-08-02 02:00:00,0.0,56.190563
2019-08-02 03:00:00,0.0,44.52785
2019-08-02 04:00:00,0.0,28.667654
2019-08-02 05:00:00,0.0,14.301808
2019-08-02 06:00:00,0.0,58.957966
2019-08-02 07:00:00,72.0,306.53717
2019-08-02 08:00:00,269.0,462.98114
2019-08-02 09:00:00,484.0,622.49756
2019-08-02 10:00:00,680.0,757.60986
2019-08-02 11:00:00,623.0,825.28955
2019-08-02 12:00:00,943.0,836.56696
2019-08-02 13:00:00,780.0,837.21295
2019-08-02 14:00:00,939.0,812.0613
2019-08-02 15:00:00,854.0,741.09546
2019-08-02 16:00:00,696.0,641.0787
2019-08-02 17:00:00,496.0,431.30573
2019-08-02 18:00:00,276.0,301.05933
2019-08-02 19:00:00,74.0,227.84607
2019-08-02 20:00:00,0.0,156.5791
2019-08-02 21:00:00,0.0,114.06014
2019-08-02 22:00:00,0.0,89.40098
2019-08-02 23:00:00,0.0,76.61996
2019-08-03 00:00:00,0.0,68.00202
2019-08-03 01:00:00,0.0,60.36848
2019-08-03 02:00:00,0.0,51.257587
2019-08-03 03:00:00,0.0,38.21332
2019-08-03 04:00:00,0.0,21.367727
2019-08-03 05:00:00,0.0,8.239263
2019-08-03 06:00:00,0.0,52.76334
2019-08-03 07:00:00,68.0,257.08896
2019-08-03 08:00:00,263.0,392.01114
2019-08-03 09:00:00,476.0,521.4748
2019-08-03 10:00:00,670.0,666.1789
2019-08-03 11:00:00,823.0,759.1224
2019-08-03 12:00:00,941.0,798.4765
2019-08-03 13:00:00,971.0,806.7977
2019-08-03 14:00:00,935.0,796.11536
2019-08-03 15:00:00,840.0,737.8584
2019-08-03 16:00:00,685.0,652.38257
2019-08-03 17:00:00,490.0,448.69348
2019-08-03 18:00:00,271.0,320.0414
2019-08-03 19:00:00,71.0,254.91153
2019-08-03 20:00:00,0.0,198.0891
2019-08-03 21:00:00,0.0,140.76762
2019-08-03 22:00:00,0.0,113.53113
2019-08-03 23:00:00,0.0,100.66042
2019-08-04 00:00:00,0.0,93.15584
2019-08-04 01:00:00,0.0,86.6984
2019-08-04 02:00:00,0.0,79.691154
2019-08-04 03:00:00,0.0,71.02815
2019-08-04 04:00:00,0.0,59.822056
2019-08-04 05:00:00,0.0,51.452656
