timestamp,KW_true,KW_pred
2019-08-01 01:00:00,598.27,579.1376
2019-08-01 02:00:00,558.85,554.9755
2019-08-01 03:00:00,522.67,532.6842
2019-08-01 04:00:00,493.74,505.16483
2019-08-01 05:00:00,464.62,482.95477
2019-08-01 06:00:00,430.15,469.68195
2019-08-01 07:00:00,406.57,462.73416
2019-08-01 08:00:00,424.41,473.44403
2019-08-01 09:00:00,532.13,504.66248
2019-08-01 10:00:00,681.93,565.0324
2019-08-01 11:00:00,715.13,644.8158
2019-08-01 12:00:00,722.53,684.5088
2019-08-01 13:00:00,705.2,700.2243
2019-08-01 14:00:00,722.8,709.1215
2019-08-01 15:00:00,746.88,714.62476
2019-08-01 16:00:00,772.88,710.43274
2019-08-01 17:00:00,738.84,654.03796
2019-08-01 18:00:00,668.86,623.74915
2019-08-01 19:00:00,633.18,623.0385
2019-08-01 20:00:00,574.52,621.2954
2019-08-01 21:00:00,581.84,616.9834
2019-08-01 22:00:00,550.53,610.1337
2019-08-01 23:00:00,561.69,604.54346
2019-08-02 00:00:00,565.19,594.077
2019-08-02 01:00:00,584.62,575.4468
2019-08-02 02:00:00,560.6,546.2733
2019-08-02 03:00:00,511.13,518.6578
2019-08-02 04:00:00,478.69,491.23236
2019-08-02 05:00:00,466.18,465.93842
2019-08-02 06:00:00,434.36,451.5483
2019-08-02 07:00:00,430.66,447.00122
2019-08-02 08:00:00,446.17,459.97314
2019-08-02 09:00:00,500.93,500.94135
2019-08-02 10:00:00,592.43,548.23334
2019-08-02 11:00:00,639.37,599.339
2019-08-02 12:00:00,625.08,619.7572
2019-08-02 13:00:00,626.25,628.86694
2019-08-02 14:00:00,652.2,635.121
2019-08-02 15:00:00,663.57,639.77826
2019-08-02 16:00:00,687.85,638.07324
2019-08-02 17:00:00,667.57,606.758
2019-08-02 18:00:00,634.61,577.414
2019-08-02 19:00:00,592.11,575.9289
2019-08-02 20:00:00,569.23,579.637
2019-08-02 21:00:00,535.54,585.3606
2019-08-02 22:00:00,512.02,583.6379
2019-08-02 23:00:00,538.72,580.383
2019-08-03 00:00:00,577.11,571.4187
2019-08-03 01:00:00,590.67,553.2364
2019-08-03 02:00:00,554.89,529.51917
2019-08-03 03:00:00,497.68,503.18155
2019-08-03 04:00:00,465.08,473.79794
2019-08-03 05:00:00,454.73,456.46338
2019-08-03 06:00:00,437.73,445.11478
2019-08-03 07:00:00,417.81,443.22586
2019-08-03 08:00:00,443.36,457.9523
2019-08-03 09:00:00,457.63,493.14374
2019-08-03 10:00:00,454.38,524.54553
2019-08-03 11:00:00,450.52,536.3929
2019-08-03 12:00:00,480.08,535.2166
2019-08-03 13:00:00,506.37,534.5276
2019-08-03 14:00:00,520.24,537.3215
2019-08-03 15:00:00,496.85,546.52423
2019-08-03 16:00:00,530.61,548.1805
2019-08-03 17:00:00,536.14,552.8751
2019-08-03 18:00:00,501.99,548.8875
2019-08-03 19:00:00,484.76,552.96497
2019-08-03 20:00:00,469.04,554.1552
2019-08-03 21:00:00,459.68,552.6952
2019-08-03 22:00:00,469.74,551.9377
2019-08-03 23:00:00,507.32,552.68805
2019-08-04 00:00:00,547.06,549.2357
2019-08-04 01:00:00,551.35,538.7439
2019-08-04 02:00:00,545.59,511.9384
2019-08-04 03:00:00,511.98,511.90793
2019-08-04 04:00:00,490.67,489.0586
2019-08-04 05:00:00,462.22,467.7892
2019-08-04 06:00:00,449.45,436.31723
2019-08-04 07:00:00,424.26,420.4783
2019-08-04 08:00:00,413.24,424.6435
2019-08-04 09:00:00,430.02,443.1656
2019-08-04 10:00:00,450.73,508.53268
2019-08-04 11:00:00,440.31,549.1221
2019-08-04 12:00:00,433.41,543.8153
2019-08-04 13:00:00,465.38,538.9843
2019-08-04 14:00:00,504.54,537.5189
2019-08-04 15:00:00,496.63,540.8519
2019-08-04 16:00:00,503.33,540.4332
2019-08-04 17:00:00,502.4,511.66925
2019-08-04 18:00:00,490.28,488.4005
2019-08-04 19:00:00,448.11,478.52994
2019-08-04 20:00:00,469.59,482.34802
2019-08-04 21:00:00,454.69,488.4396
2019-08-04 22:00:00,480.37,500.64243
2019-08-04 23:00:00,521.81,519.4031
2019-08-05 00:00:00,580.03,532.06195
2019-08-05 01:00:00,586.42,529.05066
2019-08-05 02:00:00,534.54,516.4693
2019-08-05 03:00:00,498.59,541.31757
2019-08-05 04:00:00,471.14,494.54074
2019-08-05 05:00:00,459.47,467.56793
2019-08-05 06:00:00,436.53,434.33374
2019-08-05 07:00:00,424.45,420.50476
2019-08-05 08:00:00,450.88,424.6341
2019-08-05 09:00:00,538.71,462.50308
2019-08-05 10:00:00,650.72,574.1269
2019-08-05 11:00:00,722.51,661.88293
2019-08-05 12:00:00,739.9,703.7273
2019-08-05 13:00:00,703.54,721.58606
2019-08-05 14:00:00,723.99,734.15094
2019-08-05 15:00:00,759.27,746.3325
2019-08-05 16:00:00,754.82,756.3989
2019-08-05 17:00:00,754.92,592.599
2019-08-05 18:00:00,702.17,527.9891
2019-08-05 19:00:00,671.14,509.20923
2019-08-05 20:00:00,614.93,523.7832
2019-08-05 21:00:00,576.82,533.0992
2019-08-05 22:00:00,569.27,556.1727
2019-08-05 23:00:00,598.03,580.83136
2019-08-06 00:00:00,626.44,590.01733
2019-08-06 01:00:00,612.35,575.3277
2019-08-06 02:00:00,590.86,552.5276
2019-08-06 03:00:00,555.64,523.22485
2019-08-06 04:00:00,513.7,503.194
2019-08-06 05:00:00,494.61,477.1891
2019-08-06 06:00:00,491.5,462.57953
2019-08-06 07:00:00,450.51,460.17368
2019-08-06 08:00:00,454.73,478.50955
2019-08-06 09:00:00,532.38,524.36255
2019-08-06 10:00:00,641.01,581.9816
2019-08-06 11:00:00,682.08,646.30676
2019-08-06 12:00:00,707.9,681.45166
2019-08-06 13:00:00,703.88,698.35596
2019-08-06 14:00:00,745.05,708.94464
2019-08-06 15:00:00,745.8,719.21765
2019-08-06 16:00:00,737.51,709.8667
2019-08-06 17:00:00,696.92,666.71027
2019-08-06 18:00:00,657.07,614.8553
2019-08-06 19:00:00,585.31,607.8234
2019-08-06 20:00:00,551.11,606.4627
2019-08-06 21:00:00,535.73,608.68134
2019-08-06 22:00:00,536.75,613.3289
2019-08-06 23:00:00,557.45,616.20764
2019-08-07 00:00:00,577.8,608.8916
2019-08-07 01:00:00,599.67,582.1797
2019-08-07 02:00:00,572.21,555.2167
2019-08-07 03:00:00,545.51,520.83093
2019-08-07 04:00:00,507.5,494.99582
2019-08-07 05:00:00,499.96,480.49652
2019-08-07 06:00:00,479.13,472.45477
2019-08-07 07:00:00,453.85,470.5165
2019-08-07 08:00:00,444.74,489.93393
2019-08-07 09:00:00,522.17,515.7841
2019-08-07 10:00:00,649.82,551.65283
2019-08-07 11:00:00,687.68,585.8822
2019-08-07 12:00:00,683.32,604.0728
2019-08-07 13:00:00,666.0,613.22534
2019-08-07 14:00:00,690.65,616.8385
2019-08-07 15:00:00,693.11,621.94684
2019-08-07 16:00:00,691.27,618.8826
2019-08-07 17:00:00,722.77,601.9161
2019-08-07 18:00:00,647.45,603.0923
2019-08-07 19:00:00,588.33,598.53125
2019-08-07 20:00:00,552.81,594.20483
2019-08-07 21:00:00,536.37,589.3128
2019-08-07 22:00:00,530.85,584.10547
2019-08-07 23:00:00,542.64,578.77423
2019-08-08 00:00:00,611.1,573.0898
2019-08-08 01:00:00,595.6,564.07965
2019-08-08 02:00:00,559.37,541.6227
2019-08-08 03:00:00,521.79,521.8807
2019-08-08 04:00:00,484.65,493.1692
2019-08-08 05:00:00,482.2,465.15656
2019-08-08 06:00:00,470.62,440.20428
2019-08-08 07:00:00,427.16,428.4794
2019-08-08 08:00:00,433.66,429.76883
2019-08-08 09:00:00,501.6,446.03256
2019-08-08 10:00:00,569.26,471.684
2019-08-08 11:00:00,665.92,543.3932
2019-08-08 12:00:00,706.59,616.1194
2019-08-08 13:00:00,685.81,654.17566
2019-08-08 14:00:00,657.55,669.892
2019-08-08 15:00:00,668.74,682.8079
2019-08-08 16:00:00,705.57,707.42194
2019-08-08 17:00:00,652.96,667.04456
2019-08-08 18:00:00,581.27,578.43835
2019-08-08 19:00:00,521.75,533.06757
2019-08-08 20:00:00,477.58,516.2633
2019-08-08 21:00:00,450.15,512.4594
2019-08-08 22:00:00,463.06,514.8984
2019-08-08 23:00:00,468.32,525.9609
2019-08-09 00:00:00,480.81,542.5828
2019-08-09 01:00:00,503.28,535.4392
2019-08-09 02:00:00,539.88,499.02295
2019-08-09 03:00:00,480.35,466.03265
2019-08-09 04:00:00,448.55,448.724
2019-08-09 05:00:00,438.31,432.20386
2019-08-09 06:00:00,438.38,412.72012
2019-08-09 07:00:00,414.52,396.96378
2019-08-09 08:00:00,411.03,393.36026
2019-08-09 09:00:00,385.0,399.73383
2019-08-09 10:00:00,391.0,407.41556
2019-08-09 11:00:00,396.36,414.54007
2019-08-09 12:00:00,409.42,416.08453
2019-08-09 13:00:00,412.64,410.88867
2019-08-09 14:00:00,406.23,416.85925
2019-08-09 15:00:00,381.84,437.982
2019-08-09 16:00:00,480.6,464.33792
2019-08-09 17:00:00,392.01,456.70932
2019-08-09 18:00:00,406.32,455.48285
2019-08-09 19:00:00,404.21,438.87408
2019-08-09 20:00:00,389.85,427.82837
2019-08-09 21:00:00,389.79,422.33563
2019-08-09 22:00:00,385.19,431.915
2019-08-09 23:00:00,404.48,439.08667
2019-08-10 00:00:00,454.39,446.27
2019-08-10 01:00:00,458.98,452.61472
2019-08-10 02:00:00,450.66,454.09286
2019-08-10 03:00:00,419.66,425.60825
2019-08-10 04:00:00,425.58,418.86713
2019-08-10 05:00:00,406.24,448.73212
2019-08-10 06:00:00,400.65,432.13724
2019-08-10 07:00:00,392.48,408.01416
2019-08-10 08:00:00,380.5,399.9422
2019-08-10 09:00:00,398.14,379.24515
2019-08-10 10:00:00,443.27,366.80942
2019-08-10 11:00:00,473.48,370.13666
2019-08-10 12:00:00,484.4,381.7228
2019-08-10 13:00:00,457.93,397.0053
2019-08-10 14:00:00,491.4,412.15787
2019-08-10 15:00:00,504.66,422.6985
