timestamp,GHI_true,GHI_pred
2019-08-01 01:00:00,0.0,-23.03074
2019-08-01 02:00:00,0.0,-15.813487
2019-08-01 03:00:00,0.0,4.004888
2019-08-01 04:00:00,0.0,-2.2329965
2019-08-01 05:00:00,0.0,2.2736564
2019-08-01 06:00:00,0.0,72.70157
2019-08-01 07:00:00,74.0,222.1145
2019-08-01 08:00:00,273.0,332.98846
2019-08-01 09:00:00,487.0,565.2389
2019-08-01 10:00:00,680.0,703.2701
2019-08-01 11:00:00,832.0,766.6693
2019-08-01 12:00:00,940.0,784.3775
2019-08-01 13:00:00,970.0,776.15497
2019-08-01 14:00:00,935.0,724.1621
2019-08-01 15:00:00,838.0,562.3445
2019-08-01 16:00:00,681.0,441.46323
2019-08-01 17:00:00,484.0,306.52676
2019-08-01 18:00:00,268.0,147.72974
2019-08-01 19:00:00,71.0,40.393894
2019-08-01 20:00:00,0.0,-10.331111
2019-08-01 21:00:00,0.0,-30.485193
2019-08-01 22:00:00,0.0,-32.422085
2019-08-01 23:00:00,0.0,-27.993723
2019-08-02 00:00:00,0.0,-24.122782
2019-08-02 01:00:00,0.0,-19.25184
2019-08-02 02:00:00,0.0,-10.676372
2019-08-02 03:00:00,0.0,5.7090507
2019-08-02 04:00:00,0.0,0.16531892
2019-08-02 05:00:00,0.0,11.262334
2019-08-02 06:00:00,0.0,90.5063
2019-08-02 07:00:00,72.0,247.12134
2019-08-02 08:00:00,269.0,360.329
2019-08-02 09:00:00,484.0,590.8222
2019-08-02 10:00:00,680.0,727.5592
2019-08-02 11:00:00,623.0,786.9851
2019-08-02 12:00:00,943.0,776.15845
2019-08-02 13:00:00,780.0,791.7414
2019-08-02 14:00:00,939.0,721.1402
2019-08-02 15:00:00,854.0,632.6585
2019-08-02 16:00:00,696.0,492.9562
2019-08-02 17:00:00,496.0,339.27274
2019-08-02 18:00:00,276.0,156.35783
2019-08-02 19:00:00,74.0,48.94222
2019-08-02 20:00:00,0.0,-4.974238
2019-08-02 21:00:00,0.0,-28.761377
2019-08-02 22:00:00,0.0,-32.90855
2019-08-02 23:00:00,0.0,-34.636913
2019-08-03 00:00:00,0.0,-30.112986
2019-08-03 01:00:00,0.0,-24.159342
2019-08-03 02:00:00,0.0,-15.322597
2019-08-03 03:00:00,0.0,-0.0022683602
2019-08-03 04:00:00,0.0,-1.7462411
2019-08-03 05:00:00,0.0,8.997914
2019-08-03 06:00:00,0.0,71.798904
2019-08-03 07:00:00,68.0,170.42389
2019-08-03 08:00:00,263.0,250.4264
2019-08-03 09:00:00,476.0,493.88654
2019-08-03 10:00:00,670.0,678.68353
2019-08-03 11:00:00,823.0,751.51984
2019-08-03 12:00:00,941.0,798.4944
2019-08-03 13:00:00,971.0,798.29486
2019-08-03 14:00:00,935.0,773.08167
2019-08-03 15:00:00,840.0,625.9595
2019-08-03 16:00:00,685.0,488.00455
2019-08-03 17:00:00,490.0,322.69064
2019-08-03 18:00:00,271.0,143.25917
2019-08-03 19:00:00,71.0,47.202564
2019-08-03 20:00:00,0.0,2.0188193
2019-08-03 21:00:00,0.0,-26.439997
2019-08-03 22:00:00,0.0,-24.96374
2019-08-03 23:00:00,0.0,-22.331736
2019-08-04 00:00:00,0.0,-16.486246
2019-08-04 01:00:00,0.0,-8.7994795
2019-08-04 02:00:00,0.0,-1.0671792
2019-08-04 03:00:00,0.0,18.81841
2019-08-04 04:00:00,0.0,21.385626
2019-08-04 05:00:00,0.0,33.424046
2019-08-04 06:00:00,0.0,121.98386
2019-08-04 07:00:00,72.0,262.0115
2019-08-04 08:00:00,272.0,353.62183
2019-08-04 09:00:00,487.0,573.47534
2019-08-04 10:00:00,681.0,721.18866
2019-08-04 11:00:00,627.0,796.15
2019-08-04 12:00:00,944.0,800.841
2019-08-04 13:00:00,759.0,817.2766
2019-08-04 14:00:00,661.0,759.83203
2019-08-04 15:00:00,837.0,554.0299
2019-08-04 16:00:00,683.0,483.88528
2019-08-04 17:00:00,375.0,326.531
2019-08-04 18:00:00,242.0,158.7921
2019-08-04 19:00:00,71.0,61.24219
2019-08-04 20:00:00,0.0,15.9023485
2019-08-04 21:00:00,0.0,-10.921565
2019-08-04 22:00:00,0.0,-19.822718
2019-08-04 23:00:00,0.0,-14.144862
2019-08-05 00:00:00,0.0,-10.370128
2019-08-05 01:00:00,0.0,-8.788173
2019-08-05 02:00:00,0.0,-3.9076943
2019-08-05 03:00:00,0.0,13.325978
2019-08-05 04:00:00,0.0,21.86469
2019-08-05 05:00:00,0.0,25.095556
2019-08-05 06:00:00,0.0,79.3255
2019-08-05 07:00:00,72.0,232.0234
2019-08-05 08:00:00,275.0,342.76813
2019-08-05 09:00:00,493.0,526.2785
2019-08-05 10:00:00,689.0,675.4144
2019-08-05 11:00:00,641.0,733.08716
2019-08-05 12:00:00,753.0,736.0917
2019-08-05 13:00:00,831.0,675.91516
2019-08-05 14:00:00,942.0,596.49524
2019-08-05 15:00:00,840.0,515.9564
2019-08-05 16:00:00,415.0,385.43933
2019-08-05 17:00:00,492.0,184.17848
2019-08-05 18:00:00,275.0,77.20742
2019-08-05 19:00:00,62.0,10.9526415
2019-08-05 20:00:00,0.0,-20.462214
2019-08-05 21:00:00,0.0,-32.660976
2019-08-05 22:00:00,0.0,-28.51156
2019-08-05 23:00:00,0.0,-23.901316
2019-08-06 00:00:00,0.0,-19.924067
2019-08-06 01:00:00,0.0,-17.87559
2019-08-06 02:00:00,0.0,-12.460216
2019-08-06 03:00:00,0.0,1.530355
2019-08-06 04:00:00,0.0,-4.0826974
2019-08-06 05:00:00,0.0,7.2720084
2019-08-06 06:00:00,0.0,91.19176
2019-08-06 07:00:00,74.0,248.7605
2019-08-06 08:00:00,280.0,374.90964
2019-08-06 09:00:00,503.0,597.68256
2019-08-06 10:00:00,703.0,729.2101
2019-08-06 11:00:00,860.0,778.5658
2019-08-06 12:00:00,960.0,800.03937
2019-08-06 13:00:00,992.0,803.74274
2019-08-06 14:00:00,956.0,790.2159
2019-08-06 15:00:00,855.0,682.42285
2019-08-06 16:00:00,696.0,498.06815
2019-08-06 17:00:00,494.0,350.42352
2019-08-06 18:00:00,272.0,163.95897
2019-08-06 19:00:00,70.0,52.865284
2019-08-06 20:00:00,0.0,-3.8735757
2019-08-06 21:00:00,0.0,-30.272577
2019-08-06 22:00:00,0.0,-30.244501
2019-08-06 23:00:00,0.0,-29.407495
2019-08-07 00:00:00,0.0,-25.64628
2019-08-07 01:00:00,0.0,-20.495157
2019-08-07 02:00:00,0.0,-12.102229
2019-08-07 03:00:00,0.0,6.2066855
2019-08-07 04:00:00,0.0,-0.2492929
2019-08-07 05:00:00,0.0,1.9079337
2019-08-07 06:00:00,0.0,57.473667
2019-08-07 07:00:00,68.0,153.25465
2019-08-07 08:00:00,269.0,207.57466
2019-08-07 09:00:00,486.0,440.6465
2019-08-07 10:00:00,296.0,652.63184
2019-08-07 11:00:00,315.0,562.09454
2019-08-07 12:00:00,438.0,410.91788
2019-08-07 13:00:00,177.0,387.7529
2019-08-07 14:00:00,553.0,285.67636
2019-08-07 15:00:00,417.0,298.9998
2019-08-07 16:00:00,609.0,255.89001
2019-08-07 17:00:00,470.0,176.89653
2019-08-07 18:00:00,254.0,79.72509
2019-08-07 19:00:00,61.0,8.371175
2019-08-07 20:00:00,0.0,-20.677958
2019-08-07 21:00:00,0.0,-32.746502
2019-08-07 22:00:00,0.0,-35.377132
2019-08-07 23:00:00,0.0,-33.530056
2019-08-08 00:00:00,0.0,-29.601236
2019-08-08 01:00:00,0.0,-23.814524
2019-08-08 02:00:00,0.0,-17.819529
2019-08-08 03:00:00,0.0,-19.347925
2019-08-08 04:00:00,0.0,-6.098765
2019-08-08 05:00:00,0.0,35.55057
2019-08-08 06:00:00,0.0,111.89863
2019-08-08 07:00:00,12.0,168.67137
2019-08-08 08:00:00,73.0,206.36964
2019-08-08 09:00:00,145.0,247.77504
2019-08-08 10:00:00,415.0,292.01077
2019-08-08 11:00:00,491.0,463.77097
2019-08-08 12:00:00,569.0,514.1008
2019-08-08 13:00:00,803.0,473.30627
2019-08-08 14:00:00,170.0,520.21075
2019-08-08 15:00:00,65.0,266.7935
2019-08-08 16:00:00,45.0,221.36362
2019-08-08 17:00:00,254.0,151.1257
2019-08-08 18:00:00,215.0,77.016624
2019-08-08 19:00:00,54.0,20.815054
2019-08-08 20:00:00,0.0,-6.485682
2019-08-08 21:00:00,0.0,-13.052653
2019-08-08 22:00:00,0.0,-16.251474
2019-08-08 23:00:00,0.0,-14.826259
2019-08-09 00:00:00,0.0,-12.3128
2019-08-09 01:00:00,0.0,-11.654689
2019-08-09 02:00:00,0.0,-4.361155
2019-08-09 03:00:00,0.0,2.5098014
2019-08-09 04:00:00,0.0,3.0188498
2019-08-09 05:00:00,0.0,1.1395621
2019-08-09 06:00:00,0.0,19.123495
2019-08-09 07:00:00,11.0,64.96612
