timestamp,GHI_true,GHI_pred
2019-08-01 01:00:00,0.0,21.517187
2019-08-01 02:00:00,0.0,16.078909
2019-08-01 03:00:00,0.0,11.497579
2019-08-01 04:00:00,0.0,5.883535
2019-08-01 05:00:00,0.0,-0.6991525
2019-08-01 06:00:00,0.0,0.5596518
2019-08-01 07:00:00,74.0,86.32925
2019-08-01 08:00:00,273.0,319.8378
2019-08-01 09:00:00,487.0,609.6461
2019-08-01 10:00:00,680.0,784.5552
2019-08-01 11:00:00,832.0,859.91254
2019-08-01 12:00:00,940.0,880.6655
2019-08-01 13:00:00,970.0,878.2899
2019-08-01 14:00:00,935.0,854.81
2019-08-01 15:00:00,838.0,766.8106
2019-08-01 16:00:00,681.0,667.8772
2019-08-01 17:00:00,484.0,499.5671
2019-08-01 18:00:00,268.0,216.4416
2019-08-01 19:00:00,71.0,131.61894
2019-08-01 20:00:00,0.0,81.23285
2019-08-01 21:00:00,0.0,54.378094
2019-08-01 22:00:00,0.0,39.116886
2019-08-01 23:00:00,0.0,30.115072
2019-08-02 00:00:00,0.0,26.065237
2019-08-02 01:00:00,0.0,20.450994
2019-08-02 02:00:00,0.0,15.5516405
2019-08-02 03:00:00,0.0,10.874654
2019-08-02 04:00:00,0.0,5.972921
2019-08-02 05:00:00,0.0,-0.2449594
2019-08-02 06:00:00,0.0,3.3233695
2019-08-02 07:00:00,72.0,125.20208
2019-08-02 08:00:00,269.0,352.6734
2019-08-02 09:00:00,484.0,624.26666
2019-08-02 10:00:00,680.0,793.58813
2019-08-02 11:00:00,623.0,869.1154
2019-08-02 12:00:00,943.0,877.9889
2019-08-02 13:00:00,780.0,877.4041
2019-08-02 14:00:00,939.0,858.1901
2019-08-02 15:00:00,854.0,788.1195
2019-08-02 16:00:00,696.0,705.38153
2019-08-02 17:00:00,496.0,540.0849
2019-08-02 18:00:00,276.0,280.73438
2019-08-02 19:00:00,74.0,180.46364
2019-08-02 20:00:00,0.0,108.29467
2019-08-02 21:00:00,0.0,70.790504
2019-08-02 22:00:00,0.0,49.42184
2019-08-02 23:00:00,0.0,36.46451
2019-08-03 00:00:00,0.0,30.498861
2019-08-03 01:00:00,0.0,24.409384
2019-08-03 02:00:00,0.0,18.58129
2019-08-03 03:00:00,0.0,13.665883
2019-08-03 04:00:00,0.0,8.52979
2019-08-03 05:00:00,0.0,0.8487143
2019-08-03 06:00:00,0.0,-3.3391519
2019-08-03 07:00:00,68.0,58.8531
2019-08-03 08:00:00,263.0,226.74913
2019-08-03 09:00:00,476.0,523.92535
2019-08-03 10:00:00,670.0,744.9884
2019-08-03 11:00:00,823.0,836.6829
2019-08-03 12:00:00,941.0,876.74194
2019-08-03 13:00:00,971.0,871.72
2019-08-03 14:00:00,935.0,861.01495
2019-08-03 15:00:00,840.0,789.42926
2019-08-03 16:00:00,685.0,693.4448
2019-08-03 17:00:00,490.0,455.0453
2019-08-03 18:00:00,271.0,255.69763
2019-08-03 19:00:00,71.0,165.44322
2019-08-03 20:00:00,0.0,95.594734
2019-08-03 21:00:00,0.0,62.384937
2019-08-03 22:00:00,0.0,44.683567
2019-08-03 23:00:00,0.0,37.767887
2019-08-04 00:00:00,0.0,33.084232
2019-08-04 01:00:00,0.0,28.264746
2019-08-04 02:00:00,0.0,23.50263
2019-08-04 03:00:00,0.0,18.464529
2019-08-04 04:00:00,0.0,14.76505
2019-08-04 05:00:00,0.0,8.984181
2019-08-04 06:00:00,0.0,16.004934
2019-08-04 07:00:00,72.0,190.0713
2019-08-04 08:00:00,272.0,389.60458
2019-08-04 09:00:00,487.0,630.7971
2019-08-04 10:00:00,681.0,796.55646
2019-08-04 11:00:00,627.0,871.8417
2019-08-04 12:00:00,944.0,883.42175
2019-08-04 13:00:00,759.0,885.7667
2019-08-04 14:00:00,661.0,867.83813
2019-08-04 15:00:00,837.0,785.231
2019-08-04 16:00:00,683.0,700.238
2019-08-04 17:00:00,375.0,469.13794
2019-08-04 18:00:00,242.0,318.71216
2019-08-04 19:00:00,71.0,181.47307
2019-08-04 20:00:00,0.0,109.61064
2019-08-04 21:00:00,0.0,73.08741
2019-08-04 22:00:00,0.0,51.81193
2019-08-04 23:00:00,0.0,38.7943
2019-08-05 00:00:00,0.0,32.092075
2019-08-05 01:00:00,0.0,25.66242
2019-08-05 02:00:00,0.0,19.16805
2019-08-05 03:00:00,0.0,13.485692
2019-08-05 04:00:00,0.0,8.289571
2019-08-05 05:00:00,0.0,1.318212
2019-08-05 06:00:00,0.0,3.9834952
2019-08-05 07:00:00,72.0,102.8021
2019-08-05 08:00:00,275.0,324.66208
2019-08-05 09:00:00,493.0,579.8167
2019-08-05 10:00:00,689.0,751.6782
2019-08-05 11:00:00,641.0,824.01086
2019-08-05 12:00:00,753.0,843.24304
2019-08-05 13:00:00,831.0,829.31793
2019-08-05 14:00:00,942.0,788.6343
2019-08-05 15:00:00,840.0,730.154
2019-08-05 16:00:00,415.0,613.66364
2019-08-05 17:00:00,492.0,334.69684
2019-08-05 18:00:00,275.0,236.85506
2019-08-05 19:00:00,62.0,134.05482
2019-08-05 20:00:00,0.0,78.52662
2019-08-05 21:00:00,0.0,51.83521
2019-08-05 22:00:00,0.0,36.988514
2019-08-05 23:00:00,0.0,29.896826
2019-08-06 00:00:00,0.0,24.40833
2019-08-06 01:00:00,0.0,19.163809
2019-08-06 02:00:00,0.0,14.391408
2019-08-06 03:00:00,0.0,8.725331
2019-08-06 04:00:00,0.0,2.9757133
2019-08-06 05:00:00,0.0,-3.8909707
2019-08-06 06:00:00,0.0,1.026464
2019-08-06 07:00:00,74.0,149.84927
2019-08-06 08:00:00,280.0,381.78247
2019-08-06 09:00:00,503.0,639.3499
2019-08-06 10:00:00,703.0,795.7966
2019-08-06 11:00:00,860.0,862.153
2019-08-06 12:00:00,960.0,889.78314
2019-08-06 13:00:00,992.0,892.6919
2019-08-06 14:00:00,956.0,881.6677
2019-08-06 15:00:00,855.0,815.058
2019-08-06 16:00:00,696.0,716.08936
2019-08-06 17:00:00,494.0,576.79645
2019-08-06 18:00:00,272.0,283.21375
2019-08-06 19:00:00,70.0,178.59229
2019-08-06 20:00:00,0.0,109.73798
2019-08-06 21:00:00,0.0,70.54049
2019-08-06 22:00:00,0.0,48.154613
2019-08-06 23:00:00,0.0,35.341236
2019-08-07 00:00:00,0.0,27.339437
2019-08-07 01:00:00,0.0,23.26859
2019-08-07 02:00:00,0.0,17.733465
2019-08-07 03:00:00,0.0,11.829595
2019-08-07 04:00:00,0.0,7.441213
2019-08-07 05:00:00,0.0,2.2673087
2019-08-07 06:00:00,0.0,4.033666
2019-08-07 07:00:00,68.0,42.081593
2019-08-07 08:00:00,269.0,197.25542
2019-08-07 09:00:00,486.0,517.5259
2019-08-07 10:00:00,296.0,755.8952
2019-08-07 11:00:00,315.0,768.8493
